input,output
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '5 pounds russet potatoes, peeled, cut into 1 1/2-inch cubes', '8 tablespoons (1 stick) butter', '2/3 cup (or more) whole milk', '1 1/2 pounds crimini mushrooms, thinly sliced', '1/2 cup chopped shallots', '2 tablespoons chopped fresh chives',<sep> directions: 'Cook potatoes in large pot of boiling salted water until tender, about 25 minutes.', 'Drain potatoes.', 'Return to same pot.', 'Stir over medium heat until excess moisture evaporates, about 1 minute; remove from heat.', 'Add 5 tablespoons butter to potatoes; mash well.', 'Add 2/3 cup milk and mix, adding more milk by tablespoonfuls to reach desired consistency.', 'Season potatoes to taste with salt and pepper.', 'Melt 3 tablespoons butter in large skillet over medium-high heat.', 'Add half of mushrooms; saute until beginning to soften, about 3 minutes.', 'Add remaining mushrooms and shallots.', 'Saute until juices evaporate and mushrooms brown, about 12 minutes; season with salt and pepper.', '(Potatoes and mushrooms can be prepared 2 hours ahead.', 'Let stand separately at room temperature.', 'Rewarm separately over medium heat before continuing.)', 'Mix 2/3 of mushrooms into potatoes.', 'Mound in bowl.', 'Top with remaining mushrooms; sprinkle with chives.'
output: ",Mashed Potatoes with Crimini Mushrooms
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '4 boneless skinless chicken breast halves', '4 teaspoons butter', '1/2 cup minced onion', '2 teaspoons minced garlic', '1 cup fresh mushrooms, sliced', '1 cup chicken broth', '1/2 cup dry white wine', '3/4 cup rice',<sep> directions: 'Brown chicken in butter in a dutch oven.', 'Scatter onion and garlic over chicken.', 'Add mushrooms,and cook 5 minutes.', 'Add chicken broth.', 'Add wine, cook another 5 minutes.', 'Add rice, cover and cook 20 minutes.'
output: ",My Best Chicken And Rice In Wine
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '14 cup peanut oil or 14 cup canola oil', '2 chicken breast halves', '2 chicken drumsticks', '2 chicken thighs', '2 large garlic cloves, minced', '1 inch piece fresh ginger, minced', '1 medium onion, finely chopped', '1 teaspoon ground cumin', '1 teaspoon turmeric', '14 teaspoon ground cayenne pepper', '12 cup coconut milk or 12 cup light cream', '6 cups chicken broth (homemade or canned)', 'salt, to taste', '12 cup long grain white rice', '1 (15 ounce) can chickpeas',<sep> directions: 'Brown chicken in oil in heavy pot; remove and set aside.', 'In same pot, cook garlic and ginger 1 - 2 minutes.', 'Add onion and cook 5 - 10 minutes until soft and golden.', 'Stir in spices.', 'Return chicken pieces and add milk or cream, broth and salt.', 'Simmer 40 minutes.', 'Remove chicken pieces; discard skin and bones and return meat to pot.', 'Add rice and chickpeas and bring to a boil.', 'Reduce heat and simmer 20 minutes.'
output: ",Mulligatawny Soup ( Chicken )
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 12 lbs scallops', '2 tablespoons olive oil', '1 tablespoon butter', '2 tablespoons mirin (Japanese Rice Wine)', '3 tablespoons seasoned rice vinegar', '1 teaspoon soy sauce', '14 cup miso water (2 tablespoons miso paste and 2 tablespoons water)', '1 teaspoon grainy mustard', '2 teaspoons water', '2 teaspoons sesame seeds, roasted', '12 stalk green onion, thinly sliced',<sep> directions: 'Heat a nonstick frying pan on medium-high heat.', 'Swirl in the olive oil.', 'Add the scallops and cook for 1 minutes each side to brown.', 'Remove the scallops from the pan to a plate and tent with tin foil to keep warm.', 'Turn heat to medium and to the pan, add the butter, mirin, seasoned rice vinegar, soy sauce, miso water, mustard and water.', 'Stir well and when the sauce begins to bubble, add the browned scallops back into the pan to finish cooking for 1-2 minutes.', 'Garnish with toasted sesame seeds and scallion greens.'
output: ",Scallops W/ Miso Sauce
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 1/4 cups fresh breadcrumbs, toasted', '1/4 cup minced shallots', '1/4 cup chopped green onions', '2 tablespoons unsalted butter, melted', '1 1/2 teaspoons grated lemon rind', '2 tablespoons fresh lemon juice', '1 teaspoon chopped fresh tarragon', '1/4 teaspoon kosher salt', '1/4 teaspoon freshly ground black pepper', '1/8 teaspoon ground red pepper', '1 pound lump crabmeat, shell pieces removed', '1 large egg, lightly beaten', '1 large egg white, lightly beaten', '1 teaspoon olive oil',<sep> directions: 'Combine all ingredients except olive oil in a bowl. Toss gently. Divide crab mixture into 6 equal portions (about 2/3 cup each), shaping each into a 1/2-inch-thick patty', 'Heat a nonstick skillet over medium-high heat. Add oil to pan; swirl to coat. Add 3 crab cakes to pan; cook 4 minutes on each side or until lightly browned and heated through. Remove crab cakes from pan; keep warm. Repeat procedure with remaining 3 crab cakes.'
output: ",Lemon-Tarragon Crab Cakes
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 lb. vanilla wafers, crushed', '2 c. sugar', '2 c. nuts, chopped', '1 c. coconut', '6 eggs', '2 sticks butter, melted', '2 tsp. vanilla',<sep> directions: 'Mix', 'all', 'ingredients', 'together.', 'Grease and flour pan. Bake at 325° for 1 hour and 15 minutes.'
output: ",Vanilla Wafer Cake
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '6 medium potatoes', '3 Tbsp. low-fat oleo', '2 Tbsp. plain flour', '3 c. skim milk', '1 tsp. pepper', '1 tsp. salt', 'sprinkle with chives on top (optional)',<sep> directions: 'Peel potatoes and slice thin.', 'Make a white sauce with oleo, flour and milk.', 'Sprinkle potatoes with salt and pepper. Place half the potatoes in a greased baking dish.', 'Cover with half the sauce.', 'Repeat potatoes and sauce.', 'Cook in 350° oven, covered, for 1 hour, then uncover and bake until brown.'
output: ",Scalloped Potatoes
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 Tbsp. butter or margarine', '2 Tbsp. green pepper, chopped', '4 Tbsp. flour', '1 1/2 c. milk or 3/4 c. evaporated and 3/4 c. water', '1/2 c. canned tomatoes', '1/2 c. mushrooms, sliced', '3/4 tsp. salt', 'dash of pepper', '1 medium size can tuna fish',<sep> directions: 'Melt butter in saucepan.', 'Add green peppers; cook 3 minutes. Stir in flour; add milk gradually.', 'When smooth, add tomatoes, mushrooms and seasoning.', 'Cook until thickened; stir constantly. After 15 minutes, add the tuna.', 'Cool 2 minutes.', 'Serve over toast. Makes 3 to 4 servings.'
output: ","Clara Archer'S Creole Tuna(Camp Blanding, Florida 1945)  "
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 3/4 cups breadcrumbs', '2 teaspoons cajun seasoning', '1/2 cup butter', '2 (8 ounce) packages cream cheese', '1/2 cup shredded parmesan cheese', '1 tablespoon cajun seasoning', '2 teaspoons prepared horseradish', '1/4 cup dried sherry wine', '2 eggs', '12 ounces crabmeat', '1/2 teaspoon hot pepper sauce', '1 tablespoon diced red pepper',<sep> directions: 'heat oven to 325.', 'in a bowl wix melted butter, breadcumbs, 2 tablespoos cajun seasoning, press into bottom of 9 inch springform pan.', 'in a larger bowl combine cream cheese, parmesean cheese, 1 tablespoon cajun seasoning, and horseradish and beat with electric mixer until smooth.', 'add sherry and beat for 2 minutes, add eggs one at a time beating until each egg is combined.', 'add hot pepper sauce and crab and mix lightly.', 'bake 1 hour until filling is set.', 'chill for 4-24 hours.', 'just before serving top with red pepper.'
output: ",Cajun Crab Cheesecake
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 cup butter', '1 cup white sugar', '1 cup brown sugar, packed', '2 eggs', '1 teaspoon vanilla', '1 teaspoon baking powder', '1 teaspoon baking soda', '2 cups flour', '2 cups corn flakes', '2 cups oats', '1 cup coconut', 'salt, just a pinch', 'nuts (optional)',<sep> directions: 'Cream butter and sugars.', 'Add eggs and vanilla, mixing well.', 'Stir in dry ingrdients.', 'Add cornflakes, oats and coconut.', 'Drop by spoonfuls on cookie sheet.', 'Makes about 5-6 doz.', '2 1/2' cookies.', 'Bake at 325 degrees for 8-12 min.', '(Until light brown).'
output: ",Mom's Delicious Cookies
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 Tablespoons Olive Oil', '3 whole Boneless, Skinless Chicken Breasts, Cut In Small Cubes', '1 whole Hot Italian Sausage Link / Casing Removed', '1 stalk Celery, Chopped', '1 Medium Or Large Yellow Onion, Peeled And Rough Chopped', '1 pound Tinkyada Brown Rice Elbows Or Your Favorite Brand Of Elbows', '2 Medium To Large Tomatoes / Small To Medium Chop', '1 can (16 Oz. Size) Dark Red Kidney Beans, Drained And Rinsed', '3 cups Frozen Spinach', '4 cups Or So Of Carrington Farms Wheat And Gluten Free Chicken Broth Or Enough To Make The Mix Soupy Rather Than Stewy', '5 cloves Garlic, Minced', 'Crusty Bread, Optional, For Serving',<sep> directions: 'Coat the bottom of a soup pot with the olive oil and heat over medium heat. Add the chicken and the sausage link sans the casing. Use a wooden utensil to crumble the link. When the meat is halfway browned, add the celery and onion. Mix well and continue to crumble the sausage.', 'Add water into another pot (enough to cover the pasta once added) and bring to a boil. Once boiling add the macaroni then cook according to package instructions. We like the macaroni slightly al dente. When done, drain and set aside.', 'Add the chopped tomatoes into the pot once the onion renders its fragrance and is somewhat opaque. Then add the dark kidney beans and mix well. After about two minutes or so add the frozen spinach to thaw and loosen up. After a minute or so add the broth and stir.', 'After a minute or so add the pressed cloves to the mix. Bring to a boil for two minutes and reduce to a nice simmer. Simmer for at least 20 minutes. I usually simmer for a half hour. When the simmering time is up add the cooked and drained macaroni into the soup pot. Stir to combine and serve.', 'If you or family members are not Celiac then add a slice of Italian bread or garlic bread to the bottom of the bowl and ladle the soup over the top. Mangia.'
output: ",Zuppa Di Pollo
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  'Assemble the night before and bake the next morning for a delicious treat!', '1 c. firmly packed brown sugar', '1 x (1 lb.) loaf frzn sweet roll baking dough, thawed', '1/2 c. butter 1-2 tbsp. butter, melted', '1 Tbsp. light corn syrup', '1 c. peeled, minced apple', '1/2 c. minced pecans', '1/4 c. granulated sugar', '1 tsp apple pie spice',<sep> directions: 'In small saucepan, combine brown sugar, butter and corn syrup; cook and stir over low heat till sugar is completely dissolved (about 8 minutes.).', 'Pour proportionately into 9 x 13' baking pan.', 'Sprinkle pecans proportionately over caramel; set aside.', 'On lightly floured pastry cloth, roll dough into a 10 x 15' rectangle; brush with melted butter.', 'In small bowl, combine remaining ingredients; spread proportionately over butter.', 'Starting with 15' side, roll up tightly, pressing edge to seal.', 'Cut dough into 12 equal pcs; place cut side down on caramel in pan.', 'Cover tightly with plastic wrap and foil; chill several hours.', 'or possibly overnight, if you like.', 'To Bake: Let rise in hot place (on wire rack placed over large pan of warm water) till doubled in size (60-75 minutes.).', 'Bake in a preheated 375 degree oven, uncovered, till golden (25-30 minutes.).', 'Cold in pan 5 minutes.', '; invert onto serving platter or possibly foil.', 'Serve immediately.', 'Makes 12.'
output: ",Caramel Apple Brunch Rolls Recipe
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 Tbs. olive oil', '1 large shallot, chopped ( 1/2 cup)', '1 16-oz. pkg. frozen chopped spinach, thawed but not drained', '3/4 cup plain low-fat yogurt', '1 1/2 tsp. grated lemon zest', '1 1/2 tsp. minced fresh rosemary',<sep> directions: 'Heat olive oil in skillet over medium heat.', 'Cook shallot 5 to 7 minutes or until golden, stirring frequently.', 'Add spinach, and cook 5 minutes more.', 'Remove from heat.', 'Stir yogurt, lemon zest, and rosemary into spinach mixture, and season with pepper.'
output: ",Zesty Creamed Spinach
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 lb. ham, cubed', '1 small green pepper, chopped', '3 Tbsp. butter', '8 medium potatoes', '1/2 lb. Velveeta cheese', '3 Tbsp. flour', '2 c. milk', '1 large onion, diced',<sep> directions: 'Dice the potatoes which have been boiled with the skins on. Put ham, green pepper, onion and potatoes in casserole.', 'Make white sauce with flour, butter and milk.', 'Add cheese to sauce and allow to melt.', 'Pour over other ingredients.', 'Bake 1 hour at 350°.'
output: ",O'Brien Hot Dish
