input,output
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 lbs skinless salmon fillet, thawed,rinsed and dried', '2 tablespoons butter (about 2 condiment packets)', '1/2 cup lemon juice (about 8 condiment packets)', '1/2 cup honey (about 8 condiment packets)', '2 teaspoons salt', '1/4 teaspoon black pepper', '1/4 teaspoon paprika', '1/4 teaspoon shrimp boil seasoning', '1/4 cup honey mustard dressing (about one salad serving packet)',<sep> directions: 'Use doubled, heavy aluminum foil cut into large 2 foot rectangle.', 'Spray foil with cooking spray.', 'Dust foil with a pinch of each seasoning.', 'Place equal portions of the fish fillets on foil pan.', 'In a saucepan, melt margarine.', 'Add lemon juice, honey, salt, pepper, and spices.', 'Stir to blend well.', 'Fold the foil around the filets like a pan side to keep juices from draining.', 'Crimp corners of rectangle to seal.', 'Pour honey butter mixture over the fish, sprinkle with paprika, and shrimp seasoning.', 'Place on medium hot grill.', 'DO NOT TURN THE FILETS WHILE COOKING!', 'Cover with a second loose piece of foil to steam top of fish and grill for 8-10 minutes.', 'Remove foil and grill for 4-6 minutes more until top of fish is firm.', 'Puncture foil bottom with skewer or fork in two or three places to drain excess juices into the fire.', 'USE CAUTION AND AVOID FLARE UPS!', 'Check filet bottoms with spatula.', 'Grill for 2-4 minutes more to give the bottom of the filets a deep golden crust.', 'Fish should flake easily when done.', 'Remove from foil with non-stick spatula.', 'Serve filet slices with honey mustard dressing drizzle.'
output: ",Honey Crusted Salmon In Foil
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 1/4 pounds carrots', 'Salt and freshly ground pepper to taste', '1/4 teaspoon ground cumin', '1 tablespoon butter', '1/2 cup finely chopped scallions', '1/2 cup water',<sep> directions: 'Peel and slice the carrots into thin rounds.', 'Sprinkle them with salt, pepper and cumin.', 'Melt the butter in a saucepan, add the scallions and cook, stirring, until wilted.', 'Add the carrots and water, cover and cook about 10 minutes or until the moisture has evaporated.'
output: ",Glazed Carrots
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 teaspoons vegetable oil plus 1/2 tablespoon, divided', '1/2 cup sweet red bell peppers or carrots, diced', '8 ounces chicken breast halves, boneless, skinless', '3 cloves garlic minced, or to taste', '5 cups chicken broth, low salt', '1 1/2 teaspoons marjoram dried', '6 1/2 ounces baby spinach coarsely chopped, or kale, chard, collard', '15 ounces great northern beans or cannellini beans, canned and rinsed', '3 1/2 tablespoons parmesan, parmigiano-reggiano cheese, grated', '1/2 cup basil leaves, well washed and pat dry', '1 x black pepper freshly ground, to taste', '1 cup croutons plain or seasoned, if needed',<sep> directions: 'Heat 1 teaspoon oil in a large saucepan or Dutch oven over medium-high heat.', 'Stir in bell pepper or carrots and chicken, cook, turning the chicken and stirring constantly, until the chicken begins to brown, about 4 minutes.', 'Stir in garlic and cook, stirring, for 1 minute more.', 'Add broth and marjoram, bring to a boil over high heat.', 'Reduce the heat and simmer, stirring occasionally, until the chicken is cooked through, 4 to 6 minutes.', 'With a slotted spoon, transfer the chicken pieces to a plate to cool.', 'Stir in spinach and beans to the pot and bring to a gentle boil.', 'Cook for 5 minutes to blend the flavors.', 'Add the remaining 1/2 tablespoon oil or more as needed, Parmesan and basil in a food processor.', 'Process until a coarse paste forms, adding a little water and scraping down the sides if needed.', 'Cut the chicken into bite-size pieces.', 'Add the chicken and pesto into the pot and stir well.', 'Heat until hot and season with black pepper to taste.', 'Top with croutons, if needed.', 'Serve warm.'
output: ","Chicken, Spinach and Bean Stew with Basil Pesto"
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 c. light brown sugar', '1 c. white sugar', '1 c. milk', '1 Tbsp. white Karo', '2 Tbsp. margarine', '3 c. pecans', '1 tsp. vanilla',<sep> directions: 'Put all of the ingredients except margarine and vanilla in a heavy boiler and cook at 232° or soft ball stage.', 'Remove from heat; add margarine and vanilla.', 'Beat until candy begins to thicken and loses its glaze.', 'Drop onto waxed paper.'
output: ",Pralines 2
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  'Cookie Ingredients', '7 ounces shredded sweetened coconut', '1/2 cup sweetened condensed milk', '1/8 teaspoon salt', '1/2 teaspoon vanilla extract', '1 1/2 teaspoons almond extract', '1 large egg white', '1 pinch cream of tartar', '1 tablespoon sugar', 'Chocolate Coating Ingredients', '9 ounces semisweet chocolate, chopped', '1 tablespoon canola oil or 1 tablespoon corn oil',<sep> directions: 'Preheat the oven to 350 degrees. Line a baking sheet with parchment paper and butter the paper.', 'In a large bowl, use a fork to stir the coconut, condensed milk, salt, vanilla, and almond extract to blend them together. Set aside.', 'In a clean medium bowl, use a whisk or electric hand mixer to beat the egg white and cream of tartar on low speed until foamy and the cream of tartar dissolves. Whisk vigorously or increase the mixer speed to medium-high and beat until soft peaks form. Whisk or use the mixer to beat in the sugar. Use a rubber spatula to fold half of the whipped egg white into the coconut mixture, then fold in the remaining white. Using an ice cream scoop with a 1/4 cup capacity or a 1/4 cup measuring cup, scoop mounds of the coconut batter onto the prepared baking sheet, spacing the macaroons two inches apart.', 'Bake until the bottoms of the cookies and the tips of the coconut shreds are light brown, about 17 minutes. Cool the cookies on the baking sheet for 5 minutes. Slide a metal spatula under the macaroons to loosen them from the parchment and transfer them to a wire rack to cool completely.', 'Make the chocolate coating. In a heatproof container or top of a double boiler, put the chocolate and oil. Place it over, but not touching, a saucepan of barely simmering water. Stir over the hot water until the chocolate melts and is smooth. Remove from over the water and let it cool and thicken slightly, about 10 minutes. Scrape the chocolate coating into a small bowl. Dip the bottom of each macaroon in the chocolate and place each cookie, chocolate bottom facing up or on its side on a wire rack. You will have some chocolate coating leftover for another use or to pour over ice cream. Let the macaroons sit until the chocolate coating is firm, about 1 hour. To speed the firming of the chocolate, refrigerate the macaroons on the rack for about 15 minutes.', 'Serve cold or at room temperature. Store in the refrigerator in a covered container for up to 5 days.'
output: ",Jumbo Black Bottom Coconut Macaroons
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 (12 ounce) package farfalle pasta (butterfly)', '1/2 tablespoon salt', '6 -8 cups water', '1 bunch slender asparagus, washed and cooked al dente', 'Lemon pistachio vinaigrette', '2/3 cup extra virgin olive oil', '1/4 fresh lemon juice', '1/2 cup pistachio nut, unshelled', '2 ounces smoked salmon, cut into strips', 'salt and pepper', '1 tablespoon fresh parsley, chopped for garnish',<sep> directions: 'Cook the farfalle in 1/2 tbs salted water, according to the package directions for time.', 'Prepare the vinaigrette.', 'When the pasta is done, run it under cold water and pat dry with paper towels, then toss it with the vinaigrette.', 'Cut the stems from the asparagus and boil or steam the asparagus for a minute or two, depending on thickness.', 'Cut the salmon into strips and put them in the bowl with the pasta.', 'Run the cooked asparagus under cold water until cool and cut into 1/2 to 1 inch pieces and add to the pasta, tossing the salad again.', 'Top with chopped parsley and refrigerate for several hours.', 'Remove and let it come to room temperature and serve.'
output: ",Asparagus And Smoked Salmon Pasta In Lemon Pistachio Vinaigrette
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  'Cake:', '18 Oreo Cookies', '340g Chocolate (any kind, match to your taste, I use Cadbury Dairy Milk because I like it sweet)', '3 Packs Cream Cheese', '1 400g can Sweetened Condensed Milk', '2 tsp Vanilla Extract', '4 Large Room Temperature Eggs', 'Ganache:', '340g Chocolate (same as above, match the type to your tastes)', '3/4 cup Cream',<sep> directions: 'Preheat your oven to 150 Celsius.', '', 'Put the Oreo cookies in a food processor and blitz till they\'re reasonably fine, leave the cream centres in, this will help to hold the base together. Line a 9' spring form pan with baking paper and then spread your cookie crumbs in an even base and part way up the sides.', '', 'Melt the first 340g of chocolate and set it aside to cool a bit while you mix your batter.', '', 'Having let your cream cheese come to room temperature for a few hours to soften it, put all three packs in a bowl and beat for 2 minutes. Add the condensed milk and vanilla and beat until combined.', '', 'Add the 4 eggs one at a time and beat each one in on a slow speed. Once all the eggs are in, add the chocolate slowly and beat slowly until combined.', '', 'Pour the batter in to the cake tin with the base and bake for around 1 hour and 5 minutes. This will vary depending on your oven, when it's done, you want it to be reasonably set, not too wobbly.', '', 'When it's finished cooking, leave it in the oven for 30 minutes with the heat off and the door shut. Then remove and cool completely on a wire rack (still in the pan). Cover and refrigerate overnight or for 8 hours at least.', '', 'Remove the cake from the pan.', '', 'To make the Ganache, put the cream in a saucepan, bring to a simmer and then remove from the heat. Add the 340g of chocolate and whisk until it's all melted, then pour over your cake and return to the refrigerator.'
output: ",Baked Chocolate Cheesecake With Ganache 
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3/4 cups Butterscotch Chips', '1/2 cups Peanut Butter', '2 cups Chow Mein Noodles, Uncooked', 'Mini Chocolate Easter Eggs, Such As Cadbury Mini Eggs, For Decorating',<sep> directions: 'Melt butterscotch chips with peanut butter in a wide saucepan over low heat.', 'Stir continuously until melted.', 'Pour mixture into a large bowl of chow mein noodles and stir to combine.', 'Fill up each compartment of your muffin tray with a spoonful of this mixture.', 'Let cool for 10 minutes and remove from the tray.', 'Be careful when you are removing the nests, so as to not break them.', 'Add some chocolate Easter eggs (I used Cadbury mini eggs).'
output: ",No-Bake Butterscotch and Peanut Butter Birds Nest Cookies
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  'Salt and pepper', '1 pound penne', '1 pound sweet or hot Italian sausage, casings removed', '1 clove garlic, minced', '2 14.5-oz. cans diced tomatoes with juice', '1 teaspoon dried basil', '1 teaspoon dried oregano', '5 ounces baby spinach', '1 cup shredded mozzarella', '1/2 cup grated Parmesan, plus more for serving',<sep> directions: 'Bring a large pot of salted water to a boil. Cook penne until al dente, about 11 minutes. Drain.', 'In a large skillet over medium-high heat, cook sausage until no longer pink, stirring to break up chunks, about 6 minutes. Add garlic and cook 30 seconds, stirring. Stir in tomatoes with juice, basil and oregano. Bring mixture to a boil, then reduce heat to medium and simmer until slightly thickened, about 5 minutes, stirring twice.', 'Add pasta to skillet, stirring to combine. Add spinach. Cook until just wilted, stirring once or twice. Taste and season with salt and pepper. Remove skillet from heat and sprinkle cheeses over pasta. Toss once and serve, passing additional Parmesan on the side.'
output: ",Penne With Spinach And Sausage
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1/2 c. instant potato flakes', '2 Tbsp. granulated sugar', '1 1/2 tsp. salt', '1 1/4 c. warm water', '1 pkg. fresh yeast', '1 1/2 Tbsp. oil', '3 to 3 1/2 c. bread flour',<sep> directions: 'Place the first three ingredients in a large bowl; mix.', 'Over potato mix, pour warm water and sprinkle yeast in water. Let mushroom, stir, add oil.', 'Add flour until no longer soupy.', 'Make stiff dough by edging in flour and kneading until elastic.', 'Add a little oil once elastic, turn roll of dough over and cover with a warm damp cloth; let rise.', 'Punch down, roll into loaves, place in pan.', 'Let rise to double.', 'Bake at 350° for 25 minutes.'
output: ",Grandma Wheeler'S Bread
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 (1 ounce) envelope unflavored gelatin (approx. 2 teaspoons)', '12 cup milk', '2 12 cups heavy cream', '12 cup sugar', '1 vanilla beans or 2 teaspoons pure vanilla extract', '1 cup fresh berries, gently washed, drained, and sweetened to taste**', '6 sprigs of fresh mint', '2 (1 pint) baskets strawberries, hulled, thinly sliced', '3 tablespoons balsamic vinegar', '1 tablespoon sugar', '12 teaspoon fresh ground black pepper', '34 cup fresh orange juice', '14 cup cranberries (fresh or unthawed frozen)', '1 12 tablespoons sugar', '1 cup water', '1 cup sugar', '1 teaspoon balsamic vinegar', '1 tablespoon vanilla extract', '2 12 cups fresh blueberries',<sep> directions: '*Half & half, buttermilk, whole milk, and/or sour cream may be substituted for part of the cream.', '**Any assortment of fresh, seasonal fruit may be served with panna cotta, but berries are especially nice.', 'To use other ripe, soft fruits, such as cherries, peaches or apricots, just remove the stones and peels as necessary and cut them into thin slices or bite-size pieces.', 'In a small bowl, sprinkle the gelatin over 1/2 cup milk; let stand until the gelatin is softened, about 5 minutes.', 'In a large saucepan, combine heavy cream and sugar.', 'Add vanilla extract or vanilla bean.', 'If using a vanilla bean, slice the bean lengthwise and scrape out seeds into cream (add whole bean to cream for additional flavor).', 'Bring cream just to a simmer (do not let it boil), whisking occasionally until sugar has completely dissolved; remove from heat and remove vanilla bean pod.', 'Add the softened gelatin mixture and whisk to completely dissolve the gelatin.', 'Strain hot cream mixture into a large glass measuring cup with a pouring spout; pour into ramekins or custard cups(muffin pan or martini glasses work ust as well).', 'NOTE: Don't skip the straining step as it removes any bits of undissolved gelatin and insures a nice smooth dessert.', 'Also, don't let the cream mixture cool before straining.', 'If using a vanilla bean, lightly swirl the cream to distribute the seeds evenly.', 'Refrigerate for at least 3 hours or overnight.', 'To unmold and serve, carefully dip bottom of each ramekin in a baking pan of hot water briefly.', 'Run a thin knife around edge of each ramekin to loosen it from the inside of the bowl.', 'Wipe the outside of the mold dry and place on individual chilled serving plate (topside down).', 'Invert the custard onto the plate and carefully lift off ramekin (shake gently to release).', 'Garnish with berries or fruit of your choice.', 'See Topping Variations instructions below.', 'Strawberries and Balsamic Vinegar.', 'Toss strawberries, balsamic vinegar, sugar, and pepper in a large bowl to combine.', 'Let stand 30 minutes, tossing occasionally.', 'Spoon strawberries over and around the panna cotta and serve.', 'Cranberry-Orange Sauce.', 'In a small saucepan simmer orange juice, fresh or frozen cranberries, and sugar, stirring occasionally, until cranberries are softened, about 7 minutes.', 'In a blender, puree mixture until smooth (use caution when blending hot liquids).', 'Pour sauce through a sieve into a small bowl, pressing hard on solids, and discard solids.', 'Cool sauce.', 'Sauce may be made 2 days ahead and chilled, covered.', 'Spoon Cranberry-Orange Sauce over and around the panna cotta and serve.', 'Blueberry Sauce.', 'In a saucepan over medium heat, combine water and sugar.', 'Stir and cook until sugar dissolves.', 'Increase heat to medium-high and bring to a slow boil; continue cooking, stirring occasionally, until mixture is reduced by half.', 'Remove from heat and stir in balsamic vinegar and vanilla extract.', 'In a food processor or blender, add blueberries and process until a chunky puree.', 'Add blueberries puree into the hot syrup.', 'Cover and refrigerator until ready to serve.'
output: ",Panna Cotta
