input,output
"input: She told him about ``the terrible cold in my head''. Ames described some of his favorite remedies and the actress appreciated how considerate Ames was. A year later they met again in New York. Ames was by now divorced and Torres had not gone through with an anticipated wedding. They met a number of times in New York and Hollywood before Stephen asked _her_ to marry him at the Colony Club while they were dancing. <sep>, Pronoun: her
output: ",Ames
"input: In the lobby he finds Paige, who thinks he was having sex with Meg. They enter the room and find Fred having fake sex with her. After finding out the truth, Meg kicks Fred in the face. Upon hearing about Grace's accident, Fred tries to go to the hospital but finds Brent vandalizing what _he_thought was Rick's car. <sep>, Pronoun: he
output: ",Brent
"input: McCormick was deputy national security advisor for international economic policy and President Bush's personal representative to the G-8 industrialized countries. He also served as Under Secretary of Commerce for Export Administration. McCormick became the Under Secretary of Commerce for Industry and Security and later served as Deputy National Security Advisor to the President for International Economic Affairs and was sworn as undersecretary for the U.S. Treasury Department under George W. Bush on August 14, 2007. _He_was a faculty member at Carnegie Mellon 's Heinz College and served as a Distinguished Service Professor of Information Technology, Public Policy and Management at the Washington, DC campus. <sep>, Pronoun: He
output: ",McCormick
"input: He followed this up with his first Champions League goal in a 3--1 away victory against Sevilla on 3 November 2015. On 8 December, Bony appeared as a 65th-minute substitute for Fabian Delph in City's final fixture of the Champions League group stage, against Borussia M*nchengladbach. _He_helped turn a 2--1 deficit into a 4--2 win, assisting two goals for Raheem Sterling before scoring the fourth goal, ensuring City overtook Juventus in the group standings. <sep>, Pronoun: He
output: ",Bony
"input: Leaving Zach in Nora's care, Eph, disguised and using a false I.D., travels to Washington, D.C. to inform a government-connected colleague about the anti-strigoi bioweapon that he and Nora developed, hoping to begin mass-producing it. Nora and Dutch meet with Councilwoman Feraldo to negotiate Fet's release from custody in exchange for Nora teaching Feraldo's medical personnel how to quickly diagnose the strigoi infection. _She_ euthanizes Feraldo's infected nephew when Feraldo is unable to do it. <sep>, Pronoun: She
output: ",Nora
"input: This image was the main reason why the producers initially refused to consider Cox for the part. Cox continued to lobby the studio as she felt she could believably play the character; her efforts ultimately succeeded. Actresses Melinda Clarke and Rebecca Gayheart auditioned for the role of Tatum Riley, before Rose McGowan was cast. The casting director believed _she_ best embodied the ``spunky'', ``cynical'' but ``innocent'' nature of the character. <sep>, Pronoun: she
output: ",Rose McGowan
"input: When Riley claims she would like to join their group, Marlene refuses, and the two argue, resulting in Marlene threatening to shoot Riley. Ellie intervenes, demanding at gunpoint that Marlene explain how she knows information about Ellie. When Ellie finally lowers the gun, Marlene informs _her_ that she knew Ellie's mother, and had promised her that she would take care of Ellie. <sep>, Pronoun: her
output: ",Ellie
"input: Neef took an individual silver medal at the 1994 European Cup behind Russia's Svetlana Goncharenko and returned the following year to win gold. _She_ was a finalist individually at the 1994 European Championships and came sixth for Scotland at the 1994 Commonwealth Games. <sep>, Pronoun: She
output: ",Neef
"input: Realizing that Rafe might be right, she calls him over to look over the tape as well. While they are discussing the tape, Caleb calls for help, asking them to meet him at the power plant. When they arrive they find Caleb on the ground. Rafe is wary and goes to check on him first. His instincts prove right as Caleb is now a vampire, having been spared having his heart eaten in exchange for undead servitude to Lilith. Rafe and Catherine try to escape, but Rafe, in trying to swing across a gap, swings too far and out a window, landing on the police chief's car. Catherine, who took a ladder down, is caught by Caleb, Vincent and McCutcheon, and is brought back to the brothel into Lilith's clutches. Rafe awakens in a hospital, but is strapped down to be taken into custody once he's healed. Rafe manages to break free just as Tamara, posing as a nurse, arrives to kill him. However, Rafe succeeds in getting the back of _her_ outfit open and pushing her into a window, where the sunlight causes her to explode. <sep>, Pronoun: her
output: ",Tamara
"input: Janet Maslin of The New York Times thought the film missed the mark: ``Though the screenwriter and the director clearly share certain affinities, their collective efforts on Track 29, which opens today at the D. W. Griffith and Quad Cinema, amount to overkill, particularly since the direction is so laden with contempt for the characters... Though Mr. Roeg's films can often be perverse (and startlingly, bracingly so), they are rarely this silly. Nor are they this maddening, since Track 29 does contain the seeds of something tantalizing. Linda's attempt to come to terms with _her_ past through a wildly unpredictable, even dangerous fantasy has the stamp of Mr. Potter's better material, but it has been made too mindless to have any impact. <sep>, Pronoun: her
output: ",Linda
"input: Bethenny calls a meeting to get everyone on the same page, but Jason is hostile with the group, making things worse and forcing Bethenny to play referee. Emotions are running high with Bethenny's assistant, Julie, who breaks down at a lunch meeting when asked if _she_ is committed to the company for the long haul. <sep>, Pronoun: she
output: ",Julie
"input: He played a role in the successful Marathi show Ek Shunya Shunya. He then appeared in numerous serials and many films and became noted for appearing in the Hindi films Vaastav, Kurushetra and 100 Days. Despite acting in so many movies, Shivaji became widely popular for playing ACP Pradyuman in C.I.D. (TV series). _He_is internationally known for appearing in C.I.D. He has been appearing in C.I.D. since 1998 and has earned international fame for appearing in this detective series. <sep>, Pronoun: He
output: ",Shivaji
"input: Bart Got a Room is a 2008 comedy film written and directed by Brian Hecker, and stars Steven Kaplan, Alia Shawkat, William H. Macy, and Cheryl Hines. Also appearing in the film are Ashley Benson, Brandon Hardesty, Kate Micucci, Jennifer Tilly, Dinah Manoff (in _her_ last film role as of 2017) and Chad Jamian Williams as Bart. <sep>, Pronoun: her
output: ",Dinah Manoff
"input: Timothy's widow, Alice, was bequeathed the use of the house for as long as she wished to continue residence there. In 1889 EJ Corbett married Cecelia Mary Beirne, and the couple continued to reside at Killarney, with Alice Corbett, until Edward's death on 19 July 1893 at the early age of 32 when _his_ horse bolted. <sep>, Pronoun: his
output: ",Edward
"input: In that record, both Pickingill and Bateman described themselves as residing in Gravesend, and Pickingill declared that he was working as a labourer; no profession was listed for Bateman. Bateman was born c.1831 in Tillingham, Essex, as the daughter of Joseph Bateman and his wife Mary Ann Aggus; throughout married life, _she_ identified as ``Mary Ann Pickingill'' and appeared as ``Sarah Ann Pittengale'' in her burial record. <sep>, Pronoun: she
output: ",Bateman
"input: Instead of accompanying her sisters Anne, Katherine and Elizabeth to The Hague, Barbara remained in England to join Anne's household, attracting the companionship of Sarah Churchill, Duchess of Marlborough, and invoking a sense of jealousy and rage within their royal mistress, Queen Anne. Naturally ambitious like the rest of _her_ family, Barbara mixed scintillating wit with devious deception in order to promote dissatisfaction against the Churchills, who came to abhor the reign of William III and Mary II (1689--1702). <sep>, Pronoun: her
output: ",Barbara
"input: After the birth of his daughter Jennifer, Bill's wife Laura fell into a deep depression, but overcame it with Bill and Dr. Marlena Evans help. In 1978, Bill began having an affair with coworker Dr. Kate Winograd. He eventually left Laura to live with Kate, but when he realized he still loved Laura he returned to _her_ and tried to repair their relationship. <sep>, Pronoun: her
output: ",Laura
"input: A day before the release of No Boys Allowed, Hilson performed the song at Billboard's first live Tastemakers event in New York City on December 20. On January 4, 2011, Hilson gave a Motown-themed performance of ``Pretty Girl Rock'' on the Late Show with David Letterman, by paying tribute to Diana Ross and The Supremes with _her_ two female back-up singers. <sep>, Pronoun: her
output: ",Hilson
"input: Glee club director Will Schuester (Matthew Morrison) gives New Directions a two-week assignment covering the Beatles, with the first week focusing on their early years. Artie Abrams (Kevin McHale) serenades Kitty Wilde (Becca Tobin) with ``Drive My Car'' and invites her to a carnival. They are seen together by a new cheerleader, Bree (Erinn Westbrook), who Kitty realizes is trying to sabotage _her_. <sep>, Pronoun: her
output: ",Kitty
"input: His father was the acting-governor of the fortress of Breda who in 1793 was held responsible for the less-than-vigorous defense of that city against the French armies then invading the Dutch Republic. Alexander was court-martialed and sentenced to life imprisonment. Bylandt first married Mary Christian (daughter of rear-admiral Sir Hugh Cloberry Christian) on June 20, 1806 at the Isle of Wight. After _her_ death in 1818 he married Virginie Fr*derique Wilhelmine Aspasia Craan (daughter of Willem Benjamin Craan) on December 22, 1825 in St. Joost ten Node (Belgium). <sep>, Pronoun: her
output: ",Mary Christian
"input: They live at Badrika performing severe austerities and meditation for the welfare of the world. These two inseparable sages took avatars on earth for the welfare of mankind. Legend has it that once Lord Shiva tried to bring the fame of Nara and Narayana before the entire world. To do that, _he_hurled his own potent weapon Paashupathastra at the meditating rishis. <sep>, Pronoun: he
output: ",Lord Shiva
"input: During World War I, Taylor and her friend Emilie Widemann Macfarlane organized knitting units on behalf of Native Hawaiian soldiers fighting in World War I. Around this same period, she became a supporter of the women's suffrage movement in 1912. Native Hawaiian women of high societal rank like Taylor were the key contributor to this cause early on. In 1917, _she_ attended a party hosted by Emma Nakuina to honor Almira Hollander Pitman, a visiting suffragist from the mainland United States, and wife of Benjamin F. Pitman, a cousin of Taylor's. <sep>, Pronoun: she
output: ",Taylor
"input: Wilhelm Broeffel (6 February 1915 -- 24 June 1944) was a highly decorated Major in the Wehrmacht during World War II. _He_was also a recipient of the Knight's Cross of the Iron Cross. <sep>, Pronoun: He
output: ",Wilhelm Broeffel
"input: He then begins testing her out about her father -- who does she care for more -- her husband or her family? Eventually Mariya says she would give up -- indeed, has given up, everything for him. Mazeppa leaves, reassured. Lyubov arrives, and pleads with Mariya to go to Mazeppa to save Kochubey -- only _she_ can save him. <sep>, Pronoun: she
output: ",Mariya
"input: Masaru Ikeda (Japanese, MSG), Yasuo Muramatsu (Japanese, MSG I-III), Katsunosuke Hori (Japanese, MSG I-III special edition), Michael Dobson (English, MSG) and Tony Pope (English, MSG I-III) Admiral Revil (also referred to as General Revil) is one of the Earth Federation's leading Space Force commanders. _He_is mentioned often, but does not make any personal appearances until the latter half of the series. <sep>, Pronoun: He
output: ",General Revil
"input: Emer Gwynne Morganna Kenny (born 10 October 1989) is an English actress and screenwriter who initially came to national attention as Zsa Zsa Carter in the BBC soap opera EastEnders and its online spin-off EastEnders: E20 of which some episodes' scripts were written and co-written by _her_. <sep>, Pronoun: her
output: ",Emer Gwynne Morganna Kenny
"input: The Bradleys were not intimidated by the suits and said they were willing to enforce the management contract, which gave them authority and rights to twenty percent of Copeland's earnings until she became eighteen, via the legal system. After DelaCerna stated that she would always make sure Copeland could dance, the emancipation papers and restraining orders were dropped. Even though _she_ had dropped the temporary restraining order request, DelaCerna wanted the Bradleys out of her daughter's life. <sep>, Pronoun: she
output: ",DelaCerna
"input: Lauren Crace, then a third year student at the Royal Academy of Dramatic Art, was cast as Danielle and began filming in June 2008. EastEnders was Crace's first professional acting role, and executive producer Diederick Santer expressed his pleasure that Crace had chosen to make her debut on the show. Upon _her_ introduction, EastEnders's producers attempted to deceive the audience into believing Danielle was nothing more than a new friend for Stacey. <sep>, Pronoun: her
output: ",Danielle
"input: But there was more drama to come before the race returned to green. Maldonado went wide at the final corner and Bianchi, taking advantage of the fact that the safety car line is before the start-finish line, was able to take the Venezuelan by surprise and pass _him_ for second. <sep>, Pronoun: him
output: ",Bianchi
"input: On March 22, while accusing her of lying about being beaten, Lukashenko admitted that Khalip's phone had been bugged and was being listened to by the government. Both Khalip and Sannikov were detained in a KGB facility in Minsk. Hours after the arrest, Khalip borrowed a mobile phone from another detainee and called her mother, asking her to take care of her young son. According to Sannikov's lawyer Pavel Sapelko, _he_was denied proper medical treatment for his injuries. <sep>, Pronoun: he
output: ",Sannikov
"input: Carolyn Jane Waldo, (born December 11, 1964 in Montreal, Quebec) is a former synchronized swimmer from Canada. Competing both as a solo and as part of a duo with Michelle Cameron, Waldo experienced tremendous success in international competition. _She_ was the first Canadian female to win two gold medals at one Olympics games, winning both the solo and duo competitions at the 1988 Summer Olympics in Seoul, South Korea. <sep>, Pronoun: She
output: ",Waldo
"input: In August 1987, Stan declined to pursue the House Minority Leader position after Larry Campbell left the position. Bunn then ran in the 1992 election to replace John Brenneman in Oregon Senate District 2, where Bunn then lived after redistricting. On July 2, 1992, _he_was appointed to the position when Brenneman resigned from the seat. <sep>, Pronoun: he
output: ",Bunn
"input: William Rees-Mogg was impressed with Douglas-Home's approach and made him foreign editor in 1978. He was a candidate for the editorship when Rupert Murdoch took over the paper in 1981, but Harold Evans was appointed instead. However a year later Murdoch and Evans had a spectacular falling-out over issues of editorial independence, and Douglas-Home was finally appointed. _He_edited The Times between 1982 and 1985. <sep>, Pronoun: He
output: ",Douglas-Home
"input: A high school friend's mother, who died from breast cancer., noticed Stiles' talent and urged her to pursue a career as a makeup artist. While attending college at George Mason University, Stiles was offered part-time employment with MAC Cosmetics, owned by the Estee Lauder Companies. Under contract with MAC Cosmetics, Stiles worked on concert productions for Cher and Missy Elliott. Although successful in _her_ position with the company, Stiles sought more out of her career. <sep>, Pronoun: her
output: ",Stiles
"input: Brenda marries Jax at the same moment that Sonny's wife, Lily is killed in a car bomb. After mourning his dead wife Lily, Sonny dedicates himself to getting his true love Brenda back. Sonny does everything he can to force Brenda to admit _her_ true feelings for him, but Brenda denies it and wants to honor her husband Jax. <sep>, Pronoun: her
output: ",Brenda
"input: Only a few years after this, in the early 1860s, Panton experienced financial difficulties and sold Claremont to George Thorn, who was by then a leading figure in Ipswich. The Thorns were closely involved in politics, George and four of his sons serving as Members of the Legislative Assembly at various times. The eldest son, George Thorn, junior, was Premier between 1876-77 while _he_was living at Claremont. <sep>, Pronoun: he
output: ",George Thorn
"input: Carrie blackmails Lockhart to send her back as the new station chief in Islamabad, Pakistan. There, Carrie sets up another secret base with Max and Fara and convinces Quinn to join. Saul arrives at the embassy to oversee private security. Carrie asks Fara to recruit Aayan but _she_ fails to do so as Aayan is too scared. <sep>, Pronoun: she
output: ",Fara
"input: One of them, Peter Clemenza, (Richard Castellano) respectfully greets him as the new Don. Kay realizes Connie was telling the truth, and that Michael has become his father's successor in every way. In the novel, Kay flees to New Hampshire with their children, despite Connie recanting _her_ accusations. <sep>, Pronoun: her
output: ",Connie
"input: He is concerned about the time away from home, but eventually relents. Jim continues his pursuit of Don, but Don remains evasive. Betty greatly enjoys her work on the Coca-Cola photo shoot. She is even excited when the phone rings at home and it's for her, about her job. While _she_ is at the shoot, Sally's dog Polly attacks a neighbor's pet pigeon. <sep>, Pronoun: she
output: ",Sally
"input: Sophie Jan Thompson Womack (29 August 1954 - 17 February 2008) was an American physician, who broke boundaries in medical landscape for both women and African Americans. Her specialty was neonatology. Womack was born in San Antonio, Texas to Clarence and Irene Thompson. _She_ graduated from Howard University and Meharry Medical College. <sep>, Pronoun: She
output: ",Womack
"input: Cersei Lannister appeals to lords, including House Tyrell's bannermen, for support against Daenerys, portraying _her_ as a dangerous foreign invader. <sep>, Pronoun: her
output: ",Daenerys
"input: Historian Mary Anne Everett Green described Gerald as having been quite handsome in appearance, and he in turn was pleased by Elizabeth. He had been a kindly husband to his first wife, and his second marriage was also happy. According to historian Barbara Jean Harris, Elizabeth married Gerald against _her_ father's will; however in 1527 her mother forgave her by granting Elizabeth a dowry of *1000. <sep>, Pronoun: her
output: ",Elizabeth
"input: It became known that she ``accidentally'' read Mayakovsky out a letter from Paris alleging that Tatiana was getting married, while, as it turned out soon, the latter's wedding wasn't on the agenda at that very moment. Lydia Chukovskaya insisted it was the ``ever-powerful Yakov Agranov, another one of Lilya's lovers'' who prevented Mayakovsky's getting a visa, upon _her_ request. <sep>, Pronoun: her
output: ",Lilya
"input: Coudert also taught; among her pupils was the miniaturist Rosa Hooper. Coudert traveled to Europe in the late 1890s under the patronage of socialite Minnie Paget. She was welcomed by high society there and soon became known for her portraits of royalty, including King Edward VII, Czar Nicholas II of Russia and his wife Alexandra. At _her_ height, Coudert's works earned her as much as US $4,000 per portrait. <sep>, Pronoun: her
output: ",Coudert
"input: Thom Jurek of AllMusic rated the album three stars out of five, calling it ``one solidly placed party anthem after another'' but ``strictly for contemporary country audiences.'' Country Weekly reviewer Jessica Phillips praised Butter and Crystal's vocals, but thought that the album lacked more serious songs to contrast the ``unexceptional summer ditties.'' _Her_ review gave it two-and-a-half stars out of five. <sep>, Pronoun: Her
output: ",Jessica Phillips
"input: Khauff is a 2000 film directed by Sanjay Gupta and starring Sanjay Dutt and Manisha Koirala. Neha witnesses the Mafia slaying of a police officer and is forced to give a confession to the police, putting her life in danger. Meanwhile, Neha falls in love with Vicky aka babu and gets married. However, _she_ realizes Vicky is not really who he is and is just a killer hired to prevent her from testifying against the culprits. <sep>, Pronoun: she
output: ",Neha
"input: Lily disliked Alicia's popularity and sound medical skills and Halfpenny believed that Lily was ``threatened'' by someone with both those skills. She began to resent Alicia and started expressing her resentment of her in front of their colleagues. Yu described Lily's actions as bullying, but believed that she bullied her because she was grieving for her father. Lily did not realise that _she_ was bullying Alicia and Yu explained that ``Lily says things in the heat of the moment and then regrets them, but she's too proud to own up or say sorry to Alicia.'' <sep>, Pronoun: she
output: ",Lily
"input: Claire chooses between career and love when Ronnie hands her proof of Sonny's culpability in the car-bombing. Sonny demands Claire tell the truth. Claire ultimately disposes of the evidence upon discovering Ronnie had obtained it without a warrant. When Kristina arrives to talk to Sonny, Claire allows _her_ to do so and watches as the two finally make peace with one another. <sep>, Pronoun: her
output: ",Kristina
