input,output
"input: ingredients:  '8 Smelt with roe', '3 tbsp Tempura flour (store-bought)', '2 tbsp Aonori', '1 tbsp Ground sesame seeds', '70 ml Water', '1 Vegetable oil', '1 Lemon',<sep> directions: 'Combine and mix all ingredients in a bowl.', 'Pour the vegetable oil into a frying pan (enough to fill the pan to 1 mm).', 'Turn the heat on.', 'When the oil from Step 2 has warmed up, dredge the whole smelt in the batter from Step 1 and pan-fry over medium-low heat.', 'Flip them over midway to pan-fry both sides until golden brown.', 'Transfer them onto a sheet of parchment paper to drain any excess oil.', 'Dish them up, and serve with some lemon to taste.'
output: ",Fragrant Pan-Fried Smelt with Roe
"input: ingredients:  '1/4 c. + 2 Tbsp. margarine', '1/4 c. + 2 Tbsp. Bisquick', '2 (10 1/2 oz.) cans condensed chicken broth', '8 oz. sliced mushrooms', '6 eggs', '1/2 tsp. pepper', '1/2 c. minced onion', '1/4 c. chopped green pepper', '1 tsp. Worcestershire', '1/2 tsp. salt', '1/2 to 1 tsp. dry mustard', 'dash of Tabasco', '3 c. whole milk',<sep> directions: 'Pour over bread.', 'Cover and keep in refrigerator overnight. In the morning, melt 1/4 pound butter or margarine; pour over bread/egg mixture.', 'Cover with crushed corn flakes.', 'Bake uncovered 1 hour at 350°.', 'Let stand 10 minutes before serving. Makes 8 servings.', 'I serve with fresh fruit and hot cinnamon rolls.', 'The mess is gone before you cook it!'
output: ",Meatless Meatballs With Mushroom Sauce
"input: ingredients:  '1/2 c. instant coffee granules', '1/2 c. sugar', '2 Tbsp. cocoa', '1 c. nonfat dry milk powder',<sep> directions: 'Combine ingredients and mix well. Store in airtight container.'
output: ",Swiss-Style Mocha
"input: ingredients:  '1 cup sugar', '1/3 cup flour', '1/4 tsp. salt', '2 cups milk', '3 slightly beaten egg yolks', '4 Tbsp. butter', '1 tsp. vanilla', '6 Tbsp. cocoa', '1 pie shell, cooked', 'Top with meringue',<sep> directions: 'In saucepan, combine sugar, cocoa, flour and salt.', 'Gradually stir in milk.', 'Cook and stir over medium heat until bubbly.', 'Cook and stir for 2 minutes.', 'Remove from heat.', 'Stir small amount of hot mixture into egg yolks and return to hot mixture.', 'Cook for 2 more minutes, stirring constantly.', 'Remove from heat.', 'Add butter and vanilla.', 'Pour into baked pie shell.', 'Top with meringue and bake at 350° for 15 minutes.'
output: ",Chocolate Cream Pie
"input: ingredients:  '2 tablespoons shallots or 2 tablespoons yellow onions, chopped', '2 teaspoons vegetable oil or 2 teaspoons butter', '1 -3 garlic clove (depending on taste)', '1 1/2 cups long grain white rice, rinsed', '2 1/4 2 1/4 cups chicken broth or 2 1/4 cups water', '1 teaspoon salt', '1/2 teaspoon turmeric', 'frozen peas (amount to taste)', 'cilantro',<sep> directions: 'Heat oil in a medium saucepan on medium-high heat.', 'Add the shallots and garlic and cook until they start to brown, around 2-3 minutes.', 'Add rice, broth, tumeric, and salt. Add frozen peas; I usually add enough to cover the surface of the broth (you can gauge this by adding them little by litte, they usually float to the top). Bring to a boil; this may take a few minutes.', 'Reduce heat to medium-low, cover, and simmer until tender and liquid is absorbed, this takes anywhere from 15 to 20 minutes depending on tastes and your stove!', 'Sprinkle with fresh cilantro for a little extra flavor.'
output: ",Easy Spanish Yellow Rice
"input: ingredients:  '3 c. flour', '1 c. lard', '1/2 c. water', '1/2 tsp. salt',<sep> directions: 'Measure flour into a large bowl.', 'Add lard.', 'Mix until crumbly with mixer.', 'Add water and salt; mix well with a fork.', 'Roll out on floured board.', 'Makes 5 crusts.'
output: ",Pie Crust
"input: ingredients:  '2  eggs', '2 tsp almond dukkah',<sep> directions: 'Place 2 eggs in a small saucepan and cover with cold water. Bring to a boil. Boil for 3 1/2 mins then drain. When cool enough to handle, peel eggs.', 'To serve, sprinkle eggs with almond dukkah.'
output: ",Soft Boiled Eggs With Dukkah Salt
"input: ingredients:  '3 tablespoons lemon juice, fresh', '3 tablespoons olive oil', '1 tablespoon brown sugar', '1/2 teaspoon oregano', '1 teaspoon black pepper', '1/4 teaspoon garlic powder (or to taste)',<sep> directions: 'Combine the lemon juice, olive oil, brown sugar, oregano, black pepper and garlic powder.', 'Add the meat and let marinate for several hours.', 'To freeze: Place in a large freezer bag, removing any air. Lay the chicken flat and place on a cookie sheet flat in the freezer. (by using this method of freezing, you can stack each package neatly).', 'To thaw; place the chicken in the fridge overnight ~ or ~ for a quick thaw, place the chicken in the sink, using tempid water and let thaw for about 25 - 30 minutes. Once thawed, either use immediately or put back in the fridge until ready to use.'
output: ",Lemon Marinade For Chicken (Omac)
"input: ingredients:  '2 Tbsp. oil', '3 to 4 lb. roast', '1 1/4 c. water, divided', '6 taters', '6 carrots', '2 Tbsp. plain flour', '1 can cream of mushroom soup', '1 pouch onion soup and recipe mix',<sep> directions: 'In a 6-quart pan, in hot oil, cook roast until brown on all sides.', 'Spoon off fat.', 'Stir in soup, onion soup and 1 cup of the water.', 'Reduce heat to low.', 'Cover and let simmer 2 hours or until meat is tender, turning occasionally.', 'Add vegetables, cover and cook for 40 minutes more or until vegetables are tender.', 'Remove roast and vegetables.'
output: ",Pot Roast
"input: ingredients:  '1 quart water', '4 oz fresh ginger, unpeeled and finely grated', '1/2 oz fresh lime juice', '2 tablespoons light brown sugar',<sep> directions: 'Finely grate ginger. In a pot, bring water to a boil, and shut off heat. Add grated ginger and lime juice. Cover and let stand for one hour.', 'Add the light brown sugar and stir well to dissolve. Strain the liquid through a fine strainer. Let cool. Important: When you are straining the ginger through the strainer, take a spoon or ladle and firmly press down on the ginger to extract its flavor. The strongest part of the ginger essence is still hiding in there, and needs to be pressed out.', 'Pour the cool liquid through a funnel into a covered bottle or storage container. Shake well before using.', 'Ginger beer can be stored for up to 2 weeks in the refrigerator. Try to use when fresh, as the strength of the ginger fades each day, and the ginger beer eventually starts to ferment.', 'Shake well before using.'
output: ",Homemade Ginger Beer 
"input: ingredients:  '1 cup wine vinegar', '1 cup water', '1/2 cup dry white wine', '6 garlic cloves', '6 bay leaves', '6 whole cloves', '3 dried hot red chili peppers', '1 teaspoon salt', '1/2 teaspoon fresh ground black pepper',<sep> directions: 'Combine all ingredients in a large non-reactive bowl or plastic sealable bag. Add meat and marinate in the refrigerator, turning meat occasionally.'
output: ","Portuguese Marinade Ii For Pork, Beef Or Fish (Vinha D'Alhos)"
"input: ingredients:  '1 onion, chopped', '1 c. peas, frozen', '1 apple, chopped', '1/4 c. relish', '1 c. celery, chopped', '1 c. walnuts, chopped (optional)', '1 c. cooked noodles (rotini, shells or any pasta)', '1 chicken, cooked and debone', '1 c. Miracle Whip',<sep> directions: 'Mix everything together.', 'Add Miracle Whip 1/4 cup at a time until creamy.'
output: ",Chicken Salad
"input: ingredients:  '1 envelope savory herb soup mix', '1 c. water', '1 lb. boneless, skinless chicken breast, cut into thin strips', '2 c. assorted vegetables', 'hot cooked rice',<sep> directions: 'In large skillet, blend soup mix with water.', 'Bring to a boil, then continue boiling, stirring occasionally, 1 minute or until slightly thickened.', 'Add chicken and vegetables.', 'Cook, uncovered, stirring frequently, 5 minutes or until chicken is done and vegetables are tender.', 'Serve over hot rice.', 'Garnish with chopped parsley.', 'Makes 4 servings.'
output: ",Chicken Stir-Fry
"input: ingredients:  '1 1/2 cups ham cubed', '1 tablespoon olive oil', '1 cup onion chopped', '3/4 cup green bell pepper chopped', '1 teaspoon garlic minced, 2 cloves', '14 1/2 ounces stewed tomatoes', '14 ounces chicken broth reduced-sodium', '1 teaspoon cajun seasoning', '1 1/2 cups rice quick-cooking',<sep> directions: 'Heat olive oil in a large saucepan over medium heat. Cook onion, sweet pepper and garlic in hot oil about 5 minutes or until tender. Stir in undrained stewed tomatoes, chicken broth, ham and Cajun seasoning. Bring to boiling; reduce heat. Simmer, uncovered, for 5 minutes. Stir in rice. Remove from heat. Cover and let stand about 5 minutes or until rice is tender.', 'Serves 4.'
output: ",Ham Jambalaya
"input: ingredients:  '2/3 cup butter', '1 package sauce mix Hollandaise', '6 flounder fillets halved lengthwise', '12 slices smoked salmon', '2 1/4 pounds carrots peeled, sliced', 'bread wholewheat, to serve', '1 pinch salt', 'wholemeal bread to serve',<sep> directions: 'Preheat oven to 400°F.', 'Combine 1/2 cup butter, 1/2 cup water and sauce mix. Bring to a boil, stirring continuously, until thickened. Remove from heat and whisk in 1 tbsp butter until melted. Set aside in a warm place.', 'Season flounder fillets. Lay a slice of salmon on top of each fillet. Roll up and secure with toothpicks. Arrange in a large baking dish and pour Hollandaise over and around fish. Bake for 15 mins, until cooked through.', 'Heat remaining butter in a saucepan. Add carrots and cook, stirring, for 5 mins. Add 5 tbsp water, a pinch of sugar and a pinch of salt. Cook, covered, for 6 mins, stirring occasionally. Serve with flounder and wholewheat bread.'
output: ",Baked Flounder In Hollandaise Sauce
"input: ingredients:  '1 1/2 cups flour', '1 tablespoon ground ginger', '1/2 teaspoon baking powder', '1/4 teaspoon baking soda', '1 pinch salt', '1/2 cup butter room temperature', '1 1/4 cups sugar', '3 eggs',<sep> directions: 'In large bowl of stand mixer, fitted with paddle attachment, cream together the butter and sugar until pale.', 'Beat in eggs, 1 at a time until light and fluffy.', 'Complete recipe can be found at http://adayinthelifeonthefarm.blogspot.com/2016/07/rose-and-ginger-cupcakes-for-final-day.html'
output: ",Rose And Ginger Cupcakes
"input: ingredients:  '2-1/4 cups all-purpose flour', '3/4 cup sugar', '3/4 cup quick-cooking oats', '1 tablespoon buttermilk blend powder', '1 teaspoon baking powder', '1 teaspoon salt', '1 teaspoon ground allspice', '1 teaspoon ground cinnamon', '1/2 teaspoon baking soda', '3 eggs', '1-1/2 cups mashed ripe bananas (about 3 medium)', '1/2 cup canola oil', '3 teaspoons vanilla extract', '1 cup chopped dried apricots', '1 cup chopped pecans',<sep> directions: 'In a large bowl, combine the dry ingredients. In a bowl, beat the eggs, bananas, oil and vanilla. Stir into dry ingredients just until combined. Stir in apricots and pecans. Pour into two greased 8x4-in. loaf pans.', 'Bake at 350° for 45-50 minutes or until a toothpick inserted in the center comes out clean. Cool for 10 minutes before removing from pans to wire racks.'
output: ",Pecan Apricot Bread
"input: ingredients:  '1 1/2 c. oatmeal', '3/4 c. flour', '3/4 c. whole wheat flour', '1/2 c. brown sugar, firmly packed', '1 tsp. baking powder', '1/4 tsp. baking soda', '1/2 tsp. salt', '1 1/2 tsp. cinnamon', '1/2 c. raisins', '1 c. finely chopped apple', '1 egg, slightly beaten', '1/2 c. honey', '1/2 c. oil', '1/3 c. milk',<sep> directions: 'Preheat oven to 375°.', 'In a medium bowl, combine oats, flour, baking powder, baking soda, salt and cinnamon.', 'Stir to combine. Stir in raisins and apples.', 'In a large bowl, combine egg, honey, oil and milk.', 'Stir in dry ingredients.', 'Mix to form a smooth batter.', 'Drop batter onto ungreased baking cookie sheet using a rounded teaspoonful of dough for each cookie.', 'Bake 10 to 12 minutes or until lightly golden.'
output: ",Apple-Oatmeal Cookies
"input: ingredients:  '1/2 c. brown sugar', '2 c. flour', '2 sticks margarine', '1 c. chopped nuts', '8 oz. cream cheese (soft)', '1 c. powdered sugar', '2 pkg. Dream Whip, prepared', '1 large can cherry pie filling or other kind',<sep> directions: 'Combine flour, brown sugar, margarine and nuts.', 'Press into 9 x 13-inch pan.', 'Bake at 400° for 15 minutes.', 'Break up and press back into pan.', 'Cool.'
output: ",Cherry Torte
"input: ingredients:  '1 ounce wild mushroom, dried', '4 cups vegetable stock', '2 tablespoons extra virgin olive oil', '14 cup shallot, chopped', '14 cup onion, chopped', '1 teaspoon thyme leaves', '1 cup arborio rice', '12 cup white wine', '12 cup pecorino romano cheese, grated', '14 cup heavy whipping cream', '12 teaspoon salt', '14 teaspoon fresh ground black pepper', '2 tablespoons chives, chopped',<sep> directions: 'In a small bowl, cover dried mushrooms with 1 1/2 c boiling water and allow to soak for 30 minutes.', 'Remove mushrooms and rinse well.', 'Chop and set aside.', 'Strain soaking liquid through a very fine mesh strainer or cheesecloth to remove any grit.', 'Add liquid to chicken stock and bring to a simmer in a small saucepan; keep warm over low heat.', 'Heat oil in a non-stick frying pan over medium heat.', 'Add shallots, onions and thyme to pan; cook 5 minutes or until tender, stirring frequently.', 'Add mushrooms, cook 1 minute.', 'Add rice, cook 1 minute, stirring frequently.', 'Stir in wine; cook 30 seconds or until wine is nearly absorbed stirring constantly.', 'Begin adding hot stock, about 1/2 cup at at time stirring continuously until th rice absorbs almost all the stock, and then add another cup.', 'Continue to add broth and stir until all stock is added and rice is tender, but still firm to the bite.', 'Add cheese, cream, salt and pepper; cook 2 minutes.', 'Remove from heat and top with chives.'
output: ",Wild Mushroom Risotto
"input: ingredients:  'Elk:', '1 cup red wine', '4 cloves garlic, chopped', '1/4 cup soy sauce', '1/2t cinnamon', '1/2t coriander', '1t black pepper', '1/2 cup oil', '2 loins of elk', 'Tomato-Olive Emulsion:', '1/2 cup olive oil', '1/2 onion, diced', '3 tomatoes, diced', '3 cloves garlic, chopped', '1T sugar', '1T sherry vinegar', '1 lemon, zest', 'Salt and pepper to taste', 'Onion and Potatoes:', '1 large onion, sliced thin', '1 stick butter', '3 large potatoes, sliced thin', '1 cup chicken stock',<sep> directions: 'Directions:Elk:', 'In a bowl mix wine, garlic, soy sauce, cinnamon, coriander, black pepper and oil. Add elk loins to mixture and allow to marinate for at least 6 hours. Once marinated, slowly roast elk loin in medium heat until desired doneness.', '', 'Tomato-Olive Emulsion:', 'In a pan, heat oil; saute onion until tender. Add tomatoes and cook until almost dry. Add remaining ingredients, then blend in blender until smooth in consistency.', '', 'Onion and Potatoes:', 'In a saute pan, sweat onions in butter until caramelized. Add potatoes and chicken stock to the pan; cook on medium heat until tender.'
output: ","Seared Elk Loin, Pommes Boulangere "
"input: ingredients:  '1 german chocolate cake mix', '1 package caramels', '1/2 cup condensed milk', '2 cups marshmallows', '1 package chocolate chips', '1 cup chopped pecans', '1 package instant chocolate pudding',<sep> directions: 'Follow cake recipe on cake mix and add pudding - put half cake mix in 10 x 13 inch pan.', 'Bake for 10 to 15 minutes.', 'Melt caramels with milk, put on top of cake then add chocolate chips, nuts and marshmallows.', 'Then put remaining cake mix on top.', 'Bake for 20 to 25 minutes or until brown.'
output: ",Rocky Road Turtle Cake
"input: ingredients:  '1 stick butter', '2 c. water', '1/2 c. shortening', '2 c. finely chopped apples', '2 c. sugar', '1 1/2 c. self-rising flour', '1/3 c. milk', '1 tsp. cinnamon',<sep> directions: 'Melt butter in 9 x 13 x 2-inch pan.', 'In saucepan, heat water and sugar until sugar melts.', 'Cut shortening into flour until particles are like fine crumbs.', 'Add milk and stir with fork only until dough leaves sides of bowl.', 'Turn out on lightly floured board and knead until smooth.', 'Roll dough into a large rectangle, about 1/4 inch thick.', 'Sprinkle cinnamon over apples and stir. Sprinkle apples evenly over dough and roll up like a jelly roll. Slice 1/2 inch thick and place in pan with melted butter.', 'Pour sugar syrup carefully around apple rolls.', 'Bake at 350° about 1 hour.'
output: ",Apple Cobbler
"input: ingredients:  '1 c. sugar', '1 c. Crisco', '4 c. milk', '1 pkg. dry yeast', '1/2 c. lukewarm water', '4 c. flour', '4 c. flour sifted with 3 Tbsp. baking powder', '1 tsp. salt', '1 tsp. soda',<sep> directions: 'In a large pan, bring sugar, Crisco and milk to a boil and then cool to lukewarm. Dissolve yeast in lukewarm water.', 'Add to milk mixture, then add 4 cups flour.', 'Let set 2 hours or until double in size. Add another 4 cups flour which has been sifted with baking powder, salt and soda.', 'Next, add only enough to knead and put in a greased bowl in the refrigerator.', 'Punch dough down when it rises.', 'Keeps about 1 week. Bake rolls at 425° about 12 minutes.'
output: ",Jake Louthan'S Hot Rolls
"input: ingredients:  '5 tablespoons unsalted butter, divided, melted', '3/4 teaspoon salt', '1 1/4 cups cornmeal', '1 cup flour', '1/4 cup whole wheat flour', '1 cup buttermilk', '1 tablespoon baking powder', '1/2 teaspoon baking soda', '1 large egg', '1/2 cup sugar', '1/2 cup corn oil, for baking',<sep> directions: 'Preheat oven to 424, in a medium sized cast iron skillet put corn oil and let it heat in the oven while it preheats.', 'Mix all dry ingredients together in a medium sized bowl.', 'mix all wet ingredients together, except the corn oil that's used above and reserve 1 TBL of the melted butter.', 'Make a well in the center of the dry ingredients, put the wet and stir as little as possible until combined. The batter may be lumpy.', 'pour into cast iron skillet and bake until set - around 25 to 30 minutes. After 15 minutes reduce oven heat to 400. Top with remaining 1 TBL melted butter and enjoy.'
output: ","Crumbly, Sweet And Buttery Cornbread"
"input: ingredients:  '1 12 cups pumpkin puree', '8 ounces silken tofu, well-drained (see directions)', '1 tablespoon tahini (thicker tahini works best)', '2 egg whites (or 1 whole egg)', '2 green onions', '13 cup raw pepitas (the green hulled unsalted unroasted kind)', '1 tablespoon whole sage, dry', '1 teaspoon coriander', '12 teaspoon dried thyme', '1 dash white pepper (a few shakes)', '1 pinch ginger powder', '1 cup rolled oats (or as much needed to hold together)',<sep> directions: 'First, to clarify on the silken tofu-- most come in 15-17 oz packages.', 'You only need about half the package, the main star in this is the pumpkin.', 'Scoop out about half the package (or use the whole thing if doubling the recipe) and place it into a bowl.', 'Drain the tofu in a sieve for a couple minutes to get all the excess water out.', 'I find that microwaving it for a minute or two also helps speed this up.', 'But not too much-- silken tofu isn't as resilient as firm tofu!', 'Plop the drained tofu into a large mixing bowl with the pumpkin, tahini, and egg whites.', 'Beat them together with a hand mixer.', 'Rub the sage into the mixture, and add the other spices.', 'Whisk them in by hand.', 'Cut the green onions into pieces, discarding the bulbs and ends.', 'Whisk the green onions and pepitas into the mix.', 'Add about 1 cup oats, or possibly more, until the mixture will hold together when you try to form patties by hand.', 'Form about 6-8 patties by hand.', 'Lightly coat a frying pan/skillet with a high smoke point oil like olive or grapeseed oil, and cook each veggie burger for about 6-8 minutes on each side or until nicely browned.', 'There are many delightful ways to serve these, but my favorite is on a nice lightly toasted multigrain bun with spinach and yogurt cheese!', '(With a little side salad with tahini dressing and sweet potato fries as side dishes for a delicious complete meal.', ').'
output: ",Pumpkin-Sage Veggie Burgers With Green Onions
"input: ingredients:  '1/4 c. oleo', '2 Tbsp. brown sugar', '1 Tbsp. catsup', '1 Tbsp. mustard', '1 Tbsp. Worcestershire sauce',<sep> directions: 'This is enough for 1 pound of meat or a little more if not desired so strong.\tPut chicken in layers in a roaster or casserole; salt and pepper to taste.', 'Pour the sauce over it alternately.', 'Bake for 60 minutes at 350°, uncovered.'
output: ",Amish Barbecue Chicken
