input,output
"input: ingredients:  '1 1/4 cups all-purpose flour', '1/4 cup whole wheat flour', '1 1/4 teaspoons baking powder', '1/2 teaspoon baking soda', '3/4 teaspoon salt', '1 1/4 teaspoons cinnamon', '3/4 teaspoon ground allspice', '1/2 teaspoon freshly grated nutmeg', '7 tablespoons unsalted butter, softened', '1/2 cup dark brown sugar, plus', '2 tablespoons dark brown sugar', '2 large eggs', '2 1/2 teaspoons vanilla extract', '3 tablespoons unsulphured molasses', '1/4 cup sour cream', '1 cup buttermilk, plus', '3 tablespoons buttermilk', '1 1/2 cups wheat bran', '1 cup raisins',<sep> directions: 'Adust oven rack to lower middle position and heat oven to 375.', 'Beat butter in large bowl of electric mixer at medium speed until light and fluffy, 1-2 minute.', 'Add brown sugar, increase speed to medum-high, and beat until combined and fluffy, about 1 minute longer.', 'Add eggs one at a time, beating thoroughly before adding the next.', 'Beat in vanilla, molasses, and sour cream until thoroughly combined and creamy, about 1 minute longer.', 'Reduce speed to low and beat in buttermilk and half the flour mixture until combined, about 1 minute longer.', 'Beat in remaining flour mixture unil incorporated and slightly curdled looking, about 1 minute longer, scraping sides of bowl as necessary.', 'Stir in bran and raisins.', 'Spray a twelve mold muffins tin (each mold measuring 1/2 cup) or a six mold muffin tin (each mold measuring one cup) with cooking spray.', 'Divide batter evenly using ice cream scoop or spoon.', 'Bake until a toothpick inserted into center withdraws cleanly of with a few moist particles adhering to it, about 25 minute Set on wire rack to cool slightly, about 5 minute Remove muffins from tin and serve warm.', 'Makes 12 small muffins or 6 jumbo muffins.'
output: ",Bakery-Style Bran Muffins
"input: ingredients:  '1 can Underwood liverwurst spread', '3 oz. can chopped mushrooms, drained and sauteed in 1 Tbsp. butter', '1 Tbsp. brandy',<sep> directions: 'Mix all ingredients.', 'Top with 1 teaspoon parsley.'
output: ",Liver Pate
"input: ingredients:  '1 cup butter', '1 34 cups sugar', '4 eggs', '1 teaspoon vanilla', '3 cups flour', '1 12 teaspoons baking powder', '2 medium pears, peeled and sliced', '2 medium tart apples, peeled and sliced', '1 cup coarsely chopped dried cranberries', '1 12 tablespoons all-purpose flour', '34 cup water', '14 cup lightly packed brown sugar', '1 tablespoon lemon juice', '1 teaspoon grated lemon rind', '14 teaspoon cinnamon',<sep> directions: 'Preheat oven at 350 degrees.', 'In a bowl with your mixer, cream margarine and sugar.', 'Add eggs one at at time, beating each one in well.', 'Mix in vanilla.', 'Mix in dry ingredients.', 'Spread 2/3 of the batter in a 9X13' pan.', 'For filling: In medium saucepan, toss fruit with flour.', 'Blend in remaining filling ingredients.', 'Bring to boil over medium heat, stirring occasionally.', 'Cover and simmer for 15 minutes or until fruit is tender.', 'Cool completely.', 'Spread fruit filling over batter in pan.', 'Dob on remaining batter on top.', '(Some areas will not be covered with batter.', ').', 'Bake for around 35 minutes.'
output: ",Triple Fruit Bars
"input: ingredients:  '8 large eggs', '2 1/2 cups mayonnaise', '1/2 cup chopped fresh dill, plus dill fronds for garnish', '6 tablespoons prepared horseradish', '6 heaping tablespoons whole-grain Dijon mustard4 tablespoons capers, drained', 'Salt and freshly ground black pepper', '2 loaves Irish brown bread', '40 paper-thin slices Irish smoked salmon',<sep> directions: 'For the hard-cooked egg aioli: Place the eggs in a single layer in a straight-sided sauce pan, and cover completely with water.', 'Bring to a boil, and then remove from the heat and cover tightly with a lid, 15 minutes.', 'Immediately shock the eggs in an ice bath.', 'When the eggs are cool enough to handle, gently peel off the shells and finely chop.', 'Stir together the mayonnaise, dill, horseradish, mustard and capers until combined.', 'Fold in the eggs, and season with salt and pepper.', 'Cover and refrigerate at least 30 minutes to allow the flavors to meld.', 'For assembly: Slice the bread into 1/2-inch slices, and then cut each slice lengthwise into 3 or 4 pieces to create 35 to 40 crostini.', 'Top each crostini with a slice of salmon and a dollop of the aioli, and garnish with dill fronds.'
output: ",Irish Smoked Salmon on Brown Bread Crostini with Hard-Cooked Egg Aioli
"input: ingredients:  '1 pkg. strawberry jello', '1 c. boiling water', '1 pkg. frozen strawberries', '1 c. whipped cream', '1 c. small marshmallows', '1 baked pie shell',<sep> directions: 'Dissolve jello in water.', 'Add strawberries.', 'Refrigerate until thick.', 'Stir in whipped cream and marshmallows.', 'Pour in baked pie shell.', 'Refrigerate and top with whipped cream.'
output: ",Strawberry Pie
"input: ingredients:  '2 tablespoons Maille(R) Old Style Mustard', '12 fresh shrimp', '1 onion, sliced', '1 green pepper, finely chopped', '1 clove garlic, crushed', '1 tablespoon sunflower oil',<sep> directions: 'Place sunflower oil in a skillet. Add the onion, green pepper and garlic and cook for 5 minutes. Add the Maille(R) Old Style Mustard and cook for another 2 minutes. Add the shrimp and cook 5 minutes more. Season to taste. Serve with a salad of fine herbs (chives, chervil, parsley, basil).'
output: ",Maille® Dijon Shrimp Starter
"input: ingredients:  '1 pkg. Velveeta shelled macaroni and cheese', '2 Tbsp. butter', '1/4 c. Miracle Whip', '2 Tbsp. flour', '1/4 tsp. salt', '3/4 c. milk', '10 oz. broccoli spears, thawed', '2 chicken breasts, cooked, drained and sliced', '2 Tbsp. Kraft 100% grated Parmesan cheese',<sep> directions: 'Prepare macaroni shells and cheese as directed.', 'On low heat, melt butter.', 'Blend in Miracle Whip, salt and flour.', 'Slowly add milk, stirring constantly, until thickened.'
output: ",Creamy Chicken Divan
"input: ingredients:  '2 C. (1 can) crushed pineapple', 'Juice of 1 lemon', '1/2 C. sugar', '1 envelope Knox gelatin', '1/2 C. water', '1 C. grated yellow cheese', '1 C. Cool Whip',<sep> directions: 'Heat and stir pineapple, lemon juice, and sugar until sugar is dissolved.', 'Soak Knox gelatin in water for 10 minutes.', 'Add to hot mixture above.', 'Cool and add cheese and Cool Whip.', 'Stir together and pour into an 8 x 12 inch pyrex dish or gelatin mold.'
output: ",Pineapple Gelatin Salad
"input: ingredients:  '1 loaf Italian bread or 1 loaf French bread', '1/2 cup butter, softened', '3 -4 garlic cloves, finely chopped', '1/2 teaspoon garlic powder', '3 slices Fontina cheese, thinly sliced and trimmed to fit bread slices', '3 slices mozzarella cheese, thinly sliced and trimmed to fit bread slices', '3 ounces mushrooms, sliced, and sauteed in butter', '3 slices roma tomatoes, sliced 1/4-inch thick', '1 1/2 tablespoons pesto sauce (use the classic Pesto containing basil and pine nuts, available in most grocery stores)', '1 pinch of extra-virgin olive oil', '1 pinch fresh basil, cut into fine strips (julienne strips)',<sep> directions: 'Bake loaf of Italian bread in oven until lightly browned. Slice the bread into 1/2' slices and discard end pieces. Cut larger middle slices into equal halves.', 'Mix softened butter with chopped garlic and garlic powder. Spread garlic butter over six of the smaller pieces of bread.', 'Place fontina slices on 3 buttered slices of bread.', 'Place mozzarella on the three remaining pieces of buttered bread.', 'Place sauteed mushrooms on top of the fontina cheese. Top the mozzarella cheese with the tomato slices and Pesto.', 'Place all six slices on a baking pan and bake in a preheated 500°F oven for 4 minutes, or until cheese has melted.', 'Remove from oven and top fontina-mushroom bruschette with a drizzle of olive oil.', 'Do not add olive oil to the tomato-pesto bruschette. Sprinkle all bruschette with the thinly sliced basil leaves.'
output: ",Carrabba'S Italian Grill Bruschette Carrabba
"input: ingredients:  '2 cups chocolate ice cream', '1/3 cup milk', '1/4 cup malted milk powder', '3 tablespoons chocolate syrup', 'chocolate covered malt balls',<sep> directions: 'In a blender, combine 2 cups chocolate ice cream, 1/3 cup milk, 1/4 cup malted milk powder, and 3 tablespoons chocolate syrup. Whirl until smooth and pour into a chilled tall glass (at least 16 oz.) or two chilled glasses (8 oz. each). Garnish with halved chocolate covered malt balls.'
output: ",Chocolate Malted
"input: ingredients:  '1 package German chocolate cake mix', '1 (5 3/4 ounce) can evaporated milk', '1 (14 ounce) bag caramels', '3/4 cup melted butter', '1 (6 ounce) bag chocolate chips', '1 1/2 bags pecans',<sep> directions: 'Mix together: cake mix, butter and 1/3 cup milk.', 'Press 1/2 of mix into a 9 x 13-in. greased pan.', 'Bake at 350 degrees for 6 minutes.', 'Sprinkle on pecans.', 'Melt together caramels and rest of milk, pour over pecans.', 'Sprinkle on chocolate chips.', 'Pour on remaining cake mix.', 'Bake at 350 degrees for 20 minutes.', 'Refrigerate for 3 hours.'
output: ",Better Than Sex Brownies
"input: ingredients:  '8 boneless skinless chicken breast halves', '16 slices gruyere cheese, each 1 x 2 1/2 x 1/4 thick', '16 slices prosciutto or 16 slices virginia ham', 'seasoned flour', '3 eggs, beaten', '3 cups fine breadcrumbs', '1/2 cup butter', '6 tablespoons cognac', '1 cup heavy cream',<sep> directions: 'Wrap each slice of Gruyere in a slice of prosciutto.', 'Put boned breasts between 2 pieces of wax paper and pound them with the flat side of a cleaver or heavy knife.', 'Wrap each chicken breast piece securely around a ham packet, covering it completely, using toothpicks to secure, if you desire.', 'Dust with seasoned flour then dip in beaten egg and roll in fine bread crumbs.', 'Refrigerate at least 1 hour.', 'Brown breasts carefully on both sides in butter, then arrange on a heat proof platter and finish cooking in oven at 350 degrees for 10 minutes or until fork thender.', 'Do not allow them to dry out.', 'Into the pan in which they were browned, pour Cognac, ignite and when the flame dies down, add cream.', 'Simmer until thickened.', 'Add salt and pepper to taste.', 'Pour sauce over chicken just before serving.'
output: ",Blackhawk Chicken
"input: ingredients:  'Dry ingredients', '1 cup almonds (I used steamed, unsalted)', '1 heaping cups cashews (unroasted, unsalted)', '3 cups chex cereal (I used to use 2 cups corn chex and 1 of honey crunch, but switched to Nature's Path Oaty Bites, which works better and is organic, but you choose). I like having a slight sweetness (which the oats add).', '1 heaping cups cornnuts or partially popped corn', '1 heaping cups dried cranberries', '1 cup sweet dried cherries (can use tart, but don't work as well)', '1 cup dried tart apples or mangoes (if using mangoes, you should look for the ones that are lighter and tarter than the typical orange ones normally sold). The type of mangoes used by Wild Roots is more similar to tart dried apples than to the usual dried mang', 'Seasoning mix', '1/4 cup sriracha sauce (I've used both the regular and the organic. They both work.)', '3 tablespoons Regular (not virgin) olive oil, unflavored peanut oil or bacon fat (or any mixture). Don't use anything too pungent here as it messes with the taste. The regular (not virgin) olive oil has worked the best for me so far.', '2 tablespoons Soysauce (I use Aloha brand)', '1 heaping teaspoons grated or powdered ginger (I have been using powdered and it has been just right)', '1 teaspoon or as much as your heart/tongue demands (although yograted garlic, pressed garlic or garlic powder (I have used this, as well as the pressed garlic and they have worked fine)',<sep> directions: 'Preheat the oven to 250 degrees F.', 'Measure the almonds and cashews and place them into a non-stick sheet pan with 1' sides (I use an 11 X 15' pan with 1 1/4' sides). spread them out so that they are 1 nut deep for even roasting.', 'Roast nuts for about 20 min. at 250 degrees.', 'While nuts are roasting, mix the sauce. Place all the ingredients together in a small (1 pint) bowl and mix them until uniform.', 'Place the Chex and cornnuts (or partially popped corn) into a large (4 -- 6 quart) bowl.', 'Pull the nuts from the oven and add to the bowl with the chex and corn.', 'Mix the nuts and the cereals/corn. Mix in about 3/4 of the sauce and make sure that everything is coated.', 'Once evenly coated with flavoring, place the nut-chex mixture evenly on the sheetpan and place in the oven. Time for 15 min.', 'While the nuts/cereal mix is roasting, place the dried fruit (cranberries, sweet cherries, apples) into the bowl and mix with the last of the sauce.', 'At 15 min, remove the corn/chex mix and add the dried, coated fruit. Mix gently on the sheetpan and then place back into the oven.', 'Roast at 250 degrees F. for one more hour. Mix and separate every 15 minutes so that the individual ingredients will be separate (you need to be particularly careful with the apples as they tend to stick together).', 'Alternatively you can mix all ingredients together in the large bowl and then roast them for 1 hour 15 min at 250 degrees F, turning every 15 min to separate, but I found that the nuts are lacking taste (they don't get toasted enough) and the fruit gets a bit charred and bitter.', 'After pulling the trail mix from the oven, let it cool before eating or storing. Should be stored in an airtight bag or container to preserve crispness.'
output: ",Sriracha Trail Mix
"input: ingredients:  '2 lb. round steak', '1 pt. sour cream', '1 can beef consomme', '2 Tbsp. cornstarch', '1 large onion, chopped', '1 can cream of mushroom soup', '1 can mushrooms',<sep> directions: 'Pressure cook steak and onion about 15 minutes.', 'Drain and reserve liquid.', 'Add remaining ingredients except cornstarch. Simmer 15 to 20 minutes.', 'To thicken, add 2 tablespoons cornstarch to 1/2 cup of reserved liquid.', 'Stir into simmering sauce.', 'Serve over egg noodles.'
output: ",Beef Stroganoff
"input: ingredients:  '3/4 cup sliced mushrooms', '3/4 cup grape tomatoes halved', '3/4 cup zucchini sliced', '3/4 cup carrots peeled, chopped', '1 bell pepper small sweet, chopped', '1/2 cup broccoli florets', '1/2 cup cauliflower florets', '1/2 teaspoon minced garlic', '1/2 teaspoon salt', '1/4 teaspoon dry mustard', '1/4 teaspoon pepper', '1/2 teaspoon chopped fresh chives', '1 tablespoon red wine vinegar', '2 teaspoons fresh lemon juice', '1 tablespoon olive oil',<sep> directions: 'Place all vegetables in a large bowl.', 'Place remaining ingredients (garlic through olive oil) in a jar with a lid and shake until completely combined.', 'Pour dressing over vegetables.', 'Refrigerate salad for at least 2 hours (or overnight).'
output: ",Mom'S Marinated Vegetable Salad
"input: ingredients:  '1 1/4 c. oat bran', '3/4 c. flour', '1/4 c. sugar', '2 Tbsp. baking powder', '1 tsp. cinnamon', '1/4 tsp. salt', '2 egg whites', '3/4 c. skim milk', '1 c. shredded raw carrots', '1/4 c. honey', '2 Tbsp. vegetable oil', '1/2 c. raisins',<sep> directions: 'Mix oat bran, flour, sugar, baking powder, cinnamon and salt together.', 'Mix moist ingredients together.', 'Now mix all ingredients together.', 'Fill baking cups 3/4 full.', 'Bake 20 to 22 minutes or until golden brown at 400°.'
output: ",Carrot-Oat Bran Muffins
"input: ingredients:  '1 pound Ground Beef', '1/2 cups Chopped Celery', '1/4 cups Chopped Onion', '1/2 cups Catsup', '1/2 cups Water', '1 package (about 1 Oz. Packet) Taco Seasoning', '1/2 cups Coarsely Chopped Ripe Pitted Olives', '2 packages (8 Oz. Size) Refrigerated Crescent Rolls', '2 cups Shredded Cheese',<sep> directions: 'Heat oven to 450 degrees F. In a large skillet, brown beef over moderately low heat, stirring occasionally.', 'Drain off excess fat.', 'Add celery, onion, catsup, water, taco seasoning and ripe olives; stir to blend well.', 'Simmer 10 minutes.', 'Cool slightly.', 'Remove rolls from package and seperate dough into 8 rectangles (do not seperate into triangles).', 'With a rolling pin, lightly roll each rectangle into a square.', 'Place 4 squares on each of 2 ungreased cookie sheets.', 'Place equal amounts of cooled meat mixture in the center of each square.', 'Sprinkle each with some of the shredded cheese.', 'Fold corners of the squares toward the centers and pinch together.', 'Bake 10 to 12 minutes or until golden brown.', 'Serve hot.'
output: ",Spicy Taco Burgettes
"input: ingredients:  '3 ounces (85 g) coarsely chopped dark chocolate', '1/4 cup (2 fl oz / 60 ml) boiling water',<sep> directions: 'Put the chocolate in a small bowl or 2-cup glass measuring cup. Pour the boiling water over the chocolate and stir until smooth and the chocolate is melted. If you have an immersion blender, use it to fully emulsify the mixture.', 'The ganache can be stored in an airtight container in the refrigerator for up to 1 week. Reheat gently in a microwave before using.'
output: ",Ganache For Hot Chocolate And Mochas 
"input: ingredients:  '1 box brownie mix', '1 pkg. crushed nuts', '1 gal. ice cream', '1 jar hot fudge', '1 jar maraschino cherries', '1 tub Cool Whip',<sep> directions: 'Bake brownies as per directions on box.', 'You might want to add some of the crushed nuts to the brownie mix.', 'Take the jar of hot fudge and place jar in a saucepan full of water.', 'Set it on a stove to get the fudge hot.', 'Or, place jar in a microwave oven.'
output: ",Hot Fudge Brownies
"input: ingredients:  '1 12 cups all-purpose flour', '12 cup oatmeal', '3 teaspoons baking powder', '14 teaspoon salt', '12 cup chopped pecans', '12 cup chopped dates', '1 large orange', '2 eggs, lightly beaten', '14 cup honey', '14 cup brandy', '1 tablespoon orange juice concentrate, thawed', '1 teaspoon vanilla', '2 tablespoons canola oil', '34 cup milk',<sep> directions: 'Preheat oven to 350.', 'Grease one loaf pan.', 'Flour the bottom only.', 'Zest and juice the orange.', 'Should yield about 1 tbs zest and 1/4 cup juice.', 'Mix flour, oatmeal, baking powder, and salt in a bowl.', 'Add the pecans, orange zest, and dates.', 'Toss until coated.', 'Add liquid ingredients and mix with a fork until well blended.', 'The batter will be rather lumpy -- do not overmix!', 'Pour into loaf pan.', 'Bake 60 minutes or until a toothpick inserted in the center comes out clean.', 'Cool 10 minutes.', 'Remove from pan and cool on rack.', 'Wrap and store overnight.', 'Yes, I know its hard to resist the temptation to cut it while its still warm and the kitchen smells so good.', 'But the flavor develops further as it sits so your patience will be rewarded.', ';).', 'Enjoy plain, with butter, or with spreadable cream cheese.'
output: ",Brandied Orange Nut Bread
"input: ingredients:  '3 medium sweet potatoes', '1/2 c. butter', '3/4 c. brown sugar', '1/2 c. apple cider', '1/2 tsp. mace', '2 medium apples, pared and sliced',<sep> directions: 'Boil potatoes in water for 25 minutes.', 'Drain and let cool. Peel and cut into 1/4-inch slices.', 'Melt butter in small pan. Add brown sugar, cider and mace. Bring to a boil, stirring until sugar dissolves.', 'Simmer, uncovered, 10 minutes.'
output: ",Scalloped Sweet Potatoes And Apples
"input: ingredients:  '1 pkg. instant pistachio pudding', '1 large tub Cool Whip', '1 can crushed pineapple, do not drain', '1 c. miniature marshmallows', '1 small jar maraschino cherries',<sep> directions: 'Mix together and refrigerate.'
output: ",Pistachio Salad
"input: ingredients:  '4 tablespoons canola oil', '1 lb ground beef (gently formed into 6 balls)', '2 medium yellow onions (very thinly sliced with a mandoline or a sharp knife and divided into 6 equal portions)', 'kosher salt, to taste', '6 slices American cheese', '6 hamburger buns, toasted',<sep> directions: 'Working in 2 batches, heat 2 tablespoons oil in a 12' cast-iron skillet over medium-high heat.', 'Add 3 beef balls and, using the back of a spatula, press down on them until they're thin; cook for 1 minute.', 'Top each patty with a portion of the onions; season with salt.', 'Press onions into the meat and cook for 1 minute more.', 'Flip burgers; flatten with the spatula. Place a cheese slice on each patty and let melt while onions and meat brown.', 'Serve on buns.'
output: ",Sid'S Onion Burger
"input: ingredients:  '3 1/4 cups all-purpose flour', '1 cup sugar', '1 cup brown sugar', '2 teaspoons baking soda', '1/2 teaspoon baking powder', '1 teaspoon salt', '1 pinch cinnamon', '2 cups canned pumpkin pie filling', '2/3 cup vegetable oil', '3 eggs', '1 cup raisins (optional)', 'brown sugar',<sep> directions: 'In a large bowl, mix together the flour, white sugar, brown sugar, baking soda, baking powder, salt, and cinnamon.', 'In a small bowl, beat the eggs with the oil and canned pumpkin; stir in raisins, if using.', 'Pour batter into a greased muffin tin, filling cups most of the way; there will be enough for 18 muffins, so it's alright if there's leftover batter after the first batch.', 'Sprinkle brown sugar to taste over the tops of each.', 'Bake at 350 degrees F for 15-18 minutes, until a toothpick inserted down the middle of one muffin comes up clean.'
output: ",Pumpkin Pie Muffins
"input: ingredients:  '3 lb Boneless Beef Chuck', '3 box 32 oz Beef Broth', '3 dash Worcestershire Sauce', '1 tbsp Each: Garlic Powder - Dried Parsley', '1/2 tbsp Each: Onion Powder - Italian Seasoning - Black Pepper', '1 large Bay Leaf [optional]', '2 tbsp Cooking Oil', '1 large White Onion [quartered]', '3 large Celery Stalks [1' chop]', '3 large Carrots [peeled - 1' chop]', '4 large Potatoes [washed - cut in large quarters]', '1 can 8 oz Stewed Tomatoes [optional]', '2 tbsp Corn Starch + 2 tablespoons Water Or Flour [to thicken]',<sep> directions: 'In a larger pot, place the cooking oil, beef roast, 2 boxes of beef broth and seasonings, in that order.', 'Allow pot to simmer with lid on for 3 1/2 hours.', 'Checking in it occasionally.', 'By this time your beef broth will have reduced to 1/3 of what it was initially.', 'You'll want this reduction to happen.', 'With meat and broth still in pot, cut roast into larger, bite sized pieces.', 'Your roast should be falling apart by now.', 'Add your 3rd box of beef broth to the pot.', 'Add all chopped vegetables to pot.', 'Add water if you need more broth to cover your vegetables.', 'Simmer 30 additional minutes stirring occasionally until vegetables are fully cooked.', 'If you'd like your broth thicker, mix 2 tablespoons Corn Starch and 2 tablespoons water and pour it into your simmering pot.', 'It will thicken as the broth bubbles.', 'If you'd like it thicker, add 2 tablespoons more.', 'Serve with fresh, warm bread for dipping on the side.'
output: ",Mike's Old Time Beef Stew
"input: ingredients:  '1 pound mozzarella cheese, cut into 1-inch cubes', '1 jar (7 ounces) roasted red peppers, drained and cut into bite-size pieces', '6 fresh thyme sprigs', '2 garlic cloves, minced', '1-1/4 cups olive oil', '2 tablespoons minced fresh rosemary', '2 teaspoons Italian seasoning', '1/4 teaspoon crushed red pepper flakes', 'Bread or crackers',<sep> directions: 'In a quart jar with a tight-fitting lid, layer a third of the cheese, peppers, thyme and garlic. Repeat layers twice.', 'In a small bowl, whisk the oil, rosemary, Italian seasoning and pepper flakes. Pour into jar; seal and turn upside down. Refrigerate overnight, turning several times. Serve with bread or crackers.'
output: ",Marinated Mozzarella Cubes
"input: ingredients:  '1 qt. fresh strawberries', '1 c. sugar', '1 c. water', '3 Tbsp. cornstarch', '2 Tbsp. light corn syrup', 'pinch of salt', '3 Tbsp. strawberry Jell-O', 'dash of red food coloring',<sep> directions: 'Combine all except strawberries in saucepan and cook until clear.', 'Place berries in baked pastry pie shell and cover with the sauce which has been cooled to room temperature.'
output: ",Strawberry Pie
"input: ingredients:  '4 to 6 onions', '3 cloves garlic, chopped', '1 to 2 hot banana peppers, finely chopped*', '4 to 6 sweet green peppers, cut in large chunks', '3 or 4 medium zucchini, cut in large chunks', '1 peck (8 qt. basket) tomatoes, peeled and quartered', 'sweet basil leaves', 'bay leaves', 'parsley', 'Parmesan or Romano cheese',<sep> directions: '*You can use more or a hotter kind of peppers if you prefer.'
output: ",Tomato Zucchini Soup(Large Quantity)  
"input: ingredients:  '3 lb. ready to cook broiler-fryer, cut up', '3 Tbsp. flour', '3/4 tsp. paprika', '3/4 tsp. salt', '1/8 tsp. pepper', '1/4 c. butter or margarine', 'Cumberland Sauce (recipe follows)',<sep> directions: 'Preheat oven to 425°.', 'Wash and dry chicken well on paper towels.', 'Combine flour, paprika, salt and pepper.', 'Coat chicken with flour mixture.', 'In shallow baking pan in oven, melt butter. Remove from oven.', 'Arrange chicken in pan in single layer, skin side down.', 'Bake, uncovered, 30 minutes.', 'With tongs, turn the chicken and bake 15 minutes longer, or until brown and fork-tender. Nice served with Cumberland Sauce.', 'Makes 3 servings.'
output: ",Oven Fried Chicken
"input: ingredients:  '3/4 c. Crisco', '1 c. brown sugar, packed', '1 egg', '1/4 c. molasses', '2 1/4 c. sifted flour', '1/4 tsp. cloves', '1 tsp. cinnamon', '1/2 tsp. ginger', '2 tsp. soda', '1/4 tsp. salt',<sep> directions: 'Cream Crisco and brown sugar.', 'Add the rest of ingredients and mix well.', 'Roll dough into walnut sized balls.', 'Dip in sugar and place sugar side up and 3-inches apart on greased cookie sheet. Sprinkle cookies with water for a cracked surface.', 'Bake at 375° until done.', 'Don't overbake or they will be hard.', 'Can chill dough overnight.'
output: ",Molasses Crinkles
"input: ingredients:  '250 g salad leaves', '1 tablespoon olive oil', '1 (16 ounce) can borlotti beans', '1 (250 g) package halloumi cheese', '2 tablespoons pine nuts', '1 turkey breast', '1 cup cherry tomatoes', '14 cup lemon-infused olive oil', '4 tortillas or 4 flat bread',<sep> directions: 'In a non-stick pan, warm the olive oil gently over a medium-high heat.', 'Slice the halloumi and add it to the pan.', 'After a couple of minutes, add the beans, pine nuts and turkey breast.', 'Turn every few minutes.', 'Cook until the halloumi is brown and grilled on both sides.', 'In a large bowl, add salad leave and cherry tomatoes.', 'Meanwhile, toast tortillas or flatbread in a 200 degree oven for about 10 minutes or until crispy.', 'Add halloumi mix to salad bowl, and pour lemon olive oil over top.', 'Stir to coat.', 'Serve over flatbread and use hands to eat, like a pizza.'
output: ",Halloumi Salad
"input: ingredients:  '4 cups pastry flour', '1 teaspoon baking soda', '1 teaspoon salt', '14 ounces buttermilk',<sep> directions: 'Preheat the oven to 425°F degrees. Place a large cast iron dutch oven with lid into the oven as it preheats.', 'In a large bowl sieve and combine all the dry ingredients.', 'Add the buttermilk to form a sticky dough. Place on floured surface and lightly knead (too much allows the gas to escape).', 'Shape into a round flat to fit into the dutch oven and cut a cross in the top of the dough. Place dough on a large sheet of parchment paper.', 'Carefully remove the dutch oven from the preheated oven and remove lid. Gather parchment paper by the edges and lift to place the loaf and parchment together into the dutch oven and cover with the lid.', 'Bake for 30 minutes. Remove cover and bake for an additional 15 minutes.', 'The bottom of the bread will have a hollow sound when tapped so show it is done.', 'Cover the bread in a tea towel and lightly sprinkle water on the cloth to keep the bread moist.'
output: ",Traditional Irish Soda Bread
