input,output
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Magnetic declination , or magnetic variation , is the angle on the horizontal plane between magnetic north ( the direction the north end of a compass needle points , corresponding to the direction of the Earth 's magnetic field lines ) and true north ( the direction along a meridian towards the geographic North Pole ) . This angle varies depending on position on the Earth 's surface and changes over time .
output: ",Magnetic declination
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Anne of Green Gables is a 1908 novel by Canadian author Lucy Maud Montgomery ( published as L.M. Montgomery ) . Written for all ages , it has been considered a classic children 's novel since the mid-twentieth century . Set in the late 19th century , the novel recounts the adventures of Anne Shirley , an 11 - year - old orphan girl who is mistakenly sent to Matthew and Marilla Cuthbert , a middle - aged brother and sister who had intended to adopt a boy to help them on their farm in the fictional town of Avonlea on Prince Edward Island . The novel recounts how Anne makes her way with the Cuthberts , in school , and within the town .
output: ",Anne of Green Gables
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Thailand ( / ˈtaɪlænd / TY - land ) , officially the Kingdom of Thailand and formerly known as Siam , is a country at the center of the Southeast Asian Indochinese peninsula composed of 76 provinces . At 513,120 km ( 198,120 sq mi ) and over 68 million people , Thailand is the world 's 50th largest country by total area and the 21st-most - populous country . The capital and largest city is Bangkok , a special administrative area . Thailand is bordered to the north by Myanmar and Laos , to the east by Laos and Cambodia , to the south by the Gulf of Thailand and Malaysia , and to the west by the Andaman Sea and the southern extremity of Myanmar . Its maritime boundaries include Vietnam in the Gulf of Thailand to the southeast , and Indonesia and India on the Andaman Sea to the southwest . Although nominally a constitutional monarchy and parliamentary democracy , the most recent coup in 2014 established a de facto military dictatorship .
output: ",Thailand
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: `` Big Iron '' is a country ballad written and performed by Marty Robbins , originally released as an album track on Gunfighter Ballads and Trail Songs in September 1959 , then as a single in February 1960 with the song `` Saddle Tramp '' as the B - side single . Members of the Western Writers of America chose it as one of the Top 100 Western songs of all time .
output: ",Big Iron
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Lego Marvel Super Heroes 2 is a Lego - themed action - adventure video game developed by Traveller 's Tales and published by Warner Bros. Interactive Entertainment for Microsoft Windows , PlayStation 4 , Nintendo Switch and Xbox One on 14 November 2017 . It is the sequel to Lego Marvel Super Heroes and the third installment of the Lego Marvel franchise .
output: ",Lego Marvel Super Heroes 2
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Article I , Section 8 , Clause 7 of the United States Constitution , known as the Postal Clause or the Postal Power , empowers Congress `` To establish Post Offices and post Roads '' .
output: ",Postal Clause
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Goldfarb v. Virginia State Bar , 421 U.S. 773 ( 1975 ) , was a U.S. Supreme Court decision . It stated that lawyers engage in `` trade or commerce '' and hence ended the legal profession 's exemption from antitrust laws .
output: ",Goldfarb v. Virginia State Bar
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Drake equation is a probabilistic argument used to estimate the number of active , communicative extraterrestrial civilizations in the Milky Way galaxy .
output: ",Drake equation
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Munich massacre was an attack during the 1972 Summer Olympics in Munich , West Germany , at which eleven Israeli Olympic team members were taken hostage and eventually killed , along with a German police officer , by the Palestinian terrorist group Black September .
output: ",Munich massacre
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The 1924 Winter Olympics , officially known as the I Olympic Winter Games ( French : Les Iers Jeux olympiques d'hiver ) , were a winter multi-sport event which was held in 1924 in Chamonix , France . Originally called Semaine Internationale des Sports d'Hiver ( `` International Winter Sports Week '' ) and held in association with the 1924 Summer Olympics , the sports competitions were held at the foot of Mont Blanc in Chamonix , and Haute - Savoie , France between January 25 and February 5 , 1924 . The Games were organized by the French Olympic Committee , and were in retrospect designated by the International Olympic Committee ( IOC ) as the I Olympic Winter Games .
output: ",1924 Winter Olympics
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: `` Eye of the Tiger '' is a song composed by American rock band Survivor . It was released as a single from their third album of the same name Eye of the Tiger and was also the theme song for the film Rocky III , which was released a day before the single . The song was written by Survivor guitarist Frankie Sullivan and keyboardist Jim Peterik , and was recorded at the request of Rocky III star , writer , and director Sylvester Stallone , after Queen denied him permission to use `` Another One Bites the Dust '' , the song Stallone intended as the Rocky III theme . The version of the song that appears in the movie is the demo version of the song . The movie version also contained tiger growls , something that did not appear on the album version . It features original Survivor singer Dave Bickler on lead vocals .
output: ",Eye of the Tiger
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Van Mahotsav festival was started in 1950 by Kulapati Dr. KM Munshi , then the Union Minister for Agriculture and Food to create enthusiasm among masses for forest conservation and planting trees . It is now a week - long festival , celebrated on different days in different parts of India , but usually between 1 July to 7 July . It began after a flourishing tree planting drive which was undertaken in Delhi , in which national leaders participated . The festival was simultaneously celebrated in a number of states in India . Since then , millions of saplings of diverse species have been planted with energetic participation of local people and various agencies like the forest department . Awareness spread as the chipko movement rose in popularity as a crusade to save mother earth. .
output: ",Van Mahotsav
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Pearl Harbor is a lagoon harbor on the island of Oahu , Hawaii , west of Honolulu . It has been long visited by the Naval fleet of the United States , before it was acquired from the Hawaiian Kingdom by the U.S. with the signing of the Reciprocity Treaty of 1875 . Much of the harbor and surrounding lands is now a United States Navy deep - water naval base . It is also the headquarters of the United States Pacific Fleet . The U.S. government first obtained exclusive use of the inlet and the right to maintain a repair and coaling station for ships here in 1887 . The attack on Pearl Harbor by the Empire of Japan on December 7 , 1941 , was the immediate cause of the United States ' entry into World War II .
output: ",Pearl Harbor
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Devon Bostick ( born November 13 , 1991 ) is a Canadian actor best known for playing the lead role of Simon in the Atom Egoyan directed film Adoration , Brent in Saw VI , Rodrick Heffley in the first three Diary of a Wimpy Kid movies and Jasper Jordan on The CW show The 100 from 2014 to 2017 .
output: ",Devon Bostick
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Arkansas ( / ˈɑːrkənsɔː / AR - kən - saw ) is a state in the southeastern region of the United States , home to over 3 million people as of 2017 . Its name is of Siouan derivation from the language of the Osage denoting their related kin , the Quapaw Indians . The state 's diverse geography ranges from the mountainous regions of the Ozark and the Ouachita Mountains , which make up the U.S. Interior Highlands , to the densely forested land in the south known as the Arkansas Timberlands , to the eastern lowlands along the Mississippi River and the Arkansas Delta .
output: ",Arkansas
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Treaty of Tordesillas ( Portuguese : Tratado de Tordesilhas ( tɾɐˈtaðu ðɨ tuɾðɨˈziʎɐʃ ) , Spanish : Tratado de Tordesillas ( tɾaˈtaðo ðe toɾðeˈsiʎas ) ) , signed at Tordesillas on June 7 , 1494 , and authenticated at Setúbal , Portugal , divided the newly discovered lands outside Europe between the Portuguese Empire and the Crown of Castile , along a meridian 370 leagues west of the Cape Verde islands , off the west coast of Africa . This line of demarcation was about halfway between the Cape Verde islands ( already Portuguese ) and the islands entered by Christopher Columbus on his first voyage ( claimed for Castile and León ) , named in the treaty as Cipangu and Antilia ( Cuba and Hispaniola ) .
output: ",Treaty of Tordesillas
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The main role of chloroplasts is to conduct photosynthesis , where the photosynthetic pigment chlorophyll captures the energy from sunlight and converts it and stores it in the energy - storage molecules ATP and NADPH while freeing oxygen from water . They then use the ATP and NADPH to make organic molecules from carbon dioxide in a process known as the Calvin cycle . Chloroplasts carry out a number of other functions , including fatty acid synthesis , much amino acid synthesis , and the immune response in plants . The number of chloroplasts per cell varies from one , in unicellular algae , up to 100 in plants like Arabidopsis and wheat .
output: ",Chloroplast
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Air Jordan IV was re-released in 1999 and retroed in 2000 , 2004 , 2006 , 2008 , 2010 -- 2013 and 2015 -- 2017 . Recent retroed colorways are the Retro 4 `` Legend Blue '' , `` Oreo '' in early 2015 , and the Retro 4 OG `` Cement '' that released on February 13 , 2016 .
output: ",Air Jordan
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: In flowering plants , the ovule is located inside the portion of the flower called the gynoecium . The ovary of the gynoecium produces one or more ovules and ultimately becomes the fruit wall . Ovules are attached to the placenta in the ovary through a stalk - like structure known as a funiculus ( plural , funiculi ) . Different patterns of ovule attachment , or placentation , can be found among plant species , these include :
output: ",Ovule
