input,output
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was adolf's father's profession and economic status?
output: ",what was adolf hitler's fathers profession?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: first capitol of the united state?
output: ",where was the nations first capitol in the united states?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where did jannis joplin die?
output: ",where did janice joplin die?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: in which country is george lopez born?
output: ",what country was george lopez born?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was the death toll of mt kilauea in 1983?
output: ",what was the death toll of kilauea 1983 eruption?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the first book avi wrote?
output: ",what was avi's first book she wrote?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did edward jenner find the small pox?
output: ",when did edward jenner discover small pox?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what years did truman served in office?
output: ",what years harry truman was in office?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which australian city is the most populous?
output: ",which city in australia has the most people living in it?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where was alfred wegener born and who raised him?
output: ",in which city was alfred wegener born and who raised him?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did ireland become an independent country?
output: ",in which date did ireland become an independent country?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when was the first sponge bob released?
output: ",what date was spongebob squarepants first aired?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which city in china is the most populous?
output: ",which city of china is most populated?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the river that forms part of the border between texas and oklahoma?
output: ",what river forms part of the border between oklahoma and the us?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is new zealand's highest mountain?
output: ",which is the highest mountain in new zealand?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was the 1st president from ohio?
output: ",who was the first us president born in ohio?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who did obama run against for campaign?
output: ",who did barack obama run against for president?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the capital and largest city of venezuela?
output: ",what it the capital city of venezuela?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what age margot frank died?
output: ",what age was margot frank when she died?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what sea separates sweden and denmark?
output: ",what separates sweden from denmark?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was the first black girl to win a nobel prize in literature in 1993?
output: ",who was a writer and was the first black woman to receive the noble prize in literature in 1993?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the largest county in indiana?
output: ",what county has the largest population in indiana according to census?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did lil boosie daddy die?
output: ",when did boosie dad die?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where are the rest of keyisha cole siblings?
output: ",what are all of keyshia cole siblings names?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was born first on the earth?
output: ",who was the first person born on earth according to bible?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who were edgar allen poe's wives?
output: ",who were the wives of edger allan poe?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is finland's largest river?
output: ",what is the biggest river in finland?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which river flows through the rainforests of brazil?
output: ",what is the name of the river that flows through the rainforest in brazil?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was cs lewis' first wife?
output: ",who was cs lewises wife?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did leonardo invented the mona lisa?
output: ",what year did picasso paint mona lisa?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what large corporation did bill gates found?
output: ",what company did bill gates and his partner found?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was the first american president to be assassinated?
output: ",who was the first american president to be killed?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who played laverne and shirley?
output: ",who starred as laverne and shirley?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what sea borders egypt and saudi arabia?
output: ",what borders egypt and saudi arabian?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what former us president was an ffa member?
output: ",what american president was a ffa member?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: on which continent is tobago and trinidad located?
output: ",what continent is trinidad and tobago located?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did emperor culigulias first invade britain?
output: ",when did the emperor first invade britain?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: highest point of elevation in france?
output: ",what is the highest point for france?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what kind of government did jamestown?
output: ",what kind of colonist goverment did jamestown have?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what river runs through budapest?
output: ",what river crosses budapest?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what religions do they have in finland?
output: ",what are two religions in finland?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the name of macaulay culkins character in home alone?
output: ",what is macaulay culkin's characters name in the movie home alone?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the name of costa rica currency?
output: ",what currency is used in costa rica?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when dis israel become a state?
output: ",when was israel an independent state?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which year did japan join the united nation?
output: ",when japan join the united nations?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what year did thomas jefferson become president of the united states?
output: ",what year did thomas jefferson become president of the united stated?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which club wayne roney play for?
output: ",what team does wayne rooney play for?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: in what us state is the tallest mountain and what is its name?
output: ",in the 50 states where is the tallest mountain and its name?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what were the oscar nominees for best picture in 1939?
output: ",what were all the movies up for best picture 1939?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was the wife of the second president of the us?
output: ",who is the wife of 2nd us president?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what brass instruments did richard wagner use?
output: ",what instrument did richard wagner play?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: patricia roberts harris was born when?
output: ",when was patricia roberts harris born?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: sandra bullock and keanu reevs 1994 film?
output: ",what smash hit movie did keanu reeves appear in with co-star sandra bullock in 1994?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what did ian stewart do in the rolling stones?
output: ",what instrument does ian stewart play in the rolling stones?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: country in africa that borders sudan and kenya?
output: ",country in afria that share a border with sudan and kenya?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was the third president of the us?
output: ",who served as third president of the us?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what are the countries neighbouring germany?
output: ",what country is neighbouring germany?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did eminem come out with his first song?
output: ",when was eminem's first song?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where in hawaii was president obama born?
output: ",in what place of hawaii was barack obama born?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which country has the most worlds population?
output: ",which country has the most population in the world?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where did john steinbeck go to high school?
output: ",high school where john steinbeck go to?
