input,output
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when was piero di vinci born?
output: ",when was ser piero da vinci born?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: name elvis first film he was in?
output: ",what was the title of elvis' first movie?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: the third largest populated nation in the world?
output: ",which the third most populated country in the world?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who won nba 2009?
output: ",who won the 2009 championship in the nba?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what university did jen peckkaren rosser and carol pifer work at?
output: ",what university have jen peckkaren rosser and carol pifer worked to develop?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what age did richard the third die?
output: ",when did king richard 3 die?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who play donna in mama mia?
output: ",who plays donna in mamma-mia?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was milton's mom's name?
output: ",what is milton hershey's mother name?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the name of lady jane grey's husband?
output: ",who was lady greys husband?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what country is next to switzerland?
output: ",what is next to switzerland?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was the final film walter mattau and jack lemon starred in?
output: ",what was walter mathau and jack lemons last movie?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was robert e lee's first battle?
output: ",what was the first battle robert e lee fought in?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what were the years abraham lincoln was president?
output: ",abraham lincoln was president in which years?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was the first beatles album released in the us?
output: ",what was the first beatles's album in usa?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the city in saudi arabia?
output: ",name a city in saudi arabia?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which language is spoken today by most people in the philippines due to the european colonialism
output: ",which language does philippines speak?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what country lies at the other side of iraq?
output: ",the country iraq is bordered by what countries?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the capital city of the african nation cameroon?
output: ",what is the the capital city of the african nation of cameroon?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who are dale jr.'s sibilings?
output: ",who are dale earnhardt jr.'s brothers and sisters?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the population of japan as 2009?
output: ",what is the most current population in japan 2009?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when and where did 50 cent get born?
output: ",where did 50 cent born?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where were the 1970 olympics held?
output: ",where did the 1970 winter olympics take place?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what continent is india and china in?
output: ",what continent contains both china and india?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did maya angelou divorce her first husband?
output: ",when did maya angelou and her first husband got divorced?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was secretary of state when george bush was president?
output: ",who was secretary of state of george bush?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did jefferson sign the declaration of independence?
output: ",when did thomas jefferson sign the declaration on independence?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was maya angelou's first husband named?
output: ",what was maya angelou's first husband's name?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who is the manager for liverpool fc?
output: ",who is liverpools first ever manager?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the time zone of arizona and calif?
output: ",what time is the time zone for arizona?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: capital of new guinea?
output: ",what is the capital of papua new guinea?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the cause of death for danny gans?
output: ",what killed danny gans?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the name of zac efrons parents?
output: ",what are zac efron's parents names?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which sea is between turkey and russia?
output: ",what sea is between russia and turkey and lies to the far east and is landlocked?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did eli manning win a super bowl?
output: ",when did eli manning win his first super bowl?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what year did robert burns marry jean armour?
output: ",when did rober burns and jean armour get married?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what year did martin luther king get his doctorate degree from boston university?
output: ",what year did martin luther king jr get his doctorate degree from boston university?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: captain john smith founded what colony in america?
output: ",what colony did captain john smith found?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did elvis presley's wife die?
output: ",when did elvis's wife die?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what date did albert namatjira die?
output: ",when did albert namatjira die?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who did lucille ball marry after her divorce with desi?
output: ",who did lucille get married to after desi?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who played ellie may clampett on the beverly hillbillies movie?
output: ",who played ellie may clampett in the beverly hillbillies movie?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the only country that borders portugal?
output: ",which is the only country to border portugal?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who does luke bailey play in waterloo road?
output: ",what is marley kellys real name out of waterloo road?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who plays james bond in the movies?
output: ",who was the first actor to play james bond on tv or movies?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was the first yankee captain?
output: ",who was the 1st yankees manager?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was australia's prime minister in 1979?
output: ",who was the prime minister of australia in 1979?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: korea is separated from japan by what strait?
output: ",the straight separates japan and korea?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who did james phelps play in harry potter?
output: ","on harry potter, who does james phelps play?"
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: university of michigan is in what city?
output: ",which city in michigan on the huron houses university michigan?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which city located on the north saskatchewan river that is the capital of alberta?
output: ",what is the city located on the north of saskatchewan river and is the capital of alberta?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the largest city on the arabian peninsula?
output: ",what is the major city of the arabian peninsula?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was ben stiller's first film?
output: ",what was ben stillers 1st movie?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: latitude and longitude of port hedland?
output: ",what is the longitude and latitude of port hedland australia?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: in what year did canada join the united nations?
output: ",what did canada join the united nations?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was bings second wife?
output: ",who was bing crosby second wife?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what nba team has the most games won in a regular season?
output: ",which nba team has won the most games in a regular season?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what county is the biggest in pennsylvania?
output: ",biggest county in pennsylvania?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who wrote the song you believe by brooks and dunn?
output: ",who wrote the song you believe sung by brooks and dunn?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what are evonne goolagong's brothers and sisters names?
output: ",who are evonne goolagongs siblings?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what are adam sandler's brother and sisters names?
output: ",who are adams sandlers brother and sisters?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was kanye wests first song?
output: ",what is the name of kanye west's first song?
