input,output
"input: On abortion rights.
output: ",abortion
"input: The Department of Justice, under the Obama administration, disagrees with the decision Judge Sotomayor made in the Ricci vs. DeStefano case.
output: ",sotomayor-nomination
"input: Says that since 1975, redistricting by Texas lawmakers has always been found in violation of Section 5 of the Voting Rights Act.
output: ",history
"input: There was serious voter fraud in New Hampshire.
output: ",elections
"input: Tallahassee is the ninth-rainiest (city) in the nation.
output: ",weather
"input: Knopp says he upheld a campaign promise not to join the Public Employees Retirement System (PERS).
output: ",state-finances
"input: The United States is the only advanced country on Earth that doesnt guarantee paid maternity leave to our workers.
output: ",jobs
"input: Faculty salaries at UW System institutions have now fallen more than 18 percent below the national average.
output: ",education
"input: ISIS is in 32 countries.
output: ",terrorism
"input: After the oil spill, Congressman Adam Putnam ""doubled down saying all energy sources, including oil drilling in the Gulf, should be considered just days after the oil spill started.""
output: ",oil-spill
"input: Global surface temperatures have been flat for 16 years.
output: ",science
"input: Says the Democratic Party createda debate schedule to maximize the opportunity for voters to see our candidates.
output: ",elections
"input: Says he lived up to a 2008 promise when he closed corporate tax loopholes that were sending profits overseas.
output: ",corporations
"input: The United States has an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.
output: ",immigration
"input: We now consume at the federal level 25 percent of the gross domestic product. Historically we were at 20 percent. So weve taken 5 percent away from the private sector.
output: ",federal-budget
"input: The Export-Import Bank doesnt cost taxpayers anything.
output: ",congress
"input: Says Gov. Rick Scott is spending a quarter of a million of our tax dollars to robocall people.
output: ",state-budget
"input: Obama says hes put forward a specific $4 trillion deficit reduction plan.
output: ",debates
"input: On allowing abortion in cases of rape or incest, I have never said that or advocated that.
output: ",abortion
"input: In South Florida, weve had nine inches of sea-level rise since the 1920s.
output: ",environment
"input: ""Inequality in Texas is steadily getting worse, with very few rich people, a great many poor people, and fewer and fewer in the middle.""
output: ",families
"input: Says Mitt Romney has a corporation in Bermuda (but) failed to disclose that on seven different financial disclosures.
output: ",candidates-biography
"input: Washing your hands and covering your mouth when you cough makes a huge difference in reducing transmission of the flu.
output: ",health-care
"input: Half of all personal bankruptcies in America ""are caused by medical bills.""
output: ",health-care
"input: The president of the United States came in the Tuesday before the election in a ward that went 99% for him in the last election and they couldnt even (increase) the vote there.
output: ",elections
"input: Spending on welfare, on prisons, and education, all of those have dropped by hundreds of millions of dollars because of Arizonas immigration laws that drove outundocumented immigrants.
output: ",immigration
"input: Over the last 20 years, the world has changed. It used to be that one could make a career out of working for one company. Today, the average worker stays at his or her job for barely four years.
output: ",jobs
"input: We gave every public employee in the state the freedom to choose whether or not they want to be in a union.
output: ",state-budget
"input: Scott Walker raises nearly 70 percent of his money from out of state
output: ",elections
"input: David Simpson actually voted for drivers licenses for illegal immigrants.
output: ",transportation
"input: Saysproposal to boostteacherpension fundputs no mandate on local government.
output: ",education
"input: Says after Hillary Clinton helped a man accused of raping a 12-year-old, shes seen laughing on two separate occasions, laughing at the girl who was raped.
output: ",candidates-biography
"input: Says Gov. Scott Walker said no to equal pay for equal work for women.
output: ",jobs
"input: Says Bill Whites program to bring dropouts back to school was so successful that almost every city in our state has replicated it.
output: ",education
"input: We werent told they wanted more security for diplomatic facilities in Libya.
output: ",foreign-policy
"input: Says Hillary Clinton spent 30 days in the hospital in 2012 and appeared wearing glasses that are only for people who have traumatic brain injury.
output: ",elections
"input: When I became president and CEO of Godfathers Pizza, it was supposed to go bankrupt . . . We turned it around with common-sense business principles.
output: ",corporations
"input: In Houston, Texas, today, there are no homeless veterans.
output: ",homeless
"input: Says the City of Portland alone has 84 public relation representatives on payroll which cost taxpayers over $6.2 million (a year).
output: ",government-efficiency
"input: Since Obama took office, a net of 540,000 additional black Americans Obamas strongest supporters have lost their jobs.
output: ",jobs
"input: Charlie Crists personal approval numbers are plummeting.
output: ",elections
"input: Most countries have no debt ceiling.
output: ",pundits
"input: Says he holds the record for most appearances on Meet the Press.
output: ",pop-culture
"input: Says Saddam Hussein had a 10-year relationship with al-Qaida.
output: ",iraq
"input: Congresswoman Frederica Wilson successfully postpones closure of the North Perry airport tower.
output: ",federal-budget
"input: Every day, about 100 people will be arrested for possession of marijuana in Georgia.
output: ",marijuana
"input: Says that according to many reports and even our own data, the state of Texas spent more through Medicaid on orthodontia than all other states combined.
output: ",public-health
"input: Just like Hillary Clinton, Russ Feingold had a run-in with corruption and scandal by using a personal slush fund -- a.k.a. the Feingold Foundation -- while plotting another run for U.S. Senate.
output: ",campaign-finance
"input: We know that every 85 visitors create one Florida job.
output: ",jobs
"input: Since 2009, after-tax incomes are up nearly 14 percent.
output: ",economy
"input: We understand that this heroin is primarily coming from Mexico, over the border.
output: ",drugs
"input: Ted Cruz has been to Iowa four times. Rio Grande Valley of Texas -- just once.
output: ",candidates-biography
"input: Says the media created the term polar vortex and the cold air proves the ice isnt melting.
output: ",weather
"input: New Jersey today has fewer employees in state government than it had when Christie Whitman left office in January of 2001, and I think thats good. And we did it without any layoffs. We did it through attrition.
output: ",jobs
"input: Over the past 10 years, the number of people living in Lower Manhattan has nearly doubled. In fact, Lower Manhattan has added more people over the last 10 years than Atlanta, Dallas and Philadelphia combined.
output: ",terrorism
"input: Before we even passed health care, 4 millions kids got health insurance that didnt have it before, through the Childrens Health Insurance Program.
output: ",families
"input: The top man at Yale Law School came out ... with just a raging report about former HP CEO Carly Fiorina,saying she isone of the worst executives in his memory in history running the company.
output: ",candidates-biography
"input: The American slave trade caused 5 million deaths or more.
output: ",history
"input: ""Last week, the Supreme Court reversed a century of law that I believe will open the floodgates for special interests including foreign corporations to spend without limit in our elections.""
output: ",supreme-court
"input: Says Texas colleges and universities may opt to allow guns on campuses.
output: ",guns
"input: The vast majority of minimum wage workers get a raise within a year.
output: ",poverty
"input: ""I'm predicting (the Saints) will go not only undefeated, but all the way through the Super Bowl -- something that's never been done before.""
output: ",recreation
"input: We have one of the most expensive General Assemblies, per capita, in the entire country.
output: ",state-budget
"input: ""Since that famous day in February where the governor campaigned with Barack Obama on behalf of the stimulus program, 211,000 Floridians have lost their jobs.""
output: ",stimulus
"input: Barack Obama's health care plan ""would leave 15 million Americans out.""
output: ",health-care
"input: The health care numbers are going up.
output: ",health-care
"input: While I was mayor of the city of Providence we had the lowest crime rate in 30 years.
output: ",crime
"input: Weve spent $6 trillion on the wars in the Middle East.
output: ",federal-budget
"input: Says proponents of a bond package for the Austin school district say the district has the second-lowest bond tax rate among the Central Texas area school districts.
output: ",taxes
"input: 400,000 Oregonians have gained access to health care through the Affordable Care Act.
output: ",health-care
"input: 20,000 Kansans lost their health insurance because of (Obamacare).
output: ",health-care
"input: Once the U.S. government signs a U.N. treaty on conventional arms, ""all U.S. citizens will be subject to those gun laws created by foreign governments.""
output: ",guns
"input: Drilling in ANWR would have minimal impact, covering only ""2,000 out of 20-million acres.""
output: ",energy
"input: Warren Buffett recently said Scrap Obamacare and Start All Over.
output: ",health-care
"input: When Georgia tightened its voter identification laws, the state sent a van and photographer to the homes of people who needed photo IDs and made them for free.
output: ",elections
"input: Over 40 of our 100 (House of) Delegates seats go uncontested every year, and over 40 percent of our state senate seats go uncontested every year.
output: ",elections
"input: Says Jeanne Shaheen voted to pave the way for a new national energy tax.
output: ",voting-record
"input: Since Obamacare became law, most of our new jobs have been part-time jobs.
output: ",jobs
"input: Says that in Ohio right now, you could be 8 months pregnant and have an abortion for no reason.
output: ",abortion
"input: We have killed lots of innocent people in the state of Texas.
output: ",legal-issues
"input: ""In some states, it is still legal to deny a woman coverage because she's been the victim of domestic violence.""
output: ",health-care
"input: Of every three dollars in food stamps for the needy, seven dollars in salaries and pensions (go to) the bureaucrats who are supposed to be taking care of the poor.
output: ",poverty
"input: Former Alaska Governor Sarah Palin was right that President Barack Obamas health care bill created what would, in effect, be death panels.
output: ",health-care
"input: ""Bill McCollum has accepted thousands from lobbyists for Planned Parenthood.""
output: ",message-machine
"input: Cap and trade legislation that Zack Space supported would cost the average household approximately $1,761 per year in increased energy rates.
output: ",cap-and-trade
"input: The Declaration of Independence was written on paper made out of hemp.
output: ",history
"input: Jason Carters plan: increase spending by $12.5 billion.
output: ",state-budget
"input: Dan Seals has been running for office since before there were, like, iPods.
output: ",message-machine
"input: Whales live as long at SeaWorld as they do in the wild.
output: ",animals
"input: Women earn only 77 cents for every dollar earned by men in the same position.
output: ",income
"input: The Miami Dolphins are the only NFL team in the entire nation that pays property taxes.
output: ",county-budget
"input: Says Texas legislators in 2011 increased state spending on education.
output: ",education
"input: While many of his colleagues turned down a $2,500 pay raise ... (Jeff) Plale pocketed the extra money.
output: ",state-budget
"input: U.S. Sen. Kay Bailey Hutchison has voted nine separate times to raise the national debt ceiling.
output: ",economy
"input: Things went wrong with the Medicare prescription D plan that George Bush rolled out.
output: ",medicare
"input: Child care costs in some states now exceed the average price tag for college tuition.
output: ",education
"input: U.S. Senate candidate Michelle Nunn has avoided taking a stand on Obamacare.
output: ",health-care
"input: There is debate among constitutional scholars about whether the First Amendment will continue to protect faith leaders from being forced to perform marriages against their religious beliefs.
output: ",legal-issues
"input: Last year, American oil production reached its highest level since 2003.
output: ",economy
"input: The head of the FBI has told Congress they cannot vet those (Syrian) refugees.
output: ",foreign-policy
"input: [Eighty-five percent] of the funds collected in each county will be redistributed elsewhere -- not spent in the county in which it is collected.
output: ",transportation
"input: Weve rebuilt China.
output: ",foreign-policy
"input: Say the ratio of CEO pay to average worker pay in the U.S. is 475 to 1.
output: ",corporations
"input: In the year 2013, the Obama administration released 104,000 criminal illegal aliens. They released 196 murderers people with homicide convictions, who are here illegally.
output: ",criminal-justice
"input: More than 100,000 women in Texas have attempted to self-induce abortion in the past year alone.
output: ",abortion
"input: Says Missouri families earning power is about $5,000 less today than it was at the turn of the century.
output: ",income
"input: The platform of the Republican Party says deport everybody and to hell with it.
output: ",immigration
"input: Says MarcoRubio voted to slash school funding by billions of dollars and would eliminate the Department of Education.
output: ",education
"input: 14 percent of noncitizens are registered to vote.
output: ",elections
"input: Redskins is used historically as a term of respect.
output: ",history
"input: Says that in three legislative sessions, his proposals opening pre-kindergarten to all Texas 4-year-olds never got heard or voted out of committee.
output: ",education
"input: Seven of the 10 school districts with the lowest graduation rate for African-American boys in the country are in Florida.
output: ",education
"input: \u201CThirty-four percent of Hispanics don\u2019t have any health care at all, don\u2019t have any health insurance.\u201D
output: ",iraq
"input: Says when New Jersey adopted guaranteed coverage and cost provisions without a mandate individual health insurance market rates doubled or tripled and enrollment dropped from 180,000 people to 80,000 people.
output: ",states
"input: Says PolitiFact has said he kept a campaign promise to toughen ethics rules.
output: ",message-machine-2012
"input: Says Milwaukee County Executive Chris Abele is a billionaire.
output: ",candidates-biography
"input: Florida high schools are four out of the top 10 in the entire United States.
output: ",education
"input: On supporting the eventual Republican presidential nominee
output: ",elections
"input: State employees will have to pay 100 percent of their pensions and health insurance after 2012.
output: ",labor
"input: It used to be that the only children at school who werent vaccinated were those who had true medical conditions. Now there are 19 states that allow personal belief exemptions.
output: ",health-care
"input: The state bureaucracy Jane Norton managed grew by $43 million in just three years.
output: ",states
"input: Says a pro-Democratic ad is false for saying that he allowed two disgraced staffers in 2012 to resign.
output: ",candidates-biography
"input: Members of Congress did not have three days to read the bill when the stimulus was rushed into law.
output: ",history
"input: Says U.S. Rep. Sean Duffy is among seven Tea Party freshmen who spent an average of $15,000 on cars for themselves.
output: ",transportation
"input: On advancing state money for a Formula One race
output: ",state-budget
"input: The 2006 Massachusetts health care law has added (only) about 1 percent to our state budget.
output: ",abc-news-week
"input: They talk about this problem with binding arbitration. It doesnt make a lot of sense to me to have somebody from Los Angeles fly into Zanesville and impose a wage settlement on you ... and then theyre on the plane back to Los Angeles.
output: ",labor
"input: In 1916, the U.S. government predicted that by the 1940s all paper would come from hemp and that no more trees would need to be cut down.
output: ",marijuana
"input: Says Mitt Romney has put forward a plan that would cut taxes for millionaires while raising them for the middle class.
output: ",taxes
"input: I started with a $3.7 billion budget deficit. Now we are projecting a $1.2 billion surplus.
output: ",state-finances
"input: Says the states new collective bargaining law effectively eliminates police unions ability to negotiate.
output: ",unions
"input: On changing the rules for filibusters on presidential nominees
output: ",congressional-rules
"input: (Newt Gingrich) voted in favor of establishing the Department of Education, and yet he gets in a debate and says we should get rid of the Department of Education and send all the education issues back to the states.
output: ",candidates-biography
"input: (Mary) Burke was a senior member of the Doyle administration that left Wisconsin with 130,000 fewer jobs.
output: ",economy
"input: Our last budget committed the highest level of need-based financial aid in state history.
output: ",education
"input: Independent voters have a ten-point margin in favor of Mitt Romney right now.
output: ",polls
"input: China is going to have twice the number of submarines we have in just over a decade.
output: ",china
"input: Senate immigration legislation is the Obama-Reid plan to give illegal immigrants amnesty.
output: ",immigration
"input: In about three weeks over a half million Floridians are going to lose their coverage again through Obamacare.
output: ",health-care
"input: Says Romney tax plan could take away middle-class deductions for child care, mortgages and college tuition.
output: ",message-machine-2012
"input: Ive been through four campaigns and have not done any negative campaigning.
output: ",elections
"input: Up to 80 percent of small businesses will be forced to give up their current plans due to new Obamacare regulations.
output: ",health-care
"input: Tea Party Congressman Frank Guinta voted for billions in cuts to veterans programs.
output: ",veterans
"input: Says Hillary Clinton wrote,I believe the primary role of the state is to teach, train and raise children. Parents have a secondary role.
output: ",candidates-biography
"input: Since 1978, California has spent $5 billion to put 13 people to death.
output: ",crime
"input: The economy always does better when theres a Democrat in the White House.
output: ",economy
"input: U.S. forces in Iraq and Afghanistan include a ""few thousand that are still green card holders who are not even citizens of this country.""
output: ",military
"input: On support for Ted Cruz
output: ",candidates-biography
"input: Obamacare was patterned after (Mitt Romneys) plan in Massachusetts.
output: ",health-care
"input: Georgia has some of the best maintained roads in America.
output: ",transportation
"input: The Paul Ryan budget proposal would leave the country without Medicare.
output: ",health-care
"input: A national organization says Georgia has one of Americas toughest ethics laws.
output: ",campaign-finance
"input: Americas wealthiest 25 percent pay 86 percent of total income taxes. Wealthiest 5 percent pay 60 percent of total income taxes.
output: ",taxes
"input: We dont take a dime from D.C. lobbyists or special-interest PACs -- never have and never will.
output: ",campaign-finance
"input: Sen. (Richard) Burr voted no on the Violence Against Women Act.
output: ",criminal-justice
"input: Within the three miles surrounding the University Circle area, infant mortality exceeds some Third World countries.
output: ",public-health
"input: In the past four years, (the U.S. Senate) has only passed nine out of 48 appropriation bills.
output: ",federal-budget
"input: Human activity is not causing these dramatic changes to our climate.
output: ",energy
"input: Most of the Bush tax cuts went to people in the top 3 percent of this country.
output: ",taxes
"input: About 750,000 people die in China each year from auto emissions.
output: ",transportation
"input: Florida has reduced its carbon emissions by 20 percent since 2005.
output: ",environment
"input: In three days last week, (Gov. Rick) Perry flew to five cities at taxpayers expense, holding press conferences, delivering $2,325,000 in checks.
output: ",ethics
"input: Says Scott Brown voted to reward companies to ship jobs overseas.
output: ",government-regulation
"input: ""The richest 1 percent have more financial wealth than the bottom 95 percent combined.""
output: ",economy
"input: Mary Landrieu voted to take away your gun rights.
output: ",supreme-court
"input: Says hesecured the highest possible bond rating for the city of Tampa.
output: ",city-budget
"input: Says Connie Macks Penny Plan would cut over $200 billion out of Medicare, over $1 trillion out of Social Security. ... $3 trillion out of defense.
output: ",debates
"input: Says a Lubbock terror suspects alleged plan to use baby dolls to conceal chemical explosives is similar to a 1995 plot to blow up 12 jumbo jets over the Pacific Ocean.
output: ",terrorism
"input: Says a recent study shows Florida students are second in the world in fourth grade reading, behind Singapore.
output: ",education
"input: Says President Barack Obama has an Environmental Protection Agency proposal that would raise the price of gasoline by 25 cents a gallon.
output: ",environment
"input: Appalachian Power Company is making record profits.
output: ",energy
"input: For the first time in 35 years, we have more businesses closing than starting.
output: ",corrections-and-updates
"input: According to The Book of Revelations the anti-christ ... will be a man, in his 40s, of MUSLIM descent ... is it OBAMA??
output: ",religion
"input: The Texas Constitution still contains Jim Crow provisions about the poll tax and restrictions on women having the right to vote.
output: ",legal-issues
"input: With the exception of slavery and the Chinese Exclusion Act, our laws have never barred persons from becoming citizens.
output: ",immigration
"input: If voters agree in November to approve a one-cent sales tax increase, that will give ""Hillsborough County the highest sales tax of all Florida counties.""
output: ",transportation
"input: Says Donald Trump has written 10 checks to Hillary Clinton and four of those checks were not to her Senate campaign. It was to her presidential campaign.
output: ",campaign-finance
"input: Says President Bill Clinton did not sign NAFTA.
output: ",labor
"input: Says Gov. Scott Walker cut aid to local schools despite campaigning on trying to restore two-thirds state funding for education
output: ",state-budget
"input: On support for U.S. Rep. Paul Ryans Medicare reform plan
output: ",medicare
"input: For 21 countries in Sub-Saharan Africa, we simply do not have data to say anything about trends in poverty.
output: ",economy
"input: Health reform will ""give every American the same opportunity"" to buy health insurance the way members of Congress do.
output: ",health-care
"input: Donald Trump rooted for the housing crisis, because he knew he could make money off of it.
output: ",economy
"input: The Free Flow of Information Act of 2009 would guarantee Barack Obama will never be held accountable for producing forged birth documents.
output: ",obama-birth-certificate
"input: Wisconsin ranks 48th out of all 50 states in venture capital investment.
output: ",jobs
"input: The CDC is spending money on things like jazzercise, urban gardening and massage therapy that could be redirected to Ebola.
output: ",public-health
"input: When I was fighting against cap and trade, the speaker was sitting down with Nancy Pelosi on a sofa encouraging it.
output: ",cap-and-trade
"input: Savannah is home to the fastest-growing port in the nation.
output: ",transportation
"input: If you are a federally licensed gun dealer and your license is revoked because youve engaged in misconduct ... your entire inventory under prevailing law is deemed your personal collection. You then can sell it free from any background checks.
output: ",guns
"input: In the past year, Floridians, not government, created almost 135,000 new private sector jobs. We netted more than 120,000 total jobs in the first 11 months of 2011; the third most of any state in the nation.
output: ",jobs
"input: Says that when Republicans held Congress and the presidency, they doubled the size of the (U.S.) Department of Education.
output: ",federal-budget
"input: ""My friend, we have increased the size of government by some 40 percent just in the last few years.""
output: ",federal-budget
"input: ""In New York, when she ran for reelection, she carried 58 of our 62 counties. George Bush had won 40 counties in New York just two years earlier.""
output: ",elections
"input: Wisconsin is 38th in the country in terms of proficiency standards in student testing.
output: ",government-regulation
"input: Says that Sarah Palin and Craig Huey would ban a womans right to choose in every case
output: ",abortion
"input: Six years after unionization, 20,000 fewer children in Illinois were being served by the Child Care and Development Fund program.
output: ",families
"input: A government report shows that alternatives to the Keystone XL pipeline are worse for the environment.
output: ",environment
"input: John McCain and George W. Bush want to spend ""a trillion dollars in Iraq over the next 10 years.""
output: ",iraq
"input: Says Justice Elena Kagan recused herself in many cases where she had little role as solicitor general, simply because of the appearance of a conflict of interest.
output: ",legal-issues
"input: ""Democrats rang up a $1.42 trillion budget deficit in 2009 the single largest in American history.""
output: ",federal-budget
"input: Common Core expects English teachers to spend at least half of their reading instructional time at every grade level on informational texts.
output: ",corrections-and-updates
"input: If they made no changes whatsoever, the [state employees pension] plan still had enough money to go forward for approximately the next 16 years.
output: ",state-finances
"input: Says its an old wives story that Margaret Thatcher told George H.W. Bush not to go wobbly.
output: ",iraq
"input: Oil companies ""haven't touched"" 68 million acres where they already have rights to drill.
output: ",energy
"input: Says President Barack Obama failed to stand up for the bipartisan debt solutions of the Simpson-Bowles Commission.
output: ",federal-budget
"input: Phoenix, Arizona, Im told, is now the No. 2 kidnapping capital in the world, right behind Mexico City.
output: ",immigration
"input: Congresswoman Kathy Castor voted to spend $2.6 million to teach prostitutes in China to drink responsibly.
output: ",stimulus
"input: On the main GOP presidential debate:Not one candidate on the debate stage has military experience
output: ",candidates-biography
"input: ""As governor, Mike Huckabee supported higher income taxes, sales taxes, gas taxes, grocery taxes, tobacco taxes, beer taxes, Internet taxes, nursing home bed taxes.""
output: ",taxes
"input: ""As a percentage of gross domestic product, we are reducing nondefense discretionary spending to its lowest level since the '60s, lower than it was under Reagan, lower than it was under Clinton, lower than it was under Bush, or both Bushes.""
output: ",federal-budget
"input: Says Donald Trump supports the Wall Street bailout.
output: ",economy
"input: Georgia is one of three states that effectively have no regulations whatsoever on lobbyists giving to legislators.
output: ",ethics
"input: Live cats have holes drilled into their skulls, posts put into their heads and coils put into their eyes, and some have had their ears cut off or are intentionally deafened or starved at UW-Madison labs that do research to improve hearing in humans.
output: ",animals
"input: Says Ron Johnson is benefiting from several super PACs, I am not.
output: ",campaign-finance
"input: One international flight a day in a wide-bodied jet ... one flight daily generates $150 million a year and approximately 2,300 jobs.
output: ",transportation
"input: I didnt raise taxes once.
output: ",taxes
"input: Mitt Romney did not endorse Ted Cruz, even though he said he is voting for Cruz and urged others to do likewise.
output: ",pundits
"input: Says the health care law rations care, like systems in Canada and Great Britain.
output: ",health-care
"input: Oregon is spending $10 million advertising Obamacare with ads that dont even mention the program and how to enroll in it and that dont mention the word insurance.
output: ",taxes
"input: Says the Treasury Department says 41 percent of all business income reported on individual returns would be hit by the [millionaires] surtax that would harm small businessmen and women, the very people we are counting on to create new jobs.
output: ",taxes
"input: I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.
output: ",jobs
"input: On Sandra Day O'Connor: ""I think one reason she was a good judge is she had no judicial experience"" before she joined the Supreme Court.
output: ",job-accomplishments
"input: Says PolitiFact says Amendment 4 will force counties and cities across Florida to raise taxes and fees.
output: ",florida-amendments
"input: In Massachusetts, half of the primary care doctors are not accepting new patients.
output: ",health-care
"input: ""He took on special interests and won, passing the toughest ethics law yet.""
output: ",ethics
"input: Says U.S. Rep. Steve Southerland voted himself health care for life.
output: ",health-care
"input: A proposed San Antonio ordinance will allow men into womens restrooms in the city.
output: ",legal-issues
"input: John Cornyn backed his pal David Dewhurst for the U.S. Senate over Ted Cruz.
output: ",candidates-biography
"input: Since 1999, 440 people have been killed in attacks on church property in the United States.
output: ",guns
"input: Says Scott Walker runs a state government that bans employees from talking about climate change.
output: ",environment
"input: ""As a state senator, he (Obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!""
output: ",legal-issues
"input: We could cut unemployment in half simply by reclaiming the jobs taken by illegal workers.
output: ",immigration
"input: We are in the sixth year of recovery, and median income is below what it was at the start of the recovery.
output: ",economy
"input: The unemployment rate for folks whove never gone to college is almost double what it is for those who have.
output: ",education
"input: Under the federal Controlled Substance Act, marijuana is listed in the same Schedule I as heroin, even though marijuana is not a killer drug like heroin.
output: ",drugs
"input: As a result of Obamacare, we are becoming something of a part-time employment country.
output: ",jobs
"input: Oregon Rep. Tina Kotek, D-Portland, has never held a job nor run a business
output: ",job-accomplishments
"input: Its estimated we leave somewhere north of $350 billion a year - thats billion - a year on the table uncollected because IRS doesnt have the resources.
output: ",taxes
"input: The Rev. Wright compared ""the United States Marine Corps with Roman legionnaires who were responsible for the death of our Savior.""
output: ",terrorism
"input: Says Nevada state Sen. Michael Roberson forced Common Core for Nevada schools.
output: ",education
"input: In 2011, our state-run lottery funded New Jersey classrooms by over $930 million.
output: ",education
"input: Social Security was advocated in the 1930s as a way of getting people to quit working, because they thought we were confined to a permanent scarcity of jobs in this country.
output: ",poverty
"input: ""I didn't say"" it doesn't really matter whether Gore or Bush is president.
output: ",elections
"input: There isnt a single (Texas) legislator under the age of 30, even though millennials make up 25 percent of the electorate in Texas.
output: ",population
"input: Langevin votes the party line about 98 percent of the time.""
output: ",bipartisanship
"input: Says that in 2008, President Barack Obama said normalization with Cuba would first require liberation of all political prisoners and some basic steps toward freedom, including freedom of the press, political parties, labor unions.
output: ",human-rights
"input: The United States currently has the highest corporate tax rate in the world.
output: ",corporations
"input: I finished the controversyabout wherePresident Barack Obama was born.
output: ",obama-birth-certificate
"input: There is no $30 million pot of money for redistricting issues, including defending redistricting lawsuits. Your tax dollars are not being spent on anything like that.
output: ",redistricting
"input: Georgia has had 12 school shootings in the two years since the mass killing at Sandy Hook Elementary School, more than any other state.
output: ",guns
"input: If you are going to kill the families of terrorists, realize that theres something called the Geneva Convention were going to have to pull out of.
output: ",legal-issues
"input: David Perdue opposes laws that provide equal pay protections for women.
output: ",labor
"input: A quarter of our workers make $18,000 per year.
output: ",economy
"input: Twenty-three million Americans suffer from addiction, but only 1 in 10 get treatment.
output: ",health-care
"input: Reconciliation was used ""for tax cuts for the rich twice under Bush.""
output: ",legal-issues
"input: We had an agreement that the president could have signed that would have kept 10,000 troops in Iraq.
output: ",iraq
"input: We dont show people playing these games. We dont show them winning playing the video lottery games.
output: ",gambling
"input: Weve got the highest corporate tax rate in the world.
output: ",taxes
"input: The states tax burden has, according to census figures released today, cost our state another 190,000 residents in 2009.
output: ",census
"input: Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs.
output: ",economy
"input: A gas tax holiday ""would at best provide 30 cents a day for three months for a grand total of $28.""
output: ",energy
"input: Says recent polls show Americans agree with Republicans that the federal debt ceiling should not be raised and the debt and deficit should be dealt with mostly by cutting spending.
output: ",federal-budget
"input: New business startups are at the lowest levels in 30 years.
output: ",economy
"input: Florida is one of the few states that has actually had a narrowing of the achievement gap based on income, or based on race or ethnicity.
output: ",education
"input: Says Ken Cuccinelli supported a law that could allow people to carry missile launchers into airports.
output: ",homeland-security
"input: Says that U.S. Sen. Marco Rubio says troops are leaving Iraq too fast.
output: ",foreign-policy
"input: Medicare has spent $172 million on penis pumps in the last five years at $360 a pop.
output: ",medicare
"input: Ted Strickland stands in lockstep with Hillary Clinton and the abortion lobby in their desire to force Americans to pay for abortion on demand, up until the moment of birth, with their taxpayer dollars.
output: ",abortion
"input: Says the top 20 percent of income earners pay nearly 70 percent of all federal taxes.
output: ",taxes
"input: Most of the U.S. Senate is comprised of multimillionaires.
output: ",income
"input: Far more children died last year drowning in their bathtubs than were killed accidentally by guns.
output: ",guns
"input: In the last two years, super PACs raised more than $180 million -- with roughly half of it coming from fewer than 200 super-rich people and roughly 20 percent from corporations.
output: ",campaign-finance
"input: House Republicans required the use of Styrofoam cups in House cafeterias that are part of Koch Industries.
output: ",congressional-rules
"input: ISIS is right now crucifying Christians in Iraq, literally nailing Christians to trees.
output: ",foreign-policy
"input: Research found that over the course of the existence of the Brady Bill ban, the use of assault weapons in crimes decreased by two thirds.
output: ",guns
"input: ""I have a record on the environment of creating green energy ... taking trash and turning it into cash.""
output: ",environment
"input: Tyler Perrys plan to turn a majority of the former Fort McPherson into a film and television studio is expected to add over 8,000 new jobs to Atlanta.
output: ",jobs
"input: The Dallas Cowboys cant put a sticker on their helmets for the 5 police officers who were killed.
output: ",sports
"input: Richmond teachers have not gotten a raise for almost 10 years.
output: ",income
"input: When the NECAP proficiency test is re-given to the kids the second and third time, harder questions are taken out.
output: ",education
"input: The fastest-rising expense in the U.S. Defense Department is health care.
output: ",military
"input: Wisconsin state and local government workers pay $500, $600 or in some cases, $1,000 per year in union dues.
output: ",state-budget
"input: When you get a commercial pilots license, you learn to communicate in English no matter where you are in the world.
output: ",states
"input: 25,000 businesses have been created since (Scott) Walker took office.
output: ",jobs
"input: On the importance of an independent voting record
output: ",job-accomplishments
"input: A 50-50 public-private split for paying for a new Milwaukee Bucks arena would be much better -- in terms of the portion of the public financing -- than most of the other arena projects done around the country.
output: ",state-budget
"input: Right-to-work states have higher rates of income growth.
output: ",economy
"input: Americas gun-related homicide rate would be about the same as Belgiums if you left out California, Illinois, D.C. and New Jersey, places with some of the strictest gun control laws in the U.S.
output: ",pundits
"input: There are more pain clinics in Broward County than there are McDonalds in Broward County.
output: ",drugs
"input: Says military commanders have said that if Donald Trump were elected, they would not follow his orders.
output: ",military
"input: In her nearly decade and (a) half in Congress, Tammy Baldwin has sponsored 105 bills. Only three have been enacted into law.
output: ",job-accomplishments
"input: Former President George W. Bush and former Vice President Dick Cheney are unable to visit Europe due to outstanding warrants.
output: ",foreign-policy
"input: Michelle Nunn ranks agriculture issues as the 18th most important items facing Georgia.
output: ",agriculture
"input: The market is making this decision. The market has driven down the cost of coal, so you have companies going bankrupt.
output: ",climate-change
"input: Alison Alter has exploited a campaign finance loophole to obtain over $64,000 in public dollars to fund her campaign.
output: ",city-budget
"input: In the 100 days since its passage, the economic stimulus has ""saved or created nearly 150,000 jobs.""
output: ",economy
