input,output
"input: Blunt Reservoir and Pierre Canal Land Conveyance Act of 1999 - Deauthorizes the Blunt Reservoir feature of the Oahe Irrigation Project authorized as part of the Pick-Sloan Missouri River Basin Program. 
Directs the Secretary of the Interior, acting through the Commissioner of Reclamation, to convey all of the preferential lease parcels to the Commission of Schools and Public Lands of South Dakota, on the condition that the Commission honor the purchase option provided to preferential leaseholders under this Act. 
Requires a preferential leaseholder to have an option to purchase from the Commission the preferential lease parcel that is the subject of the lease.  Permits a preferential leaseholder to elect to purchase a parcel on one of the following terms: (1) cash purchase for the amount that is equal to the value of the parcel minus ten percent of that value; or (2) installment purchase, with 20 percent of the value of the parcel to be paid on the purchase date and the remainder to be paid over no more than 30 years at three percent annual interest.  Provides that if the value of the parcel is under $10,000, the purchase shall be made on a cash basis.  Provides for such leaseholders to have until ten years after the date of the conveyance to exercise such option.  Requires the Commission, if a preferential leaseholder fails to purchase a parcel within such period, to convey the parcel to the State of South Dakota Department of Game, Fish, and Parks to be used for mitigating the wildlife habitat that was lost as a result of the development of the Pick-Sloan project. 
Sets forth the uses of proceeds from such land sales. 
Directs the Secretary, through the Commissioner, to convey to the Department the nonpreferential leased parcels and unleased parcels of the Blunt Reservoir and Pierre Canal to be used for the purpose of mitigating the wildlife habitat that was lost as a result of the development of the Pick-Sloan project. 
Authorizes the Commission, with the Department's concurrence, to allow a person to exchange land that the person owns elsewhere in South Dakota for a nonpreferential lease parcel or unleased parcel at Blunt Reservoir or Pierre Canal. 
Requires a preferential leaseholder that purchases land at Pierre Canal or exchanges land for land at the Canal to allow the State of South Dakota to retain an easement on the land for an irrigation pipe.
output: ",Blunt Reservoir and Pierre Canal Land Conveyance Act of 1999
"input: Smarter Sentencing Act of 2015  Amends the federal criminal code to direct the court to impose a sentence for specified controlled substance offenses without regard to any statutory minimum sentence if the court finds that the criminal history category for the defendant is not higher than category two. (Currently, the court may disregard the statutory minimum if the defendant does not have more than one criminal history point.)  Authorizes a court that imposed a sentence for a crack cocaine possession or trafficking offense committed before August 3, 2010, on motion of the defendant, the Bureau of Prisons, the attorney for the government, or the court, to impose a reduced sentence as if provisions of the Fair Sentencing Act of 2010 were in effect at the time such offense was committed, provided such sentence was not previously imposed or reduced under such Act or such a motion wasn't previously denied. Amends the Controlled Substances Act (CSA) and the Controlled Substances Import and Export Act (CSIEA) to reduce mandatory minimum sentences for manufacturing, distributing, dispensing, possessing, importing, or exporting specified controlled substances and for such violations by a courier (defined as a person whose role was limited to transporting or storing drugs or money). Directs the U.S. Sentencing Commission to review and amend its guidelines and policy statements applicable to persons convicted of such an offense under the CSA and CSIEA to ensure consistency with this Act and to consider specified factors, including: (1) its mandate to formulate guidelines to minimize the likelihood that the federal prison population will exceed federal prison capacity, and (2) the need to reduce and prevent racial disparities in sentencing. Requires the Attorney General to: (1) report on how the reduced expenditures on federal corrections and cost savings resulting from this Act will be used to help reduce overcrowding in the Bureau of Prisons, increase investment in law enforcement and crime prevention, and reduce recidivism; (2) report a list of all criminal statutory offenses and the potential criminal penalty, the number of prosecutions brought by the Department of Justice each year for the previous 15 years, and the mens rea requirement for each offense; and (3) establish a publicly accessible index of each criminal statutory offense.
output: ",Smarter Sentencing Act of 2015
"input: Small Business Jobs Tax Extenders Act of 2011 - Amends the Internal Revenue Code to extend for one year certain tax expenditures for small businesses, including: (1) the 100% exclusion from gross income of gain from the sale or exchange of qualified small business stock, (2) the five-year carryback of tax credit amounts of eligible small businesses, (3) increased expensing and accelerated depreciation allowances, (4) the increased tax deduction for business start-up expenses, and (5) the tax deduction allowed for the health insurance costs of self-employed individuals.

Exempts from the requirement to purchase health insurance under the Patient Protection and Affordable Care Act an indivdual whose required contribution (determined on an annual basis) for coverage for a month exceeds 5% (currently 8%) of such individual's household income for the taxable year.
output: ","A bill to amend the Internal Revenue Code of 1986 to extend certain provisions of the Creating Small Business Jobs Act of 2010, and for other purposes."
"input: James Guelff Body Armor Act of 1999 - Directs the U.S. Sentencing Commission to amend the Federal sentencing guidelines to provide an appropriate enhancement, increasing the level not less than two levels, for any offense in which the defendant used body armor, with an exception involving a civil rights violation by a law enforcement officer acting under color of authority. 
(Sec. 5) Amends the Brady Handgun Violence Prevention Act to prohibit the purchase, ownership, or possession of body armor by violent felons, with a procedure for the Secretary of the Treasury to grant an exception where a person's employment, livelihood, or safety is dependent on the ability to possess and use body armor.  Grants a law enforcement officer immunity from liability for false arrest arising from the enforcement of this section unless the person has in his or her possession a certified copy of the permission granting the person relief from the prohibition.  Sets penalties for violations of this prohibition. 
(Sec. 6) Authorizes the head of a Federal agency to donate body armor that is surplus property and in serviceable condition directly to any State or local law enforcement agency.  Allows specified officials in the Treasury and Justice Departments to act as the head of a Federal agency.
output: ",James Guelff Body Armor Act of 1999
"input: Serving our Rural Veterans Act of 2016 This bill authorizes payment by the Department of Veterans Affairs (VA) for the costs associated with service by Veterans Health Administration medical residents and interns at facilities operated by Indian tribes, tribal organizations, or the Indian Health Service (covered facilities). The bill requires the VA to carry out a pilot program to establish graduate medical education residency training programs at such facilities that have an existing reimbursement agreement with the VA under the Indian Health Care Improvement Act and that are located in rural or remote areas, including at one facility in each of Alaska and Montana. The VA shall reimburse each covered facility participating in the program for costs of:  curriculum development;  recruitment, training, and retention of residents and faculty; accreditation of programs of education; faculty salaries; and certain other expenses relating to providing medical education under the program.  Each medical resident who participates in the program must agree to two years of obligated service at a covered facility or a VA facility for each year in the program. A program participant who fails to satisfy the period of obligated service shall be liable to the United States for prorated portion of the amount paid for program participation. A medical resident who participates in the program shall be eligible for participation in the Indian Health Service Loan Repayment Program.
output: ",Serving our Rural Veterans Act of 2016
"input: Justin Bailey Veterans Substance Use Disorders Prevention and Treatment Act of 2008 - Requires each substance use disorder treatment plan developed by a Department of Veterans Affairs (VA) medical center to ensure that such center provides ready access to a full continuum of care for substance use disorders for veterans in need of such care. Includes under a full continuum of care: (1) screening for substance use disorder; (2) detoxification and stabilization; (3) intensive outpatient care; (4) relapse prevention; (5) outpatient counseling; (6) residential substance use disorder treatment; (7) pharmacological treatment to reduce cravings and opioid substitution therapy; (8) coordination with groups providing peer-to-peer counseling; (9) short-term, early interventions for substance use disorders; and (10) marital and family counseling. Requires the Secretary of Veterans Affairs to provide outreach to veterans of Operations Enduring Freedom or Iraqi Freedom to increase awareness of the availability of such care.

Requires the Secretary to: (1) ensure that amounts made available to the VA for substance use disorder care, treatment, and services are allocated to ensure a full continuum of such care to veterans regardless of the location of their residence; and (2) include in annual budget reports a report on such care, treatment, and services. Requires: (1) each such report to be reviewed by the Committee on Care of Severely Chronically Mentally Ill Veterans; and (2) the Committee to provide an independent assessment of such care, treatment, and services furnished directly by the VA to veterans.

Directs the Secretary to carry out a two-year pilot program to test the feasibility and advisability of providing veterans who seek treatment for substance use disorders with access to a computer-based self-assessment, education, and specific treatment program through a secure Internet website operated by the Secretary. Authorizes appropriations. Requires a pilot program report from the Secretary to Congress.

Requires the Secretary to: (1) conduct a review of all residential mental health care facilities, including domiciliary facilities, of the Veterans Health Administration; and (2) report review results to the congressional veterans' committees.

States that this Act is in tribute to Justin Bailey, who, after returning to the United States from service in Operation Iraqi Freedom, died in a VA domiciliary facility while receiving care for post-traumatic stress disorder (PTSD) and a substance use disorder.
output: ","To amend title 38, United States Code, to expand and improve health care services available to veterans from the Department of Veterans Affairs for substance use disorders, and for other purposes."
"input: Results Through Innovation Act of 2017  This bill amends the Food and Nutrition Act of 2008 to require the Department of Agriculture to establish and carry out a program that provides grants on a competitive basis to states to carry out three-year projects to provide targeted employment and training services for Supplemental Nutrition Assistance Program (SNAP, formerly known as the food stamp program) beneficiaries or hard-to-serve populations such as homeless and recently incarcerated individuals.
output: ",Results Through Innovation Act of 2017
"input: Tiahrt Restrictions Repeal Act This bill amends several appropriations laws to remove limitations on the authority of the Bureau of Alcohol, Tobacco, Firearms and Explosives to conduct activities related to the administration of federal firearms laws. Specifically, the bill removes provisions that:   limit the use of firearms tracing data,  prohibit the imposition of a requirement that firearms dealers conduct a physical inventory,  require national instant criminal background check records to be destroyed within 24 hours.  
output: ",Tiahrt Restrictions Repeal Act
"input: Privatization of Humanities Act - Amends the National Foundation on the Arts and the Humanities Act of 1965 to abolish the National Endowment for the Humanities (NEH) and the National Council on the Humanities (NCH). 
Renames such Act the National Foundation on the Arts Act of 1965. 
Requires the Director of the Office of Management and Budget to provide for the termination of the affairs of the NEH and the NCH.
output: ",Privatization of Humanities Act
"input: Profiting from Access to Computer Technology (PACT) Act or the Child PACT Act - Directs each Federal agency to: (1) safeguard and identify potential educationally useful Federal equipment that it no longer needs or that has been declared surplus; and (2) transfer such equipment, either directly or through the General Services Administration (GSA), to educational recipients or nonprofit refurbishers.
output: ","To establish a program to transfer surplus computers of Federal agencies to schools and nonprofit community-based educational organizations, and for other purposes."
"input: Emergency Unemployment Compensation Act of 2002 - Amends the Temporary Extended Unemployment Compensation Act of 2002 (TEUCA, which is title II of the Job Creation and Worker Assistance Act of 2002, PL107-147) to extend the TEUCA program through weeks of unemployment ending before July 1, 2003 (currently January 1, 2003).Entitles eligible individuals in all States to a total of 26 weeks of TEUCA compensation (13 weeks beyond the current 13 weeks).Provides an additional seven weeks of TEUCA benefits for workers in high unemployment States (entitling them to a total of 33, which is 20 weeks beyond the current 13).Applies a revised adjusted insured unemployment rate State trigger. Sets an additional TEUCA benefit period State trigger based on total unemployment rate.
output: ",A bill to provide economic security for America's workers.
"input: Establishes the Nicodemus National Historic Site in Nicodemus, Kansas. 
Authorizes the Secretary of the Interior to:  (1) provide technical assistance for the preservation of historic structures, the maintenance of the cultural landscape, and local preservation planning; and (2) acquire certain real property in connection with the Site. 
Directs the Secretary to:  (1) prepare a general management plan for the Site; and (2) submit a copy of the plan to specified congressional committees. 
Authorizes appropriations.
output: ","A bill to establish the Nicodemus National Historic Site in Kansas, and for other purposes."
"input: Voluntary Environmental Audit Protection Act - Provides that an environmental audit report constituting part of an environmental audit shall not be subject to discovery and admitted into evidence in civil or criminal actions or administrative proceedings before a Federal court or agency or under Federal law. 
Makes such exclusion inapplicable to information:  (1) required to be collected or reported to a regulatory agency pursuant to specified Federal environmental laws (covered laws); (2) obtained by observation, sampling, or monitoring by a regulatory agency; or (3) obtained from a source independent of the audit. 
Makes such exclusion inapplicable if:  (1) the owner or operator of the facility that initiated the audit expressly waives the right of the person or government entity that prepared the report to exclude such material from the evidence or proceeding; (2) after an in camera hearing, the appropriate Federal court determines that the environmental audit report provides evidence of noncompliance with a covered environmental law and efforts to achieve compliance were not pursued with diligence; or (3) the person or government entity is asserting the exclusion for a fraudulent purpose. 
Places the burden of proof regarding the applicability of the exclusion on the person invoking its protection. 
States that a person or entity that performs an audit may not be required to give testimony in a Federal court or an administrative proceeding of a Federal agency without his or her consent. 
Sets forth conditions under which disclosures of information relating to a covered Federal law to an appropriate Federal or State agency are considered voluntary.  Considers such disclosures involuntary if the person or government entity making the disclosure has committed repeated violations of Federal or State laws relating to environmental quality due to separate events giving rise to the violations during the three-year period prior to disclosure.  Presumes disclosures to be voluntary if the person or entity provides information supporting a claim that the information is a voluntary disclosure and makes such persons or entities immune from administrative, civil, or criminal penalties for violations unless such presumption is rebutted. 
Places the burden of rebuttal on Federal agencies.
output: ",Voluntary Environmental Audit Protection Act
"input: Federal Agency Data Privacy Protection Act - Sets forth requirements: (1) for the use of encryption for sensitive data maintained by the federal government; (2) relating to access by agency personnel to sensitive data; and (3) relating to government contractors and their employees involving sensitive data.
output: ",To increase the security of sensitive data maintained by the Federal Government.
"input: National Pain Care Policy Act of 2009 - Requires the Secretary of Health and Human Services to seek an agreement with the Institute of Medicine to convene a Conference on Pain to: (1) increase the recognition of pain as a significant public health problem in the United States; (2) evaluate the adequacy of assessment, diagnosis, treatment, and management of acute and chronic pain; (3) identify barriers to appropriate pain care; and (4) establish an agenda to reduce such barriers and significantly improve the state of pain care research, education, and clinical care in the United States. Allows the Secretary to enter into an agreement with another appropriate entity if the Institute of Medicine declines.

Amends the Public Health Service Act to require the Director of the National Institutes of Health (NIH) to continue and expand, through the Pain Consortium, an aggressive program of basic and clinical research on the causes of and potential treatments for pain. Requires the Pain Consortium to develop and make recommendations on appropriate pain research initiatives.

Requires the Secretary to establish the Interagency Pain Research Coordinating Committee to: (1) develop a summary of advances in federal pain care research relevant to the diagnosis, prevention, and treatment of pain and diseases and disorders associated with pain; and (2) identify critical gaps in basic and clinical research on the symptoms and causes of pain.

Allows the Secretary to provide for education and training to health care professionals in pain care.

Requires the Secretary to establish and implement a national pain care education outreach and awareness campaign to educate consumers, patients, their families, and other caregivers.
output: ",A bill to amend the Public Health Service Act with respect to pain care.
"input: Emergency Cervidae Tuberculosis Protection Act - Authorizes the Secretary of Agriculture to establish a voluntary ten-year insurance program to compensate participating owners of domesticated cervidae (deer, elk, reindeer) for the destruction of animals injected with, or exposed to, tuberculosis. 
Places specified limitations on the movement of cervidae in interstate commerce.
output: ",Emergency Cervidae Tuberculosis Protection Act
"input: Investors Rights and Corporate Accountability Act of 2009 - Amends the Securities Exchange Act of 1934 (SEA) to direct the Securities and Exchange Commission (SEC) to apply to all brokers and dealers who provide investment advice to retail clients the fiduciary duty established under the Investment Advisers Act of 1940, including the duty to act solely in the best interest of the customer or client, without regard to the financial or other interest of the broker or dealer providing the advice.

Requires the trier of fact to order any person who knowingly violated securities laws to reimburse an issuer (clawback) for: (1) any bonus or other incentive-based or equity-based compensation received from the issuer during the period of the violation; and (2) any profits realized by such person from the sale of securities of the issuer during the period of the violation.

Amends the Sarbanes-Oxley Act of 2002 (SOX), with respect to forfeiture of certain bonuses and profits, to authorize a shareholder of an issuer to commence an action on behalf of the issuer if the chief executive officer or the chief financial officer of the issuer has not made the requisite reimbursement (for material noncompliance with any financial reporting requirement) within 90 days after an accounting restatement occurs.

Amends the SEA to prescribe requirements for treating the allegations of a confidential source, in a securities fraud action, as giving rise to a strong inference that a defendant acted with the required state of mind.

Prohibits specified proxy voting practices by brokers in connection with elections for membership to the board of an issuer's governing body in the absence of instructions from the security's beneficial owner regarding the specific election.

Instructs the SEC to promulgate rules: (1) requiring the independence of any adviser retained by the board of directors of an issuer to advise on an executive employment contract or compensation agreement; (2) requiring such adviser to report solely to the board of directors responsible for executive compensation; and (3) prohibiting an issuer from agreeing to indemnify or limit the liability of an adviser.

Amends the SEA and the Investment Advisers Act of 1940 to subject to liability for aiding and abetting any person that provides substantial assistance to another person with reckless disregard for whether the substantial assistance is in violation of either Act.

Instructs the SEC to direct the national securities exchanges and national securities associations to prohibit listing any security of an issuer that is not in compliance with prohibitions against severance payments to a senior executive officer who is terminated for poor performance (golden parachute).
output: ","A bill to increase corporate responsibility, and for other purposes."
"input: Inspiring New STEM Professionals by Investing in Renovation of Education Spaces Act or the INSPIRES Act  Amends the Elementary and Secondary Education Act of 1965 (ESEA) to direct the Department of Education (ED) to support local educational agencies (LEAs), community colleges, and other appropriate entities in modernizing, renovating, or repairing facilities used to provide science, technology, engineering, mathematics, or career and technical education to public elementary, secondary school, or community college students. Requires ED to furnish such support by providing eligible entities with grants or loan guarantees or by making payments of interest on the financial instruments they use to fund the modernization, renovation, or repair of those facilities. Prohibits the use of that support for new construction or the payment of routine maintenance costs. Requires ED to direct at least 25% of the funds made available under this Act to: (1) public schools or secondary schools served by high-need LEAs, or (2) community colleges that serve a substantial number of rural students.
output: ",INSPIRES Act
"input: Amends the Internal Revenue Code to allow an alternative motor vehicle tax credit for new qualified plug-in hybrid motor vehicles. Defines such a vehicle as any new qualified hybrid motor vehicle that: (1) is a passenger automobile or light truck with a gross vehicle weight rating of not more than 8,500 pounds; (2) meets or exceeds the Bin 5 Tier II emission standard established by the Environmental Protection Agency; (3) draws propulsion energy from a traction battery of not less than 4 kWh; and (4) is equipped with a means of recharging its energy storage system from an external source of electricity.
output: ",To amend the Internal Revenue Code of 1986 to provide a tax credit for new qualified plug-in hybrid motor vehicles.
"input: Children's Hope Act of 2003 - Amends the Internal Revenue Code to provide for a credit ($100, $200 for joint return) which is dependent on enactment of State qualified scholarship tax credits and which is allowed against the Federal income tax for charitable contributions to education investment organizations (as defined by this Act) that provide qualifying assistance for elementary and secondary education.
output: ",To amend the Internal Revenue Code of 1986 to provide for a credit which is dependent on enactment of State qualified scholarship tax credits and which is allowed against the Federal income tax for charitable contributions to education investment organizations that provide assistance for elementary and secondary education.
"input: Building Our Children's Future Act of 2002 - Establishes a grant program for renovation of schools.Directs the Secretary of Education to allot such grants to States using an allocation formula based on part A of title I of the Elementary and Secondary Education Act of 1965.Requires reservation of specified amounts for direct Federal grants to: (1) local educational agencies (LEAs) that received impact aid basic support payments, and had eligible federally-connected students as more than half of their enrollment, during the preceding fiscal year, for construction, renovation, or repair; and (2) LEAs in the outlying areas, for renovation or repair of high-need schools.Requires a State's allotment to be used for competitive subgrants to LEAs, as follows. Requires 75 percent to be for school renovation or repair, with priorities for: (1) schools damaged or destroyed by a natural disaster; and (2) high-poverty or high-growth schools, as determined by the State. Requires the remaining 25 percent to be for carrying out part B of the Individuals with Disabilities Education Act, or for improving technology in schools.
output: ","A bill to establish a grant program for school renovation, and for other purposes."
"input: Lung Cancer Mortality Reduction Act of 2008 - Amends the Public Health Service Act to require the Secretary of Health and Human Services (the Secretary) to implement a comprehensive program to achieve a 50% reduction in the mortality rate of lung cancer by 2015. Includes within such program: (1) a strategic review and prioritization of research grants; (2) an expansion of research programs, such as on predispositions to lung cancer; and (3) the expedited development of computer assisted diagnostic, surgical, treatment, and drug testing innovations.

Amends the Federal Food, Drug, and Cosmetic Act to require the Secretary to provide incentives for the development of chemoprevention drugs for precancerous conditions of the lung, drugs for targeted therapeutic treatments and vaccines for lung cancer, and new agents to curtail or prevent nicotine addiction.

Provides for compassionate access to drugs, biological products, and devices under the lung cancer mortality reduction program. Requires the Secretary to establish an early disease research and management program targeted at the high incidence and mortality rates among minority and low income populations.

Requires the Secretary of Defense and the Secretary of Veterans Affairs to coordinate with the Secretary in: (1) the development of the lung cancer mortality reduction program under this Act; (2) the implementation of an early detection and disease management research program for military personnel and veterans whose smoking history and exposure to carcinogens during active duty service has increased their risk for lung cancer; and (3) the implementation of coordinated care programs for military personnel and veterans diagnosed with lung cancer.

Requires the Secretary to establish a Lung Cancer Advisory Board to monitor the programs established under this Act.
output: ",A bill to establish a comprehensive interagency response to reduce lung cancer mortality in a timely manner.
"input: Presidential Succession Act of 2010 - Revises provisions governing presidential succession to: (1) provide that the person next in line to succeed the President after the Vice President (currently, the Speaker of the House of Representatives) shall be the individual whose name is submitted by the President to the Clerk of the House from among the Speaker of the House, the Majority Leader of the House, or the Minority Leader of the House (or the Speaker until the President submits such name); (2) provide that the person next in line (currently the President Pro Tempore of the Senate) after such designated House leader shall be the individual whose name is submitted by the President to the Secretary of the Senate from among the Majority Leader of the Senate, the President Pro Tempore of the Senate, or the Minority Leader of the Senate (or the Majority Leader of the Senate until the President submits such name); (3) include in the succession list, after the Secretary of Homeland Security, the Ambassadors to the United Nations, Great Britain, Russia, China, and France, in that order; and (4) provide that the taking of the oath of office by an individual specified in the succession list shall not require resignation from the office qualifying such individual for succession.

Permits the succession list to include only such officers that are: (1) eligible to the office of President under the Constitution; (2) not under impeachment by the House of Representatives; and (3) except for the designated House or Senate leader, appointed to the office involved, by and with the Senate's advice and consent, prior to succession.

Expresses the sense of Congress regarding: (1) to whom electors should give their votes in the event of the death or incapacity of nominees for President and Vice President; and (2) nomination by a President who will not be serving a succeeding term of individuals selected by the President-elect for offices that fall within the line of succession, confirmation of such nominees by the Senate, and the signing and delivery of commissions to all such approved nominations, before the inauguration of the President-elect, to ensure continuity of government.
output: ","To amend chapter 1 of title 3, United States Code, relating to Presidential succession."
"input: Skilled Workforce Enhancement Act of 2001 - Amends the Internal Revenue Code to provide small employers with a highly skilled trades training credit.
output: ",To amend the Internal Revenue Code of 1986 to allow small business employers a credit against income tax for certain expenses for long-term training of employees in highly skilled small business trades.
"input: No Taxpayer Funding for Abortion Act - Prohibits: (1) the expenditure of funds authorized or appropriated by federal law or funds in any trust fund to which funds are authorized or appropriated by federal law for any abortion or for health benefits coverage that includes coverage of abortion; (2) any tax benefits for amounts paid or incurred for an abortion or for a health benefits plan (including premium assistance) that includes coverage of abortion; and (3) the inclusion of abortion in any health care service furnished by a federal health care facility or by any physician or other individual employed by the federal government. Exempts from such prohibitions an abortion if the pregnancy is the result of rape or incest with a minor, or if the woman suffers from a physical disorder, injury, or illness that would, as certified by a physician, place the women in danger of death unless an abortion is performed, including a life-endangering physical condition caused by or arising from the pregnancy itself. Makes such prohibitions applicable to federal funding within the budget of the District of Columbia.

Prohibits federal agencies or programs and states and local governments that receive federal financial assistance from discriminating against any individual or institutional health care entity on the basis that such entity does not provide, pay for, provide coverage of, or refer for abortions. Designates the Office for Civil Rights of the Department of Health and Human Services (HHS) to receive, and coordinate the investigation of, discrimination complaints.
output: ","To prohibit taxpayer funded abortions and to provide for conscience protections, and for other purposes."
"input: Medicare Link Act of 2013 - Amends title XVIII (Medicare) of the Social Security Act (SSA) to direct the Secretary of Health and Human Services (HHS) to establish a Medicare Link Program through which individuals entitled to enroll in a Medicare Advantage (MA) plan under Medicare part C (Medicare+Choice), but who are not enrolled in one, are eligible to enroll with a nongovernmental Medicare Link contractor which shall provide: (1) a specified variety of optional care management services as well as coverage of the same items and services covered under Medicare parts A and B, and (2) a reduction or rebate in the premium otherwise applicable under Medicare part B as well as in cost-sharing.
output: ",Medicare Link Act of 2013
"input: J. Dennis Hastert Scholar Athlete Act of 2002 - Amends part A of title IV of the Higher Education Act of 1965 to authorize the Secretary of Education to make grants to States to award scholarships for one to four years of study at institutions of higher education to individuals who have demonstrated outstanding academic and athletic achievement and show promise of continuing that achievement.Authorizes the Secretary to enter into agreements with States to assure that the scholarship program is administered to comply with specified requirements.Specifies student eligibility requirements based on promise of academic and athletic achievement.Authorizes State educational agencies to establish selection criteria with an emphasis on sports that are a part of the Olympic Games or are not significant revenue generators at particular institutions.
output: ","To amend the Higher Education Act of 1965 to establish a scholarship program to recognize scholar athletes, and for other purposes."
"input: Cedar Creek and Belle Grove National Historical Park Act - (Sec. 5) Establishes the Cedar Creek and Belle Grove National Historical Park in Virginia.(Sec. 6) Authorizes the Secretary of the Interior to: (1) acquire land within the Park's boundaries from willing sellers by donation, purchase, or exchange; (2) acquire associated personal property for interpretation of the Park; and (3) acquire conservation easements and enter into covenants regarding lands in or adjacent to the Park to protect the scenic, natural, and historic resources on such lands and preserve the Park's natural or historic setting. Authorizes the National Park Service (NPS) to acquire land outside the Park for the development of visitor, administrative, museum, curatorial, and maintenance facilities.(Sec. 7) Directs the Secretary to: (1) administer the Park in accordance with this Act and laws generally applicable to NPS units; and (2) submit to specified congressional committees a Park management plan which shall contain provisions to address the needs of non-Federal landowners, including independent nonprofit organizations, within Park boundaries.(Sec. 9) Establishes the Cedar Creek and Belle Grove National Historical Park Advisory Commission to advise the Secretary on: (1) the preparation and implementation of the management plan; and (2) the identification of sites of significance outside the Park deemed necessary to fulfill the purposes of this Act.(Sec. 10) Directs the Secretary and the Commission to encourage conservation of the historic and natural resources within and in proximity of the Park by landowners, local governments, organizations, and businesses. Authorizes the Secretary to provide technical assistance to local governments in cooperative efforts which complement the values of the Park.(Sec. 11) Authorizes the Secretary to: (1) receive and expend funds from an endowment to be established with the National Park Foundation for the interpretation, preservation, and maintenance of the Park resources and public access areas; (2) enter into cooperative agreements with interested public and private entities and individuals for the conservation of historic and natural resources of the Park; and (3) provide technical and financial assistance for historic structure preservation, natural or cultural landscape maintenance, local preservation planning, interpretation, management of public visitation, and furthering the goals of the Shenandoah Valley Battlefields Foundation related to the Park.(Sec. 13) Directs the Secretary to acknowledge and support the continued participation by the Cedar Creek Battlefield Foundation, the National Trust for Historic Preservation and Belle Grove Incorporated, Shenandoah County, the towns of Strasburg and Middletown, Frederick, Shenandoah, and Warren Counties, and the Shenandoah Valley Battlefields Foundation in the management of the Park. Permits Cedar Creek Battlefield Foundation to transfer ownership interest in portions of their land to the National Park Service.(Sec. 14) Authorizes appropriations.
output: ",To designate the Cedar Creek and Belle Grove National Historical Park as a unit of the National Park System.
"input: Alabama-Coushatta Tribe of Texas Equal and Fair Opportunity Settlement Act - Amends the Alabama-Coushatta Tribes of Texas Restoration Act to delete a provision prohibiting the Alabama-Coushatta Tribe of Texas from conducting gaming activities on its lands if those gaming activities are prohibited by Texas. Approves and ratifies any prior invalid transfer of land or natural resources within Texas from, by, or on behalf of the Tribe or any predecessor in interest or any of its members. Extinguishes any aboriginal title held by the Tribe, or any predecessor in interest or any of its members, to the land or natural resources the transfer of which is approved and ratified by this Act. Extinguishes any claim by or on behalf of the Tribe, or any predecessor in interest or any of its members, against Texas or the United States regarding the transferred or aboriginal lands or natural resources. Requires the United States and the Tribe to execute and file with the U.S. District Court for the Eastern District of Texas a motion for entry of final judgment in accordance with the terms of this Act of pending litigation regarding the government's failure to discharge its fiduciary duty to the Tribe.
output: ",Alabama-Coushatta Tribe of Texas Equal and Fair Opportunity Settlement Act
"input: Today's Entrepreneurs are Advancing Mentorship Act of 2012 or TEAM Act of 2012 - Amends the Small Business Act to establish within the Small Business Administration (SBA) an Office of Entrepreneurial Support, headed by a Director, to develop and provide innovative entrepreneurial information, education, and resources to promote both prospective entrepreneurs and successful small businesses.

Requires: (1) the SBA's Associate Administrator for Entrepreneurial Development to establish a program of technical assistance grants for the development and implementation of curricula and mentoring programs designed to promote entrepreneurship, and (2) the Director to report to the congressional small business committees on best practices of U.S. entrepreneurial education and training programs.

Directs the SBA Administrator to establish an Emerging Leaders Program of specialized training and executive-level mentoring to certain small businesses, with an emphasis on small businesses in emerging, underserved, rural, and urban markets.

Requires: (1) the Administrator to develop performance measures for the Emerging Leaders and Entrepreneurial Support Programs, and (2) the Comptroller General to submit to the small business committees a comprehensive analysis of the economic impact of such Programs.
output: ","A bill to establish an Office of Entrepreneurial Support within the Small Business Administration, and for other purposes."
"input: Seniors' Retirement Recovery Act of 2005 - Amends the Internal Revenue Code to repeal the 85 percent maximum tax rate on Social Security and Railroad Retirement benefits enacted by the Omnibus Budget Reconciliation Act of 1993. Appropriates, from the general fund, to the Hospital Insurance Trust Fund amounts equal to the reduction in revenues resulting from the repeal of the 85 percent rate.

Increases from 70 1/2 to 80 the age at which pension plan and individual retirement account beneficiaries must begin taking distributions.
output: ",To amend the Internal Revenue Code of 1986 to repeal the 1993 income tax increase on Social Security benefits to increase the age at which distributions must commence from certain retirement plans from 70 1/2 to 80.
"input: (This measure has not been amended since it was reported to the House on April 1, 2014.  Flushing Remonstrance Study Act - Directs the Secretary of the Interior to conduct a special resource study of the John Bowne House in Queens, New York, the Friends Meeting House at 137-17 Northern Boulevard, Queens, and other resources in the vicinity of Flushing related to the history of religious freedom during the era of the 1657 signing of the Flushing Remonstrance (the study area).  Requires the Secretary to: (1) evaluate the national significance of the study area's resources; (2) determine the suitability and feasibility of designating resources within the study area as a unit of the National Park System (NPS); (3) identify properties related to the John Bowne House that could potentially meet criteria for designation as a National Historic Landmark; (4) evaluate the impact of the proposed action on the flow of commerce and commercial activity, job opportunities, and any adverse economic effects that could not be avoided if the proposal is implemented; (5) analyze the effect of the designation of the study area as an NPS unit on existing recreational activities, and on the authorization, construction, operation, maintenance, or improvement of energy production and transmission infrastructure, and the authority of state and local governments to manage those activities; and (6) identify any authorities, including condemnation, that will compel or permit the Secretary to influence or participate in local land use decisions (such as zoning) or place restrictions on non-federal lands if the study area is designated as an NPS unit.  Requires the owners of private property in or adjacent to the study area to be notified of such study's commencement and scope.
output: ",Flushing Remonstrance Study Act
