input,output
"input: Sentence1: Wires connected to a source of electricity. 
Sentence2: Electricity uses an electrical conductor.
output: ",electricity
"input: Sentence1: if an animal sweats then that animal 's bodily water decreases. 
Sentence2: When an animal regulates their body temperature by releasing water, their bodily water decreases.
output: ",decreases
"input: Sentence1: Brain cells die quickly if their oxygen supply is cut off. 
Sentence2: the heart stopping pumping can cut off oxygen to cells.
output: ",off
"input: Sentence1: Allergies are an immune system response. 
Sentence2: Lymphocytes  are the key cells involved in allergies.
output: ",Allergies
"input: Sentence1: rest has a positive impact on a health. 
Sentence2: Sleeping has a positive impact on health.
output: ",positive
"input: Sentence1: the looseness of soil has a positive impact on a plant 's roots' growth in that soil. 
Sentence2: looseness of soil has a positive impact on orchids root growth.
output: ",roots'
"input: Sentence1: heat and pressure change the remains of prehistoric living things into natural gas. 
Sentence2: Heat and pressure turns plants into gas.
output: ",pressure
"input: Sentence1: Behaviors that improve fitness increase through natural selection. 
Sentence2: Behaviors that improve fitness increase through evolution.
output: ",that
"input: Sentence1: Mulberry trees are deciduous. 
Sentence2: Mulberry trees seasonally shed their leaves.
output: ",Mulberry
"input: Sentence1: Chromosomes contain genes, which code for proteins. 
Sentence2: Chromosomes contain a recipe for the manufacture of proteins.
output: ",contain
"input: Sentence1: Macroevolution is more than repeated rounds of microevolution. 
Sentence2: evolution over geologic time above the level of the species is more than repeated rounds of microevolution.
output: ",more
"input: Sentence1: Some viruses can cause cancer. 
Sentence2: Oncogenic viruses are viruses that are linked to cancer.
output: ",cancer
"input: Sentence1: Black widow spiders construct funnel-shaped webs. 
Sentence2: black widows use webs to capture food.
output: ",Black
"input: Sentence1: astronauts require preserved food for extended flights. 
Sentence2: An astronaut is a scientist who is a space explorer.
output: ",astronauts
"input: Sentence1: Plants live just about everywhere on Earth. 
Sentence2: Photosynthesis can be found just about everywhere on Earth.
output: ",just
"input: Sentence1: a laser is used for producing light. 
Sentence2: A laser can produce rays.
output: ",laser
"input: Sentence1: Insects are the largest group of arthropods. 
Sentence2: Insects have a life cycle with sexual reproduction.
output: ",Insects
"input: Sentence1: Most sponges are hermaphroditic, meaning that a single organism has both eggs and sperm. 
Sentence2: sponges are hermaphrodites.
output: ",hermaphroditic
"input: Sentence1: a compass is used to navigate oceans. 
Sentence2: Mariners use the compass to travel the ocean.
output: ",compass
"input: Sentence1: Bees also collect pollen. 
Sentence2: bees collect tiny grains that are the male gametes of plants.
output: ",Bees
"input: Sentence1: Annelids have the amazing capacity to regrow segments that break off. 
Sentence2: Earthworms have the amazing capacity to regrow segments that break off.
output: ",amazing
"input: Sentence1: Seed refers to offspring, children. 
Sentence2: Organisms give rise to children by reproduction.
output: ",children
"input: Sentence1: matter vibrating can cause sound. 
Sentence2: Sound causes it to move like the head of a drum.
output: ",sound
"input: Sentence1: Mutualism is a symbiotic relationship in which both species benefit. 
Sentence2: cucumbers and corn possess a mutualism in which both species benefit.
output: ",Mutualism
"input: Sentence1: Insects are just part of the Arthropod subdivision. 
Sentence2: arthropods can spread disease and destroy crops.
output: ",Arthropod
"input: Sentence1: disease-causing microbes have a negative impact on the body. 
Sentence2: pathogens have a negative impact on the body.
output: ",body
"input: Sentence1: Water reduces friction, and allows the ice to move faster. 
Sentence2: Scales protect fish from predators and parasites and allow them to move faster.
output: ",faster
"input: Sentence1: Sperm had to swim from male to female reproductive organs for fertilization. 
Sentence2: male gametes swim to female reproductive organs for fertilization.
output: ",swim
"input: Sentence1: Electron microscopes use a beam of electrons as their source of illumination. 
Sentence2: Electrons are used to illuminate small objects and make them appear bigger.
output: ",illumination
"input: Sentence1: keeping food cold is used for keeping food fresh. 
Sentence2: Keeping things cold in a fridge is a way to adequately store them.
output: ",keeping
"input: Sentence1: zinc has a positive impact on the healing of wounds. 
Sentence2: Zinc has a positive impact on injury to the skin and underlying soft tissues.
output: ",impact
"input: Sentence1: bad weather decreases visibility while driving. 
Sentence2: Bad weather makes collisions more likely while driving.
output: ",weather
"input: Sentence1: Bacteria may spread directly from one person to another. 
Sentence2: Thus, touching the head of another person, threatens the well being of that person.
output: ",another
"input: Sentence1: Pathogens : a few types of bacteria in food are responsible for causing illness and are referred  to as pathogens. 
Sentence2: Some types of bacteria in food can cause disease.
output: ",types
"input: Sentence1: Infancy is the period of most rapid growth after birth. 
Sentence2: children love to move in the period after birth.
output: ",period
"input: Sentence1: keeping food cold is used for keeping food fresh. 
Sentence2: A refrigerator is used for keeping food fresh.
output: ",fresh
"input: Sentence1: Communities consist of populations of different species. 
Sentence2: Wetlands consist of populations of herons and different species.
output: ",different
"input: Sentence1: Introns are regions that do not code for proteins. 
Sentence2: Protein There are many types of protein.
output: ",proteins
"input: Sentence1: Small lymph capillaries collect lymph. 
Sentence2: small capillaries collect fluid.
output: ",Small
"input: Sentence1: Cynodonts became more mammal-like as they continued to evolve. 
Sentence2: mammals are evolved from tritylodonts.
output: ",evolve
"input: Sentence1: a telephone is used for communication by humans over long distances. 
Sentence2: nokia is used for communication by humans over long distances.
output: ",humans
"input: Sentence1: Antibiotics have no effect on viruses. 
Sentence2: Viruses are submicroscopic, cylindrical or spherical bodies.
output: ",viruses
"input: Sentence1: sonar is used to find the location of an object. 
Sentence2: Sonar is used to find other submarines.
output: ",sonar
"input: Sentence1: All sound is created by vibrations. 
Sentence2: a rubber band snapping causes the particles to make sound.
output: ",sound
"input: Sentence1: a magnet moving in a coil of copper wire can cause an electric current. 
Sentence2: Electricity is passed through the copper to magnetize the core.
output: ",copper
"input: Sentence1: medicine is used for curing people when they are sick. 
Sentence2: Herbs are medicines and aids.
output: ",medicine
"input: Sentence1: Male gametes are sperm. 
Sentence2: male gametes are released into the surrounding water through the osculum.
output: ",gametes
"input: Sentence1: Rivers are dammed to create reservoirs and hydroelectric power. 
Sentence2: A byproduct of hydropower are resevoirs.
output: ",reservoirs
"input: Sentence1: a telephone is used for communication by humans over long distances. 
Sentence2: Communication is essential if a relationship is to last the distance.
output: ",communication
"input: Sentence1: Predators are the animals that eat prey. 
Sentence2: Being a predator requires catching prey.
output: ",Predators
"input: Sentence1: boiling means change from a liquid into a gas by adding heat energy. 
Sentence2: For a smoother flavor, bring soup to a boil.
output: ",boiling
"input: Sentence1: Without myelin, nerves are unable to conduct their electrical impulses. 
Sentence2: Nerves need myelin to function.
output: ",myelin
"input: Sentence1: igneous rocks are formed from magma cooling. 
Sentence2: Igneous rocks are formed by the solidification of magma.
output: ",igneous
"input: Sentence1: burning wood is used to produce heat. 
Sentence2: burning oak is used to produce heat.
output: ",heat
"input: Sentence1: a battery converts chemical energy into electrical energy. 
Sentence2: A battery produces a flow of electrons.
output: ",battery
"input: Sentence1: Petals are great for potpourri or for making rose petal jelly. 
Sentence2: Something great for potpourri attracts pollinators to the flower.
output: ",potpourri
"input: Sentence1: Fireworks that only make a loud noise are called firecrackers. 
Sentence2: Fireworks convert chemical energy into sound.
output: ",Fireworks
"input: Sentence1: Carbon may be stored in sedimentary rock for millions of years. 
Sentence2: carbon may be stored in limestone for million of years.
output: ",millions
"input: Sentence1: conserving water can be used for survival in a dry environment. 
Sentence2: Expandable stems help many cacti survive in dry environments.
output: ",dry
"input: Sentence1: Transcription takes place in the nucleus. 
Sentence2: Chromosomes are part of the cell nucleus.
output: ",nucleus
"input: Sentence1: Secondary meristem is located within and around the vascular tissues. 
Sentence2: Leaves lack secondary meristem.
output: ",meristem
"input: Sentence1: When caves contain connecting rooms, they are called caverns. 
Sentence2: Caves can be formed by carbonic acid in groundwater seeping through rock and dissolving limestone.
output: ",caves
"input: Sentence1: Running water is better able to dissolve oxygen and nutrients than standing water. 
Sentence2: running H2O dissolves oxygen better than standing H2O.
output: ",standing
"input: Sentence1: Active immunity results when an immune response to a pathogen produces memory cells. 
Sentence2: Memory cells are the basis of immunological memory.
output: ",cells
"input: Sentence1: Chloroplasts contain the green pigment chlorophyll. 
Sentence2: Photosynthetic Pigments Photosynthetic Pigments Pigments are colorful compounds.
output: ",pigment
"input: Sentence1: Protists are single celled organisms containing organelles. 
Sentence2: slime molds are fungus-like single celled organisms.
output: ",organisms
"input: Sentence1: freezing means changing from a liquid into a solid by reducing heat energy. 
Sentence2: Water freezes into ice when cooled.
output: ",freezing
"input: Sentence1: a compass is used for determining direction. 
Sentence2: a compass is used for navigation.
output: ",compass
"input: Sentence1: Freezing water expands cracking and breaking the rocks. 
Sentence2: Ice wedging is when freezing water expands and breaks rocks.
output: ",rocks
"input: Sentence1: when electricity flows to a light bulb , the light bulb will turn on. 
Sentence2: when energy flows to a light bulb, it will turn on.
output: ",on
"input: Sentence1: a flashlight requires a source of electricity to produce light. 
Sentence2: Flashlights are powered by batteries to produce light.
output: ",produce
"input: Sentence1: Viruses are not cells at all, so they are neither prokaryotes nor eukaryotes. 
Sentence2: The smallest agents of disease are not cells at all, so they are neither prokaryotes nor eukaryotes.
output: ",prokaryotes
"input: Sentence1: landfills have a negative impact on the environment. 
Sentence2: Solid waste is stored in landfills.
output: ",landfills
"input: Sentence1: Polyps usually reproduce asexually. 
Sentence2: All corals begin as a single polyp.
output: ",Polyps
"input: Sentence1: Interest in fossils is worldwide. 
Sentence2: paleontologists study something with worldwide interest.
output: ",Interest
"input: Sentence1: All marine turtles are considered to be endangered species. 
Sentence2: some turtles live mainly in shallow coastal waters.
output: ",turtles
"input: Sentence1: Enzymes are chemicals involved in digestion. 
Sentence2: enzymes are located in the small intestine.
output: ",Enzymes
"input: Sentence1: Mollusks have a circulatory system with one or two hearts that pump blood. 
Sentence2: Arthropods and most mollusks have an open circulatory system.
output: ",Mollusks
"input: Sentence1: Some, such as the green algae, are plants. 
Sentence2: Some plants have varied life cycles.
output: ",plants
"input: Sentence1: Soon a chorus of howling coyotes join in and the whole area reverberates with noise. 
Sentence2: reverberating noise is used to warn other wolves by wolves.
output: ",noise
"input: Sentence1: a pan is used for cooking food by heating food in it on a stove. 
Sentence2: a pan is used for cooking food by putting it over fire.
output: ",used
"input: Sentence1: All rockets generate thrust by igniting an mixture of fuel and 'oxidiser'. 
Sentence2: Igniting a mixture of fuel and ""oxidiser"" causes a rocket to move.
output: ",mixture
"input: Sentence1: Aquatic animals are adapted to living within certain salinity ranges. 
Sentence2: Animals adapted to living within certain salinity ranges require great amounts of water to survive.
output: ",animals
"input: Sentence1: the movement of tectonic plates causes volcanic eruptions. 
Sentence2: earthquakes are caused by tectonic plates.
output: ",plates
"input: Sentence1: Recycling means reusing things. 
Sentence2: Reusing things has a positive impact on the environment.
output: ",reusing
"input: Sentence1: Sporangia produce spores that develop into tiny, heart-shaped gametophytes. 
Sentence2: Gametophytes of extant genera are green, photosynthetic,and have a long ribbon shaped thallus.
output: ",heart-shaped
"input: Sentence1: Ribosomes are sites where proteins are made. 
Sentence2: Ribosomes consist of RNA and proteins.
output: ",proteins
"input: Sentence1: being exposed to wind can cause erosion of soil. 
Sentence2: Construction and destruction Destruction is surface weathering , erosion , etc.
output: ",erosion
"input: Sentence1: living things all require energy for survival. 
Sentence2: plants require energy for survival.
output: ",require
"input: Sentence1: Fingernails prevent injury by forming protective plates over the ends of the fingers. 
Sentence2: A hard, curved plate of keratin prevents injury to the ends of extremities.
output: ",injury
"input: Sentence1: Powerful microscopes are used to see the chips. 
Sentence2: chips can be seen up close with optical tools.
output: ",chips
"input: Sentence1: Insects have six legs. 
Sentence2: Creatures with six legs may live in large colonies.
output: ",six
"input: Sentence1: chemical splashing can cause harm to humans. 
Sentence2: gardening and painting supplies can cause harm to humans.
output: ",cause
"input: Sentence1: Many consumers feed at more than one trophic level. 
Sentence2: Omnivores feed at more than one trophic level.
output: ",than
"input: Sentence1: a refrigerator is used for keeping food fresh for a long period of time. 
Sentence2: Fresh food is good.
output: ",fresh
"input: Sentence1: Lymph is a fluid that leaks out of capillaries into spaces between cells. 
Sentence2: Lymph is a fluid that leaks out of thin-walled blood vessels into spaces between cells.
output: ",out
"input: Sentence1: Food consists of organic molecules that store energy in their chemical bonds. 
Sentence2: Something that people want pure consists of organic molecules.
output: ",molecules
"input: Sentence1: the Earth being tilted on its rotating axis causes seasons. 
Sentence2: Seasonal weather patterns also have a major impact on carrot root diseases.
output: ",seasons
"input: Sentence1: DNA contains genetic instructions for proteins, and RNA helps assemble the proteins. 
Sentence2: DNA is the genetic material responsible for heredity.
output: ",DNA
"input: Sentence1: Some children drive their parents to distraction. 
Sentence2: Children can cause drivers to crash.
output: ",children
"input: Sentence1: Absorption of nutrients occurs mainly in the small intestine. 
Sentence2: Most foods contain several nutrients.
output: ",nutrients
"input: Sentence1: Marine species live mainly in shallow coastal waters. 
Sentence2: Seahorses are marine species.
output: ",Marine
"input: Sentence1: Aging occurs as cells lose their ability to divide. 
Sentence2: aging occurs as mitosis stops.
output: ",occurs
"input: Sentence1: For example, in salt water, salt is the solute and water is the solvent. 
Sentence2: evaporation can remove salt from water.
output: ",water
"input: Sentence1: riding a bike does not cause pollution. 
Sentence2: Carbon monoxide is, of course, an air pollutant.
output: ",pollution
"input: Sentence1: ink is used for hiding from predators by octopuses. 
Sentence2: Ink is used for hiding from predators by some animals that eat small crabs.
output: ",ink
"input: Sentence1: Humans have collected and grown mushrooms for food for thousands of years. 
Sentence2: Edible mushrooms have been used by various cultures for centuries as a food.
output: ",food
"input: Sentence1: smoking tobacco decreases stamina. 
Sentence2: Breathing someone else's tobacco smoke can be seriously harmful to one's health.
output: ",smoking
"input: Sentence1: Aquatic creatures live in the water, for example. 
Sentence2: Algae play significant roles as producers in water ecosystems.
output: ",water
"input: Sentence1: Sweat and perspiration are an annoyance with glasses. 
Sentence2: If an animal perspires than that animals bodily water decreases.
output: ",perspiration
"input: Sentence1: Wind powered energy is provided by the wind, collected by using a wind turbine. 
Sentence2: Wind turbines can produce electricity.
output: ",turbine
"input: Sentence1: Frogs are a type of reptile. 
Sentence2: frogs produce amniotic eggs.
output: ",Frogs
"input: Sentence1: Acid rain can be especially harmful to plants and animals. 
Sentence2: shelter protects creatures from harmful rain.
output: ",rain
"input: Sentence1: water causes refraction of light. 
Sentence2: Liquids cause refraction of light.
output: ",of
"input: Sentence1: Without the pollinated seeds there are no hormones. 
Sentence2: if flowers did not attract pollinators there would be no hormones.
output: ",hormones
"input: Sentence1: a meter stick is used to measure distance. 
Sentence2: Depths and distances are represented in meters.
output: ",distance
"input: Sentence1: sexual reproduction increases genetic diversity. 
Sentence2: It also increases genetic diversity that allows evolution to continue.
output: ",diversity
"input: Sentence1: Basically the process is pretty simple. 
Sentence2: All cells share some of the same structures and simple processes.
output: ",simple
"input: Sentence1: cell division often causes growth. 
Sentence2: Tumor simply means abnormal growth.
output: ",growth
"input: Sentence1: Days and hours change seasonally. 
Sentence2: Earth orbiting the Sun causes days to change.
output: ",Days
"input: Sentence1: Balance is the ability to sense and maintain body position. 
Sentence2: People fall when they lose their sense of balance.
output: ",Balance
"input: Sentence1: Chromosomes are coiled structures made of DNA and proteins. 
Sentence2: DNA is deoxyribonucleic acid.
output: ",DNA
"input: Sentence1: Sweat wets the skin, and when it evaporates, it cools the body. 
Sentence2: Sweat is made of salt and water.
output: ",Sweat
"input: Sentence1: Most hormones are regulated by feedback mechanisms. 
Sentence2: Hormonal production is regulated by enzymes.
output: ",regulated
"input: Sentence1: Bamboos are vigorous, rugged plants. 
Sentence2: bamboo continues to grow throughout their lives.
output: ",Bamboos
"input: Sentence1: threatening behavior causes a fight-or-flight response in animals. 
Sentence2: True False Fight or flight are extreme responses to stress.
output: ",fight-or-flight
"input: Sentence1: Aerosols are tiny particles suspended in the air. 
Sentence2: a breathing mask is used for keeping aerosols from entering the respiratory system.
output: ",Aerosols
"input: Sentence1: tectonic plates being pushed together causes earthquakes. 
Sentence2: Unfortunately, some earthquakes do enormous damage to homes and can even cause injury or death.
output: ",earthquakes
"input: Sentence1: igneous rocks are formed from magma cooling. 
Sentence2: magma solidifies into igneous rocks.
output: ",magma
"input: Sentence1: Sponges are filter feeders. 
Sentence2: sponges clean the water.
output: ",Sponges
"input: Sentence1: Ethologists usually study how animals behave in their natural environment. 
Sentence2: animal behaviorists usually study how animals behave in their natural environment.
output: ",animals
"input: Sentence1: Chapter 5 discusses polygenic inheritance and intelligence. 
Sentence2: intelligence is an inherited trait.
output: ",intelligence
"input: Sentence1: Birds have a large brain relative to the size of their body. 
Sentence2: Evolutionists believe birds are intelligent.
output: ",Birds
"input: Sentence1: a generator converts kinetic energy into electrical energy. 
Sentence2: Generators convert kinetic energy into a powerful energy source.
output: ",kinetic
"input: Sentence1: Growth is faster during infancy than it is during puberty. 
Sentence2: Humans experience their fastest growth rate during fetal development and early infancy.
output: ",infancy
"input: Sentence1: Negative feedback techniques are used to precisely control the output. 
Sentence2: techniques used to precisely control the output control insulin secretion.
output: ",precisely
"input: Sentence1: All echinoderms are deuterostomes . 
Sentence2: deuterostomes use pheromones to communicate with each other.
output: ",deuterostomes
"input: Sentence1: sexual reproduction increases genetic diversity. 
Sentence2: All creatures procreate via sexual reproduction.
output: ",reproduction
"input: Sentence1: a pulley is used for lifting objects. 
Sentence2: a crane uses pulleys.
output: ",pulley
"input: Sentence1: Oil and gasoline are fossil fuels. 
Sentence2: lawn mowers convert fossil fuels into motion.
output: ",fuels
"input: Sentence1: Many seeds can wait to germinate until conditions are favorable for growth. 
Sentence2: Many factors favor growth.
output: ",Many
"input: Sentence1: Jaws also make cartilaginous fish excellent predators. 
Sentence2: Jaws also make shark excellent predators.
output: ",predators
"input: Sentence1: Biodiversity generally increases from the poles to the equator. 
Sentence2: diversity of life generally increases from the poles to the equator.
output: ",increases
"input: Sentence1: friction causes the temperature of an object to increase. 
Sentence2: chronic impact can cause temperature of an object to increase.
output: ",temperature
"input: Sentence1: an animal requires warmth for survival. 
Sentence2: dogs require warmth for survival.
output: ",warmth
"input: Sentence1: Trees are the largest of living things. 
Sentence2: evolution changes the characteristics of trees over time.
output: ",Trees
"input: Sentence1: an animal requires nutrients for survival. 
Sentence2: Microbes provide nutrients to animals.
output: ",animal
"input: Sentence1: Controlled experiments are essential for scientific inquiry. 
Sentence2: Scientific inquiry is often done in a lab.
output: ",scientific
"input: Sentence1: But the cell that did not die or repair itself, perpetuates the damage."". 
Sentence2: Cells need protein to live.
output: ",cell
"input: Sentence1: uneven heating of the Earth 's surface cause wind. 
Sentence2: Uneven heating of the Earth's surface can cause extensive damage.
output: ",surface
"input: Sentence1: Gardening chemicals and painting supplies are easy to spill and splash. 
Sentence2: gardening and painting supplies can cause harm to humans.
output: ",painting
"input: Sentence1: Dinosaurs are the most celebrated fossil organisms. 
Sentence2: Dinosaurs are the most celebrated fossil fuel.
output: ",Dinosaurs
"input: Sentence1: using renewable resources to generate power reduces greenhouse gases. 
Sentence2: Nuclear power plants reduce greenhouse gases.
output: ",greenhouse
"input: Sentence1: When the wiring is finished, they test the circuits for proper connections. 
Sentence2: When the wiring is finished, electrical current runs through it.
output: ",When
"input: Sentence1: High Nitrogen High nitrogen causes rapid growth. 
Sentence2: Causes of rapid growth are found in proteins, nucleic acids, and chlorophyll.
output: ",growth
"input: Sentence1: a plant requires nutrients to grow. 
Sentence2: Nutrients are naturally present in the soil and are found as either minerals or elements.
output: ",nutrients
"input: Sentence1: Wetlands are extremely important biomes. 
Sentence2: Marshes and swamps are extremely important biomes.
output: ",extremely
"input: Sentence1: Loss of wetland habitat has endangered numerous plant and animal species. 
Sentence2: Building housing developments usually requires endangering numerous plant and animal species.
output: ",numerous
"input: Sentence1: Tree rings are examined to learn the forest age and growth rate. 
Sentence2: growth rate can be estimated with tree rings.
output: ",rate
"input: Sentence1: Oncogenes promote the division of cells with damaged DNA. 
Sentence2: Oncogenes are quaternary messengers .
output: ",Oncogenes
"input: Sentence1: Trees have woody stems covered with bark. 
Sentence2: On the outside is a protective skin of bark made mainly of cork.
output: ",bark
"input: Sentence1: information in an organism 's chromosomes cause genetic traits to be passed down to that organism 's offspring. 
Sentence2: information in Man's chromosomes cause genetic traits to be passed down to offspring.
output: ",information
"input: Sentence1: Admiralty charts are maps designed for use as an aid to navigation at sea. 
Sentence2: Admiralty charts are maps that can help understand direction at sea.
output: ",maps
"input: Sentence1: Sound vibrations travel at different speeds through different materials. 
Sentence2: the type of material through which sound passes changes the sound vibrations.
output: ",Sound
"input: Sentence1: Fire is a natural cycle in forests. 
Sentence2: Lightning can cause a natural cycle in forests.
output: ",natural
"input: Sentence1: propulsion is used for flying by a spacecraft. 
Sentence2: And thrust is generated by the propulsion system of the aircraft.
output: ",propulsion
"input: Sentence1: temperature changing can cause phase changes. 
Sentence2: temperature changing can cause change of state.
output: ",can
"input: Sentence1: a freezer is used for cooling things. 
Sentence2: Freezer for fish is also provided.
output: ",freezer
"input: Sentence1: Coffee is an excellent source of caffeine. 
Sentence2: coffee contains a psychoactive drug.
output: ",Coffee
"input: Sentence1: seat belts are used for preventing injuries to passengers in cars. 
Sentence2: Preventing injuries to passengers in cars saves lives.
output: ",passengers
"input: Sentence1: a prism is used for refracting light. 
Sentence2: a prism is used for refracting wavelengths and photons.
output: ",refracting
"input: Sentence1: moss causes chemical weathering. 
Sentence2: Chemical weathering is the chemical disintigration of rocks.
output: ",weathering
"input: Sentence1: a pan is used for cooking food by heating food in it on a stove. 
Sentence2: Chicken and potatoes can be cooked in a pan on the stove.
output: ",stove
"input: Sentence1: Shelled animals and other marine invertebrates evolved, then fish, then jawed fishes diversified. 
Sentence2: Shelled animals and other marine invertebrates are not considered excellent predators.
output: ",invertebrates
"input: Sentence1: a plant requires nutrients to grow. 
Sentence2: Plants infested are maple, poplar, basswood, and elm.
output: ",plant
"input: Sentence1: coal is used for generating heat by burning. 
Sentence2: Heat comes out the top and can be used for cooking or space heating.
output: ",heat
"input: Sentence1: Sponges have specialized cells called collar cells. 
Sentence2: sponges have flagellum.
output: ",have
"input: Sentence1: Babies are frightened by loud noises. 
Sentence2: animals are frightened by noise.
output: ",frightened
"input: Sentence1: a speedometer is used for giving a driver feedback on the speed of their vehicle. 
Sentence2: A speedometer can help prevent accidents.
output: ",speedometer
"input: Sentence1: Most bryophytes are small. 
Sentence2: Bryophytes are fungi and they are the most common moss that people think of.
output: ",bryophytes
"input: Sentence1: the gravitational pull of the Moon on Earth 's oceans causes the tides. 
Sentence2: if the Moon were at a greater distance from the Earth, ocean tides would be smaller.
output: ",Moon
"input: Sentence1: Most protists have motility. 
Sentence2: most protists can move.
output: ",Most
"input: Sentence1: Mutations are essential for evolution to occur. 
Sentence2: Natural selection is the mechanism of evolution.
output: ",evolution
"input: Sentence1: Producers make food from inorganic molecules. 
Sentence2: If the plant is green, it is a producer.
output: ",Producers
"input: Sentence1: Cellular respiration in cells is necessary for other activities of the body to function properly. 
Sentence2: Converting oxygen and carbohydrates to carbon dioxide and energy is necessary for the body to function properly.
output: ",function
"input: Sentence1: threatening behavior by predators causes a porcupine to extend its quills. 
Sentence2: Fishers are predators that can eat porcupines.
output: ",predators
"input: Sentence1: Sounds are made by vibrating objects. 
Sentence2: The type of material through which a vibration passes changes the speed at which it travels.
output: ",vibrating
"input: Sentence1: Playing is just one of many ways that mammals and other animals learn how to behave. 
Sentence2: playing is a way that whales learn how to behave.
output: ",Playing
"input: Sentence1: Sonar bounces sound waves off the bottom of the ocean. 
Sentence2: Bouncing sound waves off the bottom of the ocean is used to find locations of objects.
output: ",waves
"input: Sentence1: Translation reads the genetic code in mRNA and makes a protein. 
Sentence2: Translation of mRNA into protein involves the interaction of the mRNA with ribosomes.
output: ",protein
"input: Sentence1: Brakes are applied to the rear wheels on No. 2 truck. 
Sentence2: friction is used for stopping trucks.
output: ",truck
"input: Sentence1: Vertebrates are all chordates that have a backbone. 
Sentence2: birds have a backbone.
output: ",backbone
"input: Sentence1: Underground caves and caverns pose an exciting adventure to many. 
Sentence2: underground caves can be formed by carbonic acid in groundwater seeping through rock and dissolving limestone.
output: ",Underground
"input: Sentence1: a sifter is used for separating mixtures. 
Sentence2: a sifter is used for some recipes.
output: ",used
"input: Sentence1: Every job has meaning and purpose. 
Sentence2: A flower's job is to produce seeds.
output: ",job
"input: Sentence1: insect bites cause harm to living things. 
Sentence2: Insect bites to human life are evil.
output: ",bites
"input: Sentence1: Echinoderms lack a centralized nervous system. 
Sentence2: From animal experiments, it seems to be a central nervous system toxin.
output: ",system
"input: Sentence1: Bone is less flexible than cartilage but stronger. 
Sentence2: Some bodily tissues are flexible, while others are strong.
output: ",flexible
"input: Sentence1: Adolescence is the last stage of life before adulthood. 
Sentence2: Soon after puberty, the adult life stage begins.
output: ",adulthood
"input: Sentence1: tectonic plates being pushed together causes earthquakes. 
Sentence2: An earthquake hits San Francisco causing major damage.
output: ",earthquakes
"input: Sentence1: Coral reefs provide food and shelter to many ocean organisms. 
Sentence2: Patch reef provide food and shelter to many ocean organisms.
output: ",provide
"input: Sentence1: Gene flow occurs when individuals move into or out of a population. 
Sentence2: moving into or out of a population affects traits.
output: ",population
"input: Sentence1: photosynthesis means producers convert from carbon dioxide, water, and solar energy into carbohydrates for themselves. 
Sentence2: Photosynthesis converts solar energy into chemical bond energy for themselves.
output: ",themselves
"input: Sentence1: triceps contracting causes a person 's elbow to straighten. 
Sentence2: Muscles in the upper arm straighten a person's elbow.
output: ",straighten
"input: Sentence1: Oxidation occurs readily during hot weather. 
Sentence2: iron oxidation occurs more when it's hot.
output: ",occurs
"input: Sentence1: Heat is emitted energy. 
Sentence2: Mammals conserve body energy with their hair or fur.
output: ",energy
"input: Sentence1: Mollusks reproduce sexually. 
Sentence2: clams reproduce sexually.
output: ",sexually
"input: Sentence1: Hagfish are noted for secreting large amounts of thick, slimy mucus. 
Sentence2: Hagfish and lampreys have no internal hard tissues at all.
output: ",Hagfish
"input: Sentence1: Adult sponges are sessile. 
Sentence2: Adult sponges have polyps.
output: ",sponges
"input: Sentence1: Abuse means causing intentional pain or harm. 
Sentence2: Aggression is behavior that is intentionally abusive.
output: ",intentional
"input: Sentence1: Air pollution harms the respiratory and circulatory systems. 
Sentence2: Nitrogen oxides harms the respiratory and circulatory systems.
output: ",circulatory
"input: Sentence1: water vapor condensing in clouds causes rain. 
Sentence2: Water vapors turn into clouds and rain when it's cool.
output: ",rain
"input: Sentence1: the Earth being tilted on its rotating axis causes seasons. 
Sentence2: the planet's orbit and tilt causes seasons.
output: ",seasons
"input: Sentence1: Fertilization takes place inside the female organism. 
Sentence2: the penetration of the egg by a sperm takes place inside the female organism.
output: ",takes
"input: Sentence1: Vertebrates are animals that have a backbone. 
Sentence2: Vertebrates are animals that have trunk muscles.
output: ",that
"input: Sentence1: Solar panels absorb energy from the sun. 
Sentence2: Solar panels absorb sunlight.
output: ",panels
"input: Sentence1: Mammals depend on the vegetation for food and shelter. 
Sentence2: Mammals are Heterotrophs.
output: ",Mammals
"input: Sentence1: Cytoplasm refers to all of the cellular material inside the plasma membrane. 
Sentence2: Plasma membrane is the cell membrane surrounding cytoplasm.
output: ",plasma
"input: Sentence1: Then the total current and Joule heating are solved. 
Sentence2: Electrical current running through a wire causes an increase in Joules.
output: ",Joule
"input: Sentence1: an animal requires warmth for survival. 
Sentence2: Cows are social animals.
output: ",animal
"input: Sentence1: Cats are Mammals that Shed Dogs are Mammals that Wag their tails. 
Sentence2: Playing is just one of many ways that dogs learn to behave.
output: ",Dogs
"input: Sentence1: sedimentary rocks are formed by deposition. 
Sentence2: limestone is formed by deposition.
output: ",deposition
"input: Sentence1: Ice wedging is the most important form of mechanical weathering. 
Sentence2: cycles of freezing and thawing water causes mechanical weathering.
output: ",mechanical
"input: Sentence1: Growth is part of the personality of a healthy organization. 
Sentence2: An organism requires energy for a healthy personality.
output: ",personality
"input: Sentence1: Adult echinoderms have radial symmetry. 
Sentence2: Sea urchins are echinoderms, in the same family as starfish.
output: ",echinoderms
