input,output
"input: building#construction#continue
output: ",construction continues on the facade of the building
"input: player#session#staff
output: ",the players and staff gather together before a training session .
"input: cloud#horizon#mountain
output: ",dark clouds with a mountain at the horizon
"input: build#list#site
output: ",listed as cultural site built
"input: buy#car#tip
output: ",tips to buy a new car from the dealership
"input: bite#donut#miss
output: ",A donut in a hand with a bite missing.
"input: appliance#fill#room
output: ",The room is filled with various technical appliances.
"input: access#bedroom#terrace
output: ",bedroom with access to the terrace
"input: boat#repair#shipyard
output: ",fishing boats repairing in a shipyard of a fishing village
"input: building#city#rooftop
output: ",exploring a city from the rooftops of buildings
"input: cheerleader#pass#shirt
output: ",A cheerleader passes out shirts
"input: item#keyboard#monitor
output: ","A couple of monitors, keyboard and stationary items."
"input: cat#sleep#snuggle
output: ",Sleeping cat snuggled up to a pair of sneakers.
"input: giraffe#look#plain
output: ","A giraffe looks out over the wide, grassy plain."
"input: move#town#train
output: ",A blue and yellow locomotive train moving trough a small town
"input: art#gallery#museum
output: ",art gallery is a national museum dedicated to arts and history .
"input: belt#karate#practice
output: ",Two young purple belts are practicing karate.
"input: arrange#banana#orange
output: ","A banana, orange, and apples arranged to form a smile."
"input: broccoli#cheese#dish
output: ",A dish is topped with broccoli and cheese.
"input: audience#bless#leader
output: ",religious leader blesses the pilgrims at the end of his wednesday general audience
"input: cell#live#organism
output: ",organism usually made of systems may be a single cell living
"input: decorate#holiday#skull
output: ",halloween skeleton and skulls at a piano decorated for the holiday
"input: bed#fill#soil
output: ",filling the bed with soil .
"input: add#home#wall
output: ",add depth to the family room in your new home with a textured accent wall .
"input: athlete#player#training
output: ",football player and athlete in action during the first training
"input: celebrate#day#medal
output: ",rowers celebrate their gold medal during day .
"input: family#home#lunch
output: ",young family sharing a healthy lunch together at home
"input: cabinet#meeting#politician
output: ",politician addresses a public meeting as cabinet
"input: cat#lie#meadow
output: ",cat lying on a meadow
"input: air#board#stunt
output: ",A snow boarder is high in the air doing stunts on their snow board. 
"input: bay#moor#yacht
output: ",the pier with a host of expensive yachts moored in the bay
"input: look#pan#pizza
output: ",Some pans filled with some tasty looking pizza.
"input: breath#nod#take
output: ",He meets his humble gaze then takes a deep breath and nods.
"input: bloom#flower#time
output: ",flowers blooming where the time seems to stop .
"input: chair#meeting#politician
output: ",politician chaired a meeting earlier today before the recall tomorrow
"input: bridge#canal#cross
output: ",crossing a canal on a beautiful bridge
"input: match#penalty#save
output: ",olympic athlete saves a penalty during the match on day .
"input: let#station#train
output: ",A train lets off some exhaust as it exits the station
"input: bridge#cross#village
output: ",we came across many hanging bridge to cross village after the next .
"input: load#ship#unload
output: ",working cranes waiting for the next container ship to load or unload .
"input: adorn#light#street
output: ",it is famous for the lights adorning the streets and shops .
"input: boat#harbor#island
output: ",a boat makes its way slowly past island in harbor
"input: escalator#passenger#station
output: ",passengers arrive at the top of an escalator in a station
"input: app#computer#invention
output: ",how to hide any app on computer or invention
"input: hill#silhouette#walk
output: ",silhouette of mother and child walking up a hill
"input: close#detail#flower
output: ",close up detail of pink flowers blooming against a green field .
"input: classroom#study#teacher
output: ",male teachers and girls studying in the classroom
"input: coffee#cup#foam
output: ",someone is putting foam in a cup of coffee .
"input: fish#piece#plate
output: ",A piece of fish with vegetables on a plate.
"input: enter#look#room
output: ",Someone looks up as someone enters their room.
"input: come#look#room
output: ","As people come out of the goblin's room, they are still looking at him."
"input: bend#track#train
output: ",Modern electric train rounding a bend in the track
"input: bacon#bun#cheese
output: ",A bun with an egg and cheese and bacon
"input: bed#middle#pillow
output: ",Strange bed with separate comforters and pillows folded in middle.
"input: field#roam#zebra
output: ",Several zebras are seen roaming through the field.
"input: lady#pizza#smile
output: ",Two home made pizzas that the lady in yellow is smiling over.
"input: fall#love#time
output: ",once upon a time an angel and a devil fell in love
"input: athlete#country#look
output: ",athlete looks on during country
"input: commuter#escalator#travel
output: ",commuters travel into escalator during the evening rush hour .
"input: countryside#grow#tree
output: ",close up of fir trees and other indigenous conifers growing wild on the mountainous countryside
"input: road#storm#tree
output: ",trees blocked a road after the storm .
"input: ceremony#lay#politician
output: ",politician lays a wreath during ceremony .
"input: allow#room#space
output: ",the extra sitting room allows plenty of space for the whole group to spread out
"input: arrive#flight#passenger
output: ",the passengers arrived on a flight .
"input: burn#fire#home
output: ",a fire burns through the roof of a home wednesday evening .
"input: book#dish#type
output: ",author of type of dish a journal of her travels around book
"input: adorn#mural#wall
output: ",a religious mural adorns the wall of a church the oldest town
"input: brook#flow#rock
output: ",brook flowing between the green mossy rocks
"input: day#look#valley
output: ",a hiker looks out over valley on a sunny day
"input: city#cover#smog
output: ",the smog covered a city on tuesday morning
"input: city#cruise#take
output: ",map showing the cruises a city took
"input: laboratory#research#scientist
output: ",scientist using computer for her research in the laboratory
"input: boat#moor#reflection
output: ",a boat moored off island and early morning reflections
"input: doctor#listen#stethoscope
output: ",female doctor listens to the heart with stethoscope
"input: city#road#tree
output: ",palm trees on a road in city
"input: flock#lead#shepherd
output: ",shepherd leads his flock near the remarkable temples of a city .
"input: hide#sky#sun
output: ",dense smog hides sun on the sky
"input: field#flower#shot
output: ",a shot of many flowers in a healthy field
"input: building#pool#reflect
output: ",buildings are reflected reflecting pool
"input: enter#player#stadium
output: ",soccer player enters the stadium
"input: letter#logo#shape
output: ",i like the shapes used as letters in this logo .
"input: ceiling#place#worship
output: ",ceiling of roman catholic place of worship
"input: drink#portrait#tea
output: ",close up portrait of a beautiful young woman smiling and drinking her tea
"input: cathedral#glass#stain
output: ",stained glass in a cathedral
"input: beach#hotel#resort
output: ",a city the beach and resort hotels along the shore
"input: bridge#cloud#move
output: ",thick rainy clouds moves over the pedestrian bridge
"input: fertilizer#field#spread
output: ",fertilizer spreading on the field
"input: flow#forest#tree
output: ",stream in the forest flowing under a mossy tree
"input: bring#control#fire
output: ",fire was not brought under control
"input: giraffe#plain#run
output: ",A giraffe runs across a plain with nothing else in sight.
"input: add#bedroom#character
output: ",old beams add character to the bedroom
"input: athlete#player#world
output: ",olympic athlete was once the most expensive player in the world
"input: element#flower#form
output: ",element in the form of a stylized flower with a grunge effect to create patterns .
"input: lay#soldier#wreath
output: ",monarch lays a wreath at the grave of the unknown soldier
"input: atom#element#number
output: ",elements differ in the number of subatomic particles in their atoms .
"input: monarch#statue#structure
output: ",a statue of monarch outside gothic structure .
"input: silhouette#sunrise#yoga
output: ",silhouette of yoga by the sea at sunrise
"input: lake#stand#zebra
output: ",Group of zebras standing by a large lake together. 
"input: rainforest#root#tree
output: ",buttress roots of the tree in rainforest
"input: country#grow#tree
output: ",a tree growing bent out of shape by country
"input: building#day#tower
output: ",A clock tower as part of a traditional building during the day.
"input: attraction#coast#locate
output: ",tourist attraction located off the coast a few hours south .
"input: grape#vine#winery
output: ",grapes on the vine and winery
"input: family#park#pose
output: ",family posing together while lying on the grass in a park
"input: meadow#oak#tree
output: ",oak trees on green meadow at a spring day
"input: add#bathroom#wall
output: ",add contemporary style to your bathroom with the wall hung toilet
"input: flame#liquid#spit
output: ",A young man spits a flammable liquid through a flame that erupts in dark.
"input: bedroom#home#locate
output: ",one of the bedrooms located in the home .
"input: attraction#day#sky
output: ",tourist attraction on day with blue sky
"input: bedroom#home#sale
output: ",master bedroom of home for sale
"input: accent#room#wall
output: ",a fairytale of a wall hanging for an accent in a little girls room .
"input: building#spire#tower
output: ",The clock tower is below the spire of a large building. 
"input: feed#field#giraffe
output: ","The adult giraffe is in the field,feeding  with the two offspring"
"input: ferry#island#port
output: ",a passenger ferry leaving island for the port
"input: bedroom#home#sleep
output: ",sleep your worries away in the cozy bedrooms of this home .
"input: list#look#site
output: ",site listing category with sheep looking through the gate
"input: arrive#comedian#wife
output: ",comedian and his wife arrive
"input: leave#place#worship
output: ",waves as he leaves roman catholic place of worship after a visit
"input: block#demonstrator#street
output: ",demonstrators block the street in a standoff with civil guards on sunday .
"input: grow#pattern#tree
output: ",trees grow in a fractal pattern
"input: cloud#emerge#sun
output: ",dazzling bright sun emerges from the edge of the dark clouds
"input: politician#school#visit
output: ",politician visits a school during its opening
"input: lead#race#racer
output: ",celebrity leads motorcycle racer to win race during event
"input: change#colour#sky
output: ",an animated balloon floating in the sky and changing colour
"input: boat#harbor#leave
output: ",fishermen leaving the harbor in their boat at sunrise
"input: building#know#structure
output: ",structure today is a newer building than the one people would have known .
"input: city#leave#station
output: ",train leaving for a city at the main train station
"input: smoke#spew#train
output: ",a train is spewing black smoke from its exhaust
"input: plain#run#zebra
output: ",Three zebras are running out on the plain
"input: abandon#car#forest
output: ",old car abandoned in the forest .
"input: bear#eat#look
output: ",A very large white polar bear eating whats looks like a carrot.
"input: bell#flower#shape
output: ",vibrant bell shaped flowers in the garden
"input: grow#wall#wildflower
output: ",wildflowers growing at the base of a stone wall
"input: giraffes#habitat#stand
output: ","A pair of giraffes stand in a habitat, with an ostrich."
"input: escalator#move#station
output: ",moving escalator in the metro station
"input: architecture#example#style
output: ",an ornate example of the style of architecture
"input: build#city#hill
output: ",a city was built on hills that still give their name to districts of the city .
"input: attraction#tourist#way
output: ",the wind farm on the way to tourist attraction
"input: reflect#sky#sunrise
output: ",pink skies reflected in the low tide along unesco world heritage site at sunrise .
"input: anchor#coast#ship
output: ",the hospital ship is anchored off the coast
"input: athlete#time#win
output: ",olympic athlete won during time
"input: heart#place#worship
output: ",buddhist place of worship the heart
"input: politician#school#student
output: ",politician addressing students at a school
"input: event#firework#sky
output: ",fireworks light up the sky at a previous event .
"input: athlete#chance#miss
output: ",olympic athlete reacts to a missed chance as football team dumped football team
"input: bed#mattress#pillow
output: ",A wood frame bed with a small mattress and pillow.
"input: cluster#grow#mushroom
output: ",a cluster of mushrooms grows on a tree
"input: day#send#text
output: ",things i want to do with you these texts were sent on my birth day .
"input: bed#sleep#teddy
output: ",teddy bear sleeping in a bed
"input: diagram#illustrate#process
output: ",flow diagram illustrating the overall process of simulation
"input: lake#mist#tree
output: ",dead trees before forest and the mist on the lake
"input: boat#leave#wake
output: ",volcano in the wake of leaving boat .
"input: listen#politician#speech
output: ",politician listens politician during his speech .
"input: portrait#school#student
output: ",portrait of a student at a school
"input: giraffe#habitat#tree
output: ",two giraffes in a tree filled habitat with large rocks
"input: forest#shot#surround
output: ",aerial slowly tilt shot of a small highway in countryside with forests and lakes surrounding
"input: decorate#detail#room
output: ",interior detail of a room decorated in the style
"input: celebrate#ceremony#student
output: ",graduating students celebrated their achievements in a graduation ceremony on wednesday .
"input: autumn#forest#ground
output: ",forest in deep fog and autumn leaves on the green ground
"input: match#referee#team
output: ",the referee in action during the match between football teams .
"input: bridge#park#train
output: ",an old train parked over a rusty bridge
"input: enter#pass#ship
output: ",seagull passing ship waiting to enter
"input: bake#bakery#bread
output: ",man baking warm breads in a bakery
"input: greet#leader#politician
output: ",politician and religious leader greet each other .
"input: bee#find#flower
output: ",find me among the flowers and the bees
"input: asphalt#field#road
output: ",asphalt road between the field
"input: face#seat#take
output: ","Affecting a suave smile, he takes his seat facing her and leans on the bar."
"input: globe#hand#reach
output: ",human hand reaching the globe made of currency notes
"input: hair#middle#part
output: ",parting your hair in the middle
"input: sky#sunshine#tree
output: ",an oak tree in winter sunshine against a blue sky
"input: cottage#frame#timber
output: ",an old timber framed cottage
"input: carve#tree#trunk
output: ",the trunk of this tree has been carved .
"input: bathtub#mirror#window
output: ","A bathroom with bathtub, vanity, mirror and windows."
"input: bath#bedroom#home
output: ",built the home contains bedrooms and baths .
"input: city#highway#lead
output: ",rural highway leading to a city through meadows .
"input: electricity#generate#wind
output: ",wind turbines generating electricity from a blustery ridge .
"input: celebrate#holiday#politician
output: ",politician speaks at an event celebrating holiday .
"input: attraction#city#locate
output: ",also known as tourist attraction is a manmade lake located in the city
"input: building#statue#tower
output: ",A fancy clock tower on a building topped by statues.
"input: rise#sun#sunrise
output: ",close up of rising sun at sunrise over the hills
"input: city#day#explore
output: ",how to spend a few days exploring the beautiful city and old town while travelling .
"input: conference#politician#question
output: ",politician denies specific organisation a question at news conference
"input: country#lift#trophy
output: ",cricket player lifts the trophy after victory over country at sports facility .
"input: player#return#tennis
output: ",tennis player returns to tennis
"input: arrive#match#stadium
output: ",a fan arrives at the stadium prior to kickoff during the match
"input: home#rest#sofa
output: ",family resting at home on the sofa with their cat
"input: art#home#piece
output: ",another piece of art going to a new home
"input: celebration#city#firework
output: ",country launch fireworks during celebrations in the city .
"input: book#cover#novelist
output: ",book cover for book by novelist
"input: bathtub#hang#towel
output: ",There are towels hanging over the edge of the bathtub.
"input: farm#grow#vegetable
output: ",vegetables grown on the farm .
"input: build#building#know
output: ",building previously known as building
"input: city#street#visitor
output: ",visitors cram a city during a street
"input: cloud#summit#swirl
output: ",cloud and mist swirling around the summit at the head
"input: building#construction#fire
output: ",a building under construction on fire
"input: ecosystem#live#organism
output: ",values some people believe that we should preserve ecosystems for the organisms that live there .
"input: camel#decorate#festival
output: ",men with their decorated camels during festival .
"input: city#explore#town
output: ",teenage girls exploring tide pools near the town of a city
"input: celebrity#dress#jacket
output: ",celebrity in a boho print dress with a shaggy fur jacket
"input: heart#shape#sun
output: ",young woman catching the sun into heart shaped hands
"input: corridor#doctor#hospital
output: ",doctors discuss medicine in the corridor of the hospital
"input: cone#park#plane
output: ",The jet plane with propellers on it's wings is parked next to orange cones. 
"input: city#county#map
output: ",map of the city and county
"input: art#fiction#work
output: ",cover art for work of fiction .
"input: cross#sea#ship
output: ",a ship crossing the sea
"input: award#model#win
output: ",automobile model won award at show
"input: anchor#lie#ship
output: ",the cruise ship lying at anchor next upstream
"input: field#turbine#wheat
output: ",rotating wind turbines in the field of ripening young wheat
"input: table#tree#umbrella
output: ",A concrete table with a red umbrella next to trees.
"input: pass#rainbow#storm
output: ",traffic passing by during a storm with rainbow and lightning
"input: eye#logo#reflect
output: ",an eye with the logo reflected .
"input: cathedral#depict#window
output: ",one of the many stained glass windows depicting various biblical scenes inside the cathedral .
"input: classroom#student#tablet
output: ",students using tablets in a classroom
"input: asphalt#mountain#road
output: ",asphalt road in the mountains
"input: sheep#stand#wood
output: ",a small sheep standing under some wood in a barn
"input: bobsle#speed#track
output: ",A red and white bobsled is being driven at a fast speed down an icy track.
"input: come#front#train
output: ",The train is coming down the track in front of an embankment.
"input: car#caravan#tow
output: ",heavy caravan tilted downwards being towed by a car
"input: angle#side#triangle
output: ",parts of triangles the sides that form the right angle
"input: bear#perch#tree
output: ",A red stuffed bear perched on a tree.
"input: island#overlook#sea
output: ",goat overlooking the sea in island
"input: color#nursery#pattern
output: ",colorful wedges baby blanket add some color to your nursery with this free knitting pattern .
"input: celebrate#college#student
output: ",students celebrating outside the college .
"input: bride#mother#walk
output: ",a bride being walked down the aisle of a church by her mother
"input: rise#sun#winter
output: ",a silhouette as the sun rises in winter
"input: place#stand#worship
output: ",stand for candles inside place of worship
"input: engine#steam#track
output: ",A locomotive engine blowing steam as it comes down a track.
"input: butterfly#eat#pollen
output: ",butterfly on a flower eats pollen
"input: bind#country#ship
output: ",ship after leaving structure bound for country
"input: build#structure#temple
output: ",classical structure is an ancient temple built on the north side
"input: attraction#cliff#look
output: ",tourist attraction looking down into geographical feature category and cliff
"input: hat#magician#rabbit
output: ",magician with magic wand and a rabbit in a hat .
"input: home#live#room
output: ",how to live with less in each room of your home
"input: boxer#champion#world
output: ",boxer and former undisputed heavyweight champion of the world at theater .
"input: flower#grow#part
output: ",red flower growing in the northern part of the country
"input: player#react#republic
output: ",football player reacts during republic vs country .
"input: element#number#proton
output: ",atomic notation each element has a characteristic number of protons in the nucleus .
"input: clock#say#tower
output: ",A clock on a tower says it is 4:39.
"input: city#locate#site
output: ",acclaimed as the world heritage site for a city is an amazing valley located
"input: beach#distance#island
output: ",tropical island on the short distance from beach
"input: dinosaur#genus#live
output: ",biological genus was a carnivorous theropod dinosaur that lived
"input: daughter#family#home
output: ",families struggle to find a home and care for their developmentally disabled daughters
"input: close#flower#wind
output: ",close up pale white asian lily flower wet with rain swaying in the wind
"input: build#home#tree
output: ",home built into mound at the base of a tree .
"input: bathroom#counter#tile
output: ",A clean bathroom with blue tiles on wall and counter.
"input: broccoli#gravy#meat
output: ","A plate with meat, onions, gravy, broccoli and cheese."
"input: celebrate#family#year
output: ",family celebrate western christian holiday and new year .
"input: cloud#disappear#sky
output: ",clouds disappearing in the sky
"input: portrait#smile#teacher
output: ",portrait of smiling pupils and teacher studying inside the classroom
"input: lake#protect#site
output: ",protected site stands alone in the fall at sunrise above lake
"input: breeze#flower#sway
output: ",a wide open yellow field with a big sky and flowers swaying in the breeze
"input: cloud#hide#mountain
output: ",mountains nearly hidden by the clouds .
"input: planet#star#universe
output: ",a deep space purple nebula with orange planet shows stars moving through the gaseous universe .
"input: aircraft#cargo#load
output: ",members load cargo onto military transport aircraft before it departs airport
"input: nurse#patient#smile
output: ",nurse smiling to an elderly patient
"input: guitar#tune#whistle
output: ",A guy whistles a tune as he plays the guitar.
"input: grow#lichen#tree
output: ",lichens growing on a tree
"input: builder#depict#painting
output: ",wall painting depicting the birth of builder in a chapel
"input: building#cause#damage
output: ",damage caused to the building
"input: flower#nectar#take
output: ",a bee taking off a pink flower after collecting nectar
"input: lake#mist#sunrise
output: ",mist and fog moving across a lake at sunrise
"input: add#room#sofa
output: ",sofa in grey with red chairs to compliment and add flare to the room .
"input: know#learn#need
output: ",learn what you need to know about renting to own a home .
"input: boxer#medal#win
output: ",boxer shows off his gold medal before a fight between people won the fight
"input: bee#fly#pollen
output: ",many small bee are flying to collect pollen in the morning
"input: choose#supermarket#wine
output: ",man in a supermarket choosing a wine
"input: layer#rise#sun
output: ",just above a dense layer of fog as the sun rises
"input: celebrate#holiday#recipe
output: ",celebrate western christian holiday like a recipe
"input: cross#stream#trail
output: ",the trail emerged from the dense forest after crossing this stream flowing down .
"input: sale#souvenir#street
output: ",sale of souvenirs and painting on street .
"input: launch#mission#rocket
output: ",a rocket successfully launches the mission .
"input: chew#giraffe#grass
output: ",Two giraffes are chewing grass at the zoo.
"input: member#player#staff
output: ",football player with members of his staff
"input: coffee#cup#nothing
output: ",nothing says good morning like a good cup of espresso coffee
"input: damage#fire#firefighter
output: ",a firefighter examines the damage done the day after a fire
"input: bridge#pond#tree
output: ",a beautiful pond under a weeping willow tree with a little bridge and bench in the summer .
"input: event#listen#politician
output: ",politician speaks during the event while politician listens
"input: church#depict#window
output: ",window depicting builder on the cross in the church
"input: fit#jean#pair
output: ",pairs of boyfriend jeans that actually fit perfectly
"input: find#road#way
output: ",happiness is found on the way not at the end of the road .
"input: building#pattern#tile
output: ",pattern on the tile of the wall of a historical persian building
"input: place#visit#want
output: ",places around the world that really dont want you to visit
"input: construction#place#worship
output: ",buddhist place of worship under construction in the central plain
"input: cat#garden#sleep
output: ",an orange cat sleeps comfortably in the garden in summer .
"input: field#oxen#plough
output: ",a man ploughs his fertile fields with oxen in the traditional way
"input: coast#wave#weather
output: ",incoming waves of the sea on the coast in foggy weather
"input: banana#chocolate#split
output: ",A banana split with white and dark chocolate
"input: struggle#umbrella#weather
output: ",woman struggling with umbrella in stormy weather
"input: fall#love#way
output: ",ways to make your man fall harder in love each day
"input: island#lake#shot
output: ",wide shot of a small island in the middle of a large lake surrounded by mountains
"input: member#place#worship
output: ",a member crawls past place of worship .
"input: island#moon#rise
output: ",an orange moon rises over island
"input: guard#palace#soldier
output: ",soldiers standing guard outside the royal palace
"input: coast#smash#wave
output: ",high waves smash onto rocks along the coast
"input: cake#color#love
output: ",i love this cake and especially the colors .
"input: cook#dinner#mother
output: ",Three young adults are cooking dinner for their mother.
"input: field#food#harvest
output: ",food harvested in the paddy fields
"input: flower#shot#tree
output: ",shot of red flowers on a tree
"input: bark#carve#tree
output: ",a tree is covered with names and initials carved into its bark
"input: add#style#wall
output: ",feature wall adds to the overall perception of style .
"input: flower#grass#move
output: ",flowers of biological genus slightly moving in the green grass
"input: sale#souvenir#stall
output: ",souvenirs for sale on a stall
"input: airplane#runway#snow
output: ",An airplane on a runway with snow on it.
"input: choose#couple#supermarket
output: ",couple choosing food in a supermarket
"input: bathroom#light#skylight
output: ",skylight brings natural light into the modern bathroom
"input: bridge#flow#waterfall
output: ",graceful waterfalls flow around a stone walkway and curved bridge
"input: hospital#nurse#work
output: ",nurse smiling at camera while staff are working behind her at the hospital
"input: day#sky#summer
output: ",white clouds float quickly across the blue sky in the summer and sunny day
"input: home#place#room
output: ",a home has a secret room that makes it unlike any place on the market
"input: browse#market#shopper
output: ",shoppers browse merchandise at a market
"input: city#player#react
output: ",tennis player reacts against tennis player during day of the open in a city .
"input: bouquet#florist#rose
output: ",roses are red ... florists have been delivering massive bouquets all day on birthday
"input: pilot#plane#sit
output: ",A woman pilot sitting inside the cockpit of a plane.
"input: flow#lava#sea
output: ",aerial shot of red glowing lava flowing into the sea on the south coast
"input: fire#firefighter#smoke
output: ",firefighters battle the smoke of a smoldering fire .
"input: deity#place#worship
output: ",places of worship is dedicated to deity .
"input: front#pray#temple
output: ",people pray in front of a temple during the vegetarian festival
"input: help#injury#player
output: ",player is helped off the pitch with an injury during the soccer match
"input: boat#estuary#moor
output: ",boat moored on the estuary .
"input: arrival#leader#politician
output: ",religious leader laughs with politicians upon arrival
"input: carry#elephant#log
output: ",An elephant is carrying a wooden log under its trunk
"input: festival#light#structure
output: ",structure lit up for festival
"input: deity#statue#worship
output: ",priest worshipping a statue of deity
"input: farm#look#sky
output: ",this is what solar farm looks like from the sky .
"input: coral#cover#reef
output: ",movement of the camera along the coral reef covered with various kinds of corals
"input: arrive#harbour#ship
output: ",ship arrives at a harbour
"input: grass#graze#ram
output: ",Young rams are grazing on grass in a pasture
"input: attract#hold#visitor
output: ",building attracted hundred of visitors of all ages to hold
"input: award#beauty#look
output: ",get the best beauty looks from awards
"input: meeting#politician#talk
output: ",politicians talk between events at the meeting
"input: product#sale#shop
output: ",hats and other products for sale in a shop in old city centre
"input: book#depict#scene
output: ",fan art depicting a scene from the book
"input: author#monk#statue
output: ",small statue of the wandering monk or author
"input: bridge#silhouette#sky
output: ",bridge silhouetted under a stormy sky
"input: location#map#study
output: ",location and geological map with the studied sections
"input: look#morning#sea
output: ",how the sea looks like in the morning
"input: environment#interact#organism
output: ",how do organisms in the environment interact with mercury .
"input: position#practice#yoga
output: ",woman practicing yoga in the lotus position
"input: car#model#world
output: ",automobile model may become the most expensive car in the world
"input: fly#helicopter#soldier
output: ",a helicopter flies over soldiers
"input: pigeon#release#sky
output: ",on religious leader and country releases white pigeons into the sky
"input: airport#gate#sit
output: ",A large jet sits at the gate at the airport.
"input: lake#lapse#sky
output: ",time lapse of lake with clouds running through the sky
"input: carrot#feed#rabbit
output: ",child feeding carrot for cute rabbits in a cage
"input: forest#lake#mountain
output: ",pine forest and mountain reflected in the lake
"input: fog#hill#tree
output: ",a hill with autumn trees and electrical towers in the midst of fog
"input: float#sea#surface
output: ",sea in the western seaweed growing in it and floating on the surface .
"input: fireplace#hang#stocking
output: ",christmas stockings hanging above a fireplace
"input: forest#moss#rock
output: ",pine forest with moss and lichen covered rocks
"input: feed#horse#meadow
output: ",horses feeding on a meadow
"input: field#harvest#hay
output: ",baled hay in a wheat field just harvested
"input: cloud#lake#roll
output: ",the clouds roll in to cover the peaks above lake
"input: moor#port#yacht
output: ",yachts moored in a port
"input: carve#relief#wall
output: ",mythological being carved in relief on the walls
"input: city#map#mark
output: ",a map marks a city .
"input: attraction#crowd#tourist
output: ",tourist attraction crowded with tourists in the month of june
"input: building#completion#near
output: ",the first new commercial building is nearing completion .
"input: beach#sunrise#tide
output: ",sunrise on the beach at high tide
"input: look#room#scan
output: ","Wide eyed, the agent looks over her shoulder and scans the room."
"input: bridge#construction#traffic
output: ",i really slowed down traffic at this bridge where it was reduced to lane for construction
"input: hillside#track#train
output: ",A train is coming down the track near a hillside.
"input: beach#pier#sunrise
output: ",sunrise over the beach and pier
"input: builder#site#work
output: ",a builder working in a construction site
"input: build#church#site
output: ",the parish church built on the site
"input: celebrate#community#festival
output: ",community celebrating the festival on thursday .
"input: building#construction#neighborhood
output: ",construction continues on a high rise apartment building in the neighborhood
"input: habitat#live#organism
output: ",feeding relationships how each living organism is linked to one another in particular habitats .
"input: egg#mushroom#pizza
output: ","A half of a pizza with mushroom, onions, ham and eggs."
"input: bedroom#lead#staircase
output: ",the staircase leads bedrooms on the first floor
"input: combine#field#harvest
output: ",a gray combine harvesting a field with a dust billowing out behind it
"input: ceremony#couple#leave
output: ",bridal couple leaving the ceremony
"input: earth#fly#space
output: ",fly through in space until the earth .
"input: bridge#connect#mainland
output: ",the railway bridge which connects the mainland and island .
"input: escalator#station#travel
output: ",commuters travelling up and down the escalators at an underground station
"input: attraction#cloud#day
output: ",time lapse of storm clouds move through tourist attraction during a stormy day
"input: castle#hill#town
output: ",the castle is located on a hill above the town seen
"input: face#heart#shape
output: ",faces of young people in the shape of a heart .
"input: image#moon#take
output: ",an image of the moon taken by computer through a telescope
"input: festival#offer#prayer
output: ",a priest offers prayers to deity on the eve of festival .
"input: city#ship#visit
output: ",ship visits a city for the last time .
"input: blur#city#motion
output: ",motion blurred road heading into the city
"input: city#map#region
output: ",map of a city and region .
"input: bear#cage#look
output: ",The large polar bear is looking outside his cage.
"input: cloud#lapse#skyscraper
output: ",time lapse close up of skyscrapers with clouds passing by
"input: farm#harvest#worker
output: ",workers harvest strawberries last year at a farm .
"input: approach#bridge#traffic
output: ",traffic is building approaching bridge
"input: pray#religion#wall
output: ",religion prays at the wailing wall
"input: come#helicopter#land
output: ",helicopter coming in to land at an open day
"input: cliff#climber#cling
output: ",a climber is silhouetted as he clings to a steep cliff
"input: build#category#list
output: ",site listing category was built across a large lawn to the north of the beginning
"input: city#overlook#sea
output: ",an impressive city with high rise apartments overlooking the sea
"input: galaxy#image#region
output: ",this false color image shows a large star forming region in galaxy .
"input: cloud#field#forest
output: ",low cloud over a field and forest
"input: library#reading#student
output: ",a young blonde haired woman undergraduate student studying reading in the library
"input: forest#image#tree
output: ",abstract image of birch trees in a forest
"input: appear#cloud#mountain
output: ",mountain appears from the clouds
"input: ant#crawl#tree
output: ",ants crawling on a tree
"input: bridge#cover#fog
output: ",suspension bridge and us county covered by fog
"input: boat#leave#sunrise
output: ",fishermen leaving the harbor in their boat at sunrise
"input: avert#gaze#stare
output: ",He averts his gaze and stares off.
"input: occur#organism#process
output: ",the diagram below illustrates a biochemical process that occurs in organisms .
"input: collect#fly#pollen
output: ",a bumblebee flying from a flower after collecting pollen .
"input: action#day#golfer
output: ",golfer in action on the first day
"input: commander#conflict#troop
output: ",military commander visits troops on military conflict
"input: game#scrabble#talk
output: ",Two people play a game of scrabble while talking and laughing.
"input: eat#shark#surfer
output: ",A shark eating a surfer
"input: skier#slope#turn
output: ",A skier turns as they come down a slope
"input: city#commander#enter
output: ",military commander entering into a city on the railway
"input: list#palace#site
output: ",palace listed as cultural site by wing and the chapel
"input: airport#pass#passenger
output: ",passengers passing though the airport
"input: ring#silver#sterle
output: ",ring in sterling silver with diamonds .
"input: eat#pig#trough
output: ",drift of wild pigs eating out of a trough and wading in the mud
"input: building#city#live
output: ",many who live in larger cities call apartment buildings like these home .
"input: deliver#politician#statement
output: ",politician delivers a statement on may
"input: damage#repair#road
output: ",men repair a road damaged by an air raid
"input: build#crane#sky
output: ",building crane in the sky
"input: decorate#furniture#idea
output: ",all white furniture endearing all white bedroom decorating ideas of best bedrooms
"input: drink#lady#tea
output: ",A lady is drinking tea.
"input: coffee#dessert#plate
output: ",2 plates with different desserts with a cup of coffee. 
"input: sky#tower#tree
output: ",tall palm trees tower up in to a beautiful blue sky with small cloud between them
"input: bathroom#chair#tub
output: ",this bathroom has a green tub and a toilet chair
"input: bathroom#miss#wall
output: ",A bathroom with a mirror missing from the wall.
