input,output
"input: Annexes II and IX of Council Directive No 71/320/EEC of 26 July 1971 are modified according to the Annex to the present Directive. 1. With effect from 1 October 1974 no Member State shall on grounds relating to the braking devices:  (1)OJ No L 42, 23.2.1970, p. 1. (2)OJ No L 73, 27.3.1972, pp. 115 and 157. (3)OJ No L 202, 6.9.1971, p. 37. (4)OJ No L 73, 27.3.1972, pp. 118, 119 and 158.     - refuse EEC type approval, the delivery of the document referred to in Article 10 (1), last subsection, of Council Directive No 70/156/EEC of 6 February 1970, or the national type approval of a type of motor vehicle;- nor prohibit the entry into service of the vehicles ; if the braking devices of this type of vehicle or of these vehicles comply with the provisions of Council Directive No 71/320/EEC of 26 July 1971, as last amended by this Directive.2. From 1 January 1975 onwards a Member State:    - shall no longer deliver the document envisaged in Article 10 (1), last subsection, of Council Directive No 70/156/EEC of 6 February 1970, for a type of vehicle of which the braking devices do not comply with the provision of Council Directive No 71/320/EEC of 26 July 1971, as last amended by this Directive;- may refuse the national type approval of a type of vehicle of which the braking devices do not comply with the provisions of Council Directive No 71/320/EEC of 26 July 1971, as last amended by this Directive.3. With effect from 1 October 1975 a Member State may prohibit the entry into service of vehicles of which the braking devices do not comply with the provisions of Council Directive No 71/320/EEC of 26 July 1971, as last amended by this Directive.4. The Member States shall adopt and publish the provision necessary in order to comply with this Directive before 1 June 1974 and shall forthwith inform the Commission thereof. This Directive is addressed to the Member States.
output: ",Commission Directive adapting to technical progress the Council Directive of 26 July 1971 on the approximation of the laws of the Member States relating to the braking devices of certain categories of motor vehicles and of their trailers
"input: This Directive concerns weights of above-medium accuracy the nominal value of which is equal to 1 mg or more and less than or equal to 50 kg.This Directive does not apply to metric carat weights or to special weights covered by other directives. Weights which may receive the EEC marks and signs are listed in the Annex. They are not subject to EEC pattern approval; they must undergo EEC initial verification. No Member State may prevent, prohibit or restrict the placing on the market or entry into service of weights referred to in Article 1 and bearing the EEC initial verification mark. 1.xa0xa0xa0Member States shall put into force the laws, regulations and administrative provisions needed in order to comply with this Directive within eighteen months of its notification and shall forthwith inform the Commission thereof.2.xa0xa0xa0Member States shall ensure that the texts of the main provisions of national law which they adopt in the field covered by this Directive are communicated to the Commission. This Directive is addressed to the Member States.
output: ",Council Directive on the approximation of the laws of the Member States relating to weights of from 1 mg to 50 kg of above-medium accuracy
"input: The title of the Directive of 23 July 1962 is replaced by the following:'First Council Directive on the establishment of common rules for certain types of carriage of goods by road between Member States.' The following subparagraph is added to Article 1 (1) of the Council Directive of 23 July 1962:'Each Member State shall, in the manner laid down in paragraphs 2 and 3 of this Article, liberalize the types of international carriage of goods by road on own account involving other Member States listed in Annexes I and II to this Directive, where such carriage is performed to or from the territory of that Member State or passing in transit across the territory of that Member State.' The following points are added to Annex I to the Directive of 23 July 1962:'10. Carriage of goods in motor vehicles the permissible laden weight of which, including that of trailers, does not exceed 6 metric tons or the permissible payload of which, including that of trailers, does not exceed 3.5 metric tons.11. Carriage of articles required for medical care in emergency relief, in particular for natural disasters.12. Carriage of valuable goods (for example, precious metals) effected by special vehicles accompanied by the police or other security guards.' Annex II to the Council Directive of 23 July 1962 is amended as follows:    (a) the first sentence of point 1 is replaced by the following:'Carriage from a Member State into the frontier zone of an adjacent Member State, extending to a depth of 25 kilometres as the crow flies from their common frontier, and vice versa.'  (1)OJ No 70, 6.8.1962, p. 2005/62. (2)OJ No L 291, 28.12.1972, p. 155.(b) point 2 is deleted, and points 3, 4, 5 and 6 are renumbered 2, 3, 4 and 5 respectively,(c) the following points are added:'6. Carriage of spare parts for sea-going vessels.7. Carriage of live animals with the exception of cattle for slaughter and thoroughbred horses.' Member States shall take the necessary steps to liberalize, by 1 July 1974 at the latest, the types of transport referred to in Articles 2 and 3 and Article 4 (a) and (c) of this Directive.Each Member State shall, within three months of notification of this Directive and in any event before 1 July 1974, inform the Commission of the measures taken to implement this Directive. This Directive is addressed to the Member States.
output: ",Council Directive amending the first Directive on the establishment of certain common rules for international transport (carriage of goods by road for hire or reward)
"input: 1. 'Agricultural or forestry tractor' means any motor vehicle, fitted with wheels or caterpillar tracks and having at least two axles, the main function of which lies in its tractive power and which is specially designed to tow, push, carry or power certain tools, machinery or trailers intended for agricultural or forestry use. It may be equipped to carry a load and passengers.2. This Directive shall apply only to tractors defined in the preceding paragraph which are fitted with pneumatic tyres and which have two axles and a maximum design speed of between 6 and 25 km/h. No Member State may refuse to grant EEC type-approval or national type-approval of a tractor on grounds relating to:    - the maximum permissible laden weight,- the location and fitting of the rear registration plates,- fuel tanks,- ballast weights,- audible warning devices,- the permissible sound level and exhaust system (silencer),is these satisfy the requirements set out in the relevant Annexes. No Member State may refuse the registration or prohibit the sale, entry into service or use of tractors on grounds relating to the parts and characteristics listed in Article 2 if these satisfy the requirements set out in the relevant Annexes. The amendments necessary for adapting to technical progress the requirements of the Annexes, apart from those set out at points I.1 and I.4.1.2 of Annex VI,   (1)OJ No 28, 17.2.1967, p. 462/67. (2)OJ No 42, 7.3.1967, p. 620/67. (3)See p. 10 of this Official Journal.shall be adopted in accordance with the procedure laid down in Article 13 of the Council Directive on the type-approval of wheeled agricultural or forestry tractors. 1. Member States shall put into force the provisions necessary in order to comply with this Directive within eighteen months of its notification and shall forthwith inform the Commission thereof.2. Member States shall ensure that the texts of the main provisions of national law which they adopt in the field covered by this Directive are communicated to the Commission. This Directive is addressed to the Member States.
output: ",Council Directive on the approximation of the laws of the Member States relating to certain parts and characteristics of wheeled agricultural or forestry tractors
"input: 1. 'Agricultural or forestry tractor' means any motor vehicle, fitted with wheels or caterpillar tracks and having at least two axles, the main function of which lies in its tractive power and which is specially designed to tow, push, carry or power certain tools, machinery or trailers intended for agricultural or forestry use. It may be equipped to carry a load and passengers.2. This Directive shall apply only to tractors defined in the preceding paragraph which are fitted with pneumatic tyres and which have two axles and a maximum design speed of between 6 and 25 km/h. No Member State may refuse to grant EEC type-approval or national type-approval of a tractor on grounds relating to the maximum design speed or the load platforms if these satisfy the requirements set out in the Annex. No Member State may refuse the registration or prohibit the sale, entry into service, or use of tractors on grounds relating to the maximum design speed or the load platforms if these satisfy the requirements set out in the Annex. 1. No Member State may prohibit the fitting of load platforms or require that tractors must be fitted with one or more such platforms.2. No Member State may prohibit the carriage on such platforms of products which they permit to be carried on trailers used for agriculture or forestry purposes ; within the limits laid down by the manufacturer, a maximum load of at least 80 % of the weight of the tractor in running order is authorized. The amendments necessary for adopting to technical progress the requirements of the Annex shall  (1)OJ No 28, 17.2.1967, p. 462/67. (2)OJ No 42, 7.3.1967, p. 620/67. (3)See p. 10 of this Official Journal.be adopted in accordance with the procedure laid down in Article 13 of the Council Directive on the type-approval of wheeled agricultural or forestry tractors. 1. Member States shall put into force the provisions necessary in order to comply with this Directive within eighteen months of its notification and shall forthwith inform the Commission thereof.2. Member States shall ensure that the texts of the main provisions of national law which they adopt in the field covered by this Directive are communicated to the Commission. This Directive is addressed to the Member States.
output: ",Council Directive on the approximation of the laws of the Member States relating to the maximum design speed of and load platforms for wheeled agricultural or forestry tractors
"input: Member States shall issue on request the official certificate provided for in Article 11 of the Directive on the marketing of fodder plant seed,    (a) in the case of seeds of a size not less than that of a grain of wheat, if a sample of at least 500 g, drawn in accordance with the provisions of Article 7 of the abovementioned Directive, is free of Avena fatua at the time of official examination;(b) in the case of seeds of a size smaller than a grain of wheat,       - if the crop is free of Avena fatua at the time of field inspection officially carried out in conformity with the provisions of Annex I to the abovementioned Directive and if a sample of at least 100 g, drawn in accordance with the provisions of Article 7 of the abovementioned Directive, is free of Avena fatua at the time of official examination, or- if a sample of at least 300 g, drawn in accordance with the provisions of Article 7 of the abovementioned Directive, is free of Avena fatua at the time of official examination. 1. Member States shall issue the official certificate provided for in Article 11 of the Directive on the marketing of cereal seed,    - if the crop is free of Avena fatua at the time of field inspection officially carried out in conformity with the provisions of Annex 1 of the abovementioned Directive and if a sample of a least 1 kg, drawn in accordance with the provisions of Article 7 of the abovementioned Directive is free of Avena fatua at the time of official examination, or- if a sample of at least 3 kg, drawn in accordance with the provisions of Article 7 of the abovementioned Directive, is free of Avena fatua at the time of official examination. Member States may prescribe that the official certificate is issued only in one of the two cases provided for in Article 1 (b) and Article 2 respectively. Member States shall bring into force, not later than 1 July 1974, the laws, regulations or administrative provisions necessary to comply with this Directive. They shall forthwith inform the Commission, who shall inform the other Member States, thereof. This Directive is addressed to the Member States.
output: ",Commission Directive laying down special conditions concerning the presence of 'Avena fatua' in fodder plant and cereal seed
"input: In Article 7 (1) of Directive No 72/464/EEC, the terms 'period of 24 months' shall be replaced by 'period of 36 months'. This Directive is addressed to the Member States.
output: ",Council Directive amending Directive No 72/464/EEC on taxes other than turnover taxes which affect the consumption of manufactured tobacco
"input: 1. 'Agricultural or forestry tractor' means any motor vehicle, fitted with wheels or caterpillar tracks and having at least two axles, the main function of which lies in its tractive power and which is specially designed to tow, push, carry or power certain tools, machinery or trailers intended for agricultural or forestry use. It may be equipped to carry a load and passengers.2. This Directive shall apply only to tractors defined in the preceding paragraph which are fitted with pneumatic tyres and which have two axles and a maximum design speed of between 6 and 25 km/h. No Member State may refuse to grant EEC type-approval or national type-approval of a tractor on grounds relating to rear-view mirrors if these satisfy the requirements set out in the Annex.  (1)OJ No 28, 17.2.1967, p. 462/67. (2)OJ No 42, 7.3.1967, p. 620/67. (3)OJ No L 84, 28.3.1974, p. 10. No Member State may refuse the registration or prohibit the sale, entry into service or use of tractors on grounds relating to rear-view mirrors if these satisfy the requirements set out in the Annex. The amendments necessary for adapting to technical progress the requirements of the Annex shall be adopted in accordance with the procedure laid down in Article 13 of Council Directive No 74/150/EEC. 1. Member States shall put into force the provisions necessary in order to comply with this Directive within 18 months of its notification and shall forthwith inform the Commission thereof.2. Member States shall ensure that the texts of the main provisions of national law which they adopt in the field covered by this Directive are communicated to the Commission. This Directive is addressed to the Member States.
output: ",Council Directive on the approximation of the laws of the Member States relating to rear-view mirrors for wheeled agricultural or forestry tractors
"input: 1. 'Agricultural or forestry tractor' means any motor vehicle, fitted with wheels or caterpillar tracks and having at least two axles, the main function of which lies in its tractive power and which is specially designed to tow, push, carry or power certain tools, machinery or trailers intended for agricultural or forestry use. It may be equipped to carry a load and passengers.2. This Directive shall apply only to tractors defined in the preceding paragraph which are fitted with pneumatic tyres and which have two axles and a maximum design speed of between 6 and 25 km/h. No Member State may refuse to grant EEC type-approval or national type-approval of a tractor on grounds relating to the field of vision or windscreen wipers if these satisfy the requirements set out in the Annex. No Member State may refuse the registration or prohibit the sale, entry into service or use of tractors on grounds relating to the field of vision or windscreen wipers if these satisfy the requirements set out in the Annex. The amendments necessary for adapting to technical progress the requirements of the Annex shall be adopted in accordance with the procedure laid down in Article 13 of Directive No 74/150/EEC. 1. Member States shall put into force the provisions necessary in order to comply with this Directive within 18 months of its notification and shall forthwith inform the Commission thereof.2. Member States shall ensure that the texts of the main provisions of national law which they adopt in the field covered by this Directive are communicated to the Commission. This Directive is addressed to the Member States.
output: ",Council Directive on the approximation of the laws of the Member States relating to the field of vision and windscreen wipers for wheeled agricultural or forestry tractors
"input: In No E 233 of Section I of the Annex to Directive No 64/54/EEC:    1. The text of subparagraph (b) (ii) shall be replaced by the following:'(ii) as regards citrus fruit:      - in the wholesale trade, the treatment shall be indicated on the invoices and on one external surface of the packaging by the words : 'Treated with thiabendazole';- in the retail trade, Member States may require a visible indication ensuring beyond doubt that the consumer is made aware that the fruit has been treated.'2. In subparagraph (c) '1 January 1974' shall be replaced by '1 July 1976.' Member States shall bring into force the laws, regulations or administrative provisions necessary to comply with this Directive with effect from 1 January 1974 and shall forthwith inform the Commission thereof. This Directive is addressed to the Member States.
output: ",Council Directive making a tenth amendment to Directive No 64/54/EEC on the approximation of the laws of the Member States concerning the preservatives authorized for use in foodstuffs intended for human consumption
"input: 1. For the purposes of this Directive 'honey' shall mean the foodstuff which is produced by the honey-bee from the nectar of blossoms or secretions of or on living parts of plants, and which the bees collect, transform, combine with specific substances of their own and store and leave to mature in honey combs. This foodstuff may be fluid, viscous or crystallized.2. The main types of honey are as follows:    (a) according to originblossom honey:honey obtained predominantly from the nectar of blossoms;  (1)OJ No L 291, 19.11.1969, p. 9.honeydew honey:honey obtained predominantly from secretions of or on living parts of plants ; its colour varies from light or greenish brown to almost black;(b) according to mode of presentationcomb honey:honey stored by bees in the cells of freshly built broodless combs and sold in sealed whole combs or sections of such combs;chunk honey:honey which contains one or more pieces of comb honey;drained honey:honey obtained by draining decapped broodless combs;extracted honey:honey obtained by centrifuging decapped broodless combs;pressed honey:honey obtained by pressing broodless combs with or without the application of moderate heat; Member States shall take all measures necessary to ensure that honey may be offered for sale only if it conforms to the definitions and rules laid down in this Directive and in the Annex thereto. 1. The term 'honey' shall be applied only to the product defined in Article 1 (1) and must be used in trade to designate that product, without prejudice to the provisions laid down in Article 7 (1) (a) and (2).2. The names referred to in Article 1 (2) shall be applied only to the products defined there in. By way of derogation from Article 3 (1) the terms 'Kunsthonning' and 'Kunsthonig' may continue to be used in Denmark and in Germany respectively for a period of five years starting from the date of notification of this Directive, to describe a product other than honey, in accordance with the national provisions governing this product in force at the time of the notification of this Directive. No product other than honey may be added to honey offered for sale as such. 1. When it is marketed the honey shall comply with the compositional criteria listed in the Annex.However, by way of derogation from the second indent of paragraph 2 of the said Annex, Member States may authorize in their own territory:    (a) the marketing of heather honey with a maximum moisture content of 25 %, if this is the result of natural conditions of production,(b) the marketing of 'baker s honey' in 'industrial honey' with a moisture content of not more than 25 %, if this is the result of natural conditions of production.2. In addition:    (a) honey shall, as far as practicable, be free from organic or inorganic matters foreign to its composition, such as mould, insects, insect debris, brood or grains of sand, when the honey is marketed as such or is used in any product for human consumption;(b) honey shall not:      (i) have any foreign tastes or odours;(ii) have begun to ferment or effervesce;(iii) have been heated to such an extent that its natural enzymes are destroyed or made inactive;(iv) have an artificially changed acidity;(c) honey may under no circumstances contain substances in such quantity as to endanger human health.3. By way of derogation from paragraphs 1 and 2, honey may be marketed as 'baker s honey' or  'industrial honey' if, although suitable for human consumption:    (a) it does not comply with the requirements referred to in paragraph 2 (b), (i), (ii), (iii), or(b) its diastase activity or hydroxymethylfurfural content do not comply with the specifications laid down in the Annex.However, in the case referred to under (b) a Member State may refrain from making use of this term compulsory and allow the term 'honey' to be used. Within five years from the date of notification of this Directive the Council shall decide, on a proposal from the Commission, on provisions designed to lay down identical technical specifications for the entire Community. 1. The only information which is compulsory on the packages, containers or labels of honey, which information must be conspicuous, clearly legible and indelible, shall be the following:    (a) the term 'honey' or one of the names listed in Article 1 (2) ; 'comb honey' and 'chunk honey' must, however, be described as such ; in the cases referred to in subparagraph (b) of the second paragraph of Article 6 (1) and in the first paragraph of Article 6 (3), the name of the product shall be 'baker s honey' or 'industrial honey';(b) the net weight expressed in grammes or kilogrammes;(c) the name or trade name and the address or registered office of the producer or packer, or of a seller established within the Community.2. The Member States may require in their own territory use of the name 'honeydew honey' for honey which is predominantly honeydew honey, which has the organoleptic, physico-chemical and microscopic characteristics of such honey and for which there is given no indication of a specific plant origin, such as 'pine honey'.3. By way of derogation from paragraph 1, the Member States may retain any national provisions which require indication of the country of origin. This information, however, may no longer be required for honey originating in the Community.4. The term 'honey' referred to in paragraph 1 (a) or one of the names referred to in Article 1 (2) may be supplemented inter alia by:    (a) a reference to the origin, whether blossom or plant, provided the product comes predominantly from the source indicated and has the appropriate organoleptic, physico-chemical, and microscopic characteristics;(b) a regional, territorial or topographical name, provided the product originates entirely in the area indicated.5. Where honey is put up in packages or containers of a net weight equal to or exceeding 10 kilogrammes and is not retailed, the information referred to in paragraph 1 (b) and (c) may, if desired, appear only on the accompanying documents.6. Member States shall refrain from stating, apart from what is laid down in paragraph 1, how the information referred to in that paragraph is to be given. However, Member States may forbid trade in honey in their territory if the markings laid down in paragraph 1 (a) are not shown on one side of the package or container in the national language or languages.7. Until the end of the transitional period during which the imperial units of measurement contained in Annex II to Council Directive No 71/354/EEC (1) of 18 October 1971 relating to units of measurement which may be used in the Community, Member States may require that the weight should also be expressed in imperial units of measurement.8. Paragraphs 1 to 7 shall apply without prejudice to subsequent provisions laid down by the Community on labelling. 1. Member States shall adopt all the measures necessary to ensure that trade in the products referred to in Article 1, which comply with the definitions and rules laid down in this Directive and in Annex I thereto, shall not be impeded by the application of national non-harmonized provisions governing the composition, manufacturing specifications, packaging or labelling of these products in particular or of foodstuffs in general.2. Paragraph 1 shall not be applicable to non-harmonized provisions justified on grounds of:  (1)OJ No L 243, 29.10.1971, p. 29.     - protection of public health,- repression of frauds unless such provisions are liable to impede the application of the definitions and rules laid down by this Directive,- protection of industrial and commercial property, of indications of source, designations of origin and the repression of unfair competition. The methods of sampling and analysis necessary for checking the composition and characteristics of honey shall be determined in accordance with the procedure laid down in Article 10. 01. Where the procedure laid down in this Article is to be followed, the matter shall be referred to the Standing Committee on Foodstuffs set up by the Council Decision of 13 November 1969 (hereinafter called the 'Committee') by its Chairman, either on his own initiative or at the request of a representative of a Member State.2. The representative of the Commission shall submit to the Committee a draft of the measures to be taken. The Committee shall give its Opinion on that draft within a time limit set by the Chairman having regard to the urgency of the matter. Opinions shall be delivered by a majority of 41 votes, the votes of the Member States being weighted as provided in Article 148 (2) of the Treaty. The Chairman shall not vote.3.    (a) Where the measures envisaged are in accordance with the Opinion of the Committee, the Commission shall adopt them.(b) Where the measures envisaged are not in accordance with the Opinion of the Committee or if no opinion is delivered, the Commission shall without delay submit to the Council a proposal on the measures to be taken. The Council shall act by a qualified majority.(c) If within three months of the proposal being submitted to it, the Council has not acted, the proposed measures shall be adopted by the Commission. 1The provisions of Article 10 shall apply for 18 months from the date on which the matter was first referred to the Committee, under Article 10 (1). 2This Directive shall not affect national provisions relating to the scales of weights according to which honey must be marketed ; the Council, on a proposal from the Commission, shall adopt the appropriate Community provisions before 1 January 1979. 3This Directive shall not apply to products intended for export from the Community. 4Member States shall, if necessary, within a period of one year following notification of this Directive, amend their laws in accordance with the provisions of this Directive and shall forthwith inform the Commission thereof. The laws thus amended shall apply to the products offered for sale in the Member States two years after the notification of this Directive. 5This Directive is addressed to the Member States.
output: ",Council Directive on the harmonization of the laws of the Member States relating to honey
"input: The first paragraph of Article 15 of Directive No 73/241/EEC shall be replaced by the following text with effect from 1 August 1974: 'By 1 January 1975 Member States shall, if necessary, amend their laws in accordance with the provisions of this Directive and shall forthwith inform the Commission thereof. The laws thus amended shall apply to products offered for sale in the Member States two years after the notification of this Directive.' This Directive is addressed to the Member States.
output: ","Council Directive amending, for the first time, Council Directive No 73/241/EEC on the approximation of the laws of the Member States relating to cocoa and chocolate products intended for human consumption"
"input: For the purposes of this Directive, 'vehicle' means any motor vehicle of class M1 (defined in Annex I of Directive No 70/156/EEC) designed for use on the road, having at least four wheels and a maximum design speed exceeding 25 km/h. No Member State may refuse to grant EEC type-approval or national type-approval of a vehicle on grounds relating to the external projections if such projections satisfy the requirements laid down in Annexes I and II. No Member State may refuse to register or prohibit the sale, entry into service or use of any vehicle on grounds relating to the external projections if such projections satisfy the requirements laid down in Annexes I and II. The Member State which has granted type-approval shall take the necessary measures to ensure that it is informed of any modification of a part or  (1)OJ No C 55, 13.5.1974, p. 14. (2)OJ No L 42, 23.2.1970, p. 1. (3)>PIC FILE= 'T0006118'>  characteristic referred to in item 2.2 of Annex I. The competent authorities of that State shall determine whether fresh tests should be carried out on the modified vehicle type and a fresh report drawn up. Where such tests reveal failure to comply with the requirements of this Directive, the modification shall not be approved. Modifications which are necessary to adapt the provisions of Annexes I, II and III to take account of technical progress shall be adopted in accordance with the procedure laid down in Article 13 of Directive No 70/156/EEC. 1. By 1 June 1975, the Member States shall adopt and publish the provisions necessary to comply with this Directive and shall immediately inform the Commission thereof.They shall apply these provisions from 1 October 1975.2. As soon as this Directive has been notified, the Member States shall ensure that any draft laws, regulations or administrative provisions which they intend to adopt in the field covered by this Directive are communicated to the Commission in sufficient time for the Commission to submit its comments thereon. This Directive is addressed to the Member States.
output: ",Council Directive on the approximation of the laws of the Member States relating to the external projections of motor vehicles
"input: The Member States shall abolish, in respect of natural persons and companies or firms covered by Title I of the General Programmes for the abolition of restrictions on freedom of establishment and freedom to provide services (hereinafter called 'beneficiaries'), the restrictions referred to in Title III of these General Programmes affecting the right to take up and pursue the activities mentioned in Article 2. 1. This Directive shall apply to activities of self-employed persons in the trade and distribution of toxic products (substances and preparations) and of biological pesticides for use in agriculture which have been excluded from the scope of Directive No 64/223/EEC under Article 2 (1) thereof, Directive No 64/224/EEC under Article 4 (1) fifth indent thereof, and Directive No 68/363/EEC Article 2 (1) thereof.2. The products referred to in paragraph 1, because of the dangerous action which they may have on the health of man, animals and plants, are according to the laws in the Member States, subject to separate provisions, (the products concerned are set out in the Annex). Amendments to these lists by a Member State shall be communicated to the Commission which will bring them to the attention of the Member States.3. This Directive shall not apply to the trade and distribution of medicinal products as defined by Directive No 65/65/EEC, or to the commercial activities of itinerant traders, hawkers or pedlars. 1. Restrictions in respect of the activities set out in Article 2 shall be abolished regardless of the description applied to the persons pursuing one of those activities.2. The customary descriptions currently used in the Member States to define persons pursuing activities of intermediaries in commerce are those of Article 3 of Council Directive No 64/224/EEC. 1. Member States shall in particular abolish the following restrictions:    (a) those which prevent beneficiaries from establishing themselves or providing services in the host Member States under the same conditions and with the same rights as their nationals;(b) those existing by reason of administrative practices which result in treatment being applied to beneficiaries that is discriminatory by comparison with that applied to nationals.2. The restrictions to be abolished shall include in particular those arising out of provisions which prevent or limit establishment of beneficiaries or provision of services by the latter by the following means:    (a) in Belgium:the obligation to hold a carte professionnelle (Article 1, Law of 19 February 1965);(b) in France:      - the obligation to hold a carte d identité d étranger commerçant (Décret-loi of 12 November 1938, Décret of 2 February 1939, Law of 8 October 1940, Law of 10 April 1954, Décret No 59-852 of 9 July 1959);- exclusion from the right to renew commercial leases (Article 38 of Décret of 30 September 1953);(c) in Luxembourg:the limited period of validity of authorizations granted to foreign nationals (Article 21 of the Law of 2 June 1962). 1. Member States shall ensure that beneficiaries have the right to join professional or trade organizations under the same conditions and with the same rights and obligations as their own nationals.2. In the case of establishment, the right to join professional or trade organizations shall entail eligibility for election or appointment to high office in such organizations. However, such posts may be reserved for nationals where, in pursuance of any provision laid down by law or regulation, the organization concerned is connected with the exercise of official authority.3. In the Grand Duchy of Luxembourg, membership of the Chambre de commerce and of the Chambre des métiers shall not give beneficiaries the right to take part in the election of the management organs of those Chambers. No Member States shall grant to any of its nationals who go to another Member State for the purpose of pursuing any activity referred to in Article 2, any aid liable to distort the conditions of establishment. 1. Where a host Member State requires of its own nationals wishing to take up any activity referred to in Article 2 proof of good repute and proof that they have not previously been declared bankrupt, or proof of either one of these, that State shall accept as sufficient evidence, in respect of nationals of other Member States, the production of an extract from the 'judicial record' or, failing this, of an equivalent document issued by a competent judicial or administrative authority in the Member State of origin or the Member State whence the foreign national comes showing that these requirements have been met.2. Where a host Member State imposes on its own nationals wishing to take up one of the activities referred to in Article 2, certain requirements as to good repute, and proof that such requirements are satisfied cannot be obtained from the document referred to in paragraph 1, that State shall accept as sufficient evidence in respect of nationals of other Member States a certificate issued by a competent judicial or administrative authority in the country of origin or in the country whence the foreign national comes, indicating that the requirements in question have been met. Such certificate shall relate to the specific facts regarded as relevant by the host country.3. Where the country of origin or the country whence the foreign national comes does not issue the document referred to in paragraph 1 or the certificate referred to in paragraph 2 furnishing proof of good repute or proof of no previous bankruptcy, such proof may be replaced by a declaration on oath - or, in States where there is no provision for declaration on oath, by a solemn declaration - made by the person concerned before a competent judicial or administrative authority, or where appropriate a notary, in the country whence that person comes ; such authority or notary will issue a certificate attesting the authenticity of the declaration on oath or solemn declaration. The declaration in respect of no previous bankruptcy may also be made before a competent professional or trade body in the said country.4. Documents issued in accordance with paragraphs 1 and 2 may not be produced more than three months after their date of issue.5. Member States shall, within the time limit laid down in Article 8, designate the authorities and bodies competent to issue the documents referred to in paragraphs 1 and 2 and shall forthwith inform the other Member States and the Commission thereof.6. Where in the host Member State proof of financial standing is required, that State shall regard certificates issued by banks in the Member State of origin or in the country whence the foreign national comes as equivalent to certificates issued in its own territory. Member States shall adopt the measures necessary to comply with this Directive within six months of its notification and shall forthwith inform the Commission thereof. This Directive is addressed to the Member States.
output: ",Council Directive on the attainment of freedom of establishment and freedom to provide services in respect of activities of self- employed persons and of intermediaries engaging in the trade and distribution of toxic products
