input,output
"input: Sentence: When he got closer he also saw that there were five white chickens sitting on the fence. 
Question: How many chickens were on the purple fence?
output: ",Yes.
"input: Sentence: She remembered seeing a park on the corner when they were moving in. 
Question: Why did Gia go to the park?
output: ",Yes.
"input: Sentence: His mother was in awe in the fact the she never had to tell him to complete his chore. 
Question: What did the boy want to name the puppy?
output: ",No.
"input: Sentence: Billy loved Tumble and would visit him outside when he got home from school. 
Question: What did Billy do everyday after school?
output: ",Yes.
"input: Sentence: she asked her mother. 
Question: What is the funny sound called that kittens make, and why do they make it?
output: ",No.
"input: Sentence: When George and Laura were finished with their ice cream, Laura ran home before the street lights came on. 
Question: What did Laura see as she ate the ice cream cone?
output: ",Yes.
"input: Sentence: Why can't you let me be myself?. 
Question: What did the dad want to do before high school?
output: ",No.
"input: Sentence: Once the burgers were ready, we sat down to eat. 
Question: What did I eat two of?
output: ",Yes.
"input: Sentence: That night Sam prayed before bed and asked if he could somehow have a phone. 
Question: What was the name of the person who had lost the phone?
output: ",No.
"input: Sentence: Under Köppen's climate classification, portions of the city with lower elevations have a humid subtropical climate (Cwa), while portions of the city with higher elevations generally have a subtropical highland climate. 
Question: Along with a subtropical highland climate, what climate classification covers Kathmandu?
output: ",Yes.
"input: Sentence: One day, during their normal battle, Pawn saw an opening to move to the far end of Board. 
Question: What was the only thing to do in Board?
output: ",Yes.
"input: Sentence: He finally knows where to go. 
Question: What game did Jack play with Max in the yard?
output: ",No.
"input: Sentence: It was sad when our vacation finally came to an end but we made some amazing memories. 
Question: What did we do at the castle?
output: ",No.
"input: Sentence: What can we do with the leftover chicken?. 
Question: What is the family planning to have for dinner tomorrow?
output: ",Yes.
"input: Sentence: she asked. 
Question: Why was Luna afraid of humans?
output: ",No.
"input: Sentence: They felt as if they did not take good care of their new puppy and that is why their puppy left. 
Question: How did their neighbor get the puppy?
output: ",No.
"input: Sentence: She stopped at the spot she thought she had buried it and began digging. 
Question: How many different places does Nana hide the money BEFORE she hides it for the final time?
output: ",No.
"input: Sentence: But, no luck. 
Question: What was the sound that I kept hearing?
output: ",No.
"input: Sentence: It would make him very happy. 
Question: What did Albert make the tree house out of?
output: ",No.
"input: Sentence: In 2006 UNESCO declared these seven groups of monuments as a World Heritage Site (WHS). 
Question: When did the Kathmandu valley monuments receive WHS status?
output: ",Yes.
"input: Sentence: I spotted them!. 
Question: How did I feel at the end of the story?
output: ",No.
"input: Sentence: During this era, following the genocide of Shakyas in Lumbini by Virudhaka, the survivors migrated north and entered the forest monastery in Sankhu masquerading as Koliyas. 
Question: What sect of Buddhism is the only remaining one based in Sanskrit?
output: ",No.
"input: Sentence: Now, Abigail wouldn't have a cake for her class. 
Question: Who is the narrator making cake for?
output: ",Yes.
"input: Sentence: He brought 11 water balloons. 
Question: What did Timmy's dad cook for dinner?
output: ",No.
"input: Sentence: She asked Penelope if she wanted yogurt, apple sauce or chocolate pudding with her breakfast. 
Question: What did Thomas and Cookie do in the backyard?
output: ",No.
"input: Sentence: The sun was warm. 
Question: Who called Sally?
output: ",No.
"input: Sentence: When Jon pulled open the top of the box a very small white dog, covered in black spots, jumped out of the box and into Jon's lap and began to lick his face. 
Question: What was the little boy's name who the story was about?
output: ",Yes.
"input: Sentence: After they said goodbye to the dogs, Michelle and Anthony saw their friends Mike and Molly across the park. 
Question: What was the other boy's name?
output: ",Yes.
"input: Sentence: Should I tell Mom?. 
Question: When Sammy wondered if he was going to tell his mom, he didn't and...?
output: ",No.
"input: Sentence: There was a goldfish swimming in the toilet!. 
Question: Where did Boo find the goldfish?
output: ",Yes.
"input: Sentence: We do not know, not me, not you!. 
Question: What did John Bill Bob run away from in Africa?
output: ",Yes.
"input: Sentence: He needed to get food for his friend's birthday party. 
Question: What did James set on the table?
output: ",No.
"input: Sentence: Someone in a place called MR was buying stories that people wrote. 
Question: Where is it snowing?
output: ",No.
"input: Sentence: Every year the stupa attracts many Tibetan Buddhist pilgrims who perform full body prostrations in the inner lower enclosure, walk around the stupa with prayer wheels, chant, and pray. 
Question: What are gompas?
output: ",No.
"input: Sentence: Dan had three friends who were going too. 
Question: Who all was going to the ocean with Dan?
output: ",Yes.
"input: Sentence: His kitten's name is Marbles. 
Question: What did Tony do at the park?
output: ",No.
"input: Sentence: When they sat on the living room floor to play, Emily crawled over to sit in John's lap. 
Question: What did John do before washing his hands?
output: ",No.
"input: Sentence: Johnny saw Mr. Wilson in the next yard over cooking at his grill. 
Question: Why did Sparky steal the sock?
output: ",No.
"input: Sentence: According to the 2011 census, Kathmandu Metropolitan City has a population of 975,453 and measures 49.45 km2 (19.09 sq mi). 
Question: How many square kilometers in size is Kathmandu?
output: ",Yes.
"input: Sentence: The cat ate 200 potatoes before Bob awoke. 
Question: Why could the cat not run away?
output: ",Yes.
"input: Sentence: But none of Ralph's three brothers liked to play in the water. 
Question: What great idea did Ralph come up with on his birthday?
output: ",Yes.
"input: Sentence: Narayanhity was a new palace, in front of the old palace built in 1915, and was built in 1970 in the form of a contemporary Pagoda. 
Question: In what year was Narayanhity constructed?
output: ",Yes.
"input: Sentence: John gave them each a glass of lemonade to drink. 
Question: What did Timmy and his friends love?
output: ",No.
"input: Sentence: The ticket was five dollars. 
Question: Why did Thomas take the train?
output: ",Yes.
"input: Sentence: Olive, may I please borrow a pair of your socks?. 
Question: How could the baby raccoons play in the icy creek without hurting their paws?
output: ",Yes.
"input: Sentence: During the later part of the Malla era, Kathmandu Valley comprised four fortified cities: Kantipur, Lalitpur, Bhaktapur, and Kirtipur. 
Question: What cultures influenced Nepal in the later Malla era?
output: ",Yes.
"input: Sentence: And his mother said, Joe, it's time for dinner. 
Question: Why did Joe have fun reading the book?
output: ",No.
"input: Sentence: You've got too long of a nose!. 
Question: Why did the cats not like him?
output: ",Yes.
"input: Sentence: They went to pack their things. 
Question: Why did the men go to the village?
output: ",Yes.
"input: Sentence: They screamed, Stop!. 
Question: What did the children do when they saw the ice cream truck driver pull away from the curb?
output: ",Yes.
"input: Sentence: June worried. 
Question: What was Michelle's idea?
output: ",No.
"input: Sentence: He got out his toolbox, and with a tool, cut some sections of wire. 
Question: Why did John need a tool?
output: ",Yes.
"input: Sentence: When she got home, she fed the puppy some meat that she had in her fridge. 
Question: Where did the puppy sleep?
output: ",No.
"input: Sentence: Our snowman is made of three bushes!. 
Question: Who brought all the things to make the snowman?
output: ",No.
"input: Sentence: Her table is in the dining room. 
Question: Where is Sally's table that she took her food to?
output: ",Yes.
"input: Sentence: Then she got a new pair of boots. 
Question: What did Clementine buy at the mall?
output: ",Yes.
"input: Sentence: There would be no soldiers to protect them from the dragons. 
Question: Why did the villagers pack their things?
output: ",Yes.
"input: Sentence: They saw many things when they were in the woods. 
Question: Where did Jack see a butterfly?
output: ",Yes.
"input: Sentence: She opened the refrigerator and took out a cartoon of juice. 
Question: Why did Hailey want to take her car to the store?
output: ",No.
"input: Sentence: John asked his grandson to go to the store to buy the food. 
Question: What did Timmy and his friends love?
output: ",No.
"input: Sentence: \tabBilly has blonde hair. 
Question: When Billy and Sally answer in a loud or soft voice, what game are they playing?
output: ",No.
"input: Sentence: She reached into her desk to pull out some tissues. 
Question: What did Mary find in her desk?
output: ",Yes.
"input: Sentence: By daylight he pretended to be a kind, nice wolf. 
Question: What does the wolf like to do?
output: ",Yes.
"input: Sentence: I'm going to tell mom. 
Question: What did Frank try to do that Bobby didn't like?
output: ",No.
"input: Sentence: She loves soup, and pea soup most of all, even if tomato is pretty good too. 
Question: What doesn't my piggy princess friend have?
output: ",No.
"input: Sentence: I was so excited because we had the whole place to our family!. 
Question: What did the castle have?
output: ",No.
"input: Sentence: His mom told him it was because he was a very special watermelon. 
Question: What does Seedy's mom say about him?
output: ",Yes.
"input: Sentence: Mike guessed 500. 
Question: Who is closer?
output: ",No.
"input: Sentence: All the animals came to make their hotdogs. 
Question: Who doesn't like hotdogs at all?
output: ",No.
"input: Sentence: He was so pleased she ate with him he gave her a map. 
Question: Why did the wolf not like to eat humans?
output: ",No.
"input: Sentence: One hot afternoon in the summertime a family and their dog were getting ready to have a dinnertime picnic in the park. 
Question: Where did the family have dinner and why?
output: ",Yes.
"input: Sentence: I said. 
Question: What does Mommy do as a job?
output: ",No.
"input: Sentence: The bunnies looked hungry, and were crying for food. 
Question: How many times does Billy go home in the story?
output: ",No.
"input: Sentence: Quick, Watermelon!. 
Question: Where was Watermelon?
output: ",No.
"input: Sentence: Max likes the park. 
Question: Who likes to go to the park?
output: ",Yes.
"input: Sentence: There is a slide at the park. 
Question: What do Tammy and Mary do when it rains?
output: ",No.
"input: Sentence: When Jane was not chewing on the sock, she was running around in the dump, looking for things to eat, or things that were fun to sniff, or that she could bark at. 
Question: What was Jane's favorite thing to do?
output: ",Yes.
"input: Sentence: Jesup refuses , but Edley knows that Jesup will be gone all weekend and has until Monday morning to get the Bey to sign a contract based on Jesup 's presumed involvement . 
Question: when did edley would sign a contract from jesup?
output: ",Yes.
"input: Sentence: They painted the outside of the tree house red. 
Question: What color paint did they use on the tree house?
output: ",Yes.
"input: Sentence: Narayanhity comes from Narayana, a form of the Hindu god Lord Vishnu, and Hiti, meaning water spout (Vishnu's temple is located opposite the palace, and the water spout is located east of the main entrance to the precinct). 
Question: What god is Narayana?
output: ",Yes.
"input: Sentence: Max got the chocolate and bananas to make his cake and Greg got the strawberries and blueberries to make his pie. 
Question: Why did Max want to get bananas and chocolate?
output: ",Yes.
"input: Sentence: I want to make them a cake!. 
Question: Why did the frog make a cake?
output: ",Yes.
"input: Sentence: Blueberries scream in joy as they are kicked into soccer goals in games between the spoons and vegetables like celery and carrots. 
Question: Who often wins the swimming races?
output: ",No.
"input: Sentence: Joe became sad because he thought that he was never going to get his toy. 
Question: Why did Joe become sad?
output: ",Yes.
"input: Sentence: I played his favorite music. 
Question: How did I know it was his birthday?
output: ",No.
"input: Sentence: He had to ask Bethany for a pencil. 
Question: Who did Tom ask for a pencil?
output: ",Yes.
"input: Sentence: It had eaten too many potatoes!. 
Question: Why could the cat not run away?
output: ",Yes.
"input: Sentence: They had vegetable seeds, plant seeds, and flower seeds. 
Question: What type of seeds did David buy?
output: ",Yes.
"input: Sentence: They also like to read fun and exciting stories. 
Question: Why do Karen and Michael go to the library?
output: ",Yes.
"input: Sentence: Everyone either got a trophy or a medal for playing in the game, and the boy got a trophy. 
Question: What did the boy do after the game?
output: ",Yes.
"input: Sentence: This storm brought a lot of rain and flooded many areas in the city. 
Question: What happened to the town?
output: ",Yes.
"input: Sentence: Also of note is the Moti Azima Gallery, located in a three storied building in Bhimsenthan which contains an impressive collection of traditional utensils and handmade dolls and items typical of a medieval Newar house, giving an important insight into Nepali history. 
Question: The Moti Azima Gallery contains objects that might be found in a Nepalese house of what time period?
output: ",Yes.
"input: Sentence: Andrew had wanted something else for lunch. 
Question: How many total fish did Andrew catch?
output: ",No.
"input: Sentence: Then Ralph flew by a lake. 
Question: What animal did Ralph not see on his way to see Ralph?
output: ",No.
"input: Sentence: When she got home, she got her money and ran back the way she came to the ice cream truck, but it was gone. 
Question: Why couldn't Lucy buy ice cream?
output: ",Yes.
"input: Sentence: She thought she could beat him. 
Question: What happens after the race?
output: ",No.
"input: Sentence: Rob likes the swing. 
Question: What does Rob like to do at the park?
output: ",Yes.
"input: Sentence: Johnny and his class were looking forward to a fun day in art class. 
Question: Did the class have cake for dessert after lunch?
output: ",No.
"input: Sentence: Kathmandu's trade is an ancient profession that flourished along an offshoot of the Silk Road which linked India and Tibet. 
Question: Existing between what two countries contributed to Kathmandu becoming a center of trade?
output: ",Yes.
"input: Sentence: A man in a green shirt stood at the top of the stairs in their section. 
Question: Who was not at the baseball game?
output: ",No.
"input: Sentence: Orange juice was her favorite drink, because she loved its sweet taste. 
Question: Why did Ally love orange juice?
output: ",Yes.
"input: Sentence: I saw snakes. 
Question: What kind of animals were at the zoo?
output: ",Yes.
"input: Sentence: He knew this would change his life, and make him rich, but first he would have to test it out. 
Question: Who was eating a cracker in the kitchen?
output: ",No.
"input: Sentence: The next day was Halloween, so Michael and Brianna came over to Thomas's house to meet him for trick-or-treating. 
Question: How did Thomas scare Michael and Brianna?
output: ",No.
"input: Sentence: Sam was a little sad, but he saw the next cage!. 
Question: How does Sam feel about where he is going?
output: ",Yes.
"input: Sentence: It was getting dark outside, and Jim the giant was scared. 
Question: What was the name of the giant?
output: ",No.
"input: Sentence: With Tim and Janey so hungry so soon, their dad knew he was in for a long day. 
Question: Why did Tim and Janey get up so early?
output: ",No.
"input: Sentence: We stayed up late talking in whispers. 
Question: How many days did it take Ryan to get back to the Army?
output: ",No.
"input: Sentence: The alien arranges to have Glaude 's late wife resurrected at the age of 20 . 
Question: What the miracle done to Claude after he met the alien?
output: ",Yes.
"input: Sentence: She got off the ride and loved it!. 
Question: Who all tried to get her to ride the bigger rides?
output: ",No.
"input: Sentence: He didn't like the salt in the water. 
Question: Why did Jason not like the beach?
output: ",Yes.
"input: Sentence: She waited and finally her teacher said That is correct. 
Question: What made Ana very nervous?
output: ",Yes.
"input: Sentence: One day she chose to leave but her mother would not let her. 
Question: What did the princess climb to see the castle?
output: ",No.
"input: Sentence: Tim Goes To The Beach Today was exciting. 
Question: What did Tim's family have for a picnic on the beach?
output: ",Yes.
"input: Sentence: They both started digging holes in the sand with their shovels. 
Question: What did Bob and Sally do after they showed the pearl to the worker?
output: ",No.
"input: Sentence: One time he even painted his friend Jack's bedroom purple without asking. 
Question: What color did John paint Jack's bedroom?
output: ",Yes.
"input: Sentence: So, he asked a nearby squirrel. 
Question: Where did the rabbits go to eat everyday?
output: ",Yes.
"input: Sentence: But Seedy didn't think it was a good thing. 
Question: What does Seedy's mom say about him?
output: ",No.
"input: Sentence: Marsha's favorite dinner was spaghetti, which happened to be every Tuesday night. 
Question: Why is Tuesday night special for Marsha?
output: ",Yes.
"input: Sentence: He looked at his favorite shirt and pants to wear tomorrow. 
Question: What things did Ted look at in the closet?
output: ",Yes.
"input: Sentence: In 1975, a West German government donation added seven fire engines to Kathmandu's fire service. 
Question: What is Kathmandu's fire department called?
output: ",Yes.
"input: Sentence: The kitchen comes alive at night in the Sanderson house. 
Question: Who does not play soccer?
output: ",No.
"input: Sentence: As the family kept walking through the grocery store Ashley begged for some candy that she saw, but the other things her parents bought were eggs, milk and bread. 
Question: What was the first food the family bought?
output: ",Yes.
"input: Sentence: She was sad when the camp was over, but promised to keep in touch with her new friend. 
Question: What did Sally do this summer?
output: ",No.
"input: Sentence: Jenny loves singing. 
Question: What was Jenny's great idea?
output: ",No.
"input: Sentence: Jane was happy watching the lions. 
Question: What animals were Mike and Jane excited to see?
output: ",Yes.
"input: Sentence: For example, 2003 was the wettest year ever in Kathmandu, totalling over 2,900 mm (114 in) of precipitation due to an exceptionally strong monsoon season. 
Question: In what year did the most rain in recorded history fall on Kathmandu?
output: ",Yes.
"input: Sentence: Numerous women ( among them Poppy , Helen , and Jessica come and go , cleaning and cooking for him . 
Question: What is then name of one of the women who cooks and cleans for Charlie Y. Reader?
output: ",Yes.
"input: Sentence: Swayambhu is a Buddhist stupa atop a hillock at the northwestern part of the city. 
Question: What faith does Swayambhu belong to?
output: ",Yes.
"input: Sentence: Tom did not help them. 
Question: Who did not go to the party?
output: ",No.
"input: Sentence: It was the best gift Rudy had ever been given. 
Question: What was the name of Rudy's best friend?
output: ",No.
"input: Sentence: He bought him some things for the dog. 
Question: What did the man buy for the dog?
output: ",Yes.
"input: Sentence: They sat down at the table looking at the flowers and ate their apple slices. 
Question: Why were Max and Annie picking flowers?
output: ",No.
"input: Sentence: He got out the eggs, flour and sugar and began to bake a cake. 
Question: What ingredients go in the cake? What does the friend do to them?
output: ",Yes.
"input: Sentence: A mini theater is also located at the Hanumandhoka Durbar Square, established by the Durbar Conservation and Promotion Committee. 
Question: Who constructed the theater in Hanumandhoka Durbar Square?
output: ",Yes.
"input: Sentence: He was still sleepy, but his alarm clock was ringing and he knew he had to be on time for school. 
Question: Where was John taking the bus?
output: ",Yes.
"input: Sentence: Joe did not see many other second grade students so he walked to the doors alone. 
Question: How did Joe get to school?
output: ",Yes.
"input: Sentence: Timmy's water gun was the best toy out there. 
Question: How many steps did Timmy run down?
output: ",No.
"input: Sentence: Because they lived in the city, they had a short drive to get to the beach. 
Question: What did Tim's family have for a picnic on the beach?
output: ",No.
"input: Sentence: The kitty also scratched the finger of one of the nice people. 
Question: Why did the nice person get their finger cut?
output: ",Yes.
"input: Sentence: I put the beans in a basket. 
Question: In which way did I not help my mother?
output: ",Yes.
"input: Sentence: As they finished their shopping and walked to the front of the store in order to pay, James' mother said, James, you can get a candy bar if you'd like, so I can say 'thank you' for being a super good helper today. 
Question: Did James get a treat? What kind was it?
output: ",Yes.
"input: Sentence: As quiet as they could, they walked up to him. 
Question: Who made the noise that caused the sock monster to look at the friends?
output: ",No.
"input: Sentence: I then went and picked up some popcorn. 
Question: what did I buy in the store?
output: ",Yes.
"input: Sentence: The guitar played. 
Question: What was the second instrument that Jimmy tried to play?
output: ",No.
"input: Sentence: It was getting dark outside, and Jim the giant was scared. 
Question: What was the name of Jim's kitty?
output: ",No.
"input: Sentence: It was the Fourth of July and Frank the cowboy had a meal planned. 
Question: What did the guests do when they tasted that there was something wrong with the punch?
output: ",Yes.
"input: Sentence: We're looking for treasure, he said. 
Question: How many times in the story did Ellie and her grandfather dig?
output: ",No.
"input: Sentence: He asked his friend Anthony to go with him to the store. 
Question: What type of seeds did David buy?
output: ",No.
"input: Sentence: Tammy and Mary have fun at the park. 
Question: Who likes to go to the park?
output: ",Yes.
"input: Sentence: First the worker brought the boy to a piano. 
Question: What happened to the boy?
output: ",Yes.
"input: Sentence: Evidence of an influx of ideas from India, Tibet, China, Persia, and Europe among other places can be found in a stone inscription from the time of king Pratap Malla. 
Question: When does Amarkosh date to?
output: ",No.
"input: Sentence: His name was Bob, and was riding around on his shoulder. 
Question: What was the name of the giant?
output: ",Yes.
"input: Sentence: Why did you do that?. 
Question: Where was Ashley going? Who was she going to meet?
output: ",No.
"input: Sentence: Goose liked strawberries very much. 
Question: Who doesn't like hotdogs at all?
output: ",No.
"input: Sentence: She smiles at the girl next to her. 
Question: Where did Shelly's family move to Arizona from?
output: ",No.
"input: Sentence: Edley finds Jesup in the lobby and tries to involve him in a deal with the Bey of Aribajan , a wealthy oil shiek . 
Question: Who was the oil dealer?
output: ",Yes.
"input: Sentence: Thus, Kathmandu is also known as Kasthamandap. 
Question: Who is also called Kanti?
output: ",No.
"input: Sentence: We ended up getting all three. 
Question: Where did we do after breakfast?
output: ",No.
"input: Sentence: Four of them were only yellow. 
Question: What was David's favorite thing at the pond?
output: ",No.
"input: Sentence: Red even had popcorn at his movie store. 
Question: What did Red have in his movie store?
output: ",Yes.
"input: Sentence: Sally walked on the green grass some more. 
Question: Why did Sally put on her shoes?
output: ",Yes.
"input: Sentence: It was a very dark night, but the moon was shining bright. 
Question: What time of day did Jeff and Forrest go for a walk?
output: ",Yes.
"input: Sentence: Ms. Star asked Mars. 
Question: Who all did Ms. Star have to ask to find the right gift for Moon?
output: ",Yes.
"input: Sentence: Sam is ready to play at school. 
Question: Why did mom say Sam could not play?
output: ",No.
"input: Sentence: He got to the end of the hill and slammed right into a tree. 
Question: In which two places is this story located?
output: ",No.
"input: Sentence: Frank's father was Jim. 
Question: Who did the people sing about?
output: ",No.
"input: Sentence: Her Dad gave her a bat and together they went to the park to practice. 
Question: Why was Sara practicing?
output: ",Yes.
"input: Sentence: John could have told the teacher, but one of the kids was a very pretty girl. 
Question: How did John get better at math?
output: ",No.
"input: Sentence: I'll watch. 
Question: Will Cindy's mom let her ride her bike at the empty lot?
output: ",No.
"input: Sentence: Jim's favorite animal is the bear. 
Question: Which of the following did Larry not see the pandas do?
output: ",No.
"input: Sentence: What a great idea!. 
Question: Who all did Ms. Star have to ask to find the right gift for Moon?
output: ",No.
"input: Sentence: Joe had his toys for a long time. 
Question: Why did Joe become sad?
output: ",No.
"input: Sentence: Oil is plentiful in West Texas. 
Question: What is Steve's problem?
output: ",No.
"input: Sentence: He needed to pick up five things at the store. 
Question: How many total items did the farmer need to get in town?
output: ",Yes.
"input: Sentence: Abby looks down at her small hand of purple flowers and frowns. 
Question: What are Abby and Emma doing outside at the beginning?
output: ",No.
"input: Sentence: said Mary. 
Question: Why was June giggling?
output: ",No.
"input: Sentence: Kate had such a fun time on her vacation. 
Question: How many different places did Kate and her family visit?
output: ",No.
"input: Sentence: Steve and Megan showed them a lot of pillows that were nice. 
Question: What did Jerry give Lily and Rose at the Party?
output: ",No.
"input: Sentence: They knew it was a bad idea to go on the farmer's land without his permission and would never do it again. 
Question: What happened to Jake's leg?
output: ",No.
"input: Sentence: This was a problem. 
Question: What was Sam looking for in his pockets?
output: ",No.
"input: Sentence: She could make pasta, soup, chili, or steak. 
Question: Why did Hailey want to take her car to the store?
output: ",Yes.
"input: Sentence: He told Fluffy, and Fluffy only said, Too bad. 
Question: What did Larry think was a bad idea?
output: ",No.
"input: Sentence: While Mary was reading the story, she got a tickle in her throat. 
Question: What did Mary do when she got a tickle in her throat?
output: ",No.
"input: Sentence: John took Spike to the pond behind his house. 
Question: What did Jessica bring to the pond?
output: ",No.
"input: Sentence: She has her life planned to a tight schedule , determined to marry and retire from performing to a life of child-rearing by 22 . 
Question: At what age does Julie Gillis intend to retire from performing?
output: ",Yes.
"input: Sentence: Do you want to play too?. 
Question: What does Kramer like to do?
output: ",No.
"input: Sentence: He also saw some flowers growing in peoples' yards. 
Question: What did Joe see when he was riding his bicycle?
output: ",Yes.
"input: Sentence: The urn is shipped to the Museum of Ancient Art in Rome , where Sarah Mandy , an American studying art restorationworks . 
Question: Who is the art restorer dating?
output: ",No.
"input: Sentence: My dad made the spider leave and right after that he saw an alligator come running up to him wanting a bite of his ice-cream too!. 
Question: What animals dropped on his ice-cream cone?
output: ",Yes.
"input: Sentence: Actually, the clerk ends up cutting it half off!. 
Question: How much money does the clerk take away from their order?
output: ",Yes.
"input: Sentence: He thought even more after that. 
Question: Where did Boo find the goldfish?
output: ",No.
"input: Sentence: I hope Samson doesn't get mad about that!. 
Question: What is Samson?
output: ",No.
"input: Sentence: There were many houses in this town and they were all different colors, shapes and sizes. 
Question: Can you name two things that were all different colors, shapes and sizes?
output: ",No.
"input: Sentence: On Tuesday, Timmy went to go visit his grandma for the day. 
Question: What was the last thing Grandma and Timmy did?
output: ",Yes.
"input: Sentence: His mom, who is a nurse at the high school, waved at him as he entered the bus. 
Question: Who is Bob's best friend?
output: ",No.
"input: Sentence: A little worried that they may get lost in this part of the woods they had never seen before the bear and the wolf turned around. 
Question: what did the bear and wolf cross, and why did they turn back?
output: ",Yes.
"input: Sentence: Jill always thought homework wasn't fair. 
Question: Why was Jill sad after school?
output: ",Yes.
"input: Sentence: It also felt great on Tim's toes, and his little sisters giggled when the waves hit them. 
Question: What did Tim's family have for a picnic on the beach?
output: ",No.
"input: Sentence: Sammie took Peter home that day, and they made lots of fun memories. 
Question: What did Peter want to do when Sammie came?
output: ",No.
"input: Sentence: Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it. 
Question: What did Billy do everyday after school?
output: ",No.
"input: Sentence: I won!. 
Question: What did I do last weekend?
output: ",Yes.
"input: Sentence: Joe and his friends wanted to join the school's Christmas show. 
Question: Which of the following wasn't an idea that for the school Christmas show?
output: ",No.
"input: Sentence: James said he could help, but had to finish breakfast first. 
Question: Who were the twins?
output: ",No.
"input: Sentence: He is looking for a job. 
Question: What does Matt have to do in order to become a clown?
output: ",No.
"input: Sentence: They ate cake and ice cream. 
Question: What was one of the games Justin played with his Friends?
output: ",No.
"input: Sentence: `` Tiger '' , a cynical older thief and ex-circus worker , is willing to work for whichever side is winning . 
Question: Who was the cynical older thief and ex-circus worker that was under suspicion because he did not return with his teammate from his last mission?
output: ",Yes.
"input: Sentence: Hank's favorite ride was the Ghoster. 
Question: What was Paul's favorite ride?
output: ",No.
"input: Sentence: They were all very full. 
Question: Which friends did Tammy see at the store?
output: ",No.
"input: Sentence: Dr. Curtis On a small farm outside of town, lived a boy named Curtis. 
Question: What all did Curtis check on Bonnie the pony?
output: ",No.
"input: Sentence: Lucy frowned as they walked to the lost and found and gave the bag back. 
Question: What did Lucy do with the bag she found in the tent?
output: ",No.
"input: Sentence: I looked to the left and looked to the right of the television and he was not in those places either!. 
Question: How many rooms did I say I checked?
output: ",Yes.
"input: Sentence: She was lonely and tired of playing with her toys all by herself. 
Question: Why was Gia lonely?
output: ",Yes.
"input: Sentence: Georgia was far from Thomas's house, so he had to take a train. 
Question: Where does Thomas's grandmother live?
output: ",Yes.
"input: Sentence: One morning Kendra walked up to Quinton's house, she thought something might be wrong because normally Quinton was waiting outside for her and on this morning he was not to be found. 
Question: What does Kendra make sure to leave in time for?
output: ",No.
"input: Sentence: Thank goodness that only the skin on your knee was hurt!. 
Question: Who helped Ruth with her cut?
output: ",No.
"input: Sentence: Charles fell once. 
Question: What day did Charles go on a bike ride with his father?
output: ",No.
"input: Sentence: begged Luna. 
Question: Which animal did Luna not visit?
output: ",No.
"input: Sentence: The children learned it was because the tree was sick. 
Question: Why was the tree being cut down?
output: ",Yes.
"input: Sentence: He ran down the beanstalk when I chased after him. 
Question: What was the secret Jack knew about?
output: ",No.
"input: Sentence: Angela went to the store to buy lettuce. 
Question: Where did Angela walk to?
output: ",No.
"input: Sentence: Emma was thankful, but it was only a turkey sandwich with lettuce on it. 
Question: Why did Emma add the tomato to her sandwich when her mom was not in the room?
output: ",Yes.
"input: Sentence: Just like his mommy. 
Question: Why did he like the pool?
output: ",No.
"input: Sentence: Mommy started crying, then Tommy and I started crying. 
Question: How did Mommy feel and what did she do when she brought the kids home?
output: ",Yes.
"input: Sentence: Brian went outside and saw his dad doing yard work. 
Question: How much money did Brian have in total after looking in his house?
output: ",No.
"input: Sentence: Albert looked at the tree house he had built and was very happy. 
Question: What did Albert choose to build?
output: ",Yes.
"input: Sentence: But, the oatmeal was too hot to eat. 
Question: Why couldn't Tumble eat his oatmeal, at first?
output: ",No.
"input: Sentence: Susan told the teacher Ms. Tammy. 
Question: Who saw John crying and told Ms. Tammy?
output: ",Yes.
"input: Sentence: The horse grew tired; they stopped to rest. 
Question: What did he do in America?
output: ",No.
"input: Sentence: Eventually the laundry was finished washing and drying, so she folded the laundry and put it away. 
Question: What order did Sherry do two of the items on her to-do list?
output: ",No.
"input: Sentence: He got so good at basketball, teams like the Hoopsters, the Shooters, the Dribblers, and the Dunkers tried to pick him. 
Question: Which team did Tanner pick?
output: ",No.
"input: Sentence: If the sun was shining and there was not a storm, Dan was going to get to go on a boat to look for fish. 
Question: Who all was going to the ocean with Dan?
output: ",No.
"input: Sentence: She put lots of butter on it. 
Question: What kind of movies does Tom's father like?
output: ",No.
"input: Sentence: It had a square hole as tall as Johnny and it hummed like a fridge. 
Question: What did the three buttons say?
output: ",No.
"input: Sentence: It took her hours to finish it, but she was proud of her work. 
Question: When did Jill eat her favorite snack?
output: ",No.
"input: Sentence: After he ate dinner, Joe's mom took him to the mall. 
Question: When did Joe's mom take him to the mall?
output: ",Yes.
"input: Sentence: I saw tigers. 
Question: What kind of animals were at the zoo?
output: ",Yes.
"input: Sentence: He did not know which instrument to play, so he tried a piano first. 
Question: What was the second instrument that Jimmy tried to play?
output: ",No.
"input: Sentence: She feels sad because she knows he cannot play on the seesaw. 
Question: What does the rabbit feed the birds?
output: ",No.
"input: Sentence: She had not been getting much sleep lately, but with the wind making the spooky noise, she didn't know what else to do but lie down and try to rest a little. 
Question: Who still looked five years old?
output: ",No.
"input: Sentence: And for helping me, I'll give you the choice of one of these three desserts I found. 
Question: Why did Rudd give Dig a treat?
output: ",No.
"input: Sentence: Bob rode his bike to his house on Monday. 
Question: What day was Matt looking around in the fridge?
output: ",No.
