input,output
"input: Fact: Electron transport is the final stage of aerobic respiration.
output: ",first stage aerobic respiration.
"input: Fact: Algae have varied life cycles.
output: ",algae type.
"input: Fact: Echinoderms use pheromones to communicate with each other.
output: ",pheromones contain scent.
"input: Fact: Sponges are a source of food for many species of fish.
output: ",sponges porifera.
"input: Fact: a plant requires sunlight to grow.
output: ",grow photosynthesis.
"input: Fact: Protozoa make humans sick when they become human parasites.
output: ",protozoa humans.
"input: Fact: sharpening an object causes that object to change shape.
output: ",sharpening removal.
"input: Fact: Gametes then unite in fertilization and form a diploid zygote.
output: ",gametes.
"input: Fact: sound can be used for communication by animals.
output: ",howling communication animals.
"input: Fact: Mammals breathe with the help of a diaphragm.
output: ",diaphragm stomach.
"input: Fact: Insects generally have two pairs of wings for flight.
output: ",ladybug wings two insects.
"input: Fact: Trees have woody stems covered with bark.
output: ",trees oaks.
"input: Fact: animals require water for survival.
output: ",water drought.
"input: Fact: Flowing water can slowly dissolve carbon in sedimentary rock.
output: ",flowing water fall force.
"input: Fact: Skin color is another polygenic trait.
output: ",polygenic.
"input: Fact: Birds evolved from a group of bipedal dinosaurs called theropods.
output: ",theropods.
"input: Fact: Sperm had to swim from male to female reproductive organs for fertilization.
output: ",sperm fertilization organs.
"input: Fact: Many nerve pathways link the cerebellum with motor neurons throughout the body.
output: ",cerebellum brain.
"input: Fact: gases released during the use of fossil fuels causes global warming.
output: ",electric cars fossil fuels.
"input: Fact: Cynodonts became more mammal-like as they continued to evolve.
output: ",cynodonts.
"input: Fact: adding salt to a liquid decreases the melting point of that liquid.
output: ",melting point salt.
"input: Fact: burning fossil fuels increases the carbon in the atmosphere.
output: ",effects of carbon atmosphere.
"input: Fact: Cells are the microscopic building blocks of organisms.
output: ",organisms living.
"input: Fact: when a body of water receives more water than it can hold , a flood occurs.
output: ",flood river rain.
"input: Fact: Energy enters ecosystems in the form of sunlight or chemical compounds.
output: ",ecosystem is biome.
"input: Fact: evaporation can be used for separating a solute from a solvent in a solution.
output: ",evaporation boil.
"input: Fact: Some precipitation that falls on land may soak into the ground, becoming groundwater.
output: ",precipitation rain.
"input: Fact: water vapor cooling causes that water vapor to condense.
output: ",vapor cooling water.
"input: Fact: transportation technology is used for moving people.
output: ",moving people energy.
"input: Fact: Evolution occurs by a process called natural selection.
output: ",evolution helps survival.
"input: Fact: Yeast reproduce asexually by budding.
output: ",yeast.
"input: Fact: if weather is stormy then there is a greater chance of rain.
output: ",rain precipitation.
"input: Fact: Roots have primary and secondary meristems for growth in length and width.
output: ",meristems are.
"input: Fact: Animals can communicate with sounds, chemicals, or visual cues.
output: ",animal communicate ideas share.
"input: Fact: Climate influences plant growth, biodiversity, and adaptations of land organisms.
output: ",climate adaptation.
"input: Fact: RNA is a small molecule that can squeeze through pores in the nuclear membrane.
output: ",RNA.
"input: Fact: Cells secrete acids and bases to maintain the proper pH for enzymes to work.
output: ",enzymes break things down.
"input: Fact: a greenhouse is used to protect plants by keeping them warm.
output: ",plants orchid.
"input: Fact: poisonous darts are used for defense by sea anemones.
output: ",darts are projectiles.
"input: Fact: if a planet becomes too hot then that planet cannot sustain life.
output: ",hottest planet.
"input: Fact: a windmill converts wind energy into electricity primarily by using mechanical energy.
output: ",electricity creates.
"input: Fact: if an animal lives under ground then that animal will be protected from a wild fire.
output: ",a wild fire can cause death.
"input: Fact: global warming is when worldwide temperature increases.
output: ",carbon dioxide causes global warming.
"input: Fact: irradiating food can be used to kill existing microorganisms in the food.
output: ",irradiating food can be used to kill existing microorganisms in the food.
"input: Fact: Energy is passed up a food chain or web from lower to higher trophic levels.
output: ",nutrients energy.
"input: Fact: Skin color is a polygenic trait.
output: ",skin color.
"input: Fact: rocks interacting with wind over long periods of time causes weathering.
output: ",weathering rocks.
"input: Fact: Urine is the liquid waste product of the body that is excreted by the urinary system.
output: ",urine penis.
"input: Fact: rain causes erosion.
output: ",what is erosion.
"input: Fact: Wetlands are extremely important biomes.
output: ",biomes habitat.
"input: Fact: staying warm has a positive impact on an animal 's survival.
output: ",warm.
"input: Fact: Ethologists usually study how animals behave in their natural environment.
output: ",natural environment is called habitat.
"input: Fact: if something is outside during the day then that something will receive sunlight.
output: ",sunlight rays.
"input: Fact: Coral reefs provide food and shelter to many ocean organisms.
output: ",food energy.
"input: Fact: Annelids have the amazing capacity to regrow segments that break off.
output: ",Annelids.
"input: Fact: unequal heating of Earth 's surface by the Sun causes global wind patterns.
output: ",global wind patterns cause.
"input: Fact: a sifter is used for separating mixtures.
output: ",recipe mixtures range.
"input: Fact: Feathers help birds fly and provide insulation.
output: ",birds.
"input: Fact: Playing is one way mammals and other animals learn how to behave.
output: ",playing takes energy.
"input: Fact: harming an animal species causes that animal 's population to decrease.
output: ",population decrease causes extinction.
"input: Fact: Roundworms reproduce sexually.
output: ",roundworms eat.
"input: Fact: Mutation creates new genetic variation in a gene pool.
output: ",genetic variation leads to.
"input: Fact: Courtship is behavior that is intended to attract a mate.
output: ",courtship.
"input: Fact: if humans disturb animals in a location then those animals will move to a different location.
output: ",animals migrating movement.
"input: Fact: Earthworm burrows help aerate soil, which is also good for plants.
output: ",good for plants grow.
"input: Fact: Cytoplasm refers to all of the cellular material inside the plasma membrane.
output: ",cytoplasm.
"input: Fact: a rainbow is formed by refraction of light by separating light into all different colors.
output: ",colors wavelengths.
"input: Fact: Spores may be dispersed by moving water, wind, or other organisms.
output: ",spore.
"input: Fact: Gene cloning is the process of isolating and making copies of a gene.
output: ",gene cloning.
"input: Fact: condensation causes clouds to form.
output: ",clouds cause rain.
"input: Fact: coal is used for generating heat by burning.
output: ",coal.
"input: Fact: a thermal insulator slows the transfer of heat.
output: ",heat transfer causes.
"input: Fact: Milk is a nutritious fluid.
output: ",nutritious fluid.
"input: Fact: if gas is heated then that gas will expand.
output: ",heated gas.
"input: Fact: an incandescent light bulb converts electricity into light by sending electricity through a filament.
output: ",incandescent.
"input: Fact: Insects spread disease and destroy crops.
output: ",Insects locust.
"input: Fact: Female gametophytes produce eggs inside the ovaries of flowers.
output: ",gametophyte.
"input: Fact: Bryophytes occupy niches in moist habitats.
output: ",bryophytes.
"input: Fact: Immunodeficiency occurs when the immune system is not working properly.
output: ",immunodeficiency caused.
"input: Fact: cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy.
output: ",cellular respiration breathe.
"input: Fact: Weather refers to the conditions of the atmosphere from day to day.
output: ",atmosphere weather.
"input: Fact: the uterus is used in reproduction.
output: ",uterus houses embryo.
"input: Fact: seeing requires light.
output: ",light photons.
"input: Fact: sunlight and rain can cause a rainbow.
output: ",rainbow colors refracting.
"input: Fact: the surface of a beach is formed by mechanical weathering.
output: ",beach erosion.
"input: Fact: a prism is used for refracting light.
output: ",refracting.
"input: Fact: a cactus stem is used for storing water.
output: ",cactus.
"input: Fact: air pollution can cause the pH of soil to decrease.
output: ",pH.
"input: Fact: Producers make food from inorganic molecules.
output: ",producers plants trophic.
"input: Fact: Climate is the average weather in an area over a long period of time.
output: ",area is a place.
"input: Fact: lungs are used for breathing air by land animals.
output: ",lungs animals.
"input: Fact: Birds are endothermic tetrapod vertebrates.
output: ",vertebrate animal spine.
