input,output
"input: CONTEXT: Yes, you can freeze parmesan cheese. Even without freezing, Parmesan is very durable since the low water and high salt content prevents mould from growing. The younger varieties may be more prone to mould growth (having a higher water content), but I've kept ripe Parmesan (30-36 months) for at least a year in the fridge without problems (and it would probably have stayed good much longer). Just remember to keep it wrapped in paper, not in a sealed plastic container to prevent a buildup of condensation.  <sep>  Q: Can I freeze Parmesan? A: you can freeze parmesan cheese  Q: How long can I keep it for? A: Even without freezing, Parmesan is very durable since the low water and high salt content prevents mould from growing  Q: I am thinking about buying a larger amount of Parmesan and freeze it for later use, just unsure when the best window of use is? you said 3 years ripe? A: for at least a year in the fridge without problems  <sep> FOLLOWUP_Q: Is there a good way to cook post frozen parmesan, as I worry the texture might be changed after freezing?
output: ",No
"input: CONTEXT: I am afraid that gloves make things worse. Even with proper training, people who wear gloves seem to be more complacent that those who do not wear gloves. I have seen people handle dollar bills then turn around and touch my food with the same gloves on. Disgusting, and I refuse the food, and when I tell them why, they say the gloves are to protect me...what the F ever. Then I ask them how that glove protects meFromThe germs on those dollars you just touched?I find its better to enforce good hand washing habits than it is to allow gloves to be used at all. When you are wearing gloves, you don't even wipe your hand on a towel, without gloves your hands kinda start to tell you they need to be washed if you've been lax.  <sep>  Q: Why use gloves when handling food? A: I am afraid that gloves make things worse. Even with proper training, people who wear gloves seem to be more complacent that those who do not wear gloves  <sep> FOLLOWUP_Q: Does it have anything to do with sanitation?
output: ",Yes
"input: CONTEXT: The Chinese eggplant will have a thinner skin, less seeds (read: less bitterness); as a result, it will have an overall more delicate flavor. You can substitute a globe eggplant (the kind usually sold in American grocery stores) equally; just be aware you'll get extra ""eggplant"" flavor. Since the recipe you're using has strong flavors already, this should not be a problem. However, if the recipe were using more delicate flavors, it would not turn out quite as the recipe author intended.  <sep>  Q: Can a ""regular"" eggplant be substituted for a chinese eggplant in a recipe? A: You can substitute a globe eggplant (the kind usually sold in American grocery stores) equally; just be aware you'll get extra ""eggplant"" flavor  <sep> FOLLOWUP_Q: Should I use the same amount of eggplant?
output: ",No
"input: CONTEXT: I don't think this has a single answer: The amount of alcohol would depend on the alcohol content of the soaking liquor or liqueur, soaking time, temperature of chocolate, and how thick the strawberry was. I suspect uncut strawberries would take at least several days to fully absorb alcohol and reach equilibrium, but the surface should take up alcohol fairly quickly. If they are cut up, exposing the more porous interior, I imagine an overnight soak would be sufficient to reach maximum alcohol content. The enormous, bloated mutant strawberries you sometimes see at stores could take considerably longer than others to absorb their maximum alcohol. Alcohol is much more volatile than water, so the immersion in warm, melted chocolate would remove some alcohol, but once the chocolate cools, it should trap any remaining content.The flavor of alcohol is easily masked by other flavors at under 20% content; this could explain why your friend didn't taste it, but you did. It's quite possible the strawberries packed a sobriety-busting punch, but it was disguised by the chocolate and fruit tastes.  <sep>  Q: How much alcohol remains in strawberries soaked in alcohol? A: I don't think this has a single answer: The amount of alcohol would depend on the alcohol content of the soaking liquor or liqueur, soaking time, temperature of chocolate  <sep> FOLLOWUP_Q: I'm reading that approx. 30% is lost, do you think that would be an average number?
output: ",Yes
"input: CONTEXT: We have a convection oven and almost always use it. I can't remember the last time we didn't use convection. Our model automatically decreases the temperature, so if you set it for 300, then it will heat to 275. Not sure if that is a magic 25 degree number, but it seems to work. Almost all recipes cook time wise as they would with a non-convection oven. Our also has a single and multi-rack mode, and it circulates the air differently in that case. We have NEVER had any problems with the food drying out more with the air circulation as they say that is a common negative.I am sure the effectiveness varies oven to oven, but in our case, we always use it (except for broiling of course).  <sep>  Q: When should I use convection when baking? A: We have a convection oven and almost always use it. I can't remember the last time we didn't use convection  <sep> FOLLOWUP_Q: what are some benefits?
output: ",Yes
"input: CONTEXT: There's no reason why you couldn't boil vegetables as you make the stock and then puree them in as a base. It's really about taste and the result you want. Making the stock without vegetables in it will give you a clear broth with a simple pork flavor and the vegetables will be distinct in it. If you add vegetables while cooking the stock and then puree them in your base will be much more vegetable-y, and opaque - the color will be determined by the vegetables added. The pork taste will be a bit more hidden by vegetable flavors. Spices and herbs are 2 separate matters. In general you can overcook herbs very easily but it's hard to overcook spices (although some spices can change during long cooking times). Adding bay (laurel) is one of the exceptions herb-wise. Spice-wise adding at the beginning will make the spice permeate the meat, careful not to overdo it though.Like I said it's all about the look and taste you want.  <sep>  Q: Should I add vegetables and spices in the stock-making stage of pig-knuckle soup? A: There's no reason why you couldn't boil vegetables as you make the stock and then puree them in as a base  Q: Could I put chilli as a seasoning? A: It's really about taste and the result you want  Q: Maybe I could add some fresh herbs too, or would that be too much? A: In general you can overcook herbs very easily but it's hard to overcook spices (although some spices can change during long cooking times). Adding bay (laurel) is one of the exceptions herb-wise  Q: What root vegetables do you think would work best? A: the color will be determined by the vegetables added. The pork taste will be a bit more hidden by vegetable flavors  Q: Should I keep the boiled vegetables even though they are over cooked? A: puree them in as a base  <sep> FOLLOWUP_Q: Yeah maybe I could purÃ©e them and use it to think. The soup.###Use it to thicken the soup? Sorry
output: ",Yes
"input: CONTEXT: I've struggled with this issue as well because I live in a moist climate and instant espresso powder cakes up on me between uses.Generally recipes which use instant espresso power are trying to add a kick of bitter and roasted flavors to deepen chocolate flavors and make them richer. You can try substituting instant coffee 1:1, but the flavor of the baked good will certainly suffer a loss of richness. Increasing the amount of instant coffee, however, would likely add more bitter or acidic flavors -- and caffeine -- to the cookie or cake than you want. Also, instant coffee takes longer to dissolve, so it needs to be added straight to a liquid.There's no real way to substitute liquid coffee in most recipes, such as chocolate cookie or brownie recipes, because the recipe has no water in it in the first place. In the rare recipes where there is water, you could substitute strong-brewed coffee for an equal quantity of water+espresso powder, and this would likely work fairly well.So, summing up: there's no really good substitute for instant espresso powder in recipes which call for it that I've found with some significant experimentation. Hopefully someone else has had better ideas than me.  <sep>  Q: Instant espresso powder substitutions? A: you could substitute strong-brewed coffee for an equal quantity of water+espresso powder  Q: I don't have the powder, thats what I'd like to substitute. A: You can try substituting instant coffee 1:1, but the flavor of the baked good will certainly suffer a loss of richness  <sep> FOLLOWUP_Q: Would double or triple strength brewed (or French Press) coffee work?
output: ",No
"input: CONTEXT: Yes, you can freeze parmesan cheese. Even without freezing, Parmesan is very durable since the low water and high salt content prevents mould from growing. The younger varieties may be more prone to mould growth (having a higher water content), but I've kept ripe Parmesan (30-36 months) for at least a year in the fridge without problems (and it would probably have stayed good much longer). Just remember to keep it wrapped in paper, not in a sealed plastic container to prevent a buildup of condensation.  <sep>  Q: Can I freeze Parmesan? A: you can freeze parmesan cheese  Q: How long can I keep it for? A: Even without freezing, Parmesan is very durable since the low water and high salt content prevents mould from growing  <sep> FOLLOWUP_Q: How is the taste/texture affected?
output: ",No
"input: CONTEXT: Our brains are wired to consider food more palatable if the dedicated taste receptors (one of the six basic tastes) for salt are triggered. And in a non-urban world, salt/sodium is a valuable nutrient; the fact we might have it too readily available in the developed world doesn't change that we would DIE on a zero-sodium diet (mind that animal products like meat aren't zero-sodium, and that herbivores tend to love licking salt where they find it!). So our brains have a good evolutionary reason to like salt.Also, salt actively interferes (negatively) with another basic taste receptor - the receptor for bitterness (which can mean poison both in nature and in the developed world, or at least something we have no use for, eg an alkali). Most aromatic food (think green vegetables or spices) is bitter, and salt both attenuates that perception and balances it making the combined food still desirable for our brain. You end up with an even more palatable food since you can use an aromatic (desirable) and shut out the bitterness (not always desirable) response.Umami is a different basic taste, probably related to the presence of protein (glutamate, inosinate, guanylate... trigger it - these are amino acids or salts thereof, and an indicator of easily-digestible protein presence).  <sep>  Q: Why does salt enhance the flavor of food? A: Our brains are wired to consider food more palatable if the dedicated taste receptors (one of the six basic tastes) for salt are triggered  Q: Is salt related to umami? A: Umami is a different basic taste, probably related to the presence of protein  <sep> FOLLOWUP_Q: Is there a reason it is becoming more common in deserts?
output: ",No
"input: CONTEXT: One of the first things I learned in Indian cooking is that the combination of tomatoes, onions and ginger is self-thickening. As time went by, I realised that the thickening effect is far more noticable with old varieties of tomatoes - ""beef"" tomatoes and a lot of the modern varieties are difficult to thicken unless partially fried first.Despite the absence of ginger, I suspect that the thickening is purely a natural action between the tomatoes and the onion, and that the tomatoes used were some particularly nice old variety.  <sep>  Q: Why did my tomato soup turn thick and brownish? A: One of the first things I learned in Indian cooking is that the combination of tomatoes, onions and ginger is self-thickening  Q: The above combination with garlic, onions, spices can't be all wrong, can it? A: beef"" tomatoes and a lot of the modern varieties are difficult to thicken unless partially fried first  <sep> FOLLOWUP_Q: Do tomatoes have to be skinned?
output: ",No
"input: CONTEXT: Without forensics it's hard to tell exactly what happened.However, one possible explanation is sunlight. If the watermelon was in the sun at all, even just a little part of it, that tends to accelerate the growth of all sorts of things.Another possibility is that it was just past its date. There isn't really a way to tell if this is near or not without chemical analysis.In watermelon country (I live near an ancient greek watermelon port) watermelon is generally refrigerated. This is partially because we find it tastier when it's cold, and partially because room temperature easily goes above 30, and even above 34-5 on certain days.  <sep>  Q: Cause of watermelon rind rotting? A: one possible explanation is sunlight  Q: I left it on the kitchen table but it was out of the light. Any other reasons? A: Another possibility is that it was just past its date  Q: What about the temperature of the room? A: room temperature easily goes above 30, and even above 34-5 on certain days  <sep> FOLLOWUP_Q: What about leaving it in a bag, will that hurt?
output: ",No
"input: CONTEXT: I make bacon and other cured meats frequently. I find that the amount of liquid released from pork belly varies. That is not a useful measure of how the cure is proceeding. Bacon, in particular, is usually cooked after the cure, so I don't worry too much. I use the salt-box method, coat the belly in cure mixture, place in large zip lock, place in container slightly larger than belly and put in fridge. Flip every day or so for a week. What I look for next is a firming up of the belly. I pinch it. If it has firmed up after a week, I move on to hot smoking (or you could use your oven). If it still feels soft, I give it another day or two.  <sep>  Q: how much juice should come out when curing pork belly for bacon? A: I make bacon and other cured meats frequently. I find that the amount of liquid released from pork belly varies  <sep> FOLLOWUP_Q: How will i know if the pork belly is curing properly?
output: ",Yes
"input: CONTEXT: While I suspect that the formula is mostly reliable if you repeat the experiment with the same person, I found the individual heat sensitivity varies a lot. Most professional cooks and seasoned homemakers can handle (pun intended) higher heat than those who rarely expose their hands to high temperatures. In our home, weâve had heated discussions about whether the dishes in the just finished dishwasher are too hot to touch or not. And this is just one example.If you exclude the differences between individuals, using your own handâs heat sensitivity to gauge a temperature range is absolutely possible (as long as a few degrees donât matter). It takes time and practice - which is usually described as âexperienceâ. I personally donât think in âdegreesâ though, but more in categories like âtoo coldâ / âshould be okâ / âtoo hotâ and a few steps in between. So in short, if you need a precise temperature, get a thermometer. If you are still working on judging by hand, either get a thermometer or plan a few trial-and-error loops. And sometimes the exact temperature is not important for a recipe to work.Using the X-time at Y-distance formula may work, if your heat sensitivity is similar to the authorâs.  <sep>  Q: How accurate is the hand technique for grilling? A: While I suspect that the formula is mostly reliable if you repeat the experiment with the same person, I found the individual heat sensitivity varies a lo  <sep> FOLLOWUP_Q: How many inches should you hold your hand above the grill o know the temperature?
output: ",No
"input: CONTEXT: Baking turns bicarbonate of soda into a weak form of lye - sodium carbonate, as you said. It basically makes it a stronger alkali. The actual baking process is safe, but the resulting lye is an irritant and you should avoid getting in on your skin, and definitely avoid it getting it in your eyes.The difference in texture and colour is noticeable after baking. The texture will be finer, and it will be whiter.  <sep>  Q: Why should I bake baking soda for making ramen noodles? A: The texture will be finer, and it will be whiter  <sep> FOLLOWUP_Q: If I bake baking soda, whould I be creating hydrogen gas or presumably harmless water vapor and carbon dioxide?
output: ",Yes
"input: CONTEXT: This 'trick' is used by many a fine chef. Meat is salted, wrapped and refrigerated hours or even overnight, prior to cooking. Yes, salt will draw moisture from the meat initially, but over time that moisture will migrate back into the meat taking the salt with it! The salt also breaks down the protein structure in the muscle rendering a more tender steak.The steak is rinsed and dried (a wet steak will steam not char), seasoned, and fired.Ground beef can be handled in the same fashion. Using a medium or coarse salt and erring on the less salty side, you can find the right proportion to suit your taste. Season before forming or after. Some contend that the seasoning is made bitter by the heat and flame of the grill. Go figure.Other tips: The meat should be mixed and formed with a gentle hand â use only as much pressure as it takes to hold the patties together. For almost foolproof rare or medium-rare meat, go right from fridge to grill.  <sep>  Q: Do you know why, what makes a burger taste so salty? A: This 'trick' is used by many a fine chef. Meat is salted, wrapped and refrigerated hours or even overnight, prior to cooking  <sep> FOLLOWUP_Q: Is there anything I can do to get this result when cooking beef burgers at home?
output: ",Yes
"input: CONTEXT: The primary reason is definitely convenience. If you don't want skin and seeds in your sauce, then you have to do some work to avoid it. Yes, it's possible, e.g. passing through a food mill, or blanching and peeling plus retaining only the flesh, but having it already done is a whole lot easier.Passata is usually much thicker too, so it won't need as long a cooking time to reduce into a non-watery sauce as fresh tomatoes. On top of that, you don't have to worry about whether you can find good fresh tomatoes, e.g. if it's winter and they're out of season.Your two cases for comparison seem to overlook this: if you just chop and cook, you'll have skin and seeds in your sauce, as well as excess liquid to cook down, while if you use passata, you won't. (Also, for what it's worth, you'd need pretty giant tomatoes to get the equivalent of 3/4 cup of passata out of one tomato.)Of course, if you don't mind skin and seeds, it's also perfectly fine to simply cook fresh tomatoes and be done with it.Note that you can often get similar advantages from other canned tomato products. In the US, crushed tomatoes are far more common, and a roughly similar texture. (Peeled whole tomatoes, diced tomatoes, tomato sauce, and tomato paste can also be useful depending on what texture you're aiming for.)  <sep>  Q: What exactly is Passata? A: crushed tomatoes  Q: Is it better to use Passata instead of fresh tomatoes? A: The primary reason is definitely convenience  Q: Is the procedure that much more difficult to use fresh tomatoes instead of using Passata? A: f you don't want skin and seeds in your sauce, then you have to do some work to avoid it  Q: Fresh is usually better; however, is it really just a matter of convenience or is the taste effected? A: if you don't mind skin and seeds, it's also perfectly fine to simply cook fresh tomatoes and be done with it  <sep> FOLLOWUP_Q: When making real Ragu, what really is the specific difference between using Passata (so, for say 1kg of meat, a few cups of Passata, cooked-in for many hours as the last step)?
output: ",No
"input: CONTEXT: I don't think you can any better than light brown soft sugar!It has a similar taste, similar moisture content (though palm sugar varies hugely in moisture content from a thick honey texture to a solid block), similar color and caramelizes in a similar way.An ever closer option is jaggery, which is almost identical to palm sugar, just made from sugar cane rather than palms. It is probably more difficult to get hold of though, and the difference is rarely noticeable in a finished dish, so I would say light brown sugar is your best option  <sep>  Q: What can I substitute for palm sugar? A: I don't think you can any better than light brown soft sugar  <sep> FOLLOWUP_Q: Would I use equal parts of brown sugar for palm sugar?
output: ",No
"input: CONTEXT: One of your possible answers is pretty close to what I think is the correct one. To flavor carnitas all the way through, put them back in the braising liquid that has been reduced since cooking the pork. You can create a kind of glaze out of the braising liquid, and toss the shredded pork in that (defat the braising liquid before reducing it).BTW, I never fry carnitas. I may throw them on a greased grill, but I never deep or shallow fry them.  <sep>  Q: How can I get my flavorings to flavor my carnitas all the way through the pork? A: To flavor carnitas all the way through, put them back in the braising liquid that has been reduced since cooking the pork  <sep> FOLLOWUP_Q: I use cheap meat, so will a better meat work better?
output: ",No
"input: CONTEXT: Surprisingly, an egg is the most difficult thing to cook. McDonalds serves a lot of eggs in their breakfast menus and they haven't found a way yet to mass prefry / prcook these suckers. So I doubt this could be done.I tried half cooking scrambled eggs before and then finishing them off later, and the result was crap at best.I doubt you can do that with non-scrambled eggs, as the yolks and whites will change physical properties when heated / cooled / reheated  <sep>  Q: Have you tried frying eggs on a large scale?
output: ",Yes
"input: CONTEXT: Dust all three inclusions (the chips and nuts) and then place half of the plain batter (that has no inclusions added) in the pan(s), add the inclusions to the remaining batter and mix lightly. Pour that batter evenly over the batter already in the pan(s) and bake. Don't cut the pistachios in more than half or they will be too small.  <sep>  Q: I was wondering how to add pistachios to my white chocolate mudcake? A: Dust all three inclusions (the chips and nuts) and then place half of the plain batter  Q: Does the size of the pistachio matter? I want a good size one so people can really taste them in the cake. A: Don't cut the pistachios in more than half or they will be too small  Q: What is the best method to prevent the chocolate chips from sinking to the bottom. A: Pour that batter evenly over the batter already in the pan(s) and bake  <sep> FOLLOWUP_Q: Do the pistachios require any extra precautions?
output: ",No
"input: CONTEXT: If you want a similar texture and flavor, I recommend trying other similar root vegetables. I use turnips and parsnips in similar applications. They're both dense, white and have a slight sweetness to them and they should hold up relatively well to long cooking times.You might also enjoy yucca which can have a cooked texture similar to a cross between potato and banana. I've not tried them in this sort of application specifically but I think they should work.  <sep>  Q: what are some alternatives? to potatoes A: If you want a similar texture and flavor, I recommend trying other similar root vegetables  <sep> FOLLOWUP_Q: What are the most recommended?
output: ",Yes
"input: CONTEXT: I would strongly suggest not pouring cold or any other kind of water on pasta; it will rinse the delicious starches off its surface, which would otherwise help your sauce cling to it.To counteract the negative consequences of overcooking due to remaining heat (which, as belisarius suggests in his answer, is the reason other stuff is often rinsed with cold water), just serve it immediately. You want to have the sauce (hot and) ready just before your pasta is, so you can drain the pasta, mix with the sauce, and put it on the table.  <sep>  Q: Why pour cold water on pasta after cooking?
output: ",Yes
"input: CONTEXT: Fish sauce! I think the clam juice is probably already a substitute for fish sauce anyway, so it should make a very good substitute. (If you look up recipes for Thai beef salad you'll find tons of things with fish sauce, and probably not much with clam juice.)You probably want to use less, though, maybe starting with 2-4 tablespoons, though I've seen recipes using more.It should be fine for the dietary restriction too; it's just made with anchovies, not an unknown blend of seafood, but of course check the label just in case.  <sep>  Q: What can I use instead of clam juice? A: Fish sauce! I think the clam juice is probably already a substitute for fish sauce anyway, so it should make a very good substitute  Q: will the fish sauce have a similar flavor and/or consistency contribution to the recipe? A: You probably want to use less, though, maybe starting with 2-4 tablespoons, though I've seen recipes using more  Q: I'm cooking for somebody who doesn't eat shellfish so is the fish sause safe ? A: It should be fine for the dietary restriction too; it's just made with anchovies, not an unknown blend of seafood, but of course check the label just in case  <sep> FOLLOWUP_Q: can I replace the lime juice with lemon ?
output: ",No
"input: CONTEXT: you know better than I do, it depends on the orange and type of orange. My mom, an executive chef, used to say that you'd allow 1-2 lb of oranges for 1 drinkable cup of orange juice. I really think, that it's highly dependent on the type of orange. I know naval and blood oranges are the juiciest compared to other varieties.  <sep>  Q: How much juice can you get from an orange? A: My mom, an executive chef, used to say that you'd allow 1-2 lb of oranges for 1 drinkable cup of orange juice  <sep> FOLLOWUP_Q: Is there a certain method I should use?
output: ",No
"input: CONTEXT: Well, if air is the only raising agent, simply add less of it by not beating the mixture as much. Failing that, beat as normal, then give the mixing bowl a couple of (careful) bangs on the counter top to knock the air out it again.A bit of experimentation will be necessary to get the right results, I think: perhaps pour some of the mixture into the tin as is, then knock the air out of the remaining mixture and compare the results.  <sep>  Q: How do I stop my brownies from rising?###I have been trying out brownie recipes baked in a muffin tin. I am using the muffin tin so that I can get all edges. (And I have been decorating the tops!) My brownies tend to rise, in my opinion, too much.###This rising is also not quite uniform for all the brownies. Some are flatter than others. The result tastes fine, but is not dense like other brownies. A: Well, if air is the only raising agent, simply add less of it by not beating the mixture as much  Q: Other than maybe air that I beat in, there are no rising agents. How do I stop the brownies rising to get denser brownies? A: Failing that, beat as normal, then give the mixing bowl a couple of (careful) bangs on the counter top to knock the air out it again  Q: How do I make sure I dont overdo it? A: A bit of experimentation will be necessary to get the right results  <sep> FOLLOWUP_Q: Is there any other suggestion for me?
output: ",Yes
"input: CONTEXT: Venison is, generally, an extremely lean meat. This means it responds well to two cooking methods: very very fast and very very hot (grilling, perhaps roasting with a lot of basting, or lard the meat first), or very very slow and moist (braising). This is of course dependent on the cut; loin is best grilled, shoulder is best braised (due to the connective tissue), leg is best roasted.I wouldn't use plain water as a braising liquid. 50/50 water and red wine, or stock and wine, or just stock... cider would be lovely, so would various juices.  <sep>  Q: How do I get good results with marinaded venison?###I had some deer ragout and let it marinade one day in wine, brandy and with some spices. ###Then I added some fresh vegetables, cold water and put the heat on. Let it simmer for a couple of hours. The result was OK, but not great (and don't we all aspire for greatness?)###How can I improve on this technique? A: This is of course dependent on the cut; loin is best grilled, shoulder is best braised (due to the connective tissue), leg is best roasted  <sep> FOLLOWUP_Q: any other suggestion for me
output: ",Yes
"input: CONTEXT: It really depends on your audience and setting. With a Filipino Lechon, it's served communally and eaten as pulled pork, so it's expected that you'll just plunk it down on a side table, and people will crack through the crisp, almost hard, skin and pull servings for themselves with tongs or forks. And they'll go for the whole thing, skin, ears, jowls and all (most people I know don't eat the ears, but they may crunch the crispy skin off them).A similar thing is done with a country-style hog roast. Those may be skinned before serving, but generally you're responsible for pulling or slicing what you want right off the hog (and usually throwing it on a cheapo burger bun). In both of these settings there are almost always some people who don't want to dig right into the pig out of squeamishness or out of fear of getting some part that's not nice to eat. The good host will periodically pull some of the good stuff onto a platter for those folks.If you're doing something more formal, I guess you'd want to section it like Foodrules suggests.  <sep>  Q: How do I serve a whole pig? A: It really depends on your audience and setting  Q: Would there be a lot of butchering involved? A: Those may be skinned before serving, but generally you're responsible for pulling or slicing what you want right off the hog (and usually throwing it on a cheapo burger bun  <sep> FOLLOWUP_Q: Is it easy to pull the meat off?
output: ",No
"input: CONTEXT: In most wheat-based recipes, gluten strands are formed while you work the dough. If you don't rest the dough, rolling can be more difficult and you may get a tougher texture in the final product.Additionally, refrigerating the dough up to a certain point will firm up the fats in the recipe (butter, etc), which will make the dough less mushy and will making rolling out the dough evenly a bit easier. Unless the dough is so firm it becomes brittle, refrigeration will make the dough less fragile in most cases.Perhaps less important, the moisture levels may become a bit more consistent throughout the dough as well.  <sep>  Q: Why should I rest gingerbread dough? A: In most wheat-based recipes, gluten strands are formed while you work the dough. If you don't rest the dough, rolling can be more difficult and you may get a tougher texture in the final product  Q: Should I let it rest at room temperature, or in the refrigerator? A: refrigerating the dough up to a certain point will firm up the fats in the recipe (butter, etc), which will make the dough less mushy and will making rolling out the dough evenly a bit easier  Q: Will it make a difference cutting it into shapes? A: nless the dough is so firm it becomes brittle, refrigeration will make the dough less fragile in most cases  <sep> FOLLOWUP_Q: Does it rise like bread?
output: ",No
"input: CONTEXT: I've never tried steaming bok choy, but yes, the ribs and leafy bits cook at different speeds.For stir frys I trim the bottom so the ribs come free, clean off any dirt that's gotten trapped in between, then stack up the leaves and cut the leaves from the ribs. I slice the ribs into about 5mm / 3/16"" slices, and add them towards the end; the leaves I cut into ribbons (perpendicular to the ribs), and stir them in at the last second, so they barely cook. The center I just chop the top off the leafy bit, and slice the more rib-like bits a litte larger than the rest of the ribs (they're thinner, so cook faster).As I've never tried steaming it, and I don't tend to cook in bags (except for silver turtles when camping), this is going to be a complete guess. Now, it tastes fine al dente, so you could leave the ribs as large as I use for a stir fry, but en papillote tends to be fancier cooking, so I'd probably try for maybe 1/6"" slices or a little thicker (maybe 2-3mm), and if you had a mandoline so they all came out even, that'd be great. I'd still cut the leaves into ribbons, just because it's easier to eat than a huge intact leaf.I'd assume that the leaves would cook at a similar rate as spinich, and the ribs closer to fennel, if that helps at all.  <sep>  Q: How should I prepare Bok Choy before I cook it? A: For stir frys I trim the bottom so the ribs come free, clean off any dirt that's gotten trapped in between, then stack up the leaves and cut the leaves from the ribs  Q: Are the leaves usable? A: yes, the ribs and leafy bits cook at different speeds  <sep> FOLLOWUP_Q: how long do the rib take to cook?
output: ",No
"input: CONTEXT: A bunch of spinach usually weighs something like 250-500 grams. My best guess is that something like half that is the stems, which can easily be as long as the leaves. So very roughly, I'd say a bunch is 125-250 grams. Alternately, if you want to go by volume (e.g. if your store has bulk loose baby spinach), think of a bunch as something like a head of lettuce, except with the bottom third to half mostly stems.Full-size spinach also definitely gets a lot better than 4x6 cm leaves, so you may still be using somewhat more tender baby spinach,Â but that of course won't cause you any problems. (The stems on baby spinach are tender enough to eat, especially when blending, so you can use everything in your bags.)In any case, smoothies are really forgiving - not only do you not need a lot of precision, but you can just add and blend until the color and flavor look how you want!  <sep>  Q: How much is a bunch of spinach? A: A bunch of spinach usually weighs something like 250-500 grams  Q: Doesn't that seem like a lot to put in a smoothie? A: Alternately, if you want to go by volume (e.g. if your store has bulk loose baby spinach), think of a bunch as something like a head of lettuce, except with the bottom third to half mostly stems  Q: So is 250 grams a 1/2 bunch or full bunch? A: So very roughly, I'd say a bunch is 125-250 grams  <sep> FOLLOWUP_Q: Would frozen spinach work just as good for smoothies?
output: ",Yes
"input: CONTEXT: Wood for culinary uses should be oiled with food grade vegetable oilThe olive oil from you pizza dough should be enough to keep it fine for many yearsWhen not being used, make sure it is stored some where dark, dry, and not too warm. Make sure it is 100% clean and dry before you put it away  <sep>  Q: How do you protect a pizza peel made out of wood? A: Wood for culinary uses should be oiled with food grade vegetable oil  <sep> FOLLOWUP_Q: Where should I store it ?
output: ",Yes
"input: CONTEXT: You can add quite a lot of tomato paste/puree but this will mask the fresh flavour of your tomatoes. I think I'd just reduce the soup down once it was made or add carrots. Carrot flavour really complements tomato soup and many tomato soups recipes require carrots. The starch will then help you thicken the soup.  <sep>  Q: How to get a thicker soup from watery tomatoes?
output: ",Yes
"input: CONTEXT: This will also water down the flavour of the soup. Depending on the type of soup you are making you may have some cooking liquid left over which would be far preferable to plain water.In fact it's not a bad idea to start with a little more cooking liquid than necessary. Use a fine-mesh sieve to separate the soup ingredients from the cooking liquid. You can then re-introduce the cooking-liquid a bit at a time until you arrive at the right texture. That gives you a margin of error.Adding milk, cream or sour cream are also possibilities, again, depending on the soup.  <sep>  Q: Can I adjust soup texture right before serving? A: Adding milk, cream or sour cream are also possibilities, again, depending on the soup  Q: What is the best additive to improve with out taking away?###Is there anything I can do to help before the texture is off? A: Use a fine-mesh sieve to separate the soup ingredients from the cooking liquid. You can then re-introduce the cooking-liquid a bit at a time until you arrive at the right texture  Q: Should I add more flavor after adding the additive?###Will this always work? ###What aspects change after adding the additive? A: This will also water down the flavour of the soup. Depending on the type of soup you are making you may have some cooking liquid left over which would be far preferable to plain water  <sep> FOLLOWUP_Q: What additive provides the best taste while aiding in texture?###How long should the water boil?
output: ",No
"input: CONTEXT: Beans freeze marvelously. I put mine in freezer bags and lay them flat so they freeze quickly and are easier to thaw.They are very sturdy little nuggets of joy and hold up well to canning or freezing without getting mushy.Different beans behave differently. Pintos soften quickly and don't have much of a skin. Black beans keep their shape and skin a lot longer. Kidney beans are in the middle- if you boil them too long they will mash but they are a lot sturdier than pintos.  <sep>  Q: Can you preserve canned kidney beans so that they still have their shape? A: They are very sturdy little nuggets of joy and hold up well to canning or freezing without getting mushy  <sep> FOLLOWUP_Q: how long would they last freezing?
output: ",No
"input: CONTEXT: No, the fat will not render at about 50 C (122 F).However, you said core temperature, which implies the surface temperature will be higher assuming you are not cooking in a 50 C oven (which you should not, for safety reasons). If you are pre-cooking the steak at, for example 120 C (250 F), the surface will be hotter by the time the center reaches your target temperature, so you may get some rendering.Still, there is a quite simple answer: trim the excess fat. What remains should char and develop a good flavor when you sear it on the grill.  <sep>  Q: When I cook a steak, will the fats render if it is slow cooked at low temps? A: the fat will not render at about 50 C (122 F  Q: Is there a suggested temp I cook at then? A: However, you said core temperature, which implies the surface temperature will be higher assuming you are not cooking in a 50 C oven  <sep> FOLLOWUP_Q: How long should I cook it?
output: ",No
"input: CONTEXT: If ""sharp"" means too much alcohol left, bring it back to a simmer and cook off more of it, then adjust with more cream if needed.If ""sharp"" means too acidic, your options are:(1) add more cream and other ingredients to dilute the acid(2) try to mask the acid with a bit of sugar(3) I guess you could try to neutralize the acid with a very small amount of something basic, like baking soda. But that seems like a bad idea, it will probably taste terrible.  <sep>  Q: What is the Way to fix sharp tasting sauce? A: If ""sharp"" means too much alcohol left, bring it back to a simmer and cook off more of it, then adjust with more cream if needed  Q: How do i keep it from getting sharp in the first place? A: add more cream and other ingredients to dilute the acid  <sep> FOLLOWUP_Q: Do you have to boil every sauce before using it
output: ",No
"input: CONTEXT: You can but the result will be much thicker than that with the whole milk, and they won't taste as good due to the reduction of fat. You could add some oil or other fat to make up the diffrence, although that will most likely change the taste as well.  <sep>  Q: Can I substitute skim milk for whole milk in a caramel recipe?
output: ",Yes
