input,output
"input: Premise: INDIANAPOLIS, Ind. – A water main break could take several hours to fix on the west side. According to Citizens Energy, the 12-inch main broke at 4014 W. Washington St., causing the road to buckle. Officials initially closed both westbound lanes between Collier Street and Wischer Avenue. One westbound lane reopened, and water has been turned off at the break. Eastbound traffic was unaffected. <sep> Hypothesis: A water main break can take under a day to fix.
output: ",Entailment
"input: Premise: Hudson County saw 25 people lose their lives last year in homicides. Still one of the lowest amounts in years. A building owned and managed by the Jersey City Housing Authority has been experiencing heat problems amid a cold weather snap. In Sports, St. Benedict's stuns top Hudson Catholic in boys basketball. <sep> Hypothesis: More than two dozen people were killed in Hudson County last year
output: ",Entailment
"input: Premise: Before the game, Alabama Birmingham Athletic Director and Coach Gene Bartow presented Cal State Northridge with a $5,000 check from Rust International Corp., for earthquake relief. <sep> Hypothesis: The money was meant for disasters
output: ",Entailment
"input: Premise: A brown field is an abandoned industrial site that just sits idle in some of our urban centers. And people are willing to invest capital in the brown fields don't want to do so for fear of lawsuit. I think we ought to have federal liability protection, depending upon whether or not standards have been met. <sep> Hypothesis: A brown field was used once for something quite productive
output: ",Entailment
"input: Premise: During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United States. The lesson was that in the aftermath of World War I, we kind of turned our backs and left them to their own devices and they brewed up a lot of trouble that quickly became World War II. <sep> Hypothesis: During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United No.
output: ",Contradiction
"input: Premise: While responding to crisis around the world, Patrice Gordon works full-time as a Family Nurse Practitioner serving remote First Nations Communities in the Chilcotin region of British Columbia Selkirk College has honoured a nursing grad from the class of 1985. Patrice Gordon was recognized as a distinguished alumna at last week’s grad ceremony. Gordon is a nurse practitioner and her career has taken her all over the globe. This includes responding to the Ebola crisis in Sierra Leone in 2014. <sep> Hypothesis: Patrice is a very good nurse
output: ",Entailment
"input: Premise: I'm for working with the groups, not just with industry but also with the citizen groups and local communities to control sprawl in ways that the local communities themselves come up with. But I disagree that we don't know the cause of global warming. <sep> Hypothesis: Global warming is caused by the sun.
output: ",Neutral
"input: Premise: Jim, one of the issues that I would like to close with in my statement is education, because it's an example of the overall approach that I think is important. This race is about values, it's about change, it's about giving choices to the American people. <sep> Hypothesis: The statement was addressed to a man whose full name may be James.
output: ",Entailment
"input: Premise: In mathematics, an O*-algebra is an algebra of possibly unbounded operators defined on a dense subspace of a Hilbert space. The original examples were described by and , who studied some examples of O*-algebras, called Borchers algebras, arising from the Wightman axioms of quantum field theory. and began the systematic study of algebras of unbounded operators. <sep> Hypothesis: A hilbert space is associated with art
output: ",Contradiction
"input: Premise: The Badgers are getting preparing to host Florida Atlantic for another home game in Camp Randall. It was announced on Thursday that running back Bradrick Shaw has been limited during practice this week and is questionable for Saturday's game with a right leg injury. Running back Taiwan Deal remains out as he recovers from ankle surgery. It puts even more of a load on freshman Jonathan Taylor this weekend - who was the team's leading rusher last week. ""... More >> <sep> Hypothesis: Taiwan Deal might lead the Badgers in rushing against Florida Atlantic.
output: ",Contradiction
"input: Premise: That time John Grisham defended men who watch child porn John Grisham's disturbing statements defending child porn consumers are coming back to haunt him. In a bizarre 2014 interview, the best-selling author said most men who watch kiddie porn are... John Grisham's bizarre defense of kiddie porn viewers ""We've got prisons now filled with guys my age, 60-year-old white men, in prison, who have never harmed anyone,” the best-selling author said. <sep> Hypothesis: John Grisham watches kiddie porn.
output: ",Neutral
"input: Premise: Mr. Speaker, we are not carrying out a nuclear program with India and Pakistan, but with respect to nuclear reactors that were supplied before the program ended in 1976, we are in the light of the views of the International Atomic Energy Association helping provide information to make sure that these reactors are maintained safely in the interests of civilian populations. <sep> Hypothesis: The program ended after 30 ad
output: ",Entailment
"input: Premise: How to use a graphic flight computer to find ground speed and true heading<br>Align the wind direction under the "" true index "" mark by rotating the azimuth plate. If the winds are from 330 ° at 20 knots, align 330 under the true index. Align the grid so the center grommet is over one of the heavy lines. <sep> Hypothesis: ground speed and true heading can are best found with a graphic flight computer
output: ",Neutral
"input: Premise: It's one of the reasons I'm a strong believer in what they call health savings accounts. These are accounts that allow somebody to buy a low-premium, high-deductible catastrophic plan and couple it with tax-free savings. Businesses can contribute, employees can contribute on a contractual basis. But this is a way to make sure people are actually involved with the decision-making process on health care. <sep> Hypothesis: the person wants to save people money
output: ",Entailment
