input,output
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: smoking tobacco decreases stamina.
output: ",tobacco pipes.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the Earth being tilted on its axis causes ones side of the Earth to receive less energy from the Sun than the other side.
output: ",tilt axis.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a plants require water for survival.
output: ",survival is living.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: clouds are formed by water vapor rising into colder regions of the atmosphere and condensing.
output: ",clouds drop rain.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: competition may cause animals to fight towards members of their own species.
output: ",species family genus.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Arteries generally carry oxygen-rich blood.
output: ",oxygen-rich O2.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: mechanical weathering is when rocks are broken down by mechanical means.
output: ",mechanical weathering.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Most reptiles have good eyesight and a keen sense of smell.
output: ",reptile.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a vehicle is used for travel.
output: ",travel navigation.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: exercise has a positive impact on a human 's health.
output: ",exercise sports.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a pesticide is used for protecting plants by killing insects.
output: ",a pesticide is.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: glass cause refraction of light.
output: ",glass mirror.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Pneumonia may be caused by an infection or injury of the lungs.
output: ",pneumonia death.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a valley is formed by a river flowing.
output: ",rivers cause erosion.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Caffeine is an example of a psychoactive drug.
output: ",caffeine psychoactive.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: uneven heating of the Earth 's surface cause wind.
output: ",heating is warming.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: pasteurization reduces the amount of bacteria in milk.
output: ",milk bacteria.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Slime molds are fungus-like protists commonly found on rotting logs and compost.
output: ",compost decomposition.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Excretion is the process of removing wastes and excess water from the body.
output: ",excess water from the body.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Some mollusks are nearly microscopic.
output: ",microscopic see small.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: heating salt water causes the water to evaporate while the salt remains.
output: ",evaporation steam.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Muscles can only contract.
output: ",contract leg.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Temperature falls from lower to higher altitudes.
output: ",temperature weather.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: TRH stimulates the pituitary gland to produce thyroid-stimulating hormone, or TSH.
output: ",TSH.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Genes that are located on the same chromosome are called linked genes.
output: ",linked genes chromosomes.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: if seeds stick to the fur of an animal then that seed will be transported by the animal.
output: ",plants grow from seeds.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Most invertebrates have a nervous system.
output: ",invertebrates.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a radio is used for communication.
output: ",communication is important during war.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Endospores are commonly found in soil and water.
output: ",Endospores.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the Earth revolving around the Sun causes the seasons to change on its axis.
output: ",seasons to change causes daylight.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: if heat is conducted to an object then that object will become hot.
output: ",heat conducted.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: cooking food requires adding heat energy.
output: ",heat energy source.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Eggs are usually laid in a nest.
output: ",eggs usually laid nest.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Flatworms belong to the phylum Platyhelminthes.
output: ",flatworm.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: satellites are used to take images from space.
output: ",images from space.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the digestive system breaks food into nutrients for the body.
output: ",nutrients enable the body to grow.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: vein deposits of gold and silver are formed by igneous intrusion.
output: ",gold and silver are valuable.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: smell is used for finding food by some animals.
output: ",smell sense receptors.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Balanced eating is a way of eating that promotes good health.
output: ",Good health.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: heat and pressure change the remains of prehistoric living things into natural gas.
output: ",dinosaurs prehistoric.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Fungi are the only organisms that can decompose wood.
output: ",fungi mushrooms.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: fossils are formed when layers of sediment cover the remains of organisms over time.
output: ",fossils formed organism.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: burning wood is used to produce heat.
output: ",burning wood.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a refrigerator is used for keeping food fresh for a long period of time.
output: ",refrigerator electricity.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Puberty is the period during which humans become sexually mature.
output: ",puberty adolescence.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a plant requires water to grow.
output: ",plant bamboo.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: exercise increases a body 's strength.
output: ",body strength keeps healthy.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Some herbivores have more than one stomach.
output: ",herbivore stomach.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Digestion is the process of breaking down food into components the body can absorb.
output: ",component absorb nutrients.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: forming coal requires decaying vegetation.
output: ",decaying vegetation.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: All cells share some of the same structures and basic functions.
output: ",cells eukaryotes.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: acid rain has a negative impact on water quality.
output: ",water quality affects health.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: shelter is used for protection by animals against weather.
output: ",weather can harm animals.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past.
output: ",fossils are formed by.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Viruses contain DNA but not much else.
output: ",DNA.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Antibodies are large, Y-shaped proteins that recognize and bind to antigens.
output: ",antigens.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Fertilization occurs when a sperm and an egg fuse to form a diploid zygote.
output: ",fertilization creates new life.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: pollutants have a negative impact on the environment.
output: ",pollutants.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Plants detect and respond to the daily cycle of light and darkness.
output: ",plant light dark.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a stove is used for cooking by generating heat.
output: ",generate heat.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: if an object is made of a material then that object has the properties of that material.
output: ",knife material.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Plants that are adapted to very dry environments are called xerophytes.
output: ",producers plants.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Phytoplankton are bacteria and algae that use sunlight to make food.
output: ",phytoplankton.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Tunicates reproduce sexually.
output: ",sexual reproduction requires two organisms.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: friction causes the temperature of an object to increase.
output: ",friction temperature.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the volume of an object can be used to describe the size of that object.
output: ",mass volume.
