input,output
"input: Abstract: We report an 18-year-old man with a pericardial effusion complicating idiopathic ulcerative colitis. Circulating immune complexes were absent. He responded to sulfasalazine and prednisone, with resolution of the pericarditis and improvement in the symptoms of his inflammatory bowel disease (IBD). We recommend looking for pericardial effusion or pericarditis in patients with IBD and chest symptoms, and for IBD in obscure cases of these cardiac disorders. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Circadian Rhythm 2)Human 3)Male
output: ",No
"input: Abstract: Twenty-two patients with recurrent nose bleeds and varicose vessels on the nasal septum were subjected to transection of the vessels and followed-up for 2 years. One month after the operation, it was not possible to identify the original vessels. In other locations new varicose vessels began to appear after 1 month, and at the end of the follow-up period were observed on 9 out of 10 operated sides. The transection resulted in an immediate decrease in the frequency of nose bleeds and at the end of the control period 12 (55%) of the patients had had less than 4 bleeds during the previous year in spite of the observed rapid formation of new vessels. Mucosal atrophy with symptoms of increased nasal crusting occurred in 3 patients. Transection of varicose vessels in patients with nose bleeds leads to a decrease in the number of bleeds. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Epistaxis 3)Female 4)Follow-Up Studies 5)Human 6)Male 7)Nasal Mucosa 8)Recurrence 9)Support, Non-U.S. Gov't 10)Varicose Veins
output: ",Yes
"input: Abstract: To determine whether the morphology of dermatophytes plays a role in the clinical manifestation of dermatophytosis, we isolated spores and mycelia from colonies of killed Trichophyton mentagrophytes and tested their ability to induce gross and microscopic cutaneous changes when applied to guinea pig skin. The skin of normal guinea pigs failed to develop any cutaneous changes after inoculation with either dead spores or mycelia. In contrast, guinea pigs that had recovered from a T. mentagrophytes infection reacted to topically applied spores by producing pustules but failed to develop pustules either grossly or microscopically when inoculated with mycelia. Because differences in the activation of C' and the subsequent generation of the polymorphonuclear leukocyte (PMN) chemoattractant, C5a, might account for our in vivo findings, we measured the amount of C5a activated in vitro when serum was incubated with equivalent amounts of spores or mycelia. Spores consistently activated more C' to C5a than mycelia, although each could activate serum C'. The results support previous studies that show a direct correlation between the clinical manifestations of a dermatophytic infection and the development of immunity against the dermatophyte. Furthermore, the data suggest that a dermatophyte's predominant morphology during an infection may play a critical role in producing pustules by activating C' and chemoattracting PMNs into the fungus-laden stratum corneum. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Acquired Immunodeficiency Syndrome 2)Health Education 3)Human
output: ",No
"input: Abstract: The intravenous injection of ethchlorvynol is an uncommon cause of noncardiac pulmonary edema. Two cases of intravenous ethchlorvynol-induced pulmonary edema are presented. The patients fell asleep after injecting the liquid contents of Placydil capsules (ethchlorvynol) and awoke several hours later with severe dyspnea. Arterial blood gases demonstrated marked hypoxia. Chest radiographs revealed bilateral diffuse alveolar densities. The patients' symptoms and radiographic findings resolved after several days of supportive care. Changes in the lung caused by ethchlorvynol may be the result of direct effect of the drug on the lung. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Case Report 3)Ethchlorvynol 4)Female 5)Human 6)Injections, Intravenous 7)Male 8)Pulmonary Edema 9)Substance Abuse
output: ",Yes
"input: Abstract: We have isolated a syngeneic monoclonal antibody (HepSS-1) reactive to a murine methylcholanthrene-induced fibrosarcoma, Meth-A. HepSS-1 also bound to a wide variety of established and fresh normal cells derived from not only mice but also other species such as human, monkey, rat, hamster, and chicken. Immunoprecipitation of surface iodinated Meth-A cell extract with HepSS-1, as well as Sepharose 4B gel chromatography of Meth-A cell extract and detection of antigens recognized by HepSS-1 by a sandwich-type radioimmunoassay revealed that the HepSS-1 antigens were composed of several molecular species, with one as large as approximately 10(6) daltons. The following evidence indicates that HepSS-1 specifically recognizes an epitope present in heparan sulfate glycosaminoglycan (HS-GAG). First, treatment of Meth-A cells with heparitinase or heparinase, but not with chondroitinase ABC or hyaluronidase, resulted in the loss of HepSS-1 binding. Second, HS-GAG but not seven other types of GAG (hyaluronic acid, heparin, chondroitin, chondroitin 4-sulfate, chondroitin 6-sulfate, dermatan sulfate, and keratan sulfate) inhibited HepSS-1 binding to Meth-A cells. Third, HepSS-1 bound with HS-GAG but not with the seven other types of GAG. From the binding analysis of HepSS-1 to various modified HS-GAG and whale omega-heparin, it is additionally suggested that HepSS-1 recognizes an epitope closely related to O-sulfated and N-acetylated glucosamine. We found that NIH 3T3 cells expressed more HepSS-1 epitopes at a low cell density than at confluency and in G2 + M than in G1, whereas NIH 3T3 cells transformed with Kirsten-ras oncogene or SV-40 expressed high levels of HepSS-1 epitopes and ceased to show the density-dependent change in the amount of HepSS-1 epitopes. These observations were also reproduced by using NIH 3T3 cells transformed with a temperature sensitive Kirsten murine sarcoma virus maintained at permissive and non-permissive temperatures. Thus HepSS-1 is a first monoclonal antibody to HS-GAG and seems to be useful to elucidate changes in cell surface HS-GAG in normal cell growth and cell transformation. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Costs and Cost Analysis 2)Human 3)Hypertension
output: ",No
"input: Abstract: The risk of developing spontaneous ventricular tachycardia (VT) and/or sudden death (""arrhythmic events"") was prospectively assessed in 165 patients who survived acute myocardial infarction. Signal-averaged electrocardiograms (ECGs) were performed before hospital discharge and then serially at regular intervals over the following year. In addition, 24 hr Holter monitoring was performed and left ventricular ejection fraction was determined. Sixty-five patients (group 1) had abnormal signal-averaged ECGs (voltage in the last 40 msec of the filtered QRS less than 20 microV or filtered QRS duration greater than 120 msec), 92 had normal signal-averaged ECGs (group 2), and eight had bundle branch block (excluded from analysis). In group 1, spontaneous normalization of the voltage in the last 40 msec of the QRS complex occurred in 30% of patients after 12 months, although total filtered QRS duration did not change overall. During follow-up of up to 20 months (median 11), seven patients died suddenly and six presented again with spontaneous, symptomatic VT. Eleven of 65 (17%) group 1 patients had an arrhythmic event compared with one of 92 patients (1%) in group 2 (p less than .001). The sensitivity of the signal-averaged ECG as a predictor of arrhythmic events was 92% with a specificity of 62%. Patients with subsequent arrhythmic events had considerably lower voltage in the last 40 msec of the QRS (11.0 +/- 8.3 vs 32.0 +/- 21.9 microV; p less than .001) than those without such events, and longer filtered QRS complexes (121 +/- 14 vs 105 +/- 12 msec; p less than .001). Multivariate logistic regression determined that the signal-averaged ECG provided independent prognostic information from the presence of complex ventricular ectopy and the degree of left ventricular dysfunction assessed at the time of hospital discharge. Signal-averaged ECGs provide important prognostic information in identifying patients at risk of arrhythmic events after myocardial infarction. Dynamic changes in the terminal QRS voltage are observed during the first year after myocardial infarction. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Comparative Study 2)Death, Sudden 3)Electrocardiography 4)Follow-Up Studies 5)Heart Ventricle 6)Human 7)Membrane Potentials 8)Monitoring, Physiologic 9)Myocardial Infarction 10)Prognosis 11)Prospective Studies 12)Risk 13)Stroke Volume 14)Support, Non-U.S. Gov't 15)Tachycardia 16)Time Factors 17)Ventricular Fibrillation
output: ",Yes
"input: Abstract: It is not uncommon for thyrotoxicosis to appear in an atypical manner in older patients. The classical symptoms are often absent. The disease is frequently characterized by cardiac, gastrointestinal, neuromuscular, and neuropsychiatric symptoms. As hyperthyroidism is readily amenable to effective treatment that can improve the quality of life, the clinical suspicion of this disease is always indicated and exclusion of this diagnosis should always be pursued. Recognizing the admittedly great difficulty in making, or even suspecting, the diagnosis of hyperthyroidism in the elderly, our rule is to test for hyperthyroidism in essentially all geriatric patients presenting chronic systemic symptoms or signs. On the other hand, we do not recommend community-wide screening of persons over 60 for hyperthyroidism. Community-wide screening falls far below the break-even point in cost-benefit analysis. The most sensible detector of hyperthyroidism now widely available is the serum free T3 index (FT3I), but it may be falsely normal because of the effect of systemic illness on extrathyroidal T4-to-T3 conversion. The advent of ultrasensitive methods for TSH may change these statements considerably. It may become the single screening procedure for both hyper- and hypothyroidism. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Alcohol Drinking 2)Birth Weight 3)Fathers
output: ",No
"input: Abstract: Eighty-four patients with haematuria were seen during 1976 and 1977. This symptom was investigated but no definite cause could be found. Five or more years later they were followed up. Although some patients had experienced further urological symptoms, none was found to have developed a malignancy in the genito-urinary tract. Possible causes of their bleeding are discussed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Aged 4)Aged, 80 and over 5)Female 6)Follow-Up Studies 7)Hematuria 8)Human 9)Male 10)Middle Age 11)Time Factors.
output: ",Yes
"input: Abstract: The association between the morphometric dimensions of the external nose, including the thickness of the soft tissues, and various craniometric measurements has been examined on a sample of lateral radiographs of 154 males and 199 females from Vienna, Austria. In addition, the influence of age on morphometric dimensions and the soft tissue cover was tested. Multiple stepwise regression analysis revealed that nasal height and nasal length are best predicted by the dimensions of the skull, whereas nasal depth and the thickness of the soft tissues is greatly influenced by age. In males, over 50% of the variance of nasal height and nasal length were accounted for by the height of the bony nose and the prominence of the ossa nasalia, and in females it was about 40%. Although the thickness of the soft tissue is dependent on exogenous factors, such as nutrition, mimicry, and so forth, the dimensions of the bony nose apparently also influence the skin depths to some extent. High and prominent noses were found to have a thinner layer of soft tissue over the nasal bones than short and less prominent ones. It thus seems as if there is a tendency of the soft tissue cover to adjust to disharmonies of the bony profile. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Accident Prevention 2)Accidents 3)Human
output: ",No
"input: Abstract: To determine the importance of reperfusion injury and the ability of the free-radical scavenger recombinant human superoxide dismutase (h-SOD) to prevent it, open-chest dogs underwent 90 min of proximal circumflex coronary artery occlusion, and only at the moment of reperfusion received either h-SOD (400,000 IU bolus into the left atrium followed by a 300,000 IU iv infusion over 1 hr) or saline. After 48 hr the surviving animals were killed and measurements were made of the risk region (by postmortem angiography) and infarct size (by gross pathology). All measurements were made by investigators blinded to treatment given, and the code was broken only at the end of the study. Hemodynamic variables and collateral flow during ischemia were similar in the two groups. Infarct size in control animals (n = 8) averaged 22.4 +/- 3.1% of the left ventricle and 52.2 +/- 7.1% of the risk region, compared with 13.3 +/- 0.8% of the left ventricle and 33.6 +/- 2.1% of the risk region in h-SOD-treated dogs (n = 8) (p less than .05). Infarcts in treated animals were not only smaller, but also exhibited a distinctive ""patchiness,"" suggesting protection along vascular distributions. Furthermore, analysis of the relationship between infarct size and collateral flow measured during ischemia in the two groups indicated that protection by h-SOD was greatest in animals with the lowest collateral flows. This study supports the concept that reperfusion of ischemic myocardium results in a separate component of cell damage, presumably linked to the generation of oxygen free radicals on reflow. Since the h-SOD preventable reperfusion component of injury was most pronounced in hearts with the most severe ischemia, scavenging of oxygen radicals at the time of reflow may offer a novel and particularly promising therapeutic approach for the protection of ischemic myocardium. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Comparative Study 3)Coronary Circulation 4)Coronary Disease 5)Dogs 6)Drug Screening 7)Female 8)Human 9)Male 10)Microspheres 11)Myocardial Infarction 12)Myocardium 13)Necrosis 14)Recombinant Proteins 15)Superoxide Dismutase 16)Support, U.S. Gov't, P.H.S..
output: ",Yes
"input: Abstract: Prazosin, an antagonist of the alpha 1-adrenoceptor, has been found to suppress the clinical and histologic expression of experimental autoimmune encephalomyelitis (EAE) in the Lewis rat. This effect appears to be specific for the alpha 1-receptor. To determine the effect of this drug on vascular permeability to serum proteins and inflammatory cells, leakage of serum proteins into the central nervous system (CNS) was measured with [125I]albumin, and quantitation of cellular inflammation was determined by an estimation of total DNA. The results show that in both actively induced and passively transferred models of the disease, treatment with prazosin significantly suppresses leakage of serum proteins into the CNS but does not significantly suppress the increase of DNA. The results of the [125I]albumin studies additionally support the conclusion that the extent of vascular permeability to serum proteins in the spinal cord is a significant correlate of clinical disease. The results of the DNA estimation were at variance with the histologic evidence of cellular infiltration. We conclude that treatment with prazosin has a significant effect on the development of vascular edema in EAE. These results additionally validate a role for the adrenergic receptor in the development of EAE, and support the hypothesis that the primary site of action of prazosin is on the vascular alpha 1-adrenoceptor. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Blacks 2)Education, Medical 3)South Africa
output: ",No
"input: Abstract: In the critically ill child, administration of fluids and medications via the intraosseous route often proves life-saving. The authors describe the case of a child with status epilepticus in whom phenytoin was administered via the intraosseous route, and seizure resolution and therapeutic serum levels were achieved. Intraosseous drug administration should be reserved for the rare critically ill child in whom vascular access proves impossible. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Case Report 2)Child, Preschool 3)Drug Administration Routes 4)Emergencies 5)Human 6)Male 7)Phenytoin 8)Status Epilepticus 9)Tibia.
output: ",Yes
"input: Abstract: The possible role of prostaglandins in mediating large coronary artery vasodilation by nitrates was investigated by quantitative magnification coronary angiography. The effects of aspirin (1 g systemically and 100 mg intracoronary) in preventing large coronary artery vasodilation induced by intracoronary isosorbide dinitrate was investigated in 16 patients. Of these, 5 received 0.3 mg (Group 1A) and 11 received 3 mg (Group 1B) intracoronary isosorbide dinitrate, before and 15 minutes after aspirin. Relative to control, 0.3 mg isosorbide dinitrate induced a 19 +/- 9% (mean +/- SD) (p less than 0.01) and 19.5 +/- 11% (p less than 0.01) increase in coronary diameter before and after aspirin, respectively (p = NS). Changes after 3 mg isosorbide were 23 +/- 12% (p less than 0.01) and 26.5 +/- 14% (p less than 0.01), respectively, before and after aspirin (p = NS). In 10 additional patients (Group 2), the effect of the same dose of aspirin on rest coronary artery tone was assessed: changes relative to control were 0.9 +/- 5.5% (p = NS) minutes after aspirin. The intracoronary administration of 3 mg isosorbide dinitrate produced a 24.7 +/- 11% increase in coronary diameter (p = NS versus pre- and postaspirin isosorbide in Group 1B). Urinary 6-ketoprostaglandin-F1 alpha values in urine samples collected in the 8 hours before and the 8 hours after the study in five patients in Group 1B and five patients of Group 2, revealed a 36 +/- 14% (mean +/- SD) reduction in excretion of prostacyclin (p less than 0.01). These data rule out a role for prostaglandins both in mediating dilation of large coronary arteries by nitrates and in affecting their vascular tone at rest. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Angiography 2)Computers 3)Contrast Media
output: ",No
"input: Abstract: With 111In-labeled platelets and 125I-labeled bovine fibrinogen, regional mapping of platelet and fibrinogen deposition on leaflets and sewing rings was obtained. Ten Holstein calves received 25-mm mitral valves (ISLM) and were killed 1, 14, and 30 days after implantation. Twenty-four hours before the calves were killed, 350 to 450 microCi of 111In-labeled platelets and 200 to 250 microCi of 125I-labeled bovine fibrinogen were administered intravenously. The components of the tissue valves, i.e., three leaflets and sewing rings, were separated. Each leaflet was cut into four sections: free edge, central zone, flexion zone, and attachment zone. From the radioactivity in blood, leaflet zones, sewing rings, area of leaflet zones, platelet count, and fibrinogen level in blood, the mean regional density of adherent platelets, fibrinogen-fibrin, and fibrinogen/platelet were calculated. The density of platelets and fibrinogen deposited on the components of the valves decreases with time postimplantation. The number of fibrinogen molecules per platelet is fivefold to 20-fold higher than that of the receptor concentration on platelets on leaflet zones, suggesting the heterogeneity of fibrinogen-fibrin in thrombus and components of the valve. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Blood Platelets 3)Cattle 4)Fibrin 5)Fibrinogen 6)Heart Valve Prosthesis 7)Indium 8)Iodine Radioisotopes 9)Radioisotopes 10)Support, U.S. Gov't, P.H.S. 11)Thrombosis 12)Time Factors 13)Tropolone
output: ",Yes
"input: Abstract: Abnormal left ventricular diastolic performance, an early manifestation of hypertension in the heart, may precede the development of left ventricular hypertrophy. To assess effects of antihypertensive therapy on the heart, left ventricular mass (determined by echocardiography) and rapid left ventricular filling rate (determined by radionuclide ventriculography) were compared before and after 6 months of treatment of 16 patients. Nitrendipine (a dihydropyridine calcium channel blocker) was given alone or in combination with either propranolol or hydrochlorothiazide, or both, and significantly reduced blood pressure (156/103 +/- 12/7 to 137/89 +/- 10/6 mm Hg). In 6 of the 16 patients, left ventricular mass decreased by more than 10% (270 +/- 95 to 193 +/- 47 g, p less than 0.01); in the same patients, left ventricular filling rate increased (2.03 +/- 0.35 to 2.30 +/- 0.45 end-diastolic counts/s [EDC/s], p less than 0.01). In the one patient whose left ventricular mass increased (137 to 195 g), left ventricular filling rate decreased from 2.01 to 1.78 EDC/s. In the remaining nine patients who had no change in left ventricular mass, there was no significant changes in left ventricular filling. The changes in ventricular mass and filling could not be related to the extent of change in blood pressure or heart rate. These data suggest that regression of left ventricular mass during antihypertensive therapy with nitrendipine is accompanied by improved diastolic function. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Ear Ossicles 2)Ear, Middle 3)Human
output: ",No
"input: Abstract: This study investigates the hypothesis that, as a consequence of Parkinson's disease, disturbed caudate outflow will lead to deficits in cognitive functions dependent upon the integrity of the prefrontal cortex, the cortical focus of caudatofugal signals. Since Parkinson's disease also involves lesions in extra-striatal midbrain cells which reduce the extrinsic supply of dopamine to this cortical region, such functions are at double risk. Forty nondemented parkinsonian patients were drawn from a pool of 100 consecutive patients and matched with 40 normal control subjects according to age, education, IQ, and sex. All patients were quantitatively rated on neurological indices of disease. Neuropsychological assessment of the patient and normal groups included tests of general intelligence, psychomotor skills, memory, visuospatial and executive functions. No global cognitive decline was observed in the parkinsonian group. Moreover, memory and visuospatial abilities were generally intact. A small cluster of deficits emerged, interpreted as reflecting impairment in the ability to spontaneously generate efficient strategies when relying on self-directed task-specific planning. In addition, several tests thought to be sensitive to frontal lobe function distinguished patients with symptoms strongly lateralized to the right versus left side of the body. Deficits in strategic planning were later investigated in relation to severity of disease and to patient attributes including IQ and age, both of which were relevant to performance on specific tasks. Results were compared with previous investigations in parkinsonian patients and discussed from the perspective of both animal and human studies involving damage to the cerebral cortex and basal ganglia. As the prefrontal cortex is thought to play a crucial role in self-directed behavioural planning, the validity of an outflow model in predicting the consequences of caudate nucleus dysfunction was supported. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Aged 3)Aged, 80 and over 4)Cognition 5)Corpus Striatum 6)Female 7)Frontal Lobe 8)Human 9)Laterality 10)Male 11)Memory 12)Mental Processes 13)Middle Age 14)Neuropsychological Tests 15)Parkinson Disease 16)Psychomotor Performance 17)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: Inflammatory bowel diseases (IBD) has been characterized as having an autoimmune background. We studied the presence of immune interferon in the sera of a small number of patients with IBD. Antiviral activity was detectable in the sera of our patients with well-controlled IBD but it was mainly weak-positive (50% inhibition of virus CPE in a dilution of 1:10 per 0.2 ml of serum). The antiviral activity varied according to the sensitivity of the cell line used. The human amnion cells Wish (81%) and the human embryonic Intestine-407 (73%) were more sensitive. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Acid-Base Equilibrium 2)Acidosis 3)Adolescence
output: ",No
"input: Abstract: Forty-three of 79 patients treated for clinically metastatic germ cell cancer survived for a median of 66 months (range, 52-83). In patients without previous chemotherapy the 5-year survival rate was 69%, whereas only 32% of patients with prior chemotherapy survived for 5 years. Limited disease, complete clinical response, histopathologically proven postchemotherapy tumor necrosis or complete resectability of a posttreatment mature teratoma indicated a favorable prognosis in patients without prior chemotherapy. Only 20% to 30% of the patients with less than a clinical complete response or with posttreatment residual malignant tumor can be salvaged by second line therapy. Posttreatment mature teratoma should be resected completely whenever possible, as this condition may lead to reactivation of the malignancy even after several years. Raynaud-like phenomena and/or gastrointestinal problems are the main long-term sequel (10%-15%) after modern multimodality treatment of advanced germ cell cancer (fertility-related problems are not considered here). In the majority of surviving patients, the lifestyle seems unaffected by the previous intensive treatment, evaluated about 5 years after discontinuation of all therapy. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Antineoplastic Agents, Combined 2)Case Report 3)Cisplatin 4)Follow-Up Studies 5)Gastrointestinal Diseases 6)Human 7)Male 8)Neoplasms, Embryonal and Mixed 9)Raynaud's Disease 10)Support, Non-U.S. Gov't 11)Testicular Neoplasms
output: ",Yes
"input: Abstract: Trace metal ratios in human bones were examined to determine if there were ratios that were sufficiently consistent within an individual yet varying sufficiently from the bones of another individual so that bones in a mixed grave could be reassembled. The concentrations of 21 elements sampled at 54 places on 30 human bones in each of 5 skeletons indicated that the magnesium/zinc ratio was the most reliable and that the zinc/sodium, magnesium/sodium, and chromium/sodium ratios could be used as supplements to help reassemble human bones belonging to the same individual after all standard techniques had been used. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Nomenclature 3)Phylogeny
output: ",No
"input: Abstract: Five children, aged 6 to 16 years, were tested for unilateral discrimination and interhemispheric transfer of tactile information as well as tactuomotor learning at various intervals before and after therapeutic callosotomy. Comparison of preoperative and postoperative capacities revealed that younger children are considerably less affected by the interruption of callosal transmission than older children. Bilateral organization of speech and participation of the anterior commissure can largely be excluded as possible compensatory mechanisms. The most plausible explanation for the excellent preservation of interhemispheric integration of tactile functions in the younger patients appears to be continued reliance on ipsilateral pathways. The relatively greater deficits observed in the older children, on the other hand, suggest that sensorimotor functions come to depend more extensively on contralateral pathways as the corpus callosum reaches functional maturity. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Brain 3)Case Report 4)Child 5)Corpus Callosum 6)Female 7)Human 8)Male 9)Motor Skills 10)Neural Pathways 11)Neurologic Examination 12)Neuropsychological Tests 13)Seizures 14)Stereognosis 15)Support, Non-U.S. Gov't 16)Touch
output: ",Yes
"input: Abstract: The IgG and IgM specific antibodies against a panel of 23 anaerobic gut bacteria were examined in Crohn's disease, ulcerative colitis, and healthy controls. Four of the organisms, Bifidobacterium bifidum, Coprococcus comes (ME46), Coprococcus comes (Sp4), and Eubacterium limosum gave abnormal antibody titres in Crohn's disease compared with those of controls. In Crohn's disease specific IgG antibodies to three of the organisms were low and the IgM antibodies were higher than those of controls. IgM antibodies were also raised in ulcerative colitis. Antigenic cross reactivity could be shown between some of these organisms. The possible clinical importance of these abnormal antibody responses to specific organisms is unexplained. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Aged 3)Arteries
output: ",No
"input: Abstract: The concentration of interferon-alpha was measured by a specific two-site immunoradiometric assay in a variety of fluids and tissues collected during human pregnancy. Maternal blood and blood and tissues from non-pregnant adults contained little or no interferon-alpha. Fetal blood, fetal organs, placenta, membranes, amniotic fluid and decidua all contained significant and roughly equivalent amounts ranging from 1.1 to 10 u/ml (or per g of tissue). These findings demonstrate that the fetus and its immediate surroundings are permeated with interferon. It is suggested that this may play a role in regulation of the maternal-fetal graft relation. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Amniotic Fluid 2)Comparative Study 3)Female 4)Fetal Blood 5)Fetal Membranes 6)Human 7)Interferon Type I 8)Placenta 9)Pregnancy 10)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: Sixteen adult subjects with asthma in a clinical steady state were studied. On day 1, after baseline spirometry, they underwent four histamine inhalation tests with functional recovery between each test. The provocative concentration causing a 20% fall in FEV1 (PC20) was obtained after each test. On days 2, 3, and 4, after baseline spirometry, active and placebo ascorbic acid (2 gm) was administered orally, double-blind, according to a 4.3.1 two-treatment crossover study design. One hour later, spirometry was performed, and PC20 was reassessed. We found no significant changes in FEV1 and FVC after ascorbic acid as compared with placebo administration. There was no difference between PC20 on days 2, 3, and 4 and by standardizing for the four PC20 results obtained on day 1. We conclude that ascorbic acid has no acute bronchodilator effect and does not alter bronchial responsiveness to histamine in subjects with asthma. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Creatine Kinase 2)Exertion 3)Female
output: ",No
"input: Abstract: A patient suffering baclofen overdose successfully treated with atropine is reported. Three hours after admission for ingestion of at least 300 mg baclofen as a single dose, the patient became comatose and subsequently bradycardic, hypotensive, and hypothermic. A prompt increase in heart rate and blood pressure followed administration of 1 mg of atropine sulfate. Atropine appears to be useful in treating cases of baclofen overdose complicated by bradycardia and hypotension. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Atropine 3)Baclofen 4)Bradycardia 5)Case Report 6)Human 7)Hypotension 8)Male.
output: ",Yes
"input: Abstract: We correlated the level of vitiligo antibodies to the extent of depigmentation in thirty-two patients with vitiligo. Vitiligo antibodies were assayed by protein A-sepharose immunoprecipitation method. Antibodies were present in four of eight (50%) patients with minimal vitiligo (less than 2% body surface involved), in nine of ten (90%) patients with moderate vitiligo (2 to 5% surface involved), and in thirteen of fourteen (93%) patients with more extensive disease (greater than 5% surface involved). The level of vitiligo antibodies in the three groups expressed as a binding index was 2.9% +/- 2.03, 5.6% +/- 2.92, and 8.0% +/- 3.03 SD, respectively. These results suggest that there is a relation between the incidence and level of vitiligo antibodies and the extent of depigmentation in vitiligo. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Child
output: ",No
"input: Abstract: The cross-sectional relationship of endogenous androgens (testosterone, androstenedione, and dehydroepiandrosterone sulfate [DHEA-S]), estrogen (estradiol) and progestin (progesterone) to serum levels of lipoprotein cholesterol (very low-density [VLDL], low-density [LDL], and high-density lipoprotein [HDL]) and apolipoproteins (apo A-I and apo B) were studied in white (n = 251) and black (n = 258) adolescent boys, ages 11 to 17 years, as part of the Bogalusa Heart Study. Black boys had significantly higher levels of estradiol, HDL cholesterol, and apo A-I, and lower levels of androstenedione and VLDL cholesterol than white boys, independent of age and adiposity. Age was correlated strongly with testosterone and androstenedione, and moderately with DHEA-S and estradiol levels in both races. However, only in white boys was age consistently related to VLDL cholesterol (positively), HDL cholesterol (negatively), and apo A-I (negatively). Overall, testosterone was associated inversely with HDL cholesterol and apo A-I in white boys, while progesterone was related positively to apo A-I in both races after adjusting for age and adiposity. However, these relationships were found to differ with age. Partial correlations between levels of sex hormones and lipoproteins adjusted for age and adiposity showed no associations in the 11 to 12 year age group in boys of either race. A significant positive relation of testosterone to VLDL cholesterol, and inverse relations of testosterone to HDL cholesterol and apo A-I and DHEA-S to HDL cholesterol were apparent only in white boys in the 13 to 14 year age group.(ABSTRACT TRUNCATED AT 250 WORDS) 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Androstenedione 3)Apolipoproteins 4)Caucasoid Race 5)Child 6)Dehydroepiandrosterone 7)Estradiol 8)Human 9)Lipids 10)Lipoproteins 11)Louisiana 12)Male 13)Negroid Race 14)Progesterone 15)Sex Hormones 16)Sex Maturation 17)Support, U.S. Gov't, P.H.S. 18)Testosterone
output: ",Yes
"input: Abstract: Two patients with Behcet's syndrome had severe esophageal involvement. Both presented the complete clinical pattern (oral, genital, and eye lesions) of Behcet's syndrome. In both, esophageal lesions were associated with other gastrointestinal manifestations, in the first a transient episode of ulcerative ileitis, and in the second patient colitis. In both, the differential diagnosis with inflammatory bowel disease was very difficult. Histology of esophageal lesions was nonspecific; no vasculitis was found. Both patients improved on steroid therapy. Esophageal lesions also improved endoscopically and histologically with steroid therapy. When there is obvious gastrointestinal involvement in Behcet's syndrome, the differential diagnosis from inflammatory bowel disease is very difficult. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Diploidy 3)Hematopoietic Stem Cells
output: ",No
