input,output
"input: Abstract: Simultaneous urinary flow cytometry, cytologic, and cystoscopic examinations were performed at 3-month intervals for a minimum of 1 year on 29 patients receiving intravesical bacillus Calmette-Guerin (BCG) treatment of superficial bladder carcinoma. Flow cytometry (FCM) and cytology were concordant in 57 of 103 examinations; both FCM and cytology were positive in 38 instances, and carcinoma was confirmed by biopsy in 35 (92.1%). In 16 instances FCM and cytology were negative, but carcinoma was present on biopsy in 5 (31.3%). Three examinations were suspicious by both techniques. The 46 determinations with discordant FCM and cytology were subdivided into pathologically confirmed recurrences (25 instances) and no evidence of pathologic and/or cystoscopic disease (21 instances). In the 25 instances of recurrences, FCM was positive in 18 (72.0%), suspicious in 3 (12.0%), and negative in 4 (16.0%), while cytology was positive in 3 (12.0%), suspicious in 9 (36.0%), and negative in 13 (52.0%). Most patients had a severe BCG-induced inflammatory response that caused an elevation of the hyperdiploid population, believed secondary to epithelial regeneration and proliferation. In the 21 instances without detectable recurrence, hyperploidy led to a relatively high proportion of positive (15) and suspicious (4) results by FCM, but only eight had distinct aneuploid populations. It is possible that this latter group, at least, is harboring occult carcinoma. Conventional cytology in the nonrecurrent group was positive in 1 (4.8%), suspicious in 7 (33.3%), and negative in 13 (61.9%). In those instances when tumor was confirmed by biopsy, the false-negative rate for FCM was 19.7%; the false-negative rate for cytology was 40.9%. Thus, FCM appears to be more sensitive but less specific than conventional cytology, having a lower false-negative but a higher false-positive rate. Although serial FCM provides an objective quantitative measure of aneuploid stemlines and hyperdiploid populations in bladder irrigation specimens and can be helpful in following intravesical BCG therapy for superficial bladder carcinoma, it should still be used with conventional cytology. The greatest difficulty with FCM at present, as with conventional cytology, is in cases of marked inflammation. The results reported here were obtained under the most stringent conditions and represent the minimum level of accuracy. Potential improvements in the technique, with the addition of immunologic or other markers, hold hope of further increasing the accuracy of FCM.
output: ",Case Report
"input: Abstract: The effects of preoperative irradiation on the morphology of transitional cell carcinomas (TCCs) were evaluated by studying the pretreatment biopsy and radical cystectomy specimens from 35 patients. Twenty-six of these patients had received 2000 rad within the week preceding surgery, and nine patients had received no preoperative treatment. The frequency of bladders without residual TCC was 23% for irradiated and 22% for nonirradiated cases. Of the TCCs classified as papillary in the biopsy specimens and irradiated, 79% lacked a papillary component at cystectomy, but in no case was the invasive component eliminated or regression from muscle invasion to superficial TCC noticed. Flat carcinoma in situ (CIS) did not respond to irradiation. At cystectomy nuclear pleomorphism was greater than at biopsy in 60% of the irradiated TCCs, whereas all nonirradiated cases retained the same grade as at biopsy. In addition, irradiation induced squamous differentiation in neoplastic cells only, without affecting the nonneoplastic urothelium.
output: ","Carcinoma, Transitional Cell"
"input: Abstract: A considerable amount of literature has been devoted to compromise of the right ventricle in spontaneous myocardial infarction. Little information is available regarding disproportionate dysfunction of the right ventricle associated with cardiac operation and the recovery period therefrom. Recognition of the problem is of paramount importance, if support measures are to be implemented. A great deal has yet to be learned regarding the appropriate support for the acutely failing right ventricle. Much remains to be accomplished regarding the assessment of right ventricle reserve, defining the role of risk factors, and quantitating the value of measures to optimally protect the right ventricle from injury during the perioperative period. Recognizing that the integrity of the right ventricle can be altered by numerous preoperative, perioperative and postoperative factors will provide an enlightened disposition on the part of the surgical team. Awareness of these considerations in the planning and conduct of surgical procedures should reduce morbidity and mortality from perioperative right ventricular failure. The imposition of new or unexpected morbidity during operation on a relatively unrelated problem represents surgical imperfection. Appropriate effort toward minimizing insult of the right ventricle could result in significantly decreasing the incidence and severity of perioperative right ventricular failure before the impetus of the continuing clinical problem dictates improvement in techniques to more appropriately treat this frequently preventable problem.
output: ",Case Report
"input: Abstract: The cross-sectional relationship of endogenous androgens (testosterone, androstenedione, and dehydroepiandrosterone sulfate [DHEA-S]), estrogen (estradiol) and progestin (progesterone) to serum levels of lipoprotein cholesterol (very low-density [VLDL], low-density [LDL], and high-density lipoprotein [HDL]) and apolipoproteins (apo A-I and apo B) were studied in white (n = 251) and black (n = 258) adolescent boys, ages 11 to 17 years, as part of the Bogalusa Heart Study. Black boys had significantly higher levels of estradiol, HDL cholesterol, and apo A-I, and lower levels of androstenedione and VLDL cholesterol than white boys, independent of age and adiposity. Age was correlated strongly with testosterone and androstenedione, and moderately with DHEA-S and estradiol levels in both races. However, only in white boys was age consistently related to VLDL cholesterol (positively), HDL cholesterol (negatively), and apo A-I (negatively). Overall, testosterone was associated inversely with HDL cholesterol and apo A-I in white boys, while progesterone was related positively to apo A-I in both races after adjusting for age and adiposity. However, these relationships were found to differ with age. Partial correlations between levels of sex hormones and lipoproteins adjusted for age and adiposity showed no associations in the 11 to 12 year age group in boys of either race. A significant positive relation of testosterone to VLDL cholesterol, and inverse relations of testosterone to HDL cholesterol and apo A-I and DHEA-S to HDL cholesterol were apparent only in white boys in the 13 to 14 year age group.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Apolipoproteins
"input: Abstract: Atrial pacing was performed in 16 patients with angina at rest and significant coronary artery stenosis (greater than 70%) over 2 consecutive days in the morning (10 A.M. to 1 P.M.), in the afternoon (4 to 7 P.M.), and at night (12 midnight to 3 A.M.) to assess possible circadian variations of their ischemic threshold. Overall, the incidence of resting angina was highest at night. All pacing results were positive (greater than or equal to 1.0 mm ST segment shift) and tended to be reproducible in nine patients, whereas some or all were negative in seven. Among all positive results, ischemic thresholds at night were significantly lower than those in the morning and in the afternoon (125 +/- 3 vs 138 +/- 3 and 139 +/- 2 beats/min, mean +/- SEM; p less than .005). In nine patients, 19 pacing tests produced ST segment elevation, of which 13 were performed at night (68%). We conclude that patients with resting angina and severe coronary stenosis often exhibit a nocturnal decline in their ischemic threshold, which seems to facilitate development of transmural ischemia during atrial pacing.
output: ","Angina, Unstable"
"input: Abstract: It has been shown in different groups of patients with variant angina that coronary spasm can be reproduced by physiologic maneuvers and pharmacologic agents. It is not known, however, to what extent different stimuli can induce spasm in the same patient. To investigate whether coronary arterial spasm results from specific abnormal agonist-receptor interactions or from a local nonspecific coronary supersensitivity to different stimuli, 28 patients with vasospastic angina were submitted to a series of diverse vasoconstrictive stimuli known to provoke coronary spasm. Ergonovine, hyperventilation, handgrip, cold pressor, and exercise-tests, were carried out in all 28 patients. In the last 15 patients histamine was also administered. Spasm was provoked by ergonovine in 96% of patients, by hyperventilation in 54%, by histamine in 47%, by exercise in 46%, and by the cold pressor and handgrip tests in 11% and 7%, respectively. No significant differences were found in the responses to provocative tests of patients with normal coronary arteries or nonsignificant stenoses and those with significant lesions. In the same individual, spasm was induced by at least two vasoconstrictive stimuli, although with a different mechanism of action, in 82% of patients and spasm was induced by three or more stimuli in 39%. Tests were repeated in at least 23 patients and short-term reproducibility paralleled sensitivity. These results suggest that in patients with variant angina, a local nonspecific supersensitivity rather than an abnormal specific agonist-receptor interaction plays a major role in the genesis of coronary arterial spasm.
output: ",Female
"input: Abstract: The risk of developing spontaneous ventricular tachycardia (VT) and/or sudden death (""arrhythmic events"") was prospectively assessed in 165 patients who survived acute myocardial infarction. Signal-averaged electrocardiograms (ECGs) were performed before hospital discharge and then serially at regular intervals over the following year. In addition, 24 hr Holter monitoring was performed and left ventricular ejection fraction was determined. Sixty-five patients (group 1) had abnormal signal-averaged ECGs (voltage in the last 40 msec of the filtered QRS less than 20 microV or filtered QRS duration greater than 120 msec), 92 had normal signal-averaged ECGs (group 2), and eight had bundle branch block (excluded from analysis). In group 1, spontaneous normalization of the voltage in the last 40 msec of the QRS complex occurred in 30% of patients after 12 months, although total filtered QRS duration did not change overall. During follow-up of up to 20 months (median 11), seven patients died suddenly and six presented again with spontaneous, symptomatic VT. Eleven of 65 (17%) group 1 patients had an arrhythmic event compared with one of 92 patients (1%) in group 2 (p less than .001). The sensitivity of the signal-averaged ECG as a predictor of arrhythmic events was 92% with a specificity of 62%. Patients with subsequent arrhythmic events had considerably lower voltage in the last 40 msec of the QRS (11.0 +/- 8.3 vs 32.0 +/- 21.9 microV; p less than .001) than those without such events, and longer filtered QRS complexes (121 +/- 14 vs 105 +/- 12 msec; p less than .001). Multivariate logistic regression determined that the signal-averaged ECG provided independent prognostic information from the presence of complex ventricular ectopy and the degree of left ventricular dysfunction assessed at the time of hospital discharge. Signal-averaged ECGs provide important prognostic information in identifying patients at risk of arrhythmic events after myocardial infarction. Dynamic changes in the terminal QRS voltage are observed during the first year after myocardial infarction.
output: ","Support, Non-U.S. Gov't"
"input: Abstract: We developed methods for identifying beta-adrenergic receptors in human right ventricular endomyocardial biopsy tissue with the radioligand (-)[125I]iodocyanopindolol (ICYP). Specific ICYP binding in a crude, high-yield membrane preparation derived from endomyocardial biopsy tissue was high (specificity greater than 90%), of high affinity (KD around 20 pM), saturable and stereospecific for the (-) vs the (+) isomer of isoproterenol. Subjects with mild-moderate and severe biventricular dysfunction had respective decreases in beta-adrenergic receptor density of 38.2% and 57.7% when normalization methods were averaged, with no significant differences in ICYP dissociation constant. A subgroup of subjects was subdivided by left ventricular ejection fraction (LVEF) into those with mild cardiac dysfunction (LVEF less than 0.50 greater than 0.40) and severe heart failure (LVEF less than 0.20) and given graded sequential infusions of dobutamine and calcium gluconate. Those with severe cardiac dysfunction had marked impairment of the dobutamine dP/dt and stroke work index response, whereas these responses to calcium did not differ in the two groups. These data indicate that in the intact human heart endomyocardial biopsy may be used for direct analysis of beta-adrenergic receptors, heart failure-associated myocardial beta-adrenergic down-regulation begins with mild-moderate ventricular dysfunction, reduction in myocardial beta-receptor density is related to degree of heart failure, and beta-receptor down-regulation is associated with pharmacologically specific impairment of the beta-agonist-mediated contractile response.
output: ","Support, Non-U.S. Gov't"
"input: Abstract: Combined two-dimensional and Doppler echocardiography has a high sensitivity and specificity for detection of isolated perimembranous ventricular septal defects. However, muscular or multiple ventricular septal defects may be difficult to diagnose with noninvasive methods, particularly in older children, necessitating angiography for accurate diagnosis. Detection of single and multiple ventricular septal defects with two-dimensional color flow mapping was compared with detection by standard two-dimensional imaging and Doppler. Both techniques were compared with four-chamber left ventricular angiography. Fifty-one patients (age 3 months to 25 years, mean 5.6 years) were studied. Eighteen had solitary ventricular septal defects, 18 had multiple ventricular septal defects, and 15 patients with intact ventricular septum served as a control group. At least one ventricular septal defect was detected by color Doppler and two-dimensional/Doppler methods in all patients with ventricular septal defect proved by angiography with no false positives. In the detection of multiple ventricular septal defects, the sensitivity of color Doppler was 72% and that of two-dimensional/Doppler was 38% (100% specificity in both). Color Doppler failed to identify multiple ventricular septal defects in five patients (two weighing less than 4 kg and three with reduced pulmonary blood flow). However, no large additional muscular defects were missed by imaging and color Doppler. Color Doppler is useful for the detection of ventricular septal defects and has higher sensitivity than two-dimensional/Doppler for multiple ventricular septal defects. The contribution of color Doppler appears to be in the detection of additional small muscular ventricular septal defects.
output: ",Echocardiography
"input: Abstract: Low-level activity at the end of the QRS complex was analyzed from 63 thoracic leads in 15 normal subjects and in 21 patients with ventricular tachycardia (VT). The latter had old myocardial infarction and no conduction disturbances and had not been receiving antiarrhythmic drugs. In both normal subjects and patients with VT, isopotential maps of the time-averaged and filtered (25 Hz high-pass) electrocardiograms during the terminal portion of the QRS were dipolar, i.e., they showed single positive and negative regions. For patients with VT, the extrema were either distant, with one over the precordial area and the other over the back, or close together in the precordial region. In 10 patients, maps recorded after administration of antiarrhythmic drugs remained the same while QRS duration was prolonged. In six patients, maps recorded before antiarrhythmic surgery showed distant extrema for septal or posterobasal VT sites of origin and close extrema for anterior or posteroapical sites. Generally, QRS duration was reduced and maps were modified after surgery. Late potentials can be well detected with only three orthogonal leads because their distributions are dipolar, but maps provide additional information about their distribution, which may be related to conduction delay sites and possibly to VT sites of origin. Sources near the torso surface would produce close extrema, whereas deeper sources would produce distant extrema.
output: ",Tachycardia
"input: Abstract: Body surface potential maps were recorded from 140 chest leads in 25 patients affected by the idiopathic long QT syndrome (LQTS) and in 25 healthy control subjects matched for age and sex. Potential time integrals of the QRST and ST-T intervals were calculated at each lead point and displayed as isointegral (ISOI) maps. The main abnormalities noted on the QRST and ST-T ISOI maps were one area of negative values larger than normal in the right anterior and inferior thorax and a complex multipeak distribution of the integral values. At least one abnormality was present in 19 (76%) of the patients with LQTS and four (16%) of the control subjects (p less than .001). Each ISOI map was also represented as a weighted sum of nine fundamental components (eigenvectors) to detect and quantitate the nondipolar content. The percent contribution of the nondipolar eigenvectors (all eigenvectors beyond the third) was significantly higher in the LQTS group than in the control group (p less than .005). Specifically, an abnormally high nondipolar content on the QRST ISOI maps was observed much more frequently for patients with LQTS than for control subjects (nine or 36% vs one or 4%), and this was also true on the ST-T ISOI maps (14 or 56% vs one or 4%). No correlation was found between the major abnormalities on body surface maps and syncopal episodes. However, the high prevalence (76%) of these alterations among the patients with LQTS and their infrequent occurrence in the control population strongly suggests that they may be useful markers for the diagnosis of atypical cases. The prominent electronegative area on the anterior thorax can be related to delayed repolarization of a portion of the anterior wall of the heart. This finding is in agreement with the hypothesis that lower than normal right cardiac sympathetic activity is the main pathogenetic mechanism of LQTS. Multipeak distribution and high nondipolar content suggest regional electrical disparities in the ventricular recovery process. This may in part account for the high susceptibility of patients with LQTS to malignant arrhythmias.
output: ",Male
"input: Abstract: The short-term effects of incremental doses of procainamide (7.5, 15, 22.5, and 30 mg/kg) on right ventricular effective refractory period, intraventricular conduction, and induction of ventricular tachycardia were determined in 31 patients who had a history of sustained, unimorphic ventricular tachycardia. QRS duration during incremental ventricular pacing was used as an index of rate-dependent changes in intraventricular conduction. The mean plasma procainamide concentrations corresponding to the incremental doses were 5.5 +/- 1.2 (+/- SD), 9.0 +/- 1.6, 12.6 +/- 2.2, and 16.3 +/- 3.2 mg/liter. Each incremental dose of procainamide up to a dose of 30 mg/kg resulted in a significant increment in right ventricular effective refractory period and each dose up to 22.5 mg/kg potentiated a rate-dependent prolongation of QRS duration. After the 7.5 mg/kg dose of procainamide, induction of ventricular tachycardia was suppressed in eight of 31 patients. After higher doses of procainamide, induction of ventricular tachycardia was suppressed in two additional patients. In three of 10 patients in whom the induction of ventricular tachycardia was suppressed by 7.5, 15, or 22.5 mg/kg of procainamide, sustained unimorphic ventricular tachycardia was again inducible after a higher dose of procainamide. In three of 31 patients, only nonsustained ventricular tachycardia was inducible after a 7.5 to 22.5 mg/kg dose of procainamide; however, in two of these three patients, sustained ventricular tachycardia was again inducible after administration of a higher dose of procainamide. In conclusion, during electropharmacologic testing with procainamide, it is worthwhile to test a dose of 7.5 mg/kg, because this dose is often effective in patients who respond to this drug. However, the results of this study indicate that procainamide may be effective in suppressing the induction of sustained ventricular tachycardia at a relatively low plasma concentration, but not at a higher plasma concentration. Therefore, during long-term therapy with procainamide it may be important to avoid plasma procainamide concentrations not only lower, but also higher than the concentration that results in the suppression of induction of tachycardia.
output: ","Dose-Response Relationship, Drug"
"input: Abstract: Coronary dissection and total coronary occlusion leading to emergency coronary surgery are the most frequent complications of percutaneous transluminal coronary angioplasty (PTCA) and their occurrence usually is unpredictable. To identify angiographic characteristics of coronary stenoses that may affect the incidence of these complications, the diagnostic pre-PTCA coronary angiograms of 38 consecutive patients (group I) undergoing emergency coronary surgery for dissection or occlusion were reviewed and compared with the angiograms of a random sample of 38 patients (stratified for left anterior descending and right coronary arteries) from a group of 1151 who did not need emergency coronary surgery (group II). Stenosis morphology before angioplasty was considered ""complicated"" if at least one of the following criteria was present: irregular borders, intraluminal lucency, and localization of stenosis in curve or at bifurcation. Baseline characteristics, maximum inflation pressures, types of balloon catheters used, and routinely registered angiographic stenosis properties (severity, length, eccentricity, and calcification) were similar in both groups. Irregular borders before PTCA were present in 22 of 38 patients in group I vs 10 of 38 in group II (p less than .05), intraluminal lucency in 22 of 38 vs nine of 38 (p less than .05), localization in curve in 27 of 38 pts vs 16 of 38 (p less than .05), and localization at bifurcation in 11 of 38 vs 15 of 38 (NS). Complicated angiographic morphology of coronary stenosis may represent a risk factor for dissection or occlusion. Therefore, although the predictive value of these findings is low, detailed evaluation of angiographic morphology of coronary stenoses may improve patient selection and reduce complication rates of PTCA.
output: ",Emergencies
"input: Abstract: The effect of thrombolysis in acute myocardial infarction on enzymatic infarct size, left ventricular function, and early mortality was studied in subsets of patients in a randomized trial. Early thrombolytic therapy with intracoronary streptokinase (152 patients) or with intracoronary streptokinase preceded by intravenous streptokinase (117 patients) was compared with conventional treatment (264 patients). All 533 patients were admitted to the coronary care unit within 4 hr after onset of symptoms indicative of acute myocardial infarction. Four hundred eighty-eight patients were eligible for this detailed analysis, and 245 of these were allocated to thrombolytic therapy and 243 to conventional treatment. Early angiographic examinations were performed in 212 patients allocated to thrombolytic therapy. Patency of the infarct-related artery was achieved in 181 patients (85%). Enzymatic infarct size, as measured from cumulative alpha-hydroxybutyrate dehydrogenase release, was smaller in patients allocated to thrombolytic therapy (median 760 vs 1170 U/liter in control patients, p = .0001). Left ventricular ejection fraction measured by radionuclide angiography before discharge from the hospital was higher after thrombolytic therapy (median 50% vs 43% in control patients, p = .0001). Three month mortality was lower in patients allocated to thrombolytic therapy (6% vs 14% in the control group, p = .006). With the use of multivariate regression analysis, infarct size limitation, improvement in left ventricular ejection fraction, and three month mortality were predicted by sum of the ST segment elevation, time from onset of symptoms to admission, and Killip class at admission. Thrombolysis was most effective in patients admitted within 2 hr after onset of symptoms and in patients with a sum of ST segment elevation of 1.2 mV or more. On the other hand, no beneficial effects of streptokinase on enzymatic infarct size, left ventricular function, or mortality were observed in the subset of patients with a sum of ST segment elevation of less than 1.2 mV who were admitted between 2 and 4 hr after onset of symptoms.
output: ",Myocardial Infarction
"input: Abstract: Myocardial and cerebral blood flow can be generated during cardiac arrest by techniques that manipulate intrathoracic pressure. Augmentation of intrathoracic pressure by high-pressure ventilation simultaneous with compression of the chest in dogs has been shown to produce higher flows to the heart and brain, but has limited usefulness because of the requirement for endotracheal intubation and complex devices. A system was developed that can produce high intrathoracic pressure without simultaneous ventilation by use of a pneumatically cycled vest placed around the thorax (vest cardiopulmonary resuscitation [CPR]). The system was first tested in a short-term study of the maximum achievable flows during arrest. Peak vest pressures up to 380 mm Hg were used on eight 21 to 30 kg dogs after induction of ventricular fibrillation and administration of epinephrine. Microsphere-determined myocardial blood flow was 108 +/- 17 ml/min/100 g (100 +/- 16% of prearrest flow) and cerebral flow was 51 +/- 12 ml/min/100 g (165 +/- 39% of prearrest). Severe lung or liver trauma was noted in three of eight dogs. If peak vest pressure was limited to 280 mm Hg, however, severe trauma was no longer observed. A study of the hemodynamics during and survival from prolonged resuscitation was then performed on three groups of seven dogs. Vest CPR was compared with manual CPR with either conventional (300 newtons) or high (430 newtons) sternal force. After induction of ventricular fibrillation, each technique was performed for 26 min. Defibrillation was then performed.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Dogs
