input,output
"input: Abstract: Myocardial and cerebral blood flow can be generated during cardiac arrest by techniques that manipulate intrathoracic pressure. Augmentation of intrathoracic pressure by high-pressure ventilation simultaneous with compression of the chest in dogs has been shown to produce higher flows to the heart and brain, but has limited usefulness because of the requirement for endotracheal intubation and complex devices. A system was developed that can produce high intrathoracic pressure without simultaneous ventilation by use of a pneumatically cycled vest placed around the thorax (vest cardiopulmonary resuscitation [CPR]). The system was first tested in a short-term study of the maximum achievable flows during arrest. Peak vest pressures up to 380 mm Hg were used on eight 21 to 30 kg dogs after induction of ventricular fibrillation and administration of epinephrine. Microsphere-determined myocardial blood flow was 108 +/- 17 ml/min/100 g (100 +/- 16% of prearrest flow) and cerebral flow was 51 +/- 12 ml/min/100 g (165 +/- 39% of prearrest). Severe lung or liver trauma was noted in three of eight dogs. If peak vest pressure was limited to 280 mm Hg, however, severe trauma was no longer observed. A study of the hemodynamics during and survival from prolonged resuscitation was then performed on three groups of seven dogs. Vest CPR was compared with manual CPR with either conventional (300 newtons) or high (430 newtons) sternal force. After induction of ventricular fibrillation, each technique was performed for 26 min. Defibrillation was then performed.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Dogs
"input: Abstract: To determine the importance of reperfusion injury and the ability of the free-radical scavenger recombinant human superoxide dismutase (h-SOD) to prevent it, open-chest dogs underwent 90 min of proximal circumflex coronary artery occlusion, and only at the moment of reperfusion received either h-SOD (400,000 IU bolus into the left atrium followed by a 300,000 IU iv infusion over 1 hr) or saline. After 48 hr the surviving animals were killed and measurements were made of the risk region (by postmortem angiography) and infarct size (by gross pathology). All measurements were made by investigators blinded to treatment given, and the code was broken only at the end of the study. Hemodynamic variables and collateral flow during ischemia were similar in the two groups. Infarct size in control animals (n = 8) averaged 22.4 +/- 3.1% of the left ventricle and 52.2 +/- 7.1% of the risk region, compared with 13.3 +/- 0.8% of the left ventricle and 33.6 +/- 2.1% of the risk region in h-SOD-treated dogs (n = 8) (p less than .05). Infarcts in treated animals were not only smaller, but also exhibited a distinctive ""patchiness,"" suggesting protection along vascular distributions. Furthermore, analysis of the relationship between infarct size and collateral flow measured during ischemia in the two groups indicated that protection by h-SOD was greatest in animals with the lowest collateral flows. This study supports the concept that reperfusion of ischemic myocardium results in a separate component of cell damage, presumably linked to the generation of oxygen free radicals on reflow. Since the h-SOD preventable reperfusion component of injury was most pronounced in hearts with the most severe ischemia, scavenging of oxygen radicals at the time of reflow may offer a novel and particularly promising therapeutic approach for the protection of ischemic myocardium.
output: ",Animal
"input: Abstract: We examined the effects of a paramagnetic contrast agent, gadolinium diethylenetriamine pentaacetic acid (Gd-DTPA) on magnetic resonance images of acute myocardial infarction with and without reperfusion. Twenty-two dogs underwent occlusion of the left anterior descending coronary artery (LAD). In 10 dogs (group I) the LAD remained occluded for 3 hr and in the other 12 (group II) for 2 hr followed by 1 hr of reperfusion. Gd-DTPA (0.34 mM/kg) was administered to five dogs in group I at 2 hr and 5 min after occlusion and to seven dogs in group II 5 min after reperfusion. At 3 hr after ligation, the hearts were excised and imaged with spin echo and inversion recovery pulse sequences on a 0.35 Tesla magnetic resonance imager. Reperfused hearts given Gd-DTPA demonstrated a significant increase in contrast between normal and reperfused myocardium as compared with nonreperfused hearts and reperfused hearts not given Gd-DTPA. This enhancement was particularly prominent in the inversion recovery images. Studies performed in vivo in two additional dogs demonstrated similar enhancement with reperfusion with Gd-DTPA in gated spin echo images. Contrast-enhanced magnetic resonance imaging allows the detection of reperfusion early in the course of acute infarction.
output: ",DTPA
"input: Abstract: The outcome from cardiopulmonary arrest in children in the prehospital and hospital setting is generally poor. The event that compromises the cardiac status is often respiratory embarrassment, and the presenting rhythms are often bradyarrhythmias and asystole. Emergency medical services (EMS) systems have primarily an adult focus and may not be organized to manage optimally the critically ill and injured child. Data from a survey of training programs demonstrate that paramedic and EMT education in pediatric emergencies may be inadequate. Forty-one percent of the programs surveyed had less than 10 hr of pediatric training. Data suggest that EMS providers may not be equipped to manage children effectively. The Los Angeles EMS System for children is described. There are two levels of receiving facilities: Emergency Departments Approved for Pediatrics and Pediatric Critical Care Centers. The system is voluntary and has 85% of the hospitals in compliance with the guidelines. Early recognition of the prearrest state, improved training, and equipping of prehospital care personnel, development of EMS services for children, dissemination of an advanced pediatric life support course, as well as research in pediatric CPR may improve the outcome of resuscitation in the pediatric population.
output: ",Life Support Care
"input: Abstract: Defibrillation by minimally trained ambulance technicians can significantly improve survival after out-of-hospital cardiac arrest in communities of all sizes. However, special consideration must be given to the development of such services in small communities, chiefly because of problems associated with the low volume of true emergency calls. Communities considering implementing programs by which defibrillation is performed by the emergency medical technician (EMT-D) must first evaluate their ambulance response times and, if inadequate, alter their system of ambulance response. After implementation of such a program, a permanent, formal skill maintenance program must be established. Defibrillation protocols must allow for the fact that many patients will refibrillate after successful conversion, yet no advanced care beyond the defibrillator will generally be available. Finally, every community instituting an EMT-D program must maintain a system of monitoring EMT performance and patient outcome that documents acceptable survival-to-discharge rates as well as the safety of the program. For smaller communities a regional or statewide evaluation system may be preferable to individual community programs.
output: ",Community Health Services
"input: Abstract: To increase the survival rate for out-of-hospital cardiac arrest, improvements in training must be made so that lay rescuers are motivated and have the ability to get involved. To overcome some of the fear and lack of involvement, better education strategies are needed. Adults learn didactic information through understanding and skills through repetition and reinforcement. Due to the fact that there is limited time that adults will commit to learning CPR, methods of simplification of the techniques need to be used so that there can be sufficient repetition and reinforcement. Teaching two-rescuer CPR to lay rescuers should not routinely be done. Most adults, particularly those around high-risk individuals, should learn one-rescuer CPR. Infant resuscitation should be taught predominantly to those around small children. Methods of reinforcement through the mass media should be attempted on a routine basis. Whenever possible the courses should be spread over a period of time to allow for repetition and reinforcement, thereby maximizing learning. Advanced cardiac life support (ACLS) should be widely taught to health professionals. ACLS instruction needs to be spread over time, whenever logistically possible, to enhance learning and retention. Good, validated examinations are needed and should be routinely rotated. Better methods of evaluation are needed to look at the benefit of these types of programs and to improve the cost-benefit ratio.
output: ","Support, Non-U.S. Gov't."
"input: Abstract: The ability of cardiopulmonary resuscitation (CPR) to provide adequate vital organ blood flow during prolonged resuscitation has long been questioned, as has the mechanism of blood flow during CPR. Because coughing during cardiac arrest has been shown to produce adequate anterograde flow to maintain consciousness in man without compressing the heart, cough CPR has been used as a model of a pure ""thoracic pump"" mechanism on which to base modifications of CPR. In the thoracic pump mechanism, the left heart is a passive conduit for blood expressed from the pulmonary vasculature to the aorta, and there is selective flow to the brachiocephalic vascular bed because of its low pressure veins, which are protected by closure of thoracic inlet venous valves. Right heart flow from systemic veins to the lungs occurs between applications of pressure. Four alternative modalities exploiting the thoracic pump concept were studied in dogs during ventricular fibrillation with angiographic and pressure recordings: cough CPR, simultaneous chest compression and lung inflation, abdominal compression with lung inflation, and inflation of a vest and binder. The latter technique was associated with successful defibrillation and recovery after more than 30 min of circulatory support during ventricular fibrillation. Preliminary studies in a primate preparation indicate that this technique might be useful for prolonged circulatory support in man when defibrillation is not initially available or successful.
output: ",Human
"input: Abstract: Considerable effort has been expended in recent years by a number of laboratories to improve methods of cardiopulmonary resuscitation. This article briefly summarizes 5 years of investigation by our group on hemodynamic support during external cardiac massage. In most studies, long-term canine preparations were used, and implanted transducers allowed precise hemodynamic measurements. Although cardiac output was depressed with all CPR methods, manual chest compressions of high velocity, moderate force, and brief duration at a rate of 120/min seemed to optimize systemic and coronary blood flow. This method was termed high-impulse CPR. High-impulse techniques now have been applied extensively in the clinical setting, and preliminary observations also support their efficacy in man. Based on this experience, it is suggested that the American Heart Association guidelines be changed to recommend a manual chest compression rate of 120/min during closed-chest cardiac massage.
output: ",Heart Massage
"input: Abstract: Management of foreign body airway obstruction continues to be a major controversy in emergency medical care. Much of the disagreement is without doubt based on lack of a uniformly accepted model of acute airway obstruction representative of the clinical event. A variety of models have been used to assess different aspects of airway obstruction by foreign bodies. These models have analyzed, among other variables, kinetic energy and inertial and aerodynamic forces in attempts to focus on specific aspects of this controversy. Human volunteers, anesthetized and paralyzed patients, and cadavers have also been used. In several recent studies it was concluded that subdiaphragmatic pressure is the treatment of choice, while in at least one additional study firm back blows applied with the patient's head hanging downward were recommended as the treatment most likely to relieve airway obstruction. It seems likely that these apparently conflicting views can be reconciled and that a consensus recommendation for treatment of this emergency can be effected.
output: ",Foreign Bodies
"input: Abstract: To determine the value of sodium bicarbonate in resuscitation from ventricular fibrillation and the prevention of spontaneous refibrillation, sodium bicarbonate (1 meq/kg) or placebo was administered on a random basis to 16 pentobarbital-anesthetized dogs 18 min after the induction of ventricular fibrillation and cardiopulmonary resuscitation. Defibrillation was attempted 2 min after the administration of bicarbonate or placebo. All animals were successfully defibrillated, but three of eight bicarbonate-treated and two of eight control animals died in electromechanical dissociation (p = NS). Spontaneous refibrillation occurred in three animals in each group (p = NS). Successful resuscitation was not dependent on treatment, arterial or mixed venous Pco2, or arterial or mixed venous pH but correlated strongly with coronary perfusion pressure (p less than .003). Spontaneous refibrillation occurred without relation to any identifiable variable. The gradient between diastolic aortic and right atrial pressures was 24 +/- 2 mm Hg in controls and 23 +/- 2 mm Hg in treated animals over the entire 20 min of cardiopulmonary resuscitation (p = NS). However, among animals successfully resuscitated, mean diastolic coronary perfusion pressure averaged 27 +/- 2 mm Hg compared with 20 +/- 1 mm Hg among those dying in electromechanical dissociation (p less than .02). For the final 2 min of resuscitation, after drug administration, these gradients were 31 +/- 2 and 23 +/- 2 mm Hg, respectively (p less than .01). Microsphere determined myocardial perfusion correlated with the diastolic aortic-right atrial perfusion pressure gradient (r = .86) and was 0.43 +/- 0.03 ml/min/g in survivors and 0.22 +/- 0.01 ml/min/g in nonsurvivors (p less than .01).(ABSTRACT TRUNCATED AT 250 WORDS)
output: ",Resuscitation
"input: Abstract: There has been concern that the smoking of tobacco can adversely affect the health of non-smokers. This is most cogent in children who are subject to smoke at home. The aim of this study is to relate children's sore throats to the smoking habits of their parents. The parents of 154 children were asked about the age, sex, birthweight, method of postnatal feeding and age at starting school or day nursery of the child, the frequency of sore throats, smoking habits and history of tonsillectomy of all members of the household, the size of family, the dwelling size, and the occupation of the father. Analysis by multiple regression showed a significant association between children's sore throats and maternal smoking. Reduction in domestic cigarette smoke exposure should benefit the child by reducing the number of sore throats he or she suffers.
output: ",Infant
"input: Abstract: A prospective bacteriological and symptomatic study was carried out on 50 swimmers and 50 non-swimmers who had grommets inserted for secretory otitis media. The risk of developing otorrhoea with positive bacterial pathogens was similar for swimmers (7.9%) and non-swimmers (8.0%). Subdividing the non-swimmers into 'wetters' and 'strictly dry' there was a similar risk of ear symptoms and pathogens. All children who swim before the insertion of grommets should continue to do so postoperatively with no added risk of ear infections.
output: ",Middle Ear Ventilation
"input: Abstract: The relationship between air flow at 38 degrees C and area colour change on a flexible liquid crystal film was found to be virtually linear between the values of 1 and 31 min-1 cm-2. This value of flow per unit area corresponded to values expected at the level of the nostril during quiet breathing. A series of 6 subjects were asked to breathe over a flexible liquid crystal film regularly during the day and the area of colour change produced by flow from each nostril was examined. Four subjects showed a regular change in relative flow through each nostril whilst 2 subjects showed a constant flow through each nostril. This simple and non-invasive technique provides a method of examining the nasal cycle in adults and children in health and disease.
output: ",Nose
"input: Abstract: Twelve human laryngeal carcinomas and 14 normal vocal cord epithelia were studied in vitro by the method of tissue culture incorporating video time-lapse microscopy. Different events were photographed by taking 'stills' from the television monitor during play-back. Outgrowths from both tumour and normal explants formed only as monolayers. Mitoses were mainly found to be localized approximately mid-way between explant and the edge of the outgrowth. Some cells were seen to become suddenly active producing oscillating blebs and sometimes they detached themselves from the monolayer culture and changed appearance. This was more prevalent in the tumour cultures. In both tumour and normal cell cultures lymphocytes were observed and their normal chemokinetic movement was changed into a rapid chemotactic attraction by the presence of a mitotic epithelial cell. These lymphocytes appear to represent T-suppressor cells. The present study has shown that primary tissue culture can be a valuable tool in the study of laryngeal carcinoma. The interaction between mitotic tumour cells and lymphocytes may represent a transformation of T-lymphocytes into LAK cells.
output: ",Mitosis
"input: Abstract: DNA measurements yield information about the nature of cells and may provide diagnostic and prognostic information. Static cytofluorometry was performed on smears removed at microlaryngoscopy from 107 vocal cord lesions (96 patients). All stem cell lines were diploid except 3; 2 carcinomas and 1 severe dysplasia were polyploid. The mean proliferative activity (percentage of nuclei greater than diploid peak) was 2.1% for the group of epithelia with hyperplasia and mild dysplasia, 3.1% for those with moderate dysplasia, 4.0% for severe dysplasia, and 6.8% for carcinomas. Hypertetraploid cell nuclei (HT cells) were not found in epithelia with hyperplasia and mild dysplasia. Seven out of 15 patients with epithelia showing moderate dysplasia had HT cells; 5 of these patients developed a carcinoma. One of 8 without HT cells developed a severe dysplasia. Nine patients with severe dysplasia had HT cells; 4 had recurrences and 4 developed carcinoma within 4 years. In 14 patients without HT cells, 3 had recurrences and 1 developed a carcinoma 6 years later. HT cells were found in 15 patients with T1 & T2 carcinomas; residual carcinoma was present in 2 after radiotherapy and 4 had recurrences within 11 months. Fourteen patients with T1 & T2 carcinoma did not have any HT cells; one had residual carcinoma after radiotherapy and 3 had recurrences between 18 months and 4 years. DNA measurements and, especially, the demonstration of epithelia with HT cells prove to be of prognostic importance.(ABSTRACT TRUNCATED AT 250 WORDS)
output: ","Support, Non-U.S. Gov't"
"input: Abstract: Twenty-two patients with recurrent nose bleeds and varicose vessels on the nasal septum were subjected to transection of the vessels and followed-up for 2 years. One month after the operation, it was not possible to identify the original vessels. In other locations new varicose vessels began to appear after 1 month, and at the end of the follow-up period were observed on 9 out of 10 operated sides. The transection resulted in an immediate decrease in the frequency of nose bleeds and at the end of the control period 12 (55%) of the patients had had less than 4 bleeds during the previous year in spite of the observed rapid formation of new vessels. Mucosal atrophy with symptoms of increased nasal crusting occurred in 3 patients. Transection of varicose vessels in patients with nose bleeds leads to a decrease in the number of bleeds.
output: ",Varicose Veins
"input: Abstract: The classical concept of the autonomic innervation of the nasal mucosa states that the postganglionic sympathetic neurones lie in the superior cervical ganglion and those of the postganglionic parasympathetic neurones are in the pterygopalatine ganglion. We have carried out a study of the fine structure of the respiratory nasal mucosa in man and in the cat using the techniques described by Jabonero, Champy Maillet and Koelle-Friedenwald. The most striking finding was the presence of microganglia deep within the mucosa of the inferior turbinate close to the glands. These microganglia were cholinergic in nature since they demonstrated a positive reaction to anticholinesterase. From this we deduce that the nasal parasympathetic pathway has its postganglionic neurones not only in the pterygopalatine ganglion but also in these microganglia of the inferior turbinate. Each of four groups of cats were submitted to different techniques, including administration of neostigmine, inferior turbinectomy and Vidian neurectomy. Resection of the microganglia by means of turbinectomy reduced the hypersecretion caused by neostigmine and this was most noticeable when a Vidian neurectomy was carried out in addition.
output: ",Neostigmine
"input: Abstract: We examined the occurrence of crystals and casts in the urine of healthy subjects after administration of triamterene and the site of crystal formation in experimental animals. Twenty out of twenty healthy subjects had abundant triamterene crystals and casts in acid urine after receiving a single 100 mg dose. Casts were present in the urine from 2-11 hours after administration of the diuretic. Cast formation occurred in acidic urine and was prevented by alkalinization of the urine with potassium citrate. Animal studies showed that crystallization and cast formation occurred in the medullary and papillary collecting ducts of the rat kidney. These findings provide a possible explanation for the reported nephrotoxicity of triamterene, particularly when given to patients who are receiving non-steroidal anti-inflammatory agents.
output: ",Human
"input: Abstract: The intraperitoneal fibrin formation and its inhibition by intraperitoneal heparin (5000 U) was investigated in six patients on CAPD. The intraperitoneal heparin concentration decreased linearily from 1.78 U/ml to 1.13 U/ml during a 4-hour dwell time. The antithrombin III-concentration increased to 0.56 +/- 0.1 mg/dl, reaching 1.87% of normal plasma values. The antithrombin III-portion of total protein was 0.62% in plasma and 0.79% in dialysate. The fibrinopeptide A-concentration, a specific product of thrombin action on fibrinogen was 37.1 +/- 11.8 ng/ml in plasma (normal range: less than 2.5 ng/ml) and 153.4 +/- 16.8 ng/ml in dialysate during regular CAPD. After the addition of 5000 U heparin the fibrinopeptide A-concentration in dialysate decreased to 11.6 +/- 2.6 ng/ml during a 4-hour dwell time. In vitro experiments showed no remarkable inhibition of fibrin formation by heparin without antithrombin III in dialysate. We suggest that the fibrinopeptide A is produced intraperitoneally and the antithrombin III-concentration in dialysate is sufficient to inhibit the fibrin formation after acceleration by heparin.
output: ",Female
"input: Abstract: An 87-year-old woman presented with the nephrotic syndrome 12 months after administration of ketoprofen, 100 mg daily for osteoarthritis. Clinical course and laboratory data were consistent with drug-induced nephropathy. Kidney biopsy showed membranous glomerulonephritis. Evolution was favorable with resolution of proteinuria after drug withdrawal and steroid administration. A review of the literature on nephrotic syndrome associated with NSAID reveals membranous glomerulonephritis to be an unusual complication.
output: ",Aged
"input: Abstract: Lesions in the pedicles of the cervical spine are both a diagnostic and technical challenge. An osteoid osteoma of the pedicle of the fourth cervical vertebra occurred in a 17-year-old girl. Resection of the tumor adjacent to the dura medially and the vertebral artery anterolaterally was accomplished via a transpillar approach. The transosseus approach preserved the facet joints and posterior elements and obviated the need for an interbody fusion.
output: ",Human
"input: Abstract: Twenty-three patients with idiopathic scoliosis were tested for upper extremity proprioceptive function. All subjects had documented progression of deformity, with an average curvature of 34 degrees. The average ages for scoliotics and 18 control subjects were 16.1 and 20.8 years, respectively. Controls had no spinal deformity and underwent identical test procedures. The test results showed that scoliotic subjects had significant asymmetry between right and left limbs in their threshold for detection of joint motion (p less than or equal to 0.005) and in their ability to reproduce angles to which their elbow joint had been previously positioned (p less than or equal to 0.025). Slight asymmetry also was observed in the reproduction tests of the control group (p less than or equal to 0.013); however, there was no significant asymmetry seen in this group for the threshold test. Performance of bilateral limbs was designated good and bad for both groups; the limb that performed better in proprioceptive function was designated good limb. Analysis of data showed that the scoliotics' good and bad limbs performed inferiorly in both threshold and angle reproduction tests when compared with normal controls. The results of this study imply, but do not localize, a neurologic deficit in scoliotic patients.
output: ",Proprioception
"input: Abstract: The Inyo nail is a new intramedullary device for the treatment of fractures of the distal fibula. It is a tapered V-shaped nail made of malleable stainless steel, which provides rigid fracture fixation. Torsional stress is resisted because of its triflanged shape. It may be introduced closed, using the image intensifier. Two groups of patients were evaluated: Group I was treated with the Inyo nail and Group II was treated by the Association For the Study of Internal Fixation (ASIF) technique. Eighty-five percent of the patients in Group I were rated as good, compared with 63% in Group II. There was significantly less morbidity and complications in Group I. Several factors must be observed in the treatment of ankle fractures. Stress radiographs must be obtained intraoperative. Surgery may be indicated in unstable supination lateral rotation Type II injuries, if these occur in patients with high physical demands. Anatomic reduction of the lateral malleolus must be obtained. Early weight-bearing and motion produces the best result. Late reconstruction of malunions can be accomplished using the Inyo nail.
output: ",Follow-Up Studies
"input: Abstract: In a prospective study, 24 high school football players with isolated Grade III injuries of the medial collateral ligament (MCL) of the knee were treated by conservative management. This included an active rehabilitation program, progressing from immobilization and controlled motion in an orthotic rehabilitation knee brace, to muscle strengthening and agility exercise. A stable knee was achieved in 22 cases; the average recovery time was 29 days. The athletes returned to competitive sports at a mean time of 34 days. These results confirm previous reports of successful nonoperative management of isolated Grade III MCL injuries.
output: ",Adolescence
"input: Abstract: Using roentgen stereophotogrammetric analysis (RSA), the integrity of the bond between the tibial component and the tibia was studied in seven knees, implanted with a cemented Kinematic total knee prosthesis for gonarthrosis. Migration ranging from 0.3 to 1.9 mm over a two-year period occurred in all seven cases. Displacement, induced by external forces, ranging from 0.2 to 1.0 mm was observed in five cases. Measurable migration and inducible displacement may be the rule rather than an exception in total knee arthroplasty (TKA). Accordingly, absolute rigid fixation would not be necessary for successful function of a TKA.
output: ",Knee Joint
"input: Abstract: The functional results of 28 cases of rupture of the quadriceps and patellar tendons are reported. Excellent or good results were noted in 15 of 18 quadriceps and 7 of 10 patellar tendons. Radiographic comparison with the opposite knee disclosed incongruences between the patella and the femoral groove in the tangential view and/or cranial-caudal position of the patella in the lateral view in 13 of the quadriceps tendon ruptures and seven of the patellar tendon ruptures. Patients with residual pain had patellofemoral incongruity but since two-thirds of the patients with incongruity were asymptomatic, incongruity alone may not be the cause of the symptoms. There was no positive correlation to muscular strength or range of movement. Nevertheless, exact adaptation of the patellar tendon and periarticular tissue seems necessary to obtain correct patello-femoral articulation. Reinforcement of the tendon with a wire cerclage is recommended to decrease the tension on the suture line and the consequent risk of a secondary rupture. In acute ruptures of the quadriceps tendon end-to-end sutures are sufficient.
output: ",Tendons
"input: Abstract: In reconstructing the anterior cruciate ligament (ACL) it is important to place the inner ends of the drill channels correctly, to get the ACL into an isometric position. Anatomic studies demonstrate the value of a modified surgical technique using a special drill guide for standardized positioning of the anterior cruciate substitute. The drill guide consists of a metal frame with one adjustable and one fixed guide tube. Drilling is done from the anteromedial aspect of the tibia, upwards, through the joint space and the femur in a straight line, both channels being drilled in a single procedure. The precision of guided drilling was superior to that of free-hand drilling in positioning the ligament in the correct anatomic place.
output: ",Orthopedics
"input: Abstract: The presence of patella alta has been linked to recurrent dislocation of the patella and the patello-femoral stress syndrome. It is not known whether patella alta is an inherited or acquired trait. To investigate the relationship of patella during the adolescent growth spurt, serial orthoroentgenograms (growth study films) were retrospectively analyzed in 19 patients. Two were found in whom proximal patella migration could be correlated (r = 0.85) with femoral growth rate. This was significant at the p = 0.01 level. Girls had a higher correlation of patella height to growth rate than boys. In certain cases, patella alta is an acquired rather than inherited condition; this supports the theory that overgrowth during the growth spurt can lead to patella alta in some individuals.
output: ",Female
"input: Abstract: Computed tomography measurements of tibial torsion were evaluated in 85 patients with medial-type osteoarthritic knees and in 24 normal adults. Although there were no differences in the degrees of femoral torsion or knee joint rotation, external tibial torsion was observed to have a mean value of 11.3 degrees, significantly smaller than the 23.5 degrees observed in the normal adults (p less than 0.01). The more advanced the osteoarthritic stage, the greater was the reduction in external tibial torsion. Reduction of external torsion of the tibia was most severe at the proximal tibial metaphysis.
output: ",Torsion.
"input: Abstract: A technique for ipsilateral femoral neck and shaft fracture using the sliding compression hip screw with plate combined with trochanteric antegrade Ender nailing of the femur was applied in two cases. Ender nails can be passed without difficulty past a compression hip screw and the bicortical plating screws. The hip and femur can be fixed internally through a single approach in a single position. Sliding compression hip screw devices can provide excellent preliminary stable femoral neck fixation. Blood supply to the femoral head is not disturbed while the femoral intramedullary fixation is performed. Antegrade Ender nailing avoids the common knee complications associated with other retrograde techniques. Decreased operative time, less blood loss, less technical difficulty, and early mobilization are important factors in the multiple-injured patient. Femoral intramedullary fixation may require open reduction, circlerage to ensure stability, and maintenance of alignment in case of significant comminution to allow early crutch ambulation. This mode of fixation may be advantageous for selected cases.
output: ","Fracture Fixation, Intramedullary"
"input: Abstract: Two cases of osteochondritis dissecans of the talar dome treated by closed percutaneous drilling are presented to illustrate a procedure for high-risk patients. The operation is performed with the aid of an image intensifier. The ostoechondral fragment is percutaneously drilled to avoid open operation and osteotomizing the medial malleolus.
output: ",Osteochondritis Dissecans
"input: Abstract: More than 90% of patients with so-called primary or idiopathic osteoarthritis of the hips in whom sufficient data were available to make an assessment of the normality of the hip joint at the cessation of growth clearly showed demonstrable abnormalities in the hip joint. The most common are mild acetabular dysplasia and/or pistol grip deformity. This latter deformity is associated with mild slipped capital femoral epiphysis (recognized or unrecognized at the time), Legg-Perthes' disease (recognized or unrecognized at the time), multiple epiphyseal dysplasia, spondyloepiphyseal dysplasia, and/or the presence of an intraacetabular labrum, as well as, in certain instances, acetabular dysplasia. When these abnormalities are taken in conjunction with the detection of other metabolic abnormalities that can lead to osteoarthritis of the hip and which may not be recognized readily, such as hemochromatosis, ochronosis, calcium pyrophosphate disease, and monarticular rheumatoid arthritis, it seems clear that either osteoarthritis of the hip does not exist at all as a primary disease entity or, if it does, is extraordinarily rare.
output: ",Adult
"input: Abstract: In two typical cases of calcaneal fracture dislocation, the primary fracture, which runs forward and medially from a point behind the sustentaculum tali, is associated with inversion of the hindfoot. The calcaneus splits into a small anteromedial and a larger posterolateral fragment. Rupture of the lateral collateral ligament allows the posterolateral calcaneal fragment to move laterally to lie immediately subjacent to the distal fibula. Closed reduction is impossible. Open reduction of this rare fracture dislocation is essential. A lateral approach to the calcaneus is generally sufficient, but a second medial incision may be required.
output: ",Male
"input: Abstract: In the case of a 19-year-old man, overuse of his nondominant forearm resulted in a radioulnar synostosis. Despite the persistence of the synostosis, the patient adapted to loss of forearm rotation. No further treatment was necessary. Isolated fractures of the ulnar shaft are slow in healing. Several authors observed that early function may be beneficial. However, excessive activity causing motion at the fracture site may cause subperiosteal hemorrhage and soft tissue trauma and may stimulate exuberant callus formation. Fractures of the ulnar shaft, even undisplaced, need to be immobilized to prevent overuse.
output: ",Follow-Up Studies
"input: Abstract: Recognizing that not all patients with low back pain have lumbar disc disease, the authors began to inject facet joints in June 1982 and have experience now with 21 patients, each injected under fluoroscopic control with a mixture of local anesthetic and steroid. One technical problem occurred when large osteophytes blocked access to the facet joints. Otherwise, there were no complications and minimal morbidity. Most patients (15 of 20; 75%) had an initial response, but a much smaller number (six of 18 followed more than three months; 33%) had a lasting response. Repeat injections, when done, always led to temporary improvement but rarely to lasting relief (one of five; 20%). Three factors characterized the patients: a negative screening examination for other causes of back pain or sciatica; back pain with tenderness localized over one or more facet joints; and radiologic changes of degenerative joint disease within the facet joints. Facet joint disease may be a significant cause of low back pain. The above three criteria are useful in clinical identification of patients with this problem. Facet joint injections play an important role in the diagnosis and treatment of low back pain.
output: ",Adult
"input: Abstract: Light and electron microscopy were used to demonstrate extensive matrix degradation in a failed chymopapain-treated disc as compared with an untreated degenerative control disc. Both specimens contained viable cells with patches of degenerative cells. There was a loss of disc height in the chymopapain-treated disc, but no improvement of symptoms. These results illustrated that even in well-circumscribed cases with documented disc protrusion into the spinal canal, the disc space narrowing following injection may aggravate the symptoms of nerve root entrapment, especially if a low-grade lateral recess stenosis is associated with the disc protrusion. The persistence or aggravation of symptoms probably is related to these anatomic considerations. The low level of enzyme activity in the injected area may or may not be correlated with the clinical response to treatment.
output: ",Case Report
"input: Abstract: Stress fracture of the fourth vertebral arch occurred in a 21-year-old woman with a benign osteopetrosis. The fracture healed in three months after application of a body cast. It seems likely that the osteopetrotic bone resists force, in parallel with the cortical layer, but is fragile to forces at right angles to the plane of the cortical layer.
output: ",Human
"input: Abstract: Of 34 tibia fractures in 28 acute spinal cord injuries, 13 patients had complete and 15 had incomplete neurologic lesions. Tibia fractures were divided into three groups: Group I, nonoperative treatment; Group II, early open reduction and internal fixation; and Group III, Type III open injuries. Group I included 17 fractures, of which nine (53%) had delayed union, malunion, or nonunion. The average time to union was 6.5 months. Seven patients had pressure sores and pulmonary emboli. Eleven fractures were noted in Group II. One delayed union (9%), one superficial wound infection that healed uneventfully, and one deep vein thrombosis were noted. The average time to union was 12 weeks. All six Group III tibias had delayed and nonunions, regardless of treatment. Nonoperative fractures healed at a prolonged rate, while open reduction and internal fixation enhanced the rate and time to union. Fractures treated with early open reduction and internal fixation, excluding Group III patients, had the least orthopedic and medical complications. Open reduction and internal fixation is a justifiable alternative to nonoperative treatment in the uncomplicated tibia fracture regardless of neurologic lesion for improved medical and fracture care.
output: ",Spinal Cord Injuries
"input: Abstract: Maquet recommended 2-2.5 cm of anterior tibial tubercle elevation for patients with symptomatic osteoarthrosis of the patellofemoral joint. Fifty-three patients with osteoarthrosis were divided into three groups. The first 12 patients were treated by the classical Maquet procedure; 11 were totally relieved of patellofemoral pain, but there was one failure and five complications. In the second group of 32 patients, the patella was realigned within its groove to alter tracking of the patella to the proximal femoral condyles when necessary. Fish-mouthing technique and insertion of a drain after surgery were done. After a two-year follow-up examination, there were two failures and five complications. A third group of nine patients was treated with Ferguson's modification of Maquet's operation using a 1.25-cm tibial tubercle elevation through a transverse incision; two of the nine had complications, subsequently treated successfully by converting Ferguson's operation into the Maquet operation, as modified for Group II. The modified Maquet procedure can be an effective and reliable treatment of patellofemoral arthrosis with a relatively low incidence of complications.
output: ",Adult
