input,output
"input: Abstract: In a prospective study of 295 infantry recruits during 14 weeks of basic training, 41% had medial tibial pain. Routine scintigraphic evaluation in cases of medial tibial bone pain showed that 63% had abnormalities. A stress fracture was found in 46%. Only two patients had periostitis. None had ischemic medial compartment syndrome. Physical examination could not differentiate between cases with medial tibial bone pain secondary to stress fractures and those with scintigraphically normal tibias. When both pain and swelling were localized in the middle one-third of the tibia, the lesion most likely proved to be a stress fracture.
output: ",Pain
"input: Abstract: Ninety-eight arthrotomy patients undergoing meniscectomy were given intraoperative intraarticular methylprednisolone (40 mg) or placebo using double-blind technique and were evaluated clinically at three days, two weeks, four weeks, eight weeks, and twelve weeks after operation. Patients who received methylprednisolone showed small but statistically significant accelerated rehabilitation time with respect to subjectively evaluated pain and range of motion, through two weeks after operation. After two weeks, there was no further advantage over placebo through 12 weeks of rehabilitation.
output: ","Injections, Intra-Articular"
"input: Abstract: The authors present an in-depth clinical, radiographic, and pathologic analysis of a 62-year-old man with massive bone reabsorption around the proximal femur in a total hip arthroplasty (THA). The THA was revised 13 years after implantation. Thirty millimeters of calcar resorption was noted radiographically. Evidence of stem bending was present on examination of the femoral implant, and marked wear of the acetabular cup was noted. The pathologic evaluation of removed calcar bone and cement revealed a histiocytic mass invading the bone. Intracellular and extracellular polymethylene debris was noted within the invasive mass. Evidence of fragmented methylmethacrylate cement was also present. The bone-cement interface in the excised calcar region contained segments that showed active bone remodelling around the cement without an interposed membrane. It is possible that this case of calcar resorption began with histiocytic activation and recruitment by polyethylene wear debris followed by active bone lysis. The process may be perpetuated by the fragmentation of cement, as motion occurred at the calcar bone-cement interface, and may represent an extreme example of a process occurring in cases of calcar resorption in general.
output: ",Male
"input: Abstract: The sciatic notch/acetabular index and its rule of thumb application was tested on two European skeletal series of documented sex. The results showed poor consistency between documented and estimated sex. Of the two variables comprising the index, it appeared that sciatic notch width was a particularly poor discriminator of sex. It is suggested that this may be due to differences in the relationship between sciatic notch form and body size in different ethnic groups.
output: ",Female
"input: Abstract: Bilateral simultaneous Achilles tendon ruptures are rare, with only ten cases reported in the English literature. Our case is that of a 44-year-old woman, along with a review of the literature. Affected persons usually are on chronic steroid treatment and in the fifth to seventh decades of life. The patient may have concomitant systemic disease, and the injury occurs with relatively mild trauma. The goals of treatment are mainly preventative, i.e., cessation of steroids as soon as possible and protective bracing of the remaining intact Achilles tendon.
output: ",Case Report
"input: Abstract: The pressure of pericardial constraint was measured in 20 patients undergoing elective cardiac surgery (10 in Group I with normal cardiac size; 10 in Group II with cardiomegaly) using a catheter with a collapsible latex end balloon. Right atrial pressure and other hemodynamic variables including right ventricular stroke work index were also measured before and after the pericardium was widely opened. The pericardium was grossly normal in all patients and only small physiologic effusions were present. In Group I mean pericardial pressure was 8 +/- 2 mm Hg as was mean right atrial pressure. In Group II mean pericardial pressure was 6 +/- 2 mm Hg versus mean right atrial pressure of 10 +/- 5 mm Hg (p less than 0.05). Excluding 2 of the 20 patients with outlying data, pericardial pressure showed linear correlation with right atrial pressure (r = 0.689). In Group I right ventricular stroke work index rose from 5.0 +/- 2.0 to 6.4 +/- 2.1 g-m/m2 (p less than 0.01) after pericardiotomy with no significant increase in mean right atrial pressure; similar findings in Group II were consistent with removal of external constraint. Thus, even in the absence of an abnormal effusion the normal pericardium exerts a significant pressure on the heart, which is often similar in magnitude to right atrial pressure. In certain notable exceptions, however, right atrial pressure far exceeds pericardial pressure. Such pericardial constraint has important implications for ventricular diastolic mechanics.
output: ",Diastole
"input: Abstract: In meniscus displacement pathosis, the anterior part of the posterior attachment is subjected to abnormal compressive loading. This study presents evidence that the loaded tissue is capable of producing glycosaminoglycans of the sort that are found in the disk and articular surfaces of the articular eminence and mandibular condyle.
output: ","Support, U.S. Gov't, P.H.S."
"input: Abstract: Sixty-five children viewed by their teachers as hyperactive were evaluated as to whether they would benefit from stimulant medication. All underwent extensive neurodevelopmental and educational testing. Additional information was obtained from school and parent questionnaires and interviews. Children were not placed on medication unless they demonstrated characteristic impulsive, inattentive, and/or overactive behavior in two of three environments (home, school, clinic). Fifty-two children (80%) were not placed on medication. Follow-up was completed in 80 percent, and 93 percent of these children were doing well with nonpharmacologic interventions. Initial comparison of children not placed and placed on medication revealed that age, race, SES, amount of resource help and retention could not distinguish groups. Children placed on medication had difficulties earlier in school (chi 2 = 4.88, p less than 0.05), weren't as delayed academically (chi 2 = 6.30, p less than 0.05) and had less neurodevelopmental disorders (chi 2 = 9.01, p less than 0.01). If a careful psychosocial history does not reveal impulsive, inattentive, and/or hyperactive behavior outside of school, a child should be evaluated to rule out neurodevelopmental and educational problems.
output: ",Child
"input: Abstract: Foreign body aspiration in children is frequently associated with unilateral emphysema or atelectasis on chest x-ray. Two cases are reported of tracheal or bilateral foreign bodies in which the original chest x-rays were read as normal, but the history was suggestive of the foreign body aspiration. Early bronchoscopy can prevent the long-term morbidity that results from unrecognized tracheobronchial foreign bodies.
output: ",Child
"input: Abstract: The purpose of the study was to compare the renal effects of low doses of exogenous dopamine to assess the responsiveness of renal dopaminergic receptors in normotensive and hypertensive subjects. Eight hypertensive patients and seven normotensive volunteer subjects were studied. Inulin and para-aminohippuric (PAH) clearances, natriuresis, and fractional excretion of sodium increased significantly after intravenous dosing with dopamine (2 micrograms/min/kg) in both groups. These increases were significantly higher in hypertensive than in normotensive subjects: 31.8% +/- 3.7% vs. 16.2% +/- 1.2% for inulin clearance (P less than 0.01), 83.3% +/- 10.5% vs. 41.1% +/- 3.4% for PAH clearance (P less than 0.01), and 331% +/- 38% vs. 216% +/- 26% for natriuresis (P less than 0.01). These findings suggest hyperresponsiveness to dopamine during hypertension. This enhanced response to exogenous dopamine can be considered as a further argument favoring the existence of a deficit in dopaminergic activity during hypertension. Dopamine also induced a significant reduction in blood pressure and increased heart rate in hypertensive subjects but no significant change in blood pressure and heart rate occurred in normotensive subjects.
output: ",Female
"input: Abstract: Ten healthy male subjects were phenotyped with isoniazid for their acetylator status and then received intravenous amrinone at a dose of 75 mg during a period of 10 minutes. Blood samples were drawn at specified times during a 24-hour period after dosing. Plasma concentrations of amrinone were determined by a specific HPLC method. The plasma concentration data were fitted to a biexponential model by nonlinear regression. The mean apparent first-order elimination t1/2 for amrinone in the slow acetylators was 4.4 hours, whereas it was 2.0 hours in the fast acetylators (P less than 0.05). There was little difference in the volume of distribution at steady state. Clearance was lower in the slow acetylators, 16.6 L/hr, than in the fast acetylators, 37.2 L/hr (P less than 0.05). The AUC was higher for the slow acetylators, 4.96 micrograms X hr X ml-1, than for the fast acetylators, 2.20 micrograms X hr X ml-1 (P less than 0.01). Concentrations of amrinone and its N-acetyl metabolite in the urine from each volunteer were determined. The ratio of N-acetylamrinone to amrinone was calculated and, as expected, the fast acetylators had a higher ratio than did the slow acetylators (P less than 0.01).
output: ",Phenotype.
"input: Abstract: The purpose of this study was to add to the limited information available regarding the pharmacology of ritodrine in the peripartum period when treatment fails and labor is not inhibited. Plasma or urine samples from eight parturients and 13 infants were studied; in addition plasma samples at delivery were obtained from a total of 26 mothers and infants. All the mothers received ritodrine in the 24 hours before delivery. Plasma and urine ritodrine (free and conjugated) were determined with HPLC by electrochemical detection. In maternal plasma, an apparent rapid distribution phase with a t1/2 of 32 +/- 21 minutes was followed by a prolonged equilibrium phase with a t1/2 of 17 +/- 10 hours. Seventy-six percent of the ritodrine excreted by the mother was in the form of a conjugate. Ninety percent of the ritodrine excreted by the neonate was also excreted in the form of a conjugate.
output: ",Kinetics
"input: Abstract: These studies examined regulation of superficial proximal convoluted tubule (PCT) transport as a function of length. When single nephron glomerular filtration rate (SNGFR) increased from 28.7 +/- 0.7 nl/min in hydropenia to 41.5 +/- 0.4 nl/min in euvolemia, bicarbonate, chloride, and water reabsorption in the early (1st mm) PCT increased proportionally: from 354 +/- 21 peq/mm X min, 206 +/- 55 peq/mm X min, and 5.9 +/- 0.4 nl/mm X min to 520 +/- 12 peq/mm X min, 585 +/- 21 peq/mm X min, and 10.1 +/- 0.4 nl/mm X min, respectively. These high transport rates did not increase further, however, when SNGFR went to 51.2 +/- 0.7 or 50.7 +/- 0.6 nl/min after atrial natriuretic factor or glucagon administration. Anion and water transport rates in the late PCT were lower and exhibited less flow dependence. During chronic metabolic alkalosis, acidification was inhibited in the late but not early PCT. In conclusion, the early PCT is distinguished from the late PCT by having high-capacity, flow-responsive but saturable, anion- and water-reabsorptive processes relatively unaffected by alkalemia.
output: ",Alkalosis
"input: Abstract: Close, continuous collaboration among the obstetrician, the psychiatrist, and nurses in both disciplines is required to improve the mental health of a patient whose psychosis is associated with pregnancy. These most complex cases require not ""either/or"" management but the combined attention of specialists in both disciplines.
output: ",Patient Care Team
"input: Abstract: A variety of effective drugs are available for the treatment of schizophrenia. Knowledge of the side-effect spectrum of the various classes of antipsychotic drugs is necessary for the clinician to arrive at a rational choice of medication. In general, the preferred drug will be a high-potency neuroleptic. The following basic principles of clinical psychopharmacology should be followed: Consider risk and benefits; clinical experience is prerequisite; establish the diagnosis; select the appropriate class of psychotropic drug for the primary diagnosis; within drug class, the drugs are usually equally effective for patients with the diagnosis; give a dose that is high enough to be effective; choose target symptoms that can be monitored to indicate when to stop or increase the drug; avoid use of multiple drugs when possible; drugs are only one element in a comprehensive treatment strategy. Other modalities need equally careful consideration, e.g., psychotherapy, group therapy, family treatment, and vocational rehabilitation; and consultation with other subspecialists should be sought readily when indicated.
output: ",Human
"input: Abstract: Dermatitis from 2-chloromethyl-4-phenyl-6-chloroquinazoline-3-oxide, an intermediate product in the preparation of chlorodiazepoxide, is described in 29 workers at a pharmaceutical plant. All were patch test positive to quinazoline oxide (1%) and six to 0.05%. In most patients, the face was earlier and more severely involved than the hands. Some were sensitized even if they did not have much contact with it, doing such work as washing the clothing of other workers, or working at a distance of 100 m from the production line building.
output: ",Quinazolines
"input: Abstract: Skin reflectance values were used as an objective measure of skin haemoglobin content at patch test sites to facilitate quantification of the erythematous response to contact allergens in patients with allergic contact dermatitis. Reflectance measurements of patch test responses correlated well with the clinical scoring and provided a numerical measure of reaction severity. Experimental contact allergen formulations were also evaluated by this method.
output: ",Color
"input: Abstract: Skin disorders were reported in 33% of catering staff and 35% of women cleaners who returned a questionnaire, and were employed in a large hospital. Hand dermatitis occurred in 15% of the caterers and 12% of the cleaners. In the majority, the dermatitis was irritant in origin and related to their wet work occupations. Cleaners had a high prevalence of jewellery dermatitis. Limited patch testing revealed a majority positive to nickel, but a third were negative, indicating that jewellery reactions often but not invariably predict nickel sensitivity. Few subjects were atopic, but some psoriatic patients with hand problems were encountered. Most workers were able to carry on in their occupations despite having hand dermatitis.
output: ","Dermatitis, Atopic"
"input: Abstract: Sebaceous wax esters and epidermal acylceramides were isolated from skin surface lipid obtained from children and from young adults. Fatty acid methyl esters (FAME) were prepared from the esterified fatty acids of these lipid classes and analyzed to ascertain the proportions of methyl linoleate (18:2 delta 9,12), methyl sebaleate (18:2 delta 5,8), and methyl sapienate (16:1 delta 6). On the same subjects, 2 measures of sebum secretion rate were obtained, namely the sustainable wax ester secretion rate (WESR) on the forehead and the ratio of wax esters/(cholesterol + cholesterol esters) [WE/(CH + CE)] in the surface lipid. The proportions of methyl linoleate in FAME from the wax esters decreased, and the proportions of methyl sebaleate increased, with increased rates of sebum secretion. For both methyl linoleate and methyl sebaleate, a better correlation was obtained when the ratio of WE/(CH + CE) was used as a measure of sebum secretion rather than the WESR. The proportions of methyl linoleate in the FAME from the acylceramides were also inversely related to ratios of WE/(CH + CE). In acylceramides, linoleate was replaced by sapienate, a major fatty acid of human sebum. It appears, therefore, that sebum fatty acid composition may change with changes in sebaceous gland activity, and that sebum fatty acids can enter the epidermis and be incorporated into epidermal lipids.
output: ","Support, U.S. Gov't, P.H.S."
"input: Abstract: The total cobalt and nickel concentration of 11 brands of Asian cement ranged from 8.1 to 14.2 micrograms/g and 14.9 to 28.5 micrograms/g, respectively. These metals exist mainly as insoluble salts; the water-soluble concentration of cobalt and nickel in the cements ranged from 0.39 to 0.65 micrograms/g and from 0-1.2 micrograms/g, respectively. 1.5% (4/272) of construction workers in a prefabrication construction factory had cobalt sensitivity. All had allergic contact dermatitis from chromate in cement. No worker had isolated cobalt sensitivity and cement dermatitis. It appeared that sensitization to cobalt in cement occurs only secondarily to an existing cement dermatitis. 1.8% (5/272) workers had nickel sensitivity: 2 with allergic contact dermatitis to nickel in their watches, 2 were asymptomatic and 1 had allergic contact dermatitis to chromate and cobalt in cement. The low prevalence of cobalt and nickel sensitivity from cement was probably related to the low concentration of soluble cobalt and nickel salts in the cement. However, these insoluble salts can form soluble complexes with body fluids on eczematous skin and sensitize the skin.
output: ",Solubility
