input,output
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When did Why did Pedro Menendez de Aviles called the St. John River the river of May?
output: ",Why did Pedro Menendez de Aviles called the St. John River the river of May?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Colonialism is no imperialism is confused with what other term?
output: ",Imperialism is confused with what other term?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Maududi was trained as a lawyer, but chose what book er instead  professional for himself instead?
output: ","Maududi was trained as a lawyer, but chose what professional for himself instead?"
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What time period or rather when was the construction that changed the Rhine's Delta?
output: ",When was the construction that changed the Rhine's Delta?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is a kind of attraction scratch that what is a quarter of UNESCO filled with?
output: ",What is a quarter of UNESCO filled with?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who granted erm what act sets forth the functions of the Scottish Parliament?
output: ",What act sets forth the functions of the Scottish Parliament?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How high scratch that long is Austria?
output: ",How long is Austria?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: The Bell System fortified no was created by who?
output: ",The Bell System was created by who?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Where are er what was difficult to reconcile the photoelectric effect and the missing ultraviolet catastrophe?
output: ",What was dificult to reconcile the photoelectric effect and the missing ultraviolet catastrophe?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Where was Parliament temporarily relocated to in May of 2000 or rather where would you go to address the Parliament in May 2002?
output: ","In May 2002, where would you go to address the Parliament?"
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How are uh instead what health problems were lower in places with higher levels of what?
output: ",Health problems were lower in places with higher levels of what?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who sets the work agenda and allocates time in the chamber no not this I want to know who disagrees with the timetable of business in the chamber?
output: ",Who disagrees with the timetable of business in the chamber?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is the lowest  westward no the highest point of the Rhine basin called?
output: ",What is the highest point of the Rhine basin called?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How much food does a crustacean no I meant a ctenophora eat in a day?
output: ",How much food does a ctenophora eat in a day?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Which or rather what probiotic flora is found in unpasteurized yogurt?
output: ",What probiotic flora is found in unpasteurized yogurt?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How many miles will a person walk where they or no actually when they cross the John W. Bridge?
output: ",How many miles will a person walk when they cross the John W. Weeks Bridge?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When did building activity occur on St. Kazimierz Church no let me rephrase when did building activity in the palaces and churches take place in the later decades of?
output: ",When did building activity in the palaces and churches take place in the later decades of?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What two groups do trade unions decided non-governmental agencies or no actually civil disobedience is justified against?
output: ",What two groups do trade unions think civil disobedience is justified against?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Which or rather what methods do petrologists use to examine rocks out in the field?
output: ",What methods do petrologists use to examine rocks out in the field?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How much did the clergy no do estimations of the population during the plague vary?
output: ",How much do estimations of the population during the plague vary?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Western governments considered  communist uh rather Islamists to be the lesser of two evils when compared to whom?
output: ",Western governments considered Islamists to be the lesser of two evils when compared to whom?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: During what years was the Model United Nations team ranked first in North umm rather South America?
output: ",During what years was the Model United Nations team ranked first in South America?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: A higher capacity network like er what was the first internet2 network named
output: ",What was the first internet2 network named
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is a lower rate of inequality actually a lower rate of social goods an effect of?
output: ",What is a lower rate of social goods an effect of?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Which forces do not no wait  I'd like to know which physical quantities do not have direction?
output: ",What physical quantities do not have direction?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is the name of Mersenne no the um one type of prime where p+1 or p-1 takes a certain shape?
output: ",What is the name of one type of prime where p+1 or p-1 takes a certain shape?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What symbol was employed until early in the 20th century or I guess the 19th century?
output: ",What symbol was employed until early in the 19th century?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Ctenophores uh no cypiddids are not what?
output: ",Cypiddids are not what?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Where did umm I mean didn't British settlers live?
output: ",Where didn't British settlers live?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is the name of another type of probabilistic algorithms no the modern algorithm test?
output: ",What is the name of another type of modern algorithm test?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who suggested that the commerce no the investigation was legitimate?
output: ",Who suggested that the investigation was legitimate?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: In what setting do microscopic analysis uh hmm no structural geologists reconstruct the crystalline structure of rocks?
output: ",In what setting do structural geologists reconstruct the crystalline structure of rocks?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Tell me about who founded the garden for the Marek Library actually I mean designed?
output: ",Who designed the garden for the Marek Library?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How does no wait What happens when one plate touches another?
output: ",What happens when one plate touches another?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What is the derivative of an object's changing gravity uh or rather momentum called?
output: ",What is the derivative of an object's changing momentum called?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How many or rather what formation was created because the erosion ceased?
output: ",What formation was created because the erosion ceased?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What British mathematician took pride in doing work that he felt had no mathematical benefit no, rather military benefit?
output: ",What British mathematician took pride in doing work that he felt had no military benefit?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Where no, sorry, when is antibody production higher than normal?
output: ",When is antibody production higher than normal?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: The term imperialism has been applied to southern no western countries, and which eastern county?
output: ","The term imperialism has been applied to western countries, and which eastern county?"
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What nationality uh how are the rates of social goods in countries with lower inequality?
output: ",How are the rates of social goods in countries with lower inequality?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What was a major degree or wait source of water pollution after the early 1980s?
output: ",What was a major source of water pollution after the early 1980s?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What tribes supported the British no no tell me which tribes hated them?
output: ",What tribes hated British?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: When was the settlement which would become Bródno, no, would be Boleslaw established?
output: ",When was the settlement which would become Boleslaw established?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Western governments considered Islamists to be the veteran no worse of two evils when compared to whom?
output: ",Western governments considered Islamists to be the worse of two evils when compared to whom?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: The Jazz Jamboree is one of what what hosted by Warsaw is Warsaw Summer Jazz Days?
output: ",Warsaw Summer Jazz Days is one of the many what hosted by Warsaw?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who, umm sorry, what is set aside for question periods in the debating chamber?
output: ",What is set aside for question periods in the debating chamber?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What I mean who rejected an index of health and social problems?
output: ",Who rejected an index of health and social problems?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who decided umm I mean thought that applied force caused movement of an object regardless of non-zero velocity?
output: ",Who thought that applied force caused movement of an object regardless of non-zero velocity?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What Han Chinese leader defected to the that's not right rejected the Mongols?
output: ",What Han Chinese leader rejected the Mongols?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Why do no uh who was one of the earliest examples of Civil Disobedience against?
output: ",Who was one of the earliest examples of Civil Disobedience against?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who didn't use no sorry used imperialism during their rule of the Mongol Empire?
output: ",Who used imperialism during their rule of the Mongol Empire?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How long is the Cestida or no make that the Aboral?
output: ",How long is the Aboral?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What percentile of gross domestic product does manufacturing comprised no sorry what percentage does construction comprise?
output: ",What percentile of gross domestic product is construction comprised of?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Why did the exiled German or no rather Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?
output: ",Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?
