input,output
"input: entity: flour 
before: in bag 
after: on japanned ware 
attr: location
output: ",location of flour was in a bag before and on the japanned ware afterwards
"input: entity: flour 
before: on japanned ware 
after: discarded 
attr: location
output: ",location of flour was on the japanned ware before and discarded afterwards
"input: entity: display 
before: empty 
after: full 
attr: fullness
output: ",fullness of display was empty before and full afterwards
"input: entity: regen-all 
before: required 
after: cast 
attr: state
output: ",state of regen-all was required before and cast afterwards
"input: entity: gi nattak 
before: needed regen casted 
after: regen casted 
attr: state
output: ",state of gi nattak was needed regen casted before and regen casted afterwards
"input: entity: the enter button 
before: unpressed 
after: pressed 
attr: state
output: ","state of the enter button was unpressed before, and pressed afterwards."
"input: entity: the bread 
before: in package 
after: out of package 
attr: location
output: ",location of the bread was in a package before and out of the package afterwards
"input: entity: you 
before: making sandwich 
after: watching cutscene 
attr: focus
output: ",focus of you was making a sandwich before and watching a cutscene afterwards
"input: entity: cover of the thermostat 
before: on 
after: removed 
attr: location
output: ",location of cover of the thermostat was on before and removed afterwards
"input: entity: business card 
before: in its place 
after: between contacts 
attr: location
output: ",location of business card was in its place before and between the contacts afterwards
"input: entity: card 
before: between contacts 
after: removed 
attr: location
output: ",location of card was between the contacts before and removed afterwards
"input: entity: cover 
before: removed 
after: placed on thermostat 
attr: location
output: ",location of cover was removed before and placed on thermostat afterwards
"input: entity: your calendar 
before: emptier 
after: fuller 
attr: fullness
output: ",fullness of your calendar was emptier before and fuller afterwards
"input: entity: you 
before: less aware of how to maximize points 
after: more aware 
attr: knowledge
output: ",knowledge of you was less aware of how to maximize points before and more aware afterwards
"input: entity: you 
before: less aware of mystery box 
after: more aware 
attr: knowledge
output: ",knowledge of you was less aware of the mystery box before and more aware afterwards
"input: entity: you 
before: needing 5000 points 
after: have 5000 points 
attr: state
output: ",state of you was needing 5000 points before and have 5000 points afterwards
"input: entity: the traps 
before: unactivated 
after: activated 
attr: state
output: ",state of the traps was unactivated before and activated afterwards
"input: entity: aloe 
before: on plant 
after: on counter 
attr: location
output: ",location of aloe was on a plant before and on the counter afterwards
"input: entity: knife 
before: clean 
after: dirty 
attr: cleanness
output: ","cleanness of knife was clean before, and dirty afterwards."
"input: entity: food processor 
before: clean 
after: dirty 
attr: cleanness
output: ","cleanness of food processor was clean before, and dirty afterwards."
"input: entity: food processor 
before: off 
after: on 
attr: power
output: ",power of food processor was off before and on afterwards
"input: entity: food processor 
before: heavier 
after: lighter 
attr: weight
output: ",weight of food processor was heavier before and lighter afterwards
"input: entity: state 
before: unassessed 
after: assessed 
attr: knowledge
output: ",knowledge of state was unassessed before and assessed afterwards
"input: entity: mattress 
before: in bedroom 
after: outside 
attr: location
output: ",location of mattress was in bedroom before and outside afterwards
"input: entity: mattress cover 
before: dry 
after: wetter 
attr: wetness
output: ",wetness of mattress cover was dry before and wetter afterwards
"input: entity: baking soda 
before: in box 
after: on mattress 
attr: location
output: ",location of baking soda was in box before and on mattress afterwards
"input: entity: matress 
before: musty 
after: wood smelling 
attr: odor
output: ",odor of matress was musty before and wood smelling afterwards
"input: entity: options 
before: unselected 
after: selected 
attr: state
output: ",state of options was unselected before and selected afterwards
"input: entity: map 
before: unselected 
after: selected 
attr: state
output: ",state of map was unselected before and selected afterwards
"input: entity: sword 
before: unselected 
after: selected 
attr: state
output: ",state of sword was unselected before and selected afterwards
"input: entity: you 
before: in warthog 
after: now aiming sword 
attr: state
output: ",state of you was in a warthog before and now aiming your sword afterwards
"input: entity: you 
before: aiming 
after: attacking 
attr: state
output: ",state of you was aiming before and attacking afterwards
"input: entity: cauliflower 
before: whole 
after: divided into small sectons 
attr: state
output: ",state of cauliflower was whole before and divided into small sectons afterwards
"input: entity: cracker 
before: whole 
after: made into crumbs 
attr: state
output: ",state of cracker was whole before and made into crumbs afterwards
"input: entity: batter 
before: in bowl 
after: on cauliflower 
attr: state
output: ",state of batter was in the bowl before and on the cauliflower afterwards
"input: entity: frying pan 
before: in cabinet 
after: on stove top 
attr: location
output: ","location of frying pan was in cabinet before, and on stove top afterwards."
"input: entity: parsley 
before: in fridge 
after: on plate 
attr: location
output: ",location of parsley was in the fridge before and on the plate afterwards
"input: entity: grass 
before: loose 
after: in pile 
attr: location
output: ",location of grass was loose before and in pile afterwards
"input: entity: tinder 
before: loose 
after: in pile 
attr: location
output: ",location of tinder was loose before and in a pile afterwards
"input: entity: flint 
before: unscraped 
after: scraped 
attr: state
output: ",state of flint was unscraped before and scraped afterwards
"input: entity: flint 
before: absent 
after: present 
attr: state
output: ",state of flint was absent before and present afterwards
"input: entity: fire 
before: small 
after: large 
attr: size
output: ",size of fire was small before and large afterwards
"input: entity: you 
before: logged out 
after: logged in 
attr: state
output: ",state of you was logged out before and logged in afterwards
"input: entity: you 
before: at log in page 
after: at home page 
attr: location
output: ",location of you was at the log in page before and at the home page afterwards
"input: entity: the button 
before: unclicked 
after: clicked 
attr: state
output: ",state of the button was unclicked before and clicked afterwards
"input: entity: buy 
before: unclicked 
after: clicked 
attr: state
output: ",state of buy was unclicked before and clicked afterwards
"input: entity: your user name 
before: unconfirmed 
after: confirmed 
attr: state
output: ",state of your user name was unconfirmed before and confirmed afterwards
"input: entity: eggs 
before: whole 
after: beaten 
attr: texture
output: ",texture of eggs was whole before and beaten afterwards
"input: entity: jelly 
before: in jar 
after: in bowl 
attr: location
output: ",location of jelly was in jar before and in bowl afterwards
"input: entity: saucers 
before: empty 
after: full 
attr: volume
output: ",volume of saucers was empty before and full afterwards
"input: entity: jelly 
before: in spoon 
after: in eggs 
attr: location
output: ",location of jelly was in spoon before and in eggs afterwards
"input: entity: food 
before: uneaten 
after: eaten 
attr: state
output: ",state of food was uneaten before and eaten afterwards
"input: entity: vodka and distilled water 
before: available for puchase 
after: purchased 
attr: ownership
output: ",ownership of vodka and distilled water was available for puchase before and purchased afterwards
"input: entity: essential ol 
before: available for purchase 
after: purchased 
attr: ownership
output: ",ownership of essential ol was available for purchase before and purchased afterwards
"input: entity: vodka, water, and essential oil 
before: slightly mixed 
after: mixed well 
attr: composition
output: ","composition of vodka, water, and essential oil was slightly mixed before and mixed well afterwards"
"input: entity: label 
before: blank 
after: written on 
attr: state
output: ",state of label was blank before and written on afterwards
"input: entity: spray bottle 
before: full 
after: emptier 
attr: volume
output: ",volume of spray bottle was full before and emptier afterwards
"input: entity: download of fraps 
before: missing 
after: downloaded 
attr: step
output: ",step of download of fraps was missing before and downloaded afterwards
"input: entity: video 
before: unrecorded 
after: recorded 
attr: step
output: ",step of video was unrecorded before and recorded afterwards
"input: entity: video editing software 
before: closed 
after: opened 
attr: step
output: ",step of video editing software was closed before and opened afterwards
"input: entity: importing of video clip 
before: unimported to software 
after: imported to software 
attr: step
output: ",step of importing of video clip was unimported to software before and imported to software afterwards
"input: entity: video 
before: missing from hosting website 
after: uploaded to hosting website 
attr: step
output: ",step of video was missing from hosting website before and uploaded to hosting website afterwards
"input: entity: cream cheese 
before: in fridge 
after: on counter top 
attr: locationn
output: ",locationn of cream cheese was in the fridge before and on the counter top afterwards
"input: entity: pudding mix 
before: in box 
after: in bowl 
attr: location
output: ",location of pudding mix was in the box before and in the bowl afterwards
"input: entity: mixture 
before: in bowl 
after: on pie crust 
attr: location
output: ",location of mixture was in the bowl before and on the pie crust afterwards
"input: entity: pie 
before: on counter top 
after: in fridge 
attr: location
output: ","location of pie was on counter top before, and in fridge afterwards."
"input: entity: pie 
before: in fridge 
after: out of fridge 
attr: location
output: ",location of pie was in the fridge before and out of the fridge afterwards
"input: entity: bottle 
before: empty 
after: full 
attr: state
output: ",state of bottle was empty before and full afterwards
"input: entity: soap 
before: in container 
after: in water 
attr: location
output: ",location of soap was in container before and in water afterwards
"input: entity: oils 
before: in container 
after: in water 
attr: location
output: ",location of oils was in container before and in water afterwards
"input: entity: bottle 
before: still 
after: shaking 
attr: speed
output: ",speed of bottle was still before and shaking afterwards
"input: entity: faucet 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of faucet was dirty before and clean afterwards
"input: entity: you 
before: needing mineral site close by 
after: aware of where one is 
attr: knowledge
output: ",knowledge of you was needing a mineral site close by before and aware of where one is afterwards
"input: entity: you 
before: unsure if you had right equipment 
after: sure if you had right equipment 
attr: knowledge
output: ",knowledge of you was unsure if you had the right equipment before and sure if you had the right equipment afterwards
"input: entity: you 
before: needing map 
after: in possession of map 
attr: state
output: ",state of you was needing a map before and in possession of a map afterwards
"input: entity: you 
before: planning 
after: now hunting for rocks 
attr: focus
output: ",focus of you was planning before and now hunting for rocks afterwards
"input: entity: you 
before: unsure what you found 
after: able to identify rock 
attr: knowledge
output: ",knowledge of you was unsure what you found before and able to identify the rock afterwards
"input: entity: ingredients 
before: separate 
after: blended 
attr: organization
output: ",organization of ingredients was separate before and blended afterwards
"input: entity: mixture 
before: cool 
after: cold 
attr: temperature
output: ",temperature of mixture was cool before and cold afterwards
"input: entity: mixture 
before: in mixing bowl 
after: in serving dish 
attr: location
output: ",location of mixture was in the mixing bowl before and in the serving dish afterwards
"input: entity: serving dish 
before: on counter 
after: on table 
attr: location
output: ",location of serving dish was on the counter before and on the table afterwards
"input: entity: dishwasher tablet 
before: in package 
after: in bowl 
attr: location
output: ","location of dishwasher tablet was in package before, and in bowl afterwards."
"input: entity: water 
before: hot 
after: tepid 
attr: temperature
output: ",temperature of water was hot before and tepid afterwards
"input: entity: cloth 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of cloth was clean before and dirty afterwards
"input: entity: grout 
before: dirty 
after: clean 
attr: cleanness
output: ","cleanness of grout was dirty before, and clean afterwards."
"input: entity: wii 
before: turned off 
after: turned on 
attr: electric conductivity
output: ",electric conductivity of wii was turned off before and turned on afterwards
"input: entity: wii shop channel 
before: missing 
after: found 
attr: step
output: ",step of wii shop channel was missing before and found afterwards
"input: entity: the download 
before: missing for internet channel 
after: installed for internet channel 
attr: step
output: ",step of the download was missing for the internet channel before and installed for the internet channel afterwards
"input: entity: the wii home menu 
before: missing 
after: found 
attr: step
output: ",step of the wii home menu was missing before and found afterwards
"input: entity: the internet channel 
before: unclicked 
after: clicked 
attr: step
output: ","step of the internet channel was unclicked before, and clicked afterwards."
"input: entity: fish 
before: on sale at store 
after: purchase at store 
attr: cost
output: ",cost of fish was on sale at store before and was purchase at store afterwards
"input: entity: fish 
before: on counter 
after: in bowl 
attr: location
output: ",location of fish was on counter before and in bowl afterwards
"input: entity: chiminea 
before: cold 
after: hot 
attr: temperature
output: ",temperature of chiminea was cold before and hot afterwards
"input: entity: fish 
before: dry 
after: wet 
attr: wetness
output: ",wetness of fish was dry before and wet afterwards
"input: entity: fish 
before: cold 
after: hot 
attr: temperature
output: ",temperature of fish was cold before and hot afterwards
"input: entity: skills 
before: below3 
after: up to 3 
attr: progression
output: ",progression of skills was below3 before and up to 3 afterwards
"input: entity: skill 
before: zero 
after: trained 
attr: progression
output: ",progression of skill was zero before and trained afterwards
"input: entity: skill 
before: below 35 
after: up to 35 
attr: progression
output: ",progression of skill was below 35 before and up to 35 afterwards
"input: entity: skill 
before: below 50 
after: up to 50 
attr: progression
output: ",progression of skill was below 50 before and up to 50 afterwards
"input: entity: skill 
before: below 99 
after: up to 99 
attr: progression
output: ",progression of skill was below 99 before and up to 99 afterwards
"input: entity: kindling 
before: dispersed 
after: gathered 
attr: location
output: ",location of kindling was dispersed before and gathered afterwards
"input: entity: tinder 
before: piled 
after: ready to be lit 
attr: status
output: ",status of tinder was piled before and ready to be lit afterwards
"input: entity: fire starter 
before: smooth 
after: shaved 
attr: texture
output: ",texture of fire starter was smooth before and shaved afterwards
"input: entity: fire 
before: nonexistent 
after: started 
attr: state
output: ",state of fire was nonexistent before and started afterwards
"input: entity: fire 
before: starting 
after: maintained 
attr: status
output: ",status of fire was starting before and maintained afterwards
"input: entity: saucepan 
before: cold 
after: hot 
attr: temperature
output: ",temperature of saucepan was cold before and hot afterwards
"input: entity: syrup mixture 
before: warm 
after: cool 
attr: temperature
output: ",temperature of syrup mixture was warm before and cool afterwards
"input: entity: loaf pan 
before: empty 
after: full 
attr: fullness
output: ",fullness of loaf pan was empty before and full afterwards
"input: entity: oven 
before: cool 
after: hot 
attr: temperature
output: ",temperature of oven was cool before and hot afterwards
"input: entity: loaf 
before: hot 
after: cool 
attr: temperature
output: ",temperature of loaf was hot before and cool afterwards
"input: entity: rust 
before: on wrought iron 
after: on ground 
attr: location
output: ",location of rust was on the wrought iron before and on the ground afterwards
"input: entity: sandpaper 
before: new 
after: old 
attr: newness
output: ",newness of sandpaper was new before and old afterwards
"input: entity: primer 
before: in container 
after: on wrought iron 
attr: location
output: ",location of primer was in the container before and on the wrought iron afterwards
"input: entity: primer 
before: wet 
after: dry 
attr: wetness
output: ",wetness of primer was wet before and dry afterwards
"input: entity: paint 
before: in paint can 
after: on wrought iron 
attr: location
output: ",location of paint was in the paint can before and on the wrought iron afterwards
"input: entity: animal crossing game 
before: loading 
after: loaded 
attr: state
output: ",state of animal crossing game was loading before and loaded afterwards
"input: entity: character 
before: standing still 
after: looking around beach 
attr: state
output: ",state of character was standing still before and looking around the beach afterwards
"input: entity: character 
before: looking for wendell 
after: talking to wendell 
attr: state
output: ",state of character was looking for wendell before and talking to wendell afterwards
"input: entity: person 
before: idling 
after: pressing button 
attr: state
output: ",state of person was idling before and pressing the a button afterwards
"input: entity: you 
before: unaware of prizes 
after: aware 
attr: knowledge
output: ",knowledge of you was unaware of the prizes before and aware afterwards
"input: entity: ice cream 
before: in carton 
after: in glass 
attr: container
output: ",container of ice cream was in carton before and in glass afterwards
"input: entity: hot fudge 
before: in bottle 
after: on ice cream 
attr: location
output: ",location of hot fudge was in bottle before and on ice cream afterwards
"input: entity: marshmallow 
before: in bottle 
after: in glass 
attr: container
output: ",container of marshmallow was in bottle before and in glass afterwards
"input: entity: crackers 
before: whole 
after: halved 
attr: size
output: ",size of crackers was whole before and halved afterwards
"input: entity: cracker 
before: flat 
after: upright in glass 
attr: orientation
output: ",orientation of cracker was flat before and upright in glass afterwards
"input: entity: can 
before: closed 
after: open 
attr: volume
output: ",volume of can was closed before and open afterwards
"input: entity: seedling 
before: exposed 
after: protected 
attr: coverage
output: ",coverage of seedling was exposed before and protected afterwards
"input: entity: soil 
before: loose 
after: compacted 
attr: density
output: ",density of soil was loose before and compacted afterwards
"input: entity: seedling 
before: protected 
after: vulnerable 
attr: coverage
output: ",coverage of seedling was protected before and vulnerable afterwards
"input: entity: software program 
before: uninstalled 
after: installed 
attr: state
output: ",state of software program was uninstalled before and installed afterwards
"input: entity: software program 
before: dormant 
after: running 
attr: state
output: ",state of software program was dormant before and running afterwards
"input: entity: serial number 
before: absent 
after: entered 
attr: state
output: ",state of serial number was absent before and entered afterwards
"input: entity: cd 
before: loose 
after: in drive 
attr: location
output: ",location of cd was loose before and in drive afterwards
"input: entity: hot dogs 
before: whole 
after: in pieces 
attr: shape
output: ",shape of hot dogs was whole before and in pieces afterwards
"input: entity: tongs 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of tongs was clean before and dirty afterwards
"input: entity: sauce 
before: in saucepan 
after: on buns 
attr: location
output: ",location of sauce was in the saucepan before and on the buns afterwards
"input: entity: bowl 
before: empty 
after: full 
attr: volume
output: ",volume of bowl was empty before and full afterwards
"input: entity: potato 
before: dry 
after: wet 
attr: wetness
output: ",wetness of potato was dry before and wet afterwards
"input: entity: pad 
before: in package 
after: in hand 
attr: location
output: ",location of pad was in package before and in hand afterwards
"input: entity: carrots 
before: dry 
after: wet 
attr: wetness
output: ",wetness of carrots was dry before and wet afterwards
"input: entity: vegetables 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of vegetables was dirty before and clean afterwards
"input: entity: booties 
before: used 
after: unused 
attr: state
output: ",state of booties was used before and unused afterwards
"input: entity: potpourri 
before: in package 
after: in booties 
attr: location
output: ",location of potpourri was in package before and in booties afterwards
"input: entity: booties 
before: empty 
after: full 
attr: volume
output: ",volume of booties was empty before and full afterwards
"input: entity: booties 
before: loose 
after: in drawers 
attr: location
output: ",location of booties was loose before and in drawers afterwards
"input: entity: booties 
before: full 
after: empty 
attr: volume
output: ",volume of booties was full before and empty afterwards
"input: entity: papaya 
before: owned by shop 
after: owned by shopper 
attr: ownership
output: ",ownership of papaya was owned by the shop before and owned by the shopper afterwards
"input: entity: papaya 
before: on cutting board 
after: in blender 
attr: location
output: ",location of papaya was on a cutting board before and in a blender afterwards
"input: entity: supplements 
before: in pantry 
after: on table 
attr: location
output: ",location of supplements was in the pantry before and on the table afterwards
"input: entity: blender 
before: off 
after: on 
attr: power
output: ",power of blender was off before and on afterwards
"input: entity: tall glass 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of tall glass was clean before and dirty afterwards
"input: entity: design 
before: without features 
after: with features 
attr: skill
output: ",skill of design was without features before and with features afterwards
"input: entity: length 
before: unknown 
after: measured 
attr: skill
output: ",skill of length was unknown before and measured afterwards
"input: entity: steps 
before: hypothetical 
after: laid out 
attr: skill
output: ",skill of steps was hypothetical before and laid out afterwards
"input: entity: risers 
before: uncut 
after: cut with circular saw 
attr: skill
output: ",skill of risers was uncut before and cut with a circular saw afterwards
"input: entity: stringers 
before: flat,horizontal 
after: vertical 
attr: orientation
output: ","orientation of stringers was flat,horizontal before and vertical afterwards"
"input: entity: gravity hammer 
before: unacquired 
after: acquired 
attr: ownership
output: ",ownership of gravity hammer was unacquired before and acquired afterwards
"input: entity: the mongoose 
before: facing down 
after: flipped over 
attr: state
output: ",state of the mongoose was facing down before and flipped over afterwards
"input: entity: you 
before: off mongoose 
after: on mongoose 
attr: location
output: ",location of you was off the mongoose before and on the mongoose afterwards
"input: entity: you 
before: on mongoose 
after: hitting mongoose 
attr: focus
output: ",focus of you was on the mongoose before and hitting the mongoose afterwards
"input: entity: you 
before: using less techniques 
after: using more techniques 
attr: focus
output: ",focus of you was using less techniques before and using more techniques afterwards
"input: entity: sink 
before: off 
after: on 
attr: power
output: ",power of sink was off before and on afterwards
"input: entity: serving bowls 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of serving bowls was clean before and dirty afterwards
"input: entity: bag 
before: half full 
after: full 
attr: fullness
output: ",fullness of bag was half full before and full afterwards
"input: entity: ingredients for paste 
before: separate 
after: combined 
attr: composition
output: ",composition of ingredients for paste was separate before and combined afterwards
"input: entity: crack 
before: open 
after: filled with paste 
attr: orientation
output: ",orientation of crack was open before and filled with paste afterwards
"input: entity: wall 
before: wet 
after: dry 
attr: wetness
output: ",wetness of wall was wet before and dry afterwards
"input: entity: character type 
before: default 
after: medic 
attr: skill
output: ",skill of character type was default before and medic afterwards
"input: entity: player location 
before: spawn point 
after: behind cover 
attr: location
output: ",location of player location was spawn point before and behind cover afterwards
"input: entity: teammates 
before: injured 
after: healed 
attr: status
output: ",status of teammates was injured before and healed afterwards
"input: entity: pistol 
before: equipped 
after: hostered 
attr: location
output: ",location of pistol was equipped before and hostered afterwards
"input: entity: weapons 
before: lowered 
after: aimed 
attr: position
output: ",position of weapons was lowasd before and aimed afterwards
"input: entity: olive oil 
before: in bottle 
after: in pan 
attr: location
output: ",location of olive oil was in the bottle before and in the pan afterwards
"input: entity: broccoli 
before: missing from pan 
after: in pan 
attr: location
output: ",location of broccoli was missing from pan before and in pan afterwards
"input: entity: stir fry sauce 
before: missing from ingredients 
after: in ingredients 
attr: location
output: ",location of stir fry sauce was missing from ingredients before and in the ingredients afterwards
"input: entity: stove 
before: on 
after: off 
attr: state
output: ",state of stove was on before and off afterwards
"input: entity: pot 
before: empty 
after: full of soil 
attr: state
output: ",state of pot was empty before and full of soil afterwards
"input: entity: plant 
before: dry 
after: watered 
attr: state
output: ",state of plant was dry before and watered afterwards
"input: entity: spray bottle 
before: empty 
after: full of water 
attr: state
output: ",state of spray bottle was empty before and full of water afterwards
"input: entity: potted plant 
before: in shadow 
after: in sunlight 
attr: location
output: ",location of potted plant was in the shadow before and in the sunlight afterwards
"input: entity: fertilizer 
before: in bag 
after: in container 
attr: location
output: ",location of fertilizer was in bag before and in container afterwards
"input: entity: plant 
before: full of dead fronds 
after: free of dread fronds 
attr: state
output: ",state of plant was full of dead fronds before and free of dread fronds afterwards
"input: entity: extra bits 
before: on viola 
after: now removed from viola 
attr: placement
output: ",placement of extra bits was on the viola before and now removed from the viola afterwards
"input: entity: the inside of the viola 
before: empty 
after: now full of foam 
attr: state
output: ",state of the inside of the viola was empty before and now full of foam afterwards
"input: entity: the foam 
before: setting 
after: now hardened 
attr: state
output: ",state of the foam was setting before and now hardened afterwards
"input: entity: the viola 
before: uncoated 
after: now coated in hard polyurethane varnish 
attr: state
output: ",state of the viola was uncoated before and now coated in a hard polyurethane varnish afterwards
"input: entity: the neck of the viola 
before: bare 
after: now covered by grip 
attr: state
output: ",state of the neck of the viola was bare before and now covered by a grip afterwards
"input: entity: you 
before: working on viola racket 
after: now finished 
attr: state
output: ",state of you was working on your viola racket before and now finished afterwards
"input: entity: basha 
before: clumped together 
after: spreadout 
attr: state
output: ",state of basha was clumped together before and spreadout afterwards
"input: entity: poles 
before: disconnected 
after: connected by string 
attr: composition
output: ",composition of poles was disconnected before and connected by string afterwards
"input: entity: basha 
before: uncentered 
after: centered 
attr: state
output: ",state of basha was uncentered before and centered afterwards
"input: entity: tent 
before: loose 
after: tight 
attr: state
output: ",state of tent was loose before and tight afterwards
"input: entity: sheet 
before: uneven 
after: evened out 
attr: state
output: ",state of sheet was uneven before and evened out afterwards
"input: entity: groundsheet 
before: someplace else 
after: in middle 
attr: location
output: ",location of groundsheet was someplace else before and in the middle afterwards
"input: entity: wood filler 
before: closed 
after: open 
attr: openness
output: ",openness of wood filler was closed before and open afterwards
"input: entity: sanding pad 
before: new 
after: old 
attr: age
output: ",age of sanding pad was new before and old afterwards
"input: entity: paint brush 
before: cllean 
after: dirty 
attr: cleanness
output: ",cleanness of paint brush was cllean before and dirty afterwards
"input: entity: paint 
before: dry 
after: wet 
attr: moisture
output: ",moisture of paint was dry before and wet afterwards
"input: entity: deoxit 
before: in shop 
after: at home 
attr: location
output: ",location of deoxit was in shop before and at home afterwards
"input: entity: receiver 
before: covered 
after: uncovered 
attr: state
output: ",state of receiver was covered before and uncovered afterwards
"input: entity: pots 
before: invisible 
after: visible 
attr: visibility
output: ",visibility of pots was invisible before and visible afterwards
"input: entity: deoxit 
before: in spray 
after: on pot 
attr: location
output: ",location of deoxit was in the spray before and on the pot afterwards
"input: entity: knob 
before: standing 
after: moving 
attr: state
output: ",state of knob was standing before and moving afterwards
"input: entity: pot 
before: wet 
after: dry 
attr: wetness
output: ",wetness of pot was wet before and dry afterwards
"input: entity: chocolate chips 
before: intact 
after: melted 
attr: shape
output: ",shape of chocolate chips was intact before and melted afterwards
"input: entity: coffee 
before: outside of mixture 
after: inside of mixture 
attr: location
output: ",location of coffee was outside of mixture before and inside of mixture afterwards
"input: entity: mixing bowl 
before: dry 
after: wet 
attr: wetness
output: ",wetness of mixing bowl was dry before and wet afterwards
"input: entity: melted chocoalte 
before: in pan 
after: in bowl 
attr: location
output: ",location of melted chocoalte was in pan before and in bowl afterwards
"input: entity: mixture 
before: in bowl 
after: in baking dish 
attr: location
output: ",location of mixture was in bowl before and in baking dish afterwards
"input: entity: brownie batter 
before: warm 
after: hot 
attr: temperature
output: ",temperature of brownie batter was warm before and hot afterwards
"input: entity: you 
before: at beginning 
after: at gate 
attr: location
output: ",location of you was at beginning before and at gate afterwards
"input: entity: character 
before: on street 
after: on bus 
attr: location
output: ",location of character was on street before and on bus afterwards
"input: entity: kappn 
before: quiet 
after: talking 
attr: state
output: ",state of kappn was quiet before and talking afterwards
"input: entity: you 
before: in mid street 
after: at city 
attr: location
output: ",location of you was in mid street before and at the city afterwards
"input: entity: gloves 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of gloves was clean before and dirty afterwards
"input: entity: snow 
before: on roof 
after: on ground 
attr: location
output: ",location of snow was on the roof before and on the ground afterwards
"input: entity: heat 
before: off 
after: on 
attr: power
output: ",power of heat was off before and on afterwards
"input: entity: roof 
before: dry 
after: wet 
attr: moisture
output: ",moisture of roof was dry before and wet afterwards
"input: entity: shingles 
before: old 
after: new 
attr: age
output: ",age of shingles was old before and new afterwards
"input: entity: bleaching oil 
before: in container 
after: on shingles 
attr: location
output: ",location of bleaching oil was in a container before and on the shingles afterwards
"input: entity: cookies 
before: hard 
after: soft 
attr: texture
output: ",texture of cookies was hard before and soft afterwards
"input: entity: cookies 
before: on counter 
after: in oven 
attr: location
output: ",location of cookies was on counter before and in oven afterwards
"input: entity: cookies 
before: hot 
after: cool 
attr: temperature
output: ",temperature of cookies was hot before and cool afterwards
"input: entity: cookies 
before: normal smelling 
after: fruity smelling 
attr: odor
output: ",odor of cookies was normal smelling before and fruity smelling afterwards
"input: entity: cookies 
before: on sheet 
after: in jar 
attr: location
output: ",location of cookies was on sheet before and in jar afterwards
"input: entity: bread 
before: in bag 
after: with cookies 
attr: location
output: ",location of bread was in bag before and with cookies afterwards
"input: entity: the board 
before: away from coping 
after: now set up on coping 
attr: location
output: ",location of the board was away from the coping before and now set up on the coping afterwards
"input: entity: you 
before: off board 
after: now on board 
attr: location
output: ",location of you was off the board before and now on the board afterwards
"input: entity: your friend 
before: holding board 
after: now releasing board 
attr: state
output: ",state of your friend was holding the board before and now releasing the board afterwards
"input: entity: your friend 
before: in way 
after: now out of way 
attr: location
output: ",location of your friend was in the way before and now out of the way afterwards
"input: entity: you 
before: dropping 
after: now rolling 
attr: state
output: ",state of you was dropping before and now rolling afterwards
"input: entity: you 
before: on one side 
after: now on side 
attr: location
output: ",location of you was on one side before and now on the other side afterwards
"input: entity: balloon 
before: deflated 
after: inflated 
attr: pressure
output: ",pressure of balloon was deflated before and inflated afterwards
"input: entity: balloon 
before: uncovered 
after: covered 
attr: state
output: ",state of balloon was uncovered before and covered afterwards
"input: entity: lace 
before: loose 
after: on balloon 
attr: location
output: ",location of lace was loose before and on balloon afterwards
"input: entity: string 
before: on roll 
after: cut from roll 
attr: location
output: ",location of string was on roll before and cut from roll afterwards
"input: entity: balloon 
before: inflated 
after: deflated 
attr: pressure
output: ",pressure of balloon was inflated before and deflated afterwards
"input: entity: light 
before: outside of lace 
after: inside of lace 
attr: location
output: ",location of light was outside of lace before and inside of lace afterwards
"input: entity: the heat source 
before: unprepared 
after: set up 
attr: state
output: ",state of the heat source was unprepared before and set up afterwards
"input: entity: the lead 
before: out of vessel 
after: in vessel 
attr: weight
output: ",weight of the lead was out of the vessel before and in the vessel afterwards
"input: entity: the heat source 
before: off 
after: on 
attr: state
output: ",state of the heat source was off before and on afterwards
"input: entity: the pan 
before: heavier 
after: lighter 
attr: weight
output: ",weight of the pan was heavier before and lighter afterwards
"input: entity: the lead 
before: hotter 
after: cooler 
attr: temperature
output: ",temperature of the lead was hotter before and cooler afterwards
"input: entity: the area 
before: dirty 
after: cleaner 
attr: cleanness
output: ",cleanness of the area was dirty before and cleaner afterwards
"input: entity: area 
before: considered 
after: selected 
attr: state
output: ",state of area was considered before and selected afterwards
"input: entity: composting bins 
before: in pieces 
after: built 
attr: composition
output: ",composition of composting bins was in pieces before and built afterwards
"input: entity: leaves 
before: outside of bin 
after: inside bin 
attr: location
output: ",location of leaves was outside of bin before and inside bin afterwards
"input: entity: pile 
before: stagnant 
after: rolled 
attr: state
output: ",state of pile was stagnant before and rolled afterwards
"input: entity: pile 
before: dry 
after: wet 
attr: wetness
output: ",wetness of pile was dry before and wet afterwards
"input: entity: compost 
before: unchecked 
after: examined for readiness 
attr: state
output: ",state of compost was unchecked before and examined for readiness afterwards
"input: entity: measuring cup 
before: absent 
after: present 
attr: location
output: ",location of measuring cup was absent before and present afterwards
