input,output
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: i couldn't put the saucepan on the rack because it was too high .pronoun: it. A) the saucepan B) the rack
output: ",the rack
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Carol and Julia believed that Rebecca and Nancy regretted that they had stolen the watch .pronoun: they. A) carol and julia B) rebecca and nancy
output: ",rebecca and nancy
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: cosmo is the only man alive who still remembers my old man as an infant . when cosmo first saw my old man , he was twelve months old .pronoun: he. A) cosmo B) my old man
output: ",my old man
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Fred and Julian are the only men alive who still remember my fathers as infants . When Fred and Julian first saw my fathers , they were twelve months old .pronoun: they. A) fred and julian B) my fathers
output: ",my fathers
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: hewlit gave hardy a lift to school so he wouldn't have to drive alone .pronoun: he. A) Hewlit B) hardy
output: ",Hewlit
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The paths to the lakes were blocked , so we couldn't reach them .pronoun: them. A) the paths B) the lakes
output: ",the lakes
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Sam's drawings were hung just above Tina's and they did look much better with other ones below them .pronoun: they. A) sam's drawings B) tina's drawings
output: ",sam's drawings
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Bob and Steve paid for Charlie and William's college education . They are very generous .pronoun: They. A) bob and steve B) charlie and william
output: ",bob and steve
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: the mother held the daughter against her will .pronoun: her. A) the mother B) the daughter
output: ",the daughter
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: I saw Anne yelling at some lady in a military uniform with a huge red bag . I don't know why she was , but she looked very unhappy .pronoun: she. A) anne B) the lady in uniform
output: ",anne
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Dan and Henry had to stop Bill and Andrew from toying with the injured bird . They are very cruel .pronoun: They. A) dan and henry B) bill and andrew
output: ",bill and andrew
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: patty gave birth to a daughter last month . she is a very charming baby .pronoun: she. A) patty B) patty's daughter
output: ",patty's daughter
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The fireman arrived before the policeman because he was coming from so far away .pronoun: he. A) the fireman B) the policeman
output: ",the policeman
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: it was a summer afternoon , and the canine was sitting in the middle of the lawn . after a while , it got up and moved to a spot under the bush , because it was cooler .pronoun: it. A) the canine B) the spot under bush
output: ",the spot under bush
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: I used old rags to clean the knives , and then I put them in the trash .pronoun: them. A) the rags B) the knives
output: ",the rags
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Jim and Frank comforted Kevin and John because they were so upset .pronoun: they. A) jim and frank B) kevin and john
output: ",kevin and john
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Joe and David's uncles can still beat them at tennis , even though they are 30 years older .pronoun: they. A) joe and david B) joe and david's uncles
output: ",joe and david's uncles
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Julia threw her schoolbag down to Anna after she reached the top of the stairs .pronoun: she. A) julia B) anna
output: ",julia
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Mary and Joan tucked their daughters Anne and Lucy into bed , so that they could sleep .pronoun: they. A) mary and joan B) mary and joan's daughters
output: ",mary and joan's daughters
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The cats were lying by the mouse holes waiting for the mice , but they were too cautious .pronoun: they. A) the cats B) the mice
output: ",the mice
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Frank and Bill were upset with Tom and Steve because the toaster they had bought from them didn't work .pronoun: they. A) frank and bill B) tom and steve
output: ",frank and bill
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Elizabeth was upset with Mary because the toaster she had sold her didn't work .pronoun: she. A) elizabeth B) mary
output: ",mary
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: ted threw his schoolbag down to clark after he reached the top of the stairs .pronoun: he. A) ted B) clark
output: ",ted
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: beyonce fired her hairdresser because she couldn't stand her boyfriend .pronoun: her. A) beyonce B) the hairdresser
output: ",beyonce
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Peter knocked on Bill's door , but there was no answer . He was disappointed .pronoun: He. A) peter B) bill
output: ",peter
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The delivery trucks zoomed by the school buses because they were going so fast .pronoun: they. A) the delivery trucks B) the school buses
output: ",the delivery trucks
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: George and Bob got free tickets to the play , but they gave them to Eric and Jeff , because they were particularly eager to see it .pronoun: they. A) george and bob B) eric and jeff
output: ",eric and jeff
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: sam pulled up a seat to the keyboard , but it was broken , so he had to stand instead .pronoun: it. A) the seat B) the keyboard
output: ",the seat
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: i put the heavy manuscript on the desk and it broke .pronoun: it. A) the heavy manuscript B) the desk
output: ",the desk
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Joan and Sally made sure to thank Susan and Mary for all the help they had given .pronoun: they. A) joan and sally B) susan and mary
output: ",susan and mary
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Jane visited Emma's grave in 1765 . At that date she had been dead for five years .pronoun: she. A) jane B) emma
output: ",emma
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Peter knocked on Bill's door , but there was no answer . He was out .pronoun: He. A) peter B) bill
output: ",bill
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: John and Peter ordered Bill and Steven to leave , so an hour later they left .pronoun: they. A) john and peter B) bill and steven
output: ",bill and steven
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Bill and Steve passed the gameboy to John and Andrew because their turn was next .pronoun: their. A) bill and steve B) john and andrew
output: ",john and andrew
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: During a game of tag , Joan ran from Jane because she was ""it"" .pronoun: she. A) joan B) jane
output: ",jane
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: cory knocked on dolly's door , but there was no answer . she was disappointed .pronoun: she. A) cory B) dolly
output: ",cory
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Mary couldn't see the stage with Lucy in front of her because she is so short .pronoun: she. A) mary B) lucy
output: ",mary
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The women held the girls against their will .pronoun: their. A) the women B) the girls
output: ",the girls
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Tom and Andrew threw their schoolbags down to Ray and Bob after they reached the bottom of the stairs .pronoun: they. A) tom and andrew B) ray and bob
output: ",ray and bob
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: many folk start to read cam's books and can't put them down . they are popular because paul writes so well .pronoun: they. A) folk B) cam's books
output: ",cam's books
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The journalist interviewed the star of the new movie . She were very persistent , so the interview lasted for a long time .pronoun: She. A) the journalist B) the star
output: ",the journalist
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Lucy's aunt can still beat her at tennis , even though she is 30 years younger .pronoun: she. A) lucy B) lucy's aunt
output: ",lucy
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Kirilova ceded the presidency to Shatova because she was less popular .pronoun: she. A) kirilova B) shatova
output: ",kirilova
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Susan and Joan know all about Ann and Lucy's personal problems because they are indiscreet .pronoun: they. A) susan and joan B) ann and lucy
output: ",ann and lucy
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: This book introduced Shakespeare and Chaucer to Ovid and Virgil ; it was a fine selection of their writing .pronoun: their. A) shakespeare and chaucer B) ovid and virgil
output: ",ovid and virgil
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: There are gaps in the walls . You can see the garden through them .pronoun: them. A) the gaps B) the walls
output: ",the gaps
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The lawyer asked the witness a question , but she was reluctant to repeat it .pronoun: she. A) the lawyer B) the witness
output: ",the lawyer
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: John and Peter promised Bill and Steven to leave , so an hour later they left .pronoun: they. A) john and peter B) bill and steven
output: ",john and peter
