input,output
"input: The world was shocked in early 2003 when a pandemic of severe acute respiratory syndrome (SARS) was imminent. The outbreak of this novel disease, caused by a novel coronavirus (the SARS-coronavirus), hit hardest in the Asian Pacific region, though eventually it spread to five continents. The speed of the spread of the SARS epidemic was unprecedented due to the highly efficient intercontinental transportation. An international collaborative effort through the World Health Organization (WHO) has helped to identify the aetiological agent about 1 month after the onset of the epidemic. The power of molecular biology and bioinformatics has enabled the complete decoding of the viral genome within weeks. Over 1000 publications on the phylogeny, epidemiology, genomics, laboratory diagnostics, antiviral, immunization, pathogenesis, clinical disease, and management accumulated within just 1 year. Although the exact animal reservoir of virus and how it evolved into a human pathogen are still obscure, accurate diagnosis and epidemiological control of the disease are now possible. This article reviews what is currently known about the virus and the disease. Journal of NeuroVirology (2005) 11, 455-468.
output: ",The severe acute respiratory syndrome (SARS)
"input: Daniel, S.L., Legendre, A.M., Moore, R.N. and Rouse, B.T., 1993. Isolation and functional studies on feline bone marrow derived macrophages. Vet. lmmunol. Immunopathol., In this report, we describe an in vitro culture method for feline bone marrow cells, which yields large numbers of quiescent macrophages after 14 days of culture. The bulk of the cultured cell population consists of macrophages as assessed by morphology, macrophage specific cytochemistry, and phagocytosis. The remaining cells were lymphocytes, bone marrow stromal cells, fibroblasts and occasional polymorphonuclear leukocytes. While resting cells produced no detectable interleukin 1, stimulation with lipopolysaccharide (LPS) induced the production of biologically active interleukin 1. After 6 h LPS stimulation, mRNA for tumor necrosis factor a and interleukin lfl was detectable. The absence of mRNA in unstimulated cells indicates cultured macrophages were not activated until stimulated by LPS or plastic adherence. This approach provides a useful means to measure potential modulatory effects by virus infections or other agents upon feline macrophage gene expression. ABBREVIATIONS BM, bone marrow; FeLV, feline leukemia virus; FIV, feline immunodeficiency virus; HIV, human immunodefieiency virus; IL-I, interleukin 1; LPS, lipopolysaccharide; PHA-P, phytohemagglutinin P; PMN, polymorphonuclear ieukocytes; TNF, tumor necrosis factor.
output: ",Isolation and functional studies on feline bone marrow derived macrophages
"input: Coronavirus envelope (E) protein is a small integral membrane protein with multi-functions in virion assembly, morphogenesis and virus-host interaction. Different coronavirus E proteins share striking similarities in biochemical properties and biological functions, but seem to adopt distinct membrane topology. In this report, we study the membrane topology of the SARS-CoV E protein by immunofluorescent staining of cells differentially permeabilized with detergents and proteinase K protection assay. It was revealed that both the N-and C-termini of the SARS-CoV E protein are exposed to the cytoplasmic side of the membranes (N cyto C cyto ). In contrast, parallel experiments showed that the E protein from infectious bronchitis virus (IBV) spanned the membranes once, with the N-terminus exposed luminally and the C-terminus exposed cytoplasmically (N exo(lum) -C cyto ). Intriguingly, a minor proportion of the SARS-CoV E protein was found to be modified by N-linked glycosylation on Asn 66 and inserted into the membranes once with the C-terminus exposed to the luminal side. The presence of two distinct membrane topologies of the SARS-CoV E protein may provide a useful clue to the pathogenesis of SARS-CoV.
output: ",Biochemical evidence for the presence of mixed membrane topologies of the severe acute respiratory syndrome coronavirus envelope protein expressed in mammalian cells
"input: Background: Cytokines play important roles in antiviral action. We examined whether polymorphisms of IFN-γ,TNF-α and IL-10 affect the susceptibility to and outcome of severe acute respiratory syndrome (SARS). A case-control study was carried out in 476 Chinese SARS patients and 449 healthy controls. We tested the polymorphisms of IFN-γ,TNF-α and IL-10 for their associations with SARS. Results: IFN-γ +874A allele was associated with susceptibility to SARS in a dose-dependent manner (P < 0.001). Individuals with IFN-γ +874 AA and AT genotype had a 5.19-fold (95% Confidence Interval [CI], 2.78-9.68) and 2.57-fold (95% CI, 1.35-4.88) increased risk of developing SARS respectively. The polymorphisms of IL-10 and TNF-α were not associated with SARS susceptibility. Conclusion: IFN-γ +874A allele was shown to be a risk factor in SARS susceptibility.
output: ",BMC Infectious Diseases The interferon gamma gene polymorphism +874 A/T is associated with severe acute respiratory syndrome
"input: Theiler's murine encephalomyelitis virus (TMEV) is a member of the genus Cardiovirus in the Picornaviridae, a family of positive-sense single-stranded RNA viruses. Previously, we demonstrated that in the related cardiovirus, Encephalomyocarditis virus, a programmed ؊1 ribosomal frameshift (؊1 PRF) occurs at a conserved G_GUU_UUU sequence within the 2B-encoding region of the polyprotein open reading frame (ORF). Here we show that ؊1 PRF occurs at a similar site during translation of the TMEV genome. In addition, we demonstrate that a predicted 3= RNA stem-loop structure at a noncanonical spacing downstream of the shift site is required for efficient frameshifting in TMEV and that frameshifting also requires virus infection. Mutating the G_GUU_UUU shift site to inhibit frameshifting results in an attenuated virus with reduced growth kinetics and a small-plaque phenotype. Frameshifting in the virus context was found to be extremely efficient at 74 to 82%, which, to our knowledge, is the highest frameshifting efficiency recorded to date for any virus. We propose that highly efficient ؊1 PRF in TMEV provides a mechanism to escape the confines of equimolar expression normally inherent in the single-polyprotein expression strategy of picornaviruses. Many viruses utilize programmed ؊1 ribosomal frameshifting (؊1 PRF) to produce different protein products at a defined ratio, or to translate overlapping ORFs to increase coding capacity. With few exceptions, ؊1 PRF occurs on specific ""slippery"" heptanucleotide sequences and is stimulated by RNA structure beginning 5 to 9 nucleotides (nt) downstream of the slippery site. Here we describe an unusual case of ؊1 PRF in Theiler's murine encephalomyelitis virus (TMEV) that is extraordinarily efficient (74 to 82% of ribosomes shift into the alternative reading frame) and, in stark contrast to other examples of ؊1 PRF, is dependent upon a stem-loop structure beginning 14 nt downstream of the slippery site. Furthermore, in TMEV-based reporter constructs in transfected cells, efficient frameshifting is critically dependent upon virus infection. We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message (a ""ribosome sink"") to downregulate synthesis of the 3=-encoded replication proteins.
output: ",Characterization of Ribosomal Frameshifting in Theiler's Murine Encephalomyelitis Virus
"input: We describe a Multiplex Primer Prediction (MPP) algorithm to build multiplex compatible primer sets to amplify all members of large, diverse and unalignable sets of target sequences. The MPP algorithm is scalable to larger target sets than other available software, and it does not require a multiple sequence alignment. We applied it to questions in viral detection, and demonstrated that there are no universally conserved priming sequences among viruses and that it could require an unfeasibly large number of primers ($3700 18-mers or $2000 10-mers) to generate amplicons from all sequenced viruses. We then designed primer sets separately for each viral family, and for several diverse species such as foot-and-mouth disease virus (FMDV), hemagglutinin (HA) and neuraminidase (NA) segments of influenza A virus, Norwalk virus, and HIV-1. We empirically demonstrated the application of the software with a multiplex set of 16 short (10 nt) primers designed to amplify the Poxviridae family to produce a specific amplicon from vaccinia virus.
output: ",Multiplex primer prediction software for divergent targets
"input: Unbiased next-generation sequencing (NGS) approaches enable comprehensive pathogen detection in the clinical microbiology laboratory and have numerous applications for public health surveillance, outbreak investigation, and the diagnosis of infectious diseases. However, practical deployment of the technology is hindered by the bioinformatics challenge of analyzing results accurately and in a clinically relevant timeframe. Here we describe SURPI (''sequence-based ultrarapid pathogen identification''), a computational pipeline for pathogen identification from complex metagenomic NGS data generated from clinical samples, and demonstrate use of the pipeline in the analysis of 237 clinical samples comprising more than 1.1 billion sequences. Deployable on both cloud-based and standalone servers, SURPI leverages two state-of-the-art aligners for accelerated analyses, SNAP and RAPSearch, which are as accurate as existing bioinformatics tools but orders of magnitude faster in performance. In fast mode, SURPI detects viruses and bacteria by scanning data sets of 7-500 million reads in 11 min to 5 h, while in comprehensive mode, all known microorganisms are identified, followed by de novo assembly and protein homology searches for divergent viruses in 50 min to 16 h. SURPI has also directly contributed to real-time microbial diagnosis in acutely ill patients, underscoring its potential key role in the development of unbiased NGS-based clinical assays in infectious diseases that demand rapid turnaround times.
output: ",A cloud-compatible bioinformatics pipeline for ultrarapid pathogen identification from next-generation sequencing of clinical samples
"input: To assess the viability of isolation and contact tracing to control onwards transmission from imported cases of 2019-nCoV. We developed a stochastic transmission model, parameterised to the 2019-nCoV outbreak. We used the model to quantify the potential effectiveness of contact tracing and isolation of cases at controlling a 2019 nCoV-like pathogen. We considered scenarios that varied in: the number of initial cases; the basic reproduction number R0; the delay from symptom onset to isolation; the probability contacts were traced; the proportion of transmission that occurred before symptom onset, and the proportion of subclinical infections. We assumed isolation prevented all further transmission in the model. Outbreaks were deemed controlled if transmission ended within 12 weeks or before 5000 cases in total. We measured the success of controlling outbreaks using isolation and contact tracing, and quantified the weekly maximum number of cases traced to measure feasibility of public health effort. Findings: While simulated outbreaks starting with only 5 initial cases, R0 of 1.5 and little transmission before symptom onset could be controlled even with low contact tracing probability, the prospects of controlling an outbreak dramatically dropped with the number of initial cases, with higher R0, and with more transmission before symptom onset. Across different initial numbers of cases, the majority of scenarios with an R0 of 1.5 were controllable with under 50% of contacts successfully traced. For R0 of 2.5 and 3.5, more than 70% and 90% of contacts respectively had to be traced to control the majority of outbreaks. The delay between symptom onset and isolation played the largest role in determining whether an outbreak was controllable for lower values of R0. For higher values of R0 and a large initial number of cases, contact tracing and isolation was only potentially feasible when less than 1% of transmission occurred before symptom onset. Interpretation: We found that in most scenarios contact tracing and case isolation alone is unlikely to control a new outbreak of 2019-nCov within three months. The probability of control decreases with longer delays from symptom onset to isolation, fewer cases ascertained by contact tracing, and increasing transmission before symptoms. This model can be modified to reflect updated transmission characteristics and more specific definitions of outbreak control to assess the potential success of local response efforts.
output: ",Title: Feasibility of controlling 2019-nCoV outbreaks by isolation of cases and contacts
"input: We describe an evidence-based approach to enhancing the resilience of healthcare workers in preparation for an influenza pandemic, based on evidence about the stress associated with working in healthcare during the SARS outbreak. SARS was associated with significant long-term stress in healthcare workers, but not with increased mental illness. Reducing pandemic-related stress may best be accomplished through interventions designed to enhance resilience in psychologically healthy people. Applicable models to improve adaptation in individuals include Folkman and Greer's framework for stress appraisal and coping along with psychological first aid. Resilience is supported at an organizational level by effective training and support, development of material and relational reserves, effective leadership, the effects of the characteristics of ""magnet hospitals,"" and a culture of organizational justice. Evidence supports the goal of developing and maintaining an organizational culture of resilience in order to reduce the expected stress of an influenza pandemic on healthcare workers. This recommendation goes well beyond the provision of adequate training and counseling. Although the severity of a pandemic is unpredictable, this effort is not likely to be wasted because it will also support the health of both patients and staff in normal times.
output: ",Applying the Lessons of SARS to Pandemic Influenza An Evidence-based Approach to Mitigating the Stress Experienced by Healthcare Workers
"input: untreated, unresectable, wild-type KRAS exon 2 metastatic colorectal cancer. J Clin Oncol 2014; 32: 2240-2247. 17. Karthaus M, Schwartzberg L, Rivera F et al. Updated overall survival (OS) analysis of novel predictive KRAS/NRAS mutations beyond KRAS exon 2 in PEAK: A 1st-line phase 2 study of FOLFOX6 plus panitumumab ( pmab) or bevacizumab (bev) in metastatic colorectal cancer (mCRC). Eur J Cancer 2013; 49: S516. 18. Ciardiello F, Lenz HJ, Kohne CH et al. Treatment outcome according to tumor RAS mutation status in CRYSTAL study patients with metastatic colorectal cancer (mCRC) randomized to FOLFIRI with/without cetuximab. J Clin Oncol 2014; 32: abstr 3506. 19. Amado RG, Wolf M, Peeters M et al. Wild-type KRAS is required for panitumumab efficacy in patients with metastatic colorectal cancer. J Clin Oncol 2008; 26: 1626-1634. 20. Jonker DJ, O'Callaghan CJ, Karapetis CS et al. Cetuximab for the treatment of colorectal cancer. N Engl J Med 2007; 357: 2040-2048. 21. Venook AP, Niedzwiecki D, Lenz HJ et al. CALGB/SWOG 80405: Phase III trial of irinotecan/5-FU/leucovorin (FOLFIRI) or oxaliplatin/5-FU/leucovorin (mFOLFOX6) with bevacizumab (BV) or cetuximab (CET) for patients ( pts) with KRAS wild-type Up to 25% of patients with profound neutropenia lasting for >10 days develop lung infiltrates, which frequently do not respond to broad-spectrum antibacterial therapy. While a causative pathogen remains undetected in the majority of cases, Aspergillus spp., Pneumocystis jirovecii, multi-resistant Gram-negative pathogens, mycobacteria or respiratory viruses may be involved. In at-risk patients who have received trimethoprim-sulfamethoxazole (TMP/SMX) prophylaxis, filamentous fungal pathogens appear to be predominant, yet commonly not proven at the time of treatment initiation. † This manuscript does not refer to patients undergoing allogeneic hematopoietic stem cell transplantation. These patients are subject to a separate AGIHO guideline [1] .
output: ",Diagnosis and antimicrobial therapy of lung infiltrates in febrile neutropenic patients (allogeneic SCT excluded): updated guidelines of the Infectious Diseases Working Party (AGIHO) of the German Society of Hematology and Medical Oncology (DGHO) †
"input: Nafamostat mesylate (NM), a synthetic serine protease inhibitor first placed on the market by Japan Tobacco in 1986, has been approved to treat inflammatory-related diseases, such as pancreatitis. Recently, an increasing number of studies have highlighted the promising effects of NM in inhibiting cancer progression. Alone or in combination treatments, studies have shown that NM attenuates various malignant tumors, including pancreatic, colorectal, gastric, gallbladder, and hepatocellular cancers. In this review, based on several activating pathways, including the canonical Nuclear factor-κB (NF-κB) signaling pathway, tumor necrosis factor receptor-1 (TNFR1) signaling pathway, and tumorigenesis-related tryptase secreted by mast cells, we summarize the anticancer properties of NM in existing studies both in vitro and in vivo. In addition, the efficacy and side effects of NM in cancer patients are summarized in detail. To further clarify NM's antitumor activities, clinical trials devoted to validating the clinical applications and underlying mechanisms are needed in the future.
output: ",The Molecular Aspect of Antitumor Effects of Protease Inhibitor Nafamostat Mesylate and Its Role in Potential Clinical Applications
"input: Quinones are secondary metabolites of higher plants associated with many biological activities, including antiviral effects and cytotoxicity. In this study, the anti-herpetic and anti-dengue evaluation of 27 terpenyl-1,4-naphthoquinone (NQ), 1,4-anthraquinone (AQ) and heterocycle-fused quinone (HetQ) derivatives was done in vitro against Human Herpesvirus (HHV) type 1 and 2, and Dengue virus serotype 2 (DENV-2). The cytotoxicity on HeLa and Jurkat tumor cell lines was also tested. Using plaque forming unit assays, cell viability assays and molecular docking, we found that NQ 4 was the best antiviral compound, while AQ 11 was the most active and selective molecule on the tested tumor cells. NQ 4 showed a fair antiviral activity against Herpesviruses (EC 50 : <0.4 µg/mL, <1.28 µM) and DENV-2 (1.6 µg/mL, 5.1 µM) on pre-infective stages. Additionally, NQ 4 disrupted the viral attachment of HHV-1 to Vero cells (EC 50 : 0.12 µg/mL, 0.38 µM) with a very high selectivity index (SI = 1728). The in silico analysis predicted that this quinone could bind to the prefusion form of the E glycoprotein of DENV-2. These findings demonstrate that NQ 4 is a potent and highly selective antiviral compound, while suggesting its ability to prevent Herpes and Dengue infections. Additionally, AQ 11 can be considered of interest as a leader for the design of new anticancer agents.
output: ","molecules Anti-Herpetic, Anti-Dengue and Antineoplastic Activities of Simple and Heterocycle-Fused Derivatives of Terpenyl-1,4-Naphthoquinone and 1,4-Anthraquinone †"
"input: We previously identified unusual variants of Moloney and Friend ecotropic mouse gammaretroviruses that have altered host range and are cytopathic in cells of the wild mouse species Mus dunni. Cytopathicity was attributed to different amino acid substitutions at the same critical env residue involved in receptor interaction: S82F in the Moloney variant Spl574, and S84A in the Friend mouse leukemia virus F-S MLV. Because M. dunni cells carry a variant CAT-1 cell surface virus receptor (dCAT-1), we examined the role of this receptor variant in cytopathicity and host range. We expressed dCAT-1 or mCAT-1 of NIH 3T3 origin in cells that are not normally infectible with ecotropic MLVs and evaluated the transfectants for susceptibility to virus infection and to virus-induced syncytium formation. The dCAT-1 transfectants, but not the mCAT-1 transfectants, were susceptible to virus-induced cytopathicity, and this cytopathic response was accompanied by the accumulation of unintegrated viral DNA. The dCAT-1 transfectants, however, did not also reproduce the relative resistance of M. dunni cells to Moloney MLV, and the mCAT-1 transfectants did not show the relative resistance of NIH 3T3 cells to Spl574. Western analysis, use of glycosylation inhibitors and mutagenesis to remove receptor glycosylation sites identified a possible role for cell-specific glycosylation in the modulation of virus entry. Virus entry and virus-induced syncytium formation using the CAT-1 receptor are mediated by a small number of critical amino acid residues in receptor and virus Env. Virus entry is modulated by glycosylation of cellular proteins, and this effect is cell and virus-specific.
output: ",Role of receptor polymorphism and glycosylation in syncytium induction and host range variation of ecotropic mouse gammaretroviruses
"input: publicly funded repositories, such as the WHO COVID database with rights for unrestricted research re-use and analyses in any form or by any means with acknowledgement of the original source. These permissions are granted for free by Elsevier for as long as the COVID-19 resource centre remains active. Sensitization to 1 or more of the common indoor allergens has been consistently associated with asthma among children and young adults (odds ratios for asthma, 3-18). For dust mite and cockroach allergens, there is a dose response relationship between domestic exposure and sensitization. Given that allergen provocation can induce many of the features of asthma, the findings strongly suggest that there is a causal relationship between allergen exposure in the home and asthma. However, it remains unclear at what time the critical exposure occurs (ie, in infancy or later) and what role allergen exposure has played in the increasing prevalence and severity of asthma. Objective evidence of an immune response to allergens is generally not present until after 2 years of age. Viral infections play several different roles in asthma in childhood. In infancy, respiratory syncytial virus infection can induce bronchiolitis and set up recurrent wheezing over the next few years. However, the risk factors for this are maternal smoking and small lungs at birth, rather than allergy. By contrast, the role of rhinovirus in precipitating attacks in children and young adults is strongly associated with allergy. Thus the likely scenario is that allergen exposure over the first few years of life induces sensitization (ie, T H2 cells and IgE antibodies). Continuing exposure can maintain inflammation in the nose and lungs. However, many other factors contribute to wheezing such that there is no simple relationship between allergen exposure and asthma. Nonetheless, it is clear that the changes that have increased asthma have acted on allergic children. (J Allergy Clin Immunol 2000;105:S503-8.)
output: ",Abbreviation used BHR: Bronchial hyperreactivity RSV: Respiratory syncytial virus S504 Platts-Mills et al J ALLERGY CLIN IMMUNOL
"input: Infection of BALB/c mice with mouse hepatitis virus, strain JHM (MHV-JHM), at any of several intervals relative to ovalbumin (OVA) administration resulted in elevated OVA-specific IgG 2 a titers. Since gamma interferon (IFN) has been implicated as an up-regulator of IgG 2 a production, attempts were made to determine whether levels of this cytokine were modified in sera of infected mice. Serum IFN-y was not detected, but treatment of MHV-JHMinfected mice with monoclonal anti-IFN-? antibody resulted in high mortality with decreased survival times, enhanced virus titers in liver and spleen, and more severe virus-associated pathology, compared to mock-treated, infected mice. Immunotherapy with recombinant IFN-7 ameliorated disease as reflected by mortality rates and virus titers in target organs.
output: ","The role of gamma interferon in infection of susceptible mice with murine coronavirus, MHV-JHM"
"input: The potential for environmental and occupational exposures of populations to nanomaterials (NMs) has fostered concerns of associated adverse health effects, with a particular emphasis on pulmonary injury and disease. Many studies have revealed that several types of NMs can evoke a variety of biological responses, such as pulmonary inflammation and oxidative stress, which contribute to allergy, fibrosis, and granuloma formation. Less attention has been paid to health effects that may result from exposure to NMs and additional stressors such as pathogens, with a particular focus on susceptibility to viral infection. This chapter will summarize the current body of literature related to NMs and viral exposures with a primary focus on immune modulation. A summary of the studies performed and major findings to date will be discussed, highlighting proposed molecular mechanisms behind NM-driven host susceptibility, challenges, limitations, and future research needs. Specific mechanisms discussed include direct interaction between NMs and biological molecules, activation of pattern recognition receptors (PRRs) and related signaling pathways, production of oxidative stress and mitochondrial dysfunction, inflammasome activation, and modulation of lipid signaling networks.
output: ",Nanomaterial Effects on Viral Infection
"input: • We apply the information categorization method and succeed to classify the financial markets. • We investigate the similarity among US and Chinese stock indices for the Asian currency crisis and the global financial crisis. • The phylogenetic trees of different stock indices are presented and provide obvious phenomenon. The paper mainly applies the information categorization method to analyze the financial time series. The method is used to examine the similarity of different sequences by calculating the distances between them. We apply this method to quantify the similarity of different stock markets. And we report the results of similarity in US and Chinese stock markets in periods 1991-1998 (before the Asian currency crisis), 1999-2006 (after the Asian currency crisis and before the global financial crisis), and 2007-2013 (during and after global financial crisis) by using this method. The results show the difference of similarity between different stock markets in different time periods and the similarity of the two stock markets become larger after these two crises. Also we acquire the results of similarity of 10 stock indices in three areas; it means the method can distinguish different areas' markets from the phylogenetic trees. The results show that we can get satisfactory information from financial markets by this method. The information categorization method can not only be used in physiologic time series, but also in financial time series.
output: ",Physica A Financial time series analysis based on information categorization method
"input: The interferon-induced transmembrane protein 3 (IFITM3) is a widely expressed potent antiviral effector of the host innate immune system. It restricts a diverse group of pathogenic, enveloped viruses, by interfering with endosomal fusion. In this report, the swine IFITM3 (sIFITM3) gene was cloned. It shares the functionally conserved CD225 domain and multiple critical amino acid residues (Y19, F74, F77, R86 and Y98) with its human ortholog, which are essential for antiviral activity. Ectopic expression of sIFITM3 significantly inhibited non-enveloped foot-and-mouth disease virus (FMDV) infection in BHK-21 cells. Furthermore, sIFITM3 blocked FMDV infection at early steps in the virus life cycle by disrupting viral attachment to the host cell surface. Importantly, inoculation of 2-day-old suckling mice with a plasmid expressing sIFITM3 conferred protection against lethal challenge with FMDV. These results suggest that sIFITM3 is a promising antiviral agent and that can safeguard the host from infection with FMDV.
output: ","Swine interferon-induced transmembrane protein, sIFITM3, inhibits foot-and-mouth disease virus infection in vitro and in vivo"
"input: High-throughput sequencing (HTS) is becoming the state-of-the-art technology for typing of microbial isolates, especially in clinical samples. Yet, its application is still in its infancy for monitoring and outbreak investigations of foods. Here we review the published literature, covering not only bacterial but also viral and Eukaryote food pathogens, to assess the status and potential of HTS implementation to inform stakeholders, improve food safety and reduce outbreak impacts. The developments in sequencing technology and bioinformatics have outpaced the capacity to analyze and interpret the sequence data. The influence of sample processing, nucleic acid extraction and purification, harmonized protocols for generation and interpretation of data, and properly annotated and curated reference databases including non-pathogenic ""natural"" strains are other major obstacles to the realization of the full potential of HTS in analytical food surveillance, epidemiological and outbreak investigations, and in complementing preventive approaches for the control and management of foodborne pathogens. Despite significant obstacles, the achieved progress in capacity and broadening of the application range over the last decade is impressive and unprecedented, as illustrated with the chosen examples from the literature. Large consortia, often with broad international participation, are making coordinated efforts to cope with many of the mentioned obstacles. Further rapid progress can therefore be prospected for the next decade.
output: ",High Throughput Sequencing for Detection of Foodborne Pathogens
"input: Bats are known reservoirs for numerous emerging infectious diseases, occupy unique ecological niches, and occur globally except for Antarctica. Given their impact on human and agricultural health, it is critical to understand the mechanisms underlying immunocompetence in this reservoir host. To date, few studies have examined immune function in the Order Chiroptera, particularly among natural colonies of bats. The phytohemagglutinin (PHA) skin test has been widely used to measure delayed-type cellular immune response in a wide variety of vertebrates, and has been routinely employed in immunoecological studies. Although this test is frequently described as a measure of T cell proliferation, recent studies indicate it may represent a combination of immune responses. In mammals, the immune response is differentially, temporally and spatially regulated, therefore, we characterized the infiltrating leukocyte response to the PHA skin test in bats by examining a time-series of histological sections from PHA and saline injection areas in 41 Brazilian free-tailed bats (Tadarida brasiliensis). Results suggest that bats exhibit diverse leukocyte traffic within 6 h, and up to 24 h following subcutaneous PHA injection. There was a significant presence of lymphocytes and neutrophils, as well as eosinophils, basophils, and macrophages observed in the PHA-injected tissues, compared with saline-injected control tissues. We observed a highly significant negative correlation between the number of lymphocytes and neutrophils in PHA-injected tissue, with peak lymphocyte response at 12 h, and peak neutrophil response at 24 h post-injection. These results indicate substantial variation in the immune response of individuals, and may aid our understanding of disease emergence in natural populations of bats.
output: ",Histological assessment of cellular immune response to the phytohemagglutinin skin test in Brazilian free-tailed bats (Tadarida brasiliensis)
"input: A 1520 bp region of Cochlosoma anatis mtDNA 16S gene was subjected to DNA sequencing and a 466 bp portion was compared with other protozoan 16S sequences to develop PCR primers specific for C. anatis. This PCR diagnostic method allowed identification of C. anatis from house flies, Musca domestica L., turkey gut, and fecal samples within 6 h after fieldcollected samples reached the laboratory. House flies detected carrying C. anatis using the diagnostic 374 bp amplicons represented the first record of this protozoan in house flies. #
output: ",Molecular assay for the detection of Cochlosoma anatis in house flies and turkey specimens by polymerase chain reaction
"input: The Cyprinus herpesvirus 3 (CyHV-3) is a member of the new Alloherpesviridae virus family in the Herpesvirales order. CyHV-3 has been implicated in a large number of disease outbreaks in carp populations causing up to 100% mortality. The aim of this study was to investigate the requirement of cholesterol-rich lipid rafts in CyHV-3 entry and replication in carp cells. Plasma membrane cholesterol was depleted from common carp brain (CCB) cells with methyl-b-cyclodextrin (MbCD). Treated and nontreated cells were infected with CyHV-3 and virus binding and infection parameters were assessed using RT-qPCR, immunocytochemistry and virus titration. The effect of cholesterol reduction severely stunted virus entry in vitro, however after cholesterol replenishment virus entry and subsequent replication rates were similar to the control infection. Furthermore, cholesterol depletion did not significantly influence virus binding and the subsequent post-entry replication stage, however had an impact on virus egress. Comparative analysis of the lipid compositions of CyHV-3 and CCB membrane fractions revealed strong similarities between the lipid composition of the CyHV-3 and CCB lipid rafts. The results presented here show that cholesterol-rich lipid rafts are important for the CyHV-3 replication cycle especially during entry and egress.
output: ",Cholesterol-rich lipid rafts play an important role in the Cyprinid herpesvirus 3 replication cycle $
"input: South-East Asia is a hot spot for emerging zoonotic diseases, and bats have been recognized as hosts for a large number of zoonotic viruses such as Severe Acute Respiratory Syndrome (SARS), responsible for acute respiratory syndrome outbreaks. Thus, it is important to expand our knowledge of the presence of viruses in bats which could represent a risk to humans. Coronaviruses (CoVs) have been reported in bat species from Thailand, China, Indonesia, Taiwan and the Philippines. However no such work was conducted in Cambodia or Lao PDR. Between 2010 and 2013, 1965 bats were therefore sampled at interfaces with human populations in these two countries. They were tested for the presence of coronavirus by consensus reverse transcription-PCR assay. A total of 93 samples (4.7%) from 17 genera of bats tested positive. Sequence analysis revealed the presence of potentially 37 and 56 coronavirus belonging to alpha-coronavirus (αCoV) and beta-CoV (βCoV), respectively. The βCoVs group is known to include some coronaviruses highly pathogenic to human, such as SARS-CoV and MERS-CoV. All coronavirus sequences generated from frugivorous bats (family Pteropodidae) (n = 55) clustered with other bat βCoVs of lineage D, whereas one coronavirus from Pipistrellus coromandra fell in the lineage C of βCoVs which also includes the MERS-CoV. αCoVs were all detected in various genera of insectivorous bats and clustered with diverse bat αCoV sequences previously published. A closely related strain of PEDV, responsible for severe diarrhea in pigs (PEDV-CoV), was detected in 2 Myotis bats. We highlighted the presence and the high diversity of coronaviruses circulating in bats from Cambodia and Lao PDR. Three new bat genera and species were newly identified as host of coronaviruses, namely Macroglossus sp., Megaerops niphanae and Myotis horsfieldii
output: ",Genetic diversity of coronaviruses in bats in Lao PDR and Cambodia
"input: The mammalian reoviruses and rotaviruses have evolved specifi c mechanisms to evade the Type I interferon (IFN) antiviral response. Rotavirus likely represses the IFN response by at least 4 mechanisms. First, the rotavirus protein NSP1, most likely functioning as an E3 ligase, can induce proteasome-dependent degradation of the transcription factors IRF3, IRF5, and IRF7 to prevent their induction of IFN. Second, NSP1 can induce proteasome-dependent degradation of the ubiquitin ligase complex protein β-TrCP, resulting in stabilization of IκB and concomitant failure of virus to activate NF-κB for induction of IFN. Third, rotavirus may sequester NF-κB in viroplasms. And fourth, rotavirus can prevent STAT1 and STAT2 nuclear translocation. The predominant mechanism for rotavirus inhibition of the IFN response is likely both rotavirus strain-specifi c and cell type-specifi c. The mammalian reoviruses also display strain-specifi c differences in their modulation of the IFN response. Reovirus activates RIG-I and IPS-1 for phosphorylation of IRF3. Reovirus-induced activation of MDA5 also participates in induction if IFN-β, perhaps through activation of NF-κB. Reovirus likely inhibits the IFN response by at least 3 virus strain-specifi c mechanisms. First, the reovirus μ2 protein can induce an unusual nuclear accumulation of IRF9 and repress IFN-stimulated gene (ISG) expression, most likely by disrupting IRF9 function as part of the heterotrimeric transcription factor complex, ISGF3. Second, the reovirus σ3 protein can bind dsRNA and prevent activation of the latent antiviral effector protein PKR. And third, genetic approaches have identifi ed the reovirus λ2 and σ2 proteins in virus strain-specifi c modulation of the IFN response, but the signifi cance remains unclear. In sum, members of the family Reoviridae have evolved a variety of mechanisms to subvert the host's innate protective response. Yue Z, Shatkin AJ. 1997. Double-stranded RNA-dependent protein kinase (PKR) is regulated by reovirus structural proteins. Virology 234(2):364-371. Zurney J, Howard KE, Sherry B. 2007. Basal expression levels of IFNAR and Jak-STAT components are determinants of celltype-specifi c differences in cardiac antiviral responses. J Virol 81(24):13668-13680. Zurney J, Kobayashi T, Holm GH, Dermody TS, Sherry B. 2009. Reovirus mu2 protein inhibits interferon signaling through a novel mechanism involving nuclear accumulation of interferon regulatory factor 9. J Virol 83 (5):2178-2187.
output: ",Rotavirus and Reovirus Modulation of the Interferon Response
