input,output
"input: Abstract: The study was designed to investigate the changes in axonal transport that result from disturbances in protein synthesis. Doxorubicin, an antineoplastic drug which interferes with the function of DNA, has a selective effect on peripheral sensory nerves because of the high vascular permeability in the dorsal root ganglia. After the intravenous administration of a moderate dose (4 mg/kg) to male Wistar rats, the transport of slow component a (SCa) was found to be retarded, transport velocity being decreased by 17% (0.85 +/- 0.06 mm/day vs 1.03 +/- 0.06 mm/day in controls). The transport kinetics of the fast anterograde and retrograde components (aFC and rFC) were unchanged after the administration of a dose of 6 mg/kg, although the relative amount of aFC was decreased by 27% (3.2 +/- 0.9% vs 4.4 +/- 1.1% in controls). It is suggested that the neuronopathy induced by doxorubicin is mediated by changes in axonal transport.
output: ",The effect of doxorubicin on slow and fast components of the axonal transport system in rats.
"input: Abstract: The clinical features of 66 patients with histologically defined mitochondrial myopathy are described. The age of onset of symptoms ranged from birth to 68 years, but was before 20 years in 61%. Nineteen patients had similarly affected relatives. Three groups of cases could be identified clinically: a combination of progressive external ophthalmoplegia and weakness of the limbs induced or increased by exertion (55%); such limb weakness alone (18%); and those with clinical features, such as ataxia, dementia, deafness, involuntary movements and seizures, predominantly or exclusively arising from the CNS (27%). There was considerable overlap between these groups, and pigmentary retinopathy, present in 36% of patients, occurred in all three. At a mean disease duration of twenty years, 9 patients (all from Group 3) were severely disabled but 42 were still able to work. In vitro studies of mitochondrial metabolism, performed in 33 cases, most commonly showed deficiencies of the mitochondrial respiratory chain localized to complex I (18 patients) or complex III (9). No typical clinical picture emerged for any of the identifiable biochemical defects.
output: ",The clinical features of mitochondrial myopathy.
"input: Abstract: In a three-dimensional study of the distribution of anterior horn cells in the C8 segment of the human spinal cord we have recognized lateral and medial zones of motor neuron groupings, but have not been able to recognize subgroups of neurons within these groupings resembling the anatomical columns described by earlier investigators. This observation does not invalidate the concept of functional groupings within these anterior horn cell pools. In studies of the same segment in cords obtained at autopsy from patients with motor neuron disease, zones of focal loss of motor neurons were identified, without consistent severity or distribution at different sectional levels. These findings imply varying resistance to the disease in different pools of motor neurons.
output: ",Focal loss of anterior horn cells in the cervical cord in motor neuron disease.
"input: Abstract: Five children, aged 6 to 16 years, were tested for unilateral discrimination and interhemispheric transfer of tactile information as well as tactuomotor learning at various intervals before and after therapeutic callosotomy. Comparison of preoperative and postoperative capacities revealed that younger children are considerably less affected by the interruption of callosal transmission than older children. Bilateral organization of speech and participation of the anterior commissure can largely be excluded as possible compensatory mechanisms. The most plausible explanation for the excellent preservation of interhemispheric integration of tactile functions in the younger patients appears to be continued reliance on ipsilateral pathways. The relatively greater deficits observed in the older children, on the other hand, suggest that sensorimotor functions come to depend more extensively on contralateral pathways as the corpus callosum reaches functional maturity.
output: ",Effects of early and late transection of the corpus callosum in children. A study of tactile and tactuomotor transfer and integration.
"input: Abstract: Previous serial measurements of lymphocyte subpopulations in individuals with multiple sclerosis (MS) have demonstrated periodic reductions in the number of OKT8 positive (T8+) cells. In this longitudinal study, involving twice monthly samples from each participant and carried out in two phases lasting at least six and three months respectively, we have confirmed that fluctuations in T8+ cells occur in patients with MS and also found a significant reduction in this lymphocyte subpopulation in patients' spouses but not their siblings, compared with unrelated controls. The changes observed in spouses were related in time to those occurring in patients on 10/13 occasions from 5/9 families; no temporal relationship occurred in the remainder. Taking two or more low T8+ values as significant, 12/13 patients, 7/9 spouses, 6/13 siblings and 4/13 controls (chi 2 = 12.5; P less than 0.01) were abnormal at some stage. Our results provide indirect evidence for the role of environmental factors in determining certain immunological abnormalities present in patients with MS and illustrate the role of family studies in determining the specificity of these changes to the disease.
output: ",Suppressor T cells in family members of patients with multiple sclerosis.
"input: Abstract: Previous research on visuospatial function in Parkinson's disease is reviewed. The present experiment was designed to test two fundamental aspects of spatial ability, namely right-left discrimination and the manipulation of those concepts in different spatial perspectives. Measures of accuracy and reaction time were taken. The performance of patients with Parkinson's disease did not differ from that of normal subjects in the spatial components of the task. Neither a review of the literature, nor the results of the present study, give support to the idea of a generalized visuospatial deficit in Parkinson's disease.
output: ",Visuospatial function in Parkinson's disease.
"input: Abstract: A rabbit inhalation injury model using a dual tracer radioactive isotope technique (Rowland et al., 1986), has been utilized with small- and medium-sized molecular weight tracers. There is oedema formation at 2 h after smoke inhalation or fluid resuscitation and especially with the combination of inhalation injury and fluid resuscitation [corrected]. This oedema appears to have decreased by 24 h post-injury. There does not appear to be any difference between the small- and medium-sized tracers in the transit times of tracer in the lung vascular compartment. The increases in extravascular water volume have been confirmed by gravimetric analyses of the lungs. Thus the pulmonary oedema in the rabbit animal model is detectable within 2 h post-injury, with a return towards normal values some time within 24 h if fluid challenged for short periods. Fluid resuscitation exacerbates the amount of oedema that developed. The onset of pulmonary oedema may therefore be earlier than previously seen clinically, and fluid resuscitation modifications may be of benefit in smoke inhalation injury.
output: ",Early detection of extravascular lung water in an inhalation injury animal model [published erratum appears in Burns Incl Therm Inj 1987 Feb;13(1):82]
"input: Abstract: Using succinate as a substrate, the respiratory control ratios of liver mitochondria from burned male Sprague-Dawley rats with full skin thickness burns covering 20 per cent of the body surface area were increased at 15, 30, 45 and 60 min after burn, the peak being at 30 min post-burn. A sham group acted as control. In comparison with the sham group, the specific activity of succinic dehydrogenase was slightly decreased and the activities of cytochromes b and c + c were decreased significantly 30 min after burning. All the results suggest a lack of increased metabolic activity during the early phase of burn injury.
output: ",Functional changes in rat-liver mitochondria during the early phase of burn injury.
"input: Abstract: We report the usefulness of scar flaps and secondary flaps in the surgical repair of extensively burned patients. Burn scar contractures repaired with scarred axial pattern flaps, scarred musculocutaneous flaps and scarred fasciocutaneous flaps are described. However, it is our contention that their application should be strictly limited. An example of the use of scarred secondary axial pattern and musculocutaneous flaps for reconstruction of a burned ear is shown.
output: ",Use of scarred flaps and secondary flaps for reconstructive surgery of extensive burns.
"input: Abstract: Thermal injuries lead to changes in both the cell-mediated and humoral responses of the patient. This study was undertaken to assess these responses in the post-burn period and also to see if bacterial infection altered these responses. It has been concluded that alterations in the cell-mediated and humoral immune responses following thermal injuries are altered by infection and consequently are also important in the healing process.
output: ",Evaluation of E and EAC rosette-forming cells in patients with thermal injuries.
"input: Abstract: This study has shown that a multidisciplinary group approach to counselling parents of burned children will decrease parental anxiety, and that medical, psychological and social problems will feature primarily in group discussions.
output: ",A multidisciplinary group approach to counselling the parents of burned children.
"input: Abstract: A retrospective epidemiological study of industrial burns admitted to the Royal Brisbane Hospital was conducted over a period of 7 years. A total of 182 patients were included in this survey--173 males (95 per cent) and 9 females (5 per cent). The proportion of industrial burns has decreased from 31.5 per cent to 18.5 per cent of total admissions to the burns unit over the past 10 years. Fifty per cent of the burns occurred in males less than 30 years old. The average age was 31 years. Two-thirds of the burns covered less than 10 per cent of the body and 84 per cent covered less than 20 per cent. While scalds were the commonest cause of industrial burns in our study (19.4 per cent), flame burns with clothing ignited caused the most extensive burns. Face and hands were the most common sites involved. Burns to these regions were mainly caused by flame and electrical burns. Eye burns comprised 5.5 per cent of the sample and were due to chemicals, gas explosions and electric flash. Twenty-six patients (14 per cent) suffered respiratory injury. Only one patient out of our series of 182 died. Progress has been made in industrial safety in the past few years but carelessness and human error still take their toll.
output: ",Epidemiology of industrial burns in Brisbane.
"input: Abstract: The epidemiology of severe burns is analysed. From 1 September 1982 to 31 August 1983 75 patients, 27 females and 48 males were admitted to the Burns Unit in Copenhagen. The majority of burns were domestic and fire was the predominant cause. The most vulnerable areas were the arms and the legs, and small children still have the highest incidence of thermal injury. As predisposing factors were of significance in several accidents, the importance of further prevention is stressed.
output: ",Epidemiology of severe burn injuries.
