input,output
"input: Abstract: In two typical cases of calcaneal fracture dislocation, the primary fracture, which runs forward and medially from a point behind the sustentaculum tali, is associated with inversion of the hindfoot. The calcaneus splits into a small anteromedial and a larger posterolateral fragment. Rupture of the lateral collateral ligament allows the posterolateral calcaneal fragment to move laterally to lie immediately subjacent to the distal fibula. Closed reduction is impossible. Open reduction of this rare fracture dislocation is essential. A lateral approach to the calcaneus is generally sufficient, but a second medial incision may be required.
output: ",Fracture dislocation of the calcaneus. A report of two cases.
"input: Abstract: In the case of a 19-year-old man, overuse of his nondominant forearm resulted in a radioulnar synostosis. Despite the persistence of the synostosis, the patient adapted to loss of forearm rotation. No further treatment was necessary. Isolated fractures of the ulnar shaft are slow in healing. Several authors observed that early function may be beneficial. However, excessive activity causing motion at the fracture site may cause subperiosteal hemorrhage and soft tissue trauma and may stimulate exuberant callus formation. Fractures of the ulnar shaft, even undisplaced, need to be immobilized to prevent overuse.
output: ",Radioulnar synostosis following an isolated fracture of the ulnar shaft. A case report.
"input: Abstract: Recognizing that not all patients with low back pain have lumbar disc disease, the authors began to inject facet joints in June 1982 and have experience now with 21 patients, each injected under fluoroscopic control with a mixture of local anesthetic and steroid. One technical problem occurred when large osteophytes blocked access to the facet joints. Otherwise, there were no complications and minimal morbidity. Most patients (15 of 20; 75%) had an initial response, but a much smaller number (six of 18 followed more than three months; 33%) had a lasting response. Repeat injections, when done, always led to temporary improvement but rarely to lasting relief (one of five; 20%). Three factors characterized the patients: a negative screening examination for other causes of back pain or sciatica; back pain with tenderness localized over one or more facet joints; and radiologic changes of degenerative joint disease within the facet joints. Facet joint disease may be a significant cause of low back pain. The above three criteria are useful in clinical identification of patients with this problem. Facet joint injections play an important role in the diagnosis and treatment of low back pain.
output: ",Facet joint degeneration as a cause of low back pain.
"input: Abstract: Light and electron microscopy were used to demonstrate extensive matrix degradation in a failed chymopapain-treated disc as compared with an untreated degenerative control disc. Both specimens contained viable cells with patches of degenerative cells. There was a loss of disc height in the chymopapain-treated disc, but no improvement of symptoms. These results illustrated that even in well-circumscribed cases with documented disc protrusion into the spinal canal, the disc space narrowing following injection may aggravate the symptoms of nerve root entrapment, especially if a low-grade lateral recess stenosis is associated with the disc protrusion. The persistence or aggravation of symptoms probably is related to these anatomic considerations. The low level of enzyme activity in the injected area may or may not be correlated with the clinical response to treatment.
output: ",The effects of chymopapain on prolapsed human intervertebral disc. A clinical and correlative histochemical study.
"input: Abstract: Stress fracture of the fourth vertebral arch occurred in a 21-year-old woman with a benign osteopetrosis. The fracture healed in three months after application of a body cast. It seems likely that the osteopetrotic bone resists force, in parallel with the cortical layer, but is fragile to forces at right angles to the plane of the cortical layer.
output: ",Stress fracture of the vertebral arch in osteopetrosis.
"input: Abstract: Of 34 tibia fractures in 28 acute spinal cord injuries, 13 patients had complete and 15 had incomplete neurologic lesions. Tibia fractures were divided into three groups: Group I, nonoperative treatment; Group II, early open reduction and internal fixation; and Group III, Type III open injuries. Group I included 17 fractures, of which nine (53%) had delayed union, malunion, or nonunion. The average time to union was 6.5 months. Seven patients had pressure sores and pulmonary emboli. Eleven fractures were noted in Group II. One delayed union (9%), one superficial wound infection that healed uneventfully, and one deep vein thrombosis were noted. The average time to union was 12 weeks. All six Group III tibias had delayed and nonunions, regardless of treatment. Nonoperative fractures healed at a prolonged rate, while open reduction and internal fixation enhanced the rate and time to union. Fractures treated with early open reduction and internal fixation, excluding Group III patients, had the least orthopedic and medical complications. Open reduction and internal fixation is a justifiable alternative to nonoperative treatment in the uncomplicated tibia fracture regardless of neurologic lesion for improved medical and fracture care.
output: ",The management of tibial fractures in acute spinal cord injury patients.
"input: Abstract: Maquet recommended 2-2.5 cm of anterior tibial tubercle elevation for patients with symptomatic osteoarthrosis of the patellofemoral joint. Fifty-three patients with osteoarthrosis were divided into three groups. The first 12 patients were treated by the classical Maquet procedure; 11 were totally relieved of patellofemoral pain, but there was one failure and five complications. In the second group of 32 patients, the patella was realigned within its groove to alter tracking of the patella to the proximal femoral condyles when necessary. Fish-mouthing technique and insertion of a drain after surgery were done. After a two-year follow-up examination, there were two failures and five complications. A third group of nine patients was treated with Ferguson's modification of Maquet's operation using a 1.25-cm tibial tubercle elevation through a transverse incision; two of the nine had complications, subsequently treated successfully by converting Ferguson's operation into the Maquet operation, as modified for Group II. The modified Maquet procedure can be an effective and reliable treatment of patellofemoral arthrosis with a relatively low incidence of complications.
output: ","The Maquet procedure--anterior displacement of the tibial tubercle. Indications, contraindications, and precautions."
"input: Abstract: Bilateral simultaneous Achilles tendon ruptures are rare, with only ten cases reported in the English literature. Our case is that of a 44-year-old woman, along with a review of the literature. Affected persons usually are on chronic steroid treatment and in the fifth to seventh decades of life. The patient may have concomitant systemic disease, and the injury occurs with relatively mild trauma. The goals of treatment are mainly preventative, i.e., cessation of steroids as soon as possible and protective bracing of the remaining intact Achilles tendon.
output: ",Bilateral simultaneous achilles tendon ruptures. A case report and review of the literature.
"input: Abstract: Localized regions of mineralization were found in confluent cultures of rabbit marrow fibroblastic cells. The mineralized tissue developed within clusters of giant fat cells in the spaces between the cells. Investigations with light and electron microscopy demonstrated that in these sites there was some differentiation of the fibroblastic cells in an osteogenic direction, shown by changes to more polygonal shapes, and the synthesis of well-banded collagen similar to that found in bone tissue. Differentiation may be due, in part, to increased cell density in a confined space. Growth of the mineralized tissue was observed in the living cultures with a fluorescence microscope. Electron probe microanalysis confirmed that the mineral formed was hydroxyapatite. Initiating sites of mineralization included membranous vesicular bodies, lipid, and products of cellular degeneration. Once initiated, mineralization appeared to spread rapidly into adjacent collagenous and other structures, suggesting the appearance of a mixture of skeletal-type and dystrophic mineralization.
output: ",Mineralization in in vitro cultures of rabbit marrow stromal cells.
"input: Abstract: Published normal histomorphometric data were used to derive distributions of thicknesses of trabecular plates and completed bone remodelling units (the basic multicellular unit carrying out bone remodelling, the BMU, when completed is termed a structural unit BSU). A stochastic model was set up to investigate the predictions of current BMU theory. Each of 100 trabecular ""thicknesses"" was drawn from the appropriate normal distribution using a pseudorandom number generator. Each day, each of its two surfaces when quiescent was assumed to have a 1:900 chance of initiating a remodelling cycle. Resorption (active, 12 days; reversal phase, 27 days) was followed by formation (94 +/- 35 days) and resulted in BMU balance when resorption depth was 36.8 +/- 9.2 micron. Fenestration (thickness less than 0) was assumed to lead to permanent loss of the trabecula. The original model unrealistically increased its mean trabecular thickness as thin trabeculae were lost. This was corrected by assuming that thin trabeculae had greater osteoblastic stimulation and a consequent tendency to thicken, perhaps due to higher mechanical loading. Over 20 years, 14% of trabeculae were lost when the BMU balance was exact and the distribution of trabecular thicknesses was unchanged. About one-half of fenestrations were due to deeper-than-average resorption cavities developing in thin trabeculae, and the remainder to coincident remodelling on both surfaces. A 10% fall in osteoblast lifespan resulted in an additional 36.7% loss of trabecular bone volume and mean trabecular thickness fell to 83.1 micron, compatible with Courpron's data. Simulating more rapid mechanisms of bone loss, approximately 50% of trabeculae could be lost after ten years by the arrest of bone formation; the doubling of resorption depth with unchanged bone formation; and a doubling in the rate of initiation of new BMUs with unchanged bone formation rate, all three followed by complete recovery of BMU balance after only two years. In each case, mean trabecular thickness fell only transiently but trabeculae continued to be lost after recovery. Prolonged osteoblast life span was the most likely explanation for the increased mean trabecular thicknesses and trabecular bone volumes seen in patients with osteoporosis, when treated with sodium fluoride plus calcium supplements or daily injections of parathyroid peptide hPTH 1-34.
output: ",A stochastic analysis of iliac trabecular bone dynamics.
"input: Abstract: A 17-year-old girl had a multicentric giant cell tumor originating in the sphenoid and sella turcica that was observed for 23 years. During the first 12 years, the same lesion also appeared in the right proximal tibia and left distal radius. Curettage of the tibial lesion and packing with processed bovine bone were followed by a chronic osteomyelitis with continued intermittent wound drainage. Curettage of the radial lesion and packing it initially with autogenous iliac bone graft and subsequently with methylmethacrylate bone cement were followed by local recurrences. The radial lesion eventually was eradicated by a segmental resection of the distal radius. The resulting bony defect was bridged with a bicortical autogenous iliac graft and stabilized with a bone plate to produce a painless solid wrist fusion. No further tumor recurrence has been noted for the past two years.
output: ",Evolution of a case of multicentric giant cell tumor over a 23-year period.
"input: Abstract: Osteoarthrosis is a physiologic imbalance, a ""joint failure"" similar to ""heart failure,"" in which mechanical factors play a role. The initiation and progression of cartilage damage are distinct phenomena. One of the mechanisms of initiation may be a steep stiffness gradient in the underlying subchondral bone. Progression of cartilage lesions probably requires stiffened subchondral bone. In such situations, transverse stresses at the base of the articular cartilage could cause deep horizontal splits in that tissue. The most likely cause of subchondral stiffening in an otherwise congruent joint is repeated failure of the musculoskeletal peak dynamic force attenuation mechanisms. The health and integrity of the overlying articular cartilage depends on the mechanical properties of its bony bed. In certain models of osteoarthrosis, alterations of the bony bed occur before the cartilage changes and suggest that this can occur in clinical conditions. Stiffening of the subchondral bone also can effect joint conformation, which involves deformation of articular cartilage and bone to create maximum contact areas under load.
output: ",Role of subchondral bone in the initiation and progression of cartilage damage.
"input: Abstract: Although osteoarthritis (OA) generally is considered a disorder of mechanical origin, the common occurrence of chronic mononuclear cell infiltrates in the synovium in conjunction with immunofluorescent evidence for immune-reactant products in cartilage of surgical case specimens (knees, hips, and peripheral joints) has suggested the local involvement of immune processes in the arthritis. Further, the findings of polyarthropathy in the majority of these cases have indicated the propensity for a systemic disorder. Wide variations were noted in both synovial and cartilage immune changes, quite different to those found in rheumatoid arthritis, along with the frequent asymptomatology of the many joints involved. These features, with and without other causative factors, suggest that immune reactions of local and/or systemic origin occur at times in a population at risk for joint degradation.
output: ",Immune pathology in polyarticular osteoarthritis.
"input: Abstract: Clinical and laboratory observations suggest that a relationship exists between sex hormones and the development of osteoarthritis. The mechanisms whereby these hormones influence the pathophysiology of osteoarthritis have been explored. Tamoxifen, an estrogen antagonist, reduced erosive changes in meniscectomy-induced osteoarthritis in rabbits. By contrast, estradiol worsened it. There was no effect of either agent on the incidence of osteophytes in this model. Both estradiol and tamoxifen affected proteoglycan, prostaglandin, and proteoglycanase production by cartilage components. These observations suggest that cartilage is a sex hormone-sensitive tissue. This may have therapeutic implications in the future.
output: ",Estrogens and osteoarthritis.
"input: Abstract: It is clear that some synovial inflammation occurs in joints affected by osteoarthritis (OA) and it is well recognized that many patients with OA experience a decrease in pain and joint stiffness following administration of salicylates or other nonsteroidal antiinflammatory drugs (NSAIDs). However, neither the extent to which synovitis contributes to the cartilage breakdown in OA nor the effects of chronic administration of NSAIDs on the natural history of OA in humans is known. Recent studies indicate that several NSAIDs, including salicylates, suppress proteoglycan synthesis in articular cartilage in vitro. The effect on OA cartilage is more marked than that on normal cartilage. Other studies show that salicylate feeding may suppress proteoglycan metabolism in degenerating cartilage in vivo, aggravating the decrease in proteoglycan content caused by the disease itself. However, no effect of salicylates on normal articular cartilage has been observed in vivo. In damaged cartilage the magnitude of NSAID-induced suppression of proteoglycan metabolism appears to be related inversely to the proteoglycan content of the tissue. In addition, the NSAIDs used in treatment of arthritis today may differ with respect to their in vivo effects on articular cartilage metabolism due, in part, to differences between the molar concentrations of these drugs in synovial fluid.
output: ",Nonsteroidal antiinflammatory drugs in treatment of osteoarthritis.
"input: Abstract: Sixty-five children viewed by their teachers as hyperactive were evaluated as to whether they would benefit from stimulant medication. All underwent extensive neurodevelopmental and educational testing. Additional information was obtained from school and parent questionnaires and interviews. Children were not placed on medication unless they demonstrated characteristic impulsive, inattentive, and/or overactive behavior in two of three environments (home, school, clinic). Fifty-two children (80%) were not placed on medication. Follow-up was completed in 80 percent, and 93 percent of these children were doing well with nonpharmacologic interventions. Initial comparison of children not placed and placed on medication revealed that age, race, SES, amount of resource help and retention could not distinguish groups. Children placed on medication had difficulties earlier in school (chi 2 = 4.88, p less than 0.05), weren't as delayed academically (chi 2 = 6.30, p less than 0.05) and had less neurodevelopmental disorders (chi 2 = 9.01, p less than 0.01). If a careful psychosocial history does not reveal impulsive, inattentive, and/or hyperactive behavior outside of school, a child should be evaluated to rule out neurodevelopmental and educational problems.
output: ","Pediatric management of nonpervasively ""hyperactive"" children."
"input: Abstract: Repetitive chest pain of obscure origin is commonly encountered in older children and adolescents. A questionnaire study was conducted to determine the long-term outcome in 31 patients diagnosed as having idiopathic recurrent chest pain after an average 4.1-year follow-up period. Although 45 percent reported having had persistent symptoms, chest pain had disappeared in 81 percent of those followed more than 3 years. Equally reassuring is the fact that in no case did occult disease subsequently appear to account for the initial symptoms. This study supports the current clinical approach of limited diagnostic evaluation and reassurance in the management of these patients.
output: ",The natural history of idiopathic chest pain in children. A follow-up study.
"input: Abstract: Information on ethyl alcohol intoxication in children is scarce. A retrospective study was conducted by chart reviews of 27 patients with documented ethanol ingestion admitted to the Alberta Children's Hospital, Foothills Provincial Hospital, Calgary General Hospital or Holy Cross Hospital from 1969 to 1984. Six patients had hypoglycemia and one experienced a convulsion. The rate of alcohol elimination was found to be greater than 6.2 mM/L/hr (28.4 mg/dl/hr), approximately twice the rate seen in adults. Six patients had hypokalemia, and two had severe metabolic acidosis.
output: ",Ethyl alcohol ingestion in children. A 15-year review.
"input: Abstract: Between October 1982 and October 1985, the Mobile Intensive Care Unit (MICU) in Jerusalem responded to 625 pediatric emergencies, representing 5% of the total MICU case load. The most common medical problem was seizures, diagnosed in 205 cases (33%). The second most frequent group related to trauma (175 cases; 28%). There were 71 cases (11.4%) of cardiac arrest. Resuscitation was attempted in 37, but there were no long-term survivors. Almost all cardiac arrest patients were found in asystole, and most had antecedent serious medical problems. Compared with the adult population, children were less likely to require or benefit from an advanced level of prehospital care. When resources for advanced care are limited, priority should be given to adult emergencies.
output: ",Should the Mobile Intensive Care Unit respond to pediatric emergencies?
"input: Abstract: Foreign body aspiration in children is frequently associated with unilateral emphysema or atelectasis on chest x-ray. Two cases are reported of tracheal or bilateral foreign bodies in which the original chest x-rays were read as normal, but the history was suggestive of the foreign body aspiration. Early bronchoscopy can prevent the long-term morbidity that results from unrecognized tracheobronchial foreign bodies.
output: ",Normal radiographic findings after foreign body aspiration. When the history counts.
"input: Abstract: The purpose of the study was to compare the renal effects of low doses of exogenous dopamine to assess the responsiveness of renal dopaminergic receptors in normotensive and hypertensive subjects. Eight hypertensive patients and seven normotensive volunteer subjects were studied. Inulin and para-aminohippuric (PAH) clearances, natriuresis, and fractional excretion of sodium increased significantly after intravenous dosing with dopamine (2 micrograms/min/kg) in both groups. These increases were significantly higher in hypertensive than in normotensive subjects: 31.8% +/- 3.7% vs. 16.2% +/- 1.2% for inulin clearance (P less than 0.01), 83.3% +/- 10.5% vs. 41.1% +/- 3.4% for PAH clearance (P less than 0.01), and 331% +/- 38% vs. 216% +/- 26% for natriuresis (P less than 0.01). These findings suggest hyperresponsiveness to dopamine during hypertension. This enhanced response to exogenous dopamine can be considered as a further argument favoring the existence of a deficit in dopaminergic activity during hypertension. Dopamine also induced a significant reduction in blood pressure and increased heart rate in hypertensive subjects but no significant change in blood pressure and heart rate occurred in normotensive subjects.
output: ",Enhanced dopamine renal responsiveness in patients with hypertension.
"input: Abstract: Ten healthy male subjects were phenotyped with isoniazid for their acetylator status and then received intravenous amrinone at a dose of 75 mg during a period of 10 minutes. Blood samples were drawn at specified times during a 24-hour period after dosing. Plasma concentrations of amrinone were determined by a specific HPLC method. The plasma concentration data were fitted to a biexponential model by nonlinear regression. The mean apparent first-order elimination t1/2 for amrinone in the slow acetylators was 4.4 hours, whereas it was 2.0 hours in the fast acetylators (P less than 0.05). There was little difference in the volume of distribution at steady state. Clearance was lower in the slow acetylators, 16.6 L/hr, than in the fast acetylators, 37.2 L/hr (P less than 0.05). The AUC was higher for the slow acetylators, 4.96 micrograms X hr X ml-1, than for the fast acetylators, 2.20 micrograms X hr X ml-1 (P less than 0.01). Concentrations of amrinone and its N-acetyl metabolite in the urine from each volunteer were determined. The ratio of N-acetylamrinone to amrinone was calculated and, as expected, the fast acetylators had a higher ratio than did the slow acetylators (P less than 0.01).
output: ",Effect of the acetylator phenotype on amrinone pharmacokinetics.
"input: Abstract: The combined effects on performance of two anxiolytics with different mechanisms of action were evaluated double-blind and crossover in 12 healthy students. Objective (tracking, divided attention, Maddox wing, etc.) and subjective (visual analogue scales and questionnaires) tests were done before and twice after single oral doses. Diazepam (0.15 and 0.30 mg/kg) impaired performance dose relatedly and rendered the subjects drowsy, calm, mentally slow, and clumsy. Buspirone (15 mg) proved inactive in objective tests but matched diazepam (0.30 mg/kg) subjectively. In combinations, buspirone added to the effects of diazepam in Maddox wing and letter cancellation but tended to counteract diazepam effects on divided attention and learning acquisition. Subjectively buspirone prolonged diazepam-induced sedation. Increased calmness caused by diazepam was not affected by concomitant buspirone. It is suggested that combining small doses of buspirone to diazepam does not cause any additional decrement in psychomotor performance. Possible advantages of the diazepam-buspirone combination in therapeutic use are discussed.
output: ",Combined effects of buspirone and diazepam on objective and subjective tests of performance in healthy volunteers.
"input: Abstract: SQ 28,668 is a structural analog of thromboxane A2. It inhibits the effects of thromboxane in vitro. Fifty-six healthy male subjects were given either placebo or three equal daily doses of SQ 28,668 ranging from 25 to 1200 mg. Plasma drug concentrations increased in a dose-dependent manner. The shape of the plasma drug concentration-time curve was consistent with enterohepatic recirculation. The effects of SQ 28,668 on ex vivo platelet aggregation suggested that SQ 28,668 is a specific competitive antagonist of thromboxane A2 with a platelet receptor dissociation constant (estimated by Schild analysis) of about 19 nmol/L. Approximately 94% occupation of thromboxane receptors by SQ 28,668 was required to produce a small but measurable increase of the template bleeding time. Dose-ranging studies of antithrombotic drugs are difficult and expensive. For this reason, a method was developed that allows estimation of the dose of a thromboxane receptor antagonist that would be expected to be therapeutically equivalent to a given dose of aspirin.
output: ",Quantitation of drug levels and platelet receptor blockade caused by a thromboxane antagonist.
"input: Abstract: Pinacidil is an investigational vasodilator currently undergoing clinical trials as an antihypertensive agent. It is metabolized in humans to pinacidil N-oxide. To determine whether pinacidil's metabolism or effects were influenced by either liver disease or the subject's debrisoquin phenotype, eight patients with chronic stable cirrhosis and 13 healthy subjects were studied. Seven of the healthy volunteers were extensive metabolizers of debrisoquin, whereas six were of the poor metabolizer phenotype. Neither the clearance of pinacidil nor the production of the N-oxide was altered by the subjects' debrisoquin phenotype. Cirrhosis produced a 50% reduction in pinacidil's clearance (20.7 +/- 1.4 vs. 42.1 +/- 5.1 L/hr; P less than 0.0005) and a prolongation in the elimination t1/2 from 3.9 +/- 0.3 to 6.1 +/- 0.6 hours (P less than 0.01). Less pinacidil was metabolized to the N-oxide metabolite in the patients with cirrhosis than in the normal individuals. Thus pinacidil's metabolism and clearance are reduced in patients with cirrhosis but are independent of debrisoquin phenotype.
output: ",Effect of cirrhosis and debrisoquin phenotype on the disposition and effects of pinacidil.
"input: Abstract: The purpose of this study was to add to the limited information available regarding the pharmacology of ritodrine in the peripartum period when treatment fails and labor is not inhibited. Plasma or urine samples from eight parturients and 13 infants were studied; in addition plasma samples at delivery were obtained from a total of 26 mothers and infants. All the mothers received ritodrine in the 24 hours before delivery. Plasma and urine ritodrine (free and conjugated) were determined with HPLC by electrochemical detection. In maternal plasma, an apparent rapid distribution phase with a t1/2 of 32 +/- 21 minutes was followed by a prolonged equilibrium phase with a t1/2 of 17 +/- 10 hours. Seventy-six percent of the ritodrine excreted by the mother was in the form of a conjugate. Ninety percent of the ritodrine excreted by the neonate was also excreted in the form of a conjugate.
output: ",Ritodrine pharmacokinetics.
"input: Abstract: Intravenous cimetidine, 300 mg or 400 mg, or ranitidine, 50 mg, was administered as a single dose to 36 volunteers in a randomized, crossover fashion. Aspirates of gastric juice were obtained after dosing, and the pH, titratable acidity, gastric fluid volume, and gastric acid output were determined from baseline through 71/2 hours for each subject. Each intervention significantly increased pH and suppressed hydrogen ion concentration, gastric fluid volume, and gastric acid output. Both the magnitudes of the changes when compared with baseline and the time of the mean maximum effects were similar in all three drug regimens. The effect of all three interventions on gastric fluid volume and gastric acid output diminished sharply after 6 hours. The data indicate that the gastric secretory response to all three interventions did not differ substantially.
output: ",The effect of single intravenous doses of cimetidine or ranitidine on gastric secretion.
"input: Abstract: To determine the systemic absorption of epinephrine when it is given by inhalation, six normal volunteers were given 15 puffs, followed by 30 puffs, of epinephrine from a pressurized aerosol (160 micrograms epinephrine/puff). The peak mean (+/- SE) plasma epinephrine levels were 1.50 (+/- 0.61) and 4.22 (+/- 1.93) nmol/L 1 minute after each dose, respectively. The effect on physiologic finger tremor correlated with the plasma epinephrine level and returned to baseline 20 minutes after taking the higher dose. There was a small fall in mean plasma potassium levels of 0.45 mmol/L and a small rise in plasma glucose levels of 0.81 mmol/L. On a separate occasion an injection of 0.3 ml of 1/1000 (300 micrograms) epinephrine was given subcutaneously to the same individuals. This caused a peak plasma epinephrine level of 2.43 (+/- 0.47) nmol/L at 10 minutes, and this was still raised at 2.05 (+/- 0.41) nmol/L after 40 minutes. The maximum fall in the mean plasma potassium level was 0.43 mmol/L after the injection.
output: ",Systemic absorption of inhaled epinephrine.
"input: Abstract: Reductions in left ventricular (LV) mass have been reported after antihypertensive therapy with certain sympatholytic agents and converting enzyme inhibitors, but little or no improvement has been noted after vasodilator therapy. In this study we evaluated the effect of the calcium channel blocker nitrendipine on echocardiographic LV mass. During a 12-month period, nitrendipine was used as monotherapy in 30 patients and in combination with propranolol or a diuretic in an additional 28 patients. Nitrendipine monotherapy lowered supine blood pressure from 148/97 to 136/83 mm Hg, but LV mass did not change significantly. Supine blood pressure decreased from 155/103 to 134/86 mm Hg in patients receiving combination therapy but, again, changes in LV mass were not significant. These data suggest that nitrendipine is effective in lowering blood pressure, but this is not associated with a significant decrease in LV mass in patients with mild hypertension.
output: ",Effect of the calcium channel blocker nitrendipine on left ventricular mass in patients with hypertension.
"input: Abstract: Close, continuous collaboration among the obstetrician, the psychiatrist, and nurses in both disciplines is required to improve the mental health of a patient whose psychosis is associated with pregnancy. These most complex cases require not ""either/or"" management but the combined attention of specialists in both disciplines.
output: ",Psychosis and pregnancy.
"input: Abstract: A variety of effective drugs are available for the treatment of schizophrenia. Knowledge of the side-effect spectrum of the various classes of antipsychotic drugs is necessary for the clinician to arrive at a rational choice of medication. In general, the preferred drug will be a high-potency neuroleptic. The following basic principles of clinical psychopharmacology should be followed: Consider risk and benefits; clinical experience is prerequisite; establish the diagnosis; select the appropriate class of psychotropic drug for the primary diagnosis; within drug class, the drugs are usually equally effective for patients with the diagnosis; give a dose that is high enough to be effective; choose target symptoms that can be monitored to indicate when to stop or increase the drug; avoid use of multiple drugs when possible; drugs are only one element in a comprehensive treatment strategy. Other modalities need equally careful consideration, e.g., psychotherapy, group therapy, family treatment, and vocational rehabilitation; and consultation with other subspecialists should be sought readily when indicated.
output: ",Schizophrenia and antipsychotic drugs.
"input: Abstract: Clinicians need to be aware of the cardinal manifestations of clinical anxiety in their geriatric patients. A variety of psychotherapeutic, behavioral, and chemical interventions can effectively and safely treat anxiety in geriatric patients and thereby greatly diminish morbidity and mortality.
output: ",Management of anxiety in the elderly.
"input: Abstract: Intraoral patch testing was performed in 3 subjects, 2 of whom were contact sensitive to nickel. Maxillary acrylic plates carrying test pieces containing 66% nickel were applied for 48 h, and readings were performed 24 h after removal. Few if any clinical signs were detected, but biopsies from the mucosal contact sites showed lichenoid reactions. Biopsies from control sites showed no or slight non-specific inflammatory reactions.
output: ",A new method for intraoral patch testing.
"input: Abstract: Dermatitis from 2-chloromethyl-4-phenyl-6-chloroquinazoline-3-oxide, an intermediate product in the preparation of chlorodiazepoxide, is described in 29 workers at a pharmaceutical plant. All were patch test positive to quinazoline oxide (1%) and six to 0.05%. In most patients, the face was earlier and more severely involved than the hands. Some were sensitized even if they did not have much contact with it, doing such work as washing the clothing of other workers, or working at a distance of 100 m from the production line building.
output: ",Dermatitis from quinazoline oxide.
"input: Abstract: Allergic contact dermatitis is reported in 5 machine operatives working with a cutting oil containing an epoxy compound used as a stabilizer. Positive patch test reactions to this compound were obtained in all 5 men and were negative in 25 controls.
output: ",Allergic contact sensitization to the glycidyl ester of hexahydrophthalic acid in a cutting oil.
"input: Abstract: Skin reflectance values were used as an objective measure of skin haemoglobin content at patch test sites to facilitate quantification of the erythematous response to contact allergens in patients with allergic contact dermatitis. Reflectance measurements of patch test responses correlated well with the clinical scoring and provided a numerical measure of reaction severity. Experimental contact allergen formulations were also evaluated by this method.
output: ",Skin reflectance measurements of patch test responses.
"input: Abstract: Rubber glove intolerance is a common dermatological problem and hypersensitivity of both delayed and immediate types occur. In order to study immediate skin reactions induced by rubber gloves, 15 patients with discomfort and itch produced by rubber gloves were examined. The patients were provoked by wearing rubber gloves, scratch tested with gloves, rubber chemicals and powders. RAST-tests were performed using an extract from the rubber tree (Hevea brasiliensis). In 6/15 patients, contact urticaria was confirmed, in 3 of whom IgE antibodies to latex were demonstrated.
output: ",Discomfort from rubber gloves indicating contact urticaria.
"input: Abstract: In an epoxy resin manufacturing plant, 26 of 228 (11.4%) workers had work-related eruptions; 19 were patch tested. The test series consisted of chemicals used in the manufacturing process, a standard battery and some other sensitizers. The prevalence of sensitization to epichlorohydrin and/or epoxy resins in the whole group was 6.1%. A relatively high prevalence (3.5%) of epichlorohydrin sensitization was found. 10 cases of sensitization to liquid epoxy resin (MW about 385) were observed, in 7 cases combined with allergy to solid epoxy resin (MW 980). Sensitization to Bisphenol A was not seen.
output: ",Sensitization to epichlorohydrin and epoxy system components.
"input: Abstract: A simple micro-computer program was used to analyse the results of testing 501 consecutive patients attending a patch test clinic. 64% of males and 71% of females had positive tests; 17% of males and 12% of females had occupational dermatitis; 16% of males and 15% of females had irritant contact dermatitis; and 13% of males and 19% of females had a history of atopic eczema.
output: ",An analysis of 501 consecutive contact clinic consultations.
"input: Abstract: Grevillea 'Robyn Gordon' is an Australian hybrid plant which may cause allergic contact dermatitis. Over the past 8 years, it has been planted extensively in Australia and is now being exported to the United States and other Western countries. Recently, an explosion in incidence of contact dermatitis due to this plant has been seen. 24 patients who were suspected of being sensitive to it were patch tested to fresh plant and extracts with confirmation of sensitivity. A cross sensitivity to Toxicodendron was demonstrated clinically and on patch testing. The allergen in Toxicodendron, 3 pentadecylcatechol, is closely linked in chemical structure to 5-pentadecylresorcinol, present in Grevillea banksii and tridecylresorcinol in Grevillea robusta. Patch testing in patients sensitive to Grevillea 'Robyn Gordon' with tridecylresorcinol produced positive reactions, thus implicating the sensitizing role of long chain alkyl resorcinols in Grevillea 'Robyn Gordon' allergy. There is a likelihood that this sensitizing potential extends to other plants of the Grevillea genus, e.g., Grevillea robusta. With the spread of Grevillea 'Robyn Gordon' to other markets, this problem will become increasingly common.
output: ",Contact dermatitis from Grevillea 'Robyn Gordon'.
"input: Abstract: Skin disorders were reported in 33% of catering staff and 35% of women cleaners who returned a questionnaire, and were employed in a large hospital. Hand dermatitis occurred in 15% of the caterers and 12% of the cleaners. In the majority, the dermatitis was irritant in origin and related to their wet work occupations. Cleaners had a high prevalence of jewellery dermatitis. Limited patch testing revealed a majority positive to nickel, but a third were negative, indicating that jewellery reactions often but not invariably predict nickel sensitivity. Few subjects were atopic, but some psoriatic patients with hand problems were encountered. Most workers were able to carry on in their occupations despite having hand dermatitis.
output: ",Occupational skin disease in hospital cleaning and kitchen workers.
"input: Abstract: A retrospective study of patients patch tested between 1968 and 1970 was undertaken and case records of 200 patients with unequivocal positive patch tests were studied for age and sex distribution. There was an overall female preponderance (61%), with 2 peaks of incidence in the 10-20 and 40-50 year age groups in females, but only 1 peak of incidence in the 40-50 year age group in males. There was a steady decline in all sensitivities after the 6th decade of life in both sexes. Nickel sensitivity was more common in females (92%), whereas dichromate sensitivity predominated in males (64%). Of the 200 patients, only 5(2.5%) were atopics, all of whom were females.
output: ",Age and sex incidence of allergic contact dermatitis.
