input,output
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: move#station#train
output: ",the train moving on railway station
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: beach#boat#moor
output: ",boat moored in a beach
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: meat#plate#sauce
output: ",Some meat with sauce on it is on a plate.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: couch#home#room
output: ",plush gray couch in the living room of the home
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: eat#elephant#tree
output: ",elephant eating at a tree
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: grow#top#tree
output: ",tree growing on top of a temple
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: forest#grow#mushroom
output: ",mushrooms growing in a forest
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: coffee#cup#doughnut
output: ",Two glazed doughnuts and a cup of coffee.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: airplane#park#tarmac
output: ",An airplane parked on top of an airport tarmac.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: fly#mountain#plane
output: ",a plane flying on the mountain very fast
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: grass#herd#sheep
output: ",a herd of sheep graze on some green grass
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: depart#station#train
output: ",train starts departing the station .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: city#lead#road
output: ",road in city leading to palace .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bath#bathroom#shower
output: ",bathroom with a bath and a shower
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: park#plane#tarmac
output: ",War planes parked on a tarmac at an airport.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: day#station#train
output: ",train on a foggy day at station
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: couple#grass#lie
output: ",young couple face to face lying down in the grass
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: beach#fisherman#net
output: ",fishermen with nets on the beach
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: airplane#airport#tarmac
output: ",airplane on the tarmac of airport
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bathroom#floor#tile
output: ",white tiles on a floor in bathroom
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: hiker#trail#walk
output: ",Hikers walk on a trail.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: boat#marina#moor
output: ",canal narrow boats moored on the canal near marina
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bale#field#hay
output: ",bales hay on one of his fields .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: fight#fire#fireman
output: ",Firemen are fighting a fire.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: grass#look#zebra
output: ",Zebras look for anything in the grass to eat.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cake#coffee#cup
output: ",a cup of coffee with cake
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: graze#hill#sheep
output: ",sheep may safely graze on the green hills
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cat#lie#sofa
output: ",cat lying on the sofa
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: giraffe#walk#zoo
output: ",two giraffes walking beside each other in a zoo
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bathroom#cabinet#mirror
output: ",bath with cabinets and mirrors in the bathroom at home
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: eat#grass#look
output: ",zebra eating grass looking to the camera
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bench#grass#tree
output: ",A bench in some grass near some trees.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: engine#pull#train
output: ",engine pulling a train on its way
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: eagle#perch#tree
output: ",bald eagles routinely perch in the tall spruce trees .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: chair#garden#table
output: ",table and chairs next to a garden
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: airport#land#plane
output: ",A plane has just landed at an airport.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: book#room#shelf
output: ",wooden book shelf with white books in the room
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: coffee#cup#saucer
output: ",coffee in a white cup with saucer
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: boat#fisherman#sea
output: ",boat of fishermen on the sea
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: land#plane#runway
output: ",a plane that just landed on the runway
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: elephant#raise#trunk
output: ",An elephant raises his trunk at the zoo.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: flow#water#waterfall
output: ",water flows over a frozen waterfall
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: eat#giraffe#zoo
output: ",Three giraffes eating in a courtyard of a zoo.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bedroom#light#window
output: ",Unusual triangle window brings light into a bedroom
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cloud#sky#window
output: ",blue sky with clouds seen through the window .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: bride#isle#walk
output: ",bride walking up the isle
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: flock#pasture#sheep
output: ",Very large flock of sheep grazing on a pasture. 
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: elephant#stand#zoo
output: ",an elephant stands in an enclosure at a zoo
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: ceiling#floor#window
output: ",floor to ceiling windows allow the outside in .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: rail#ride#skateboarder
output: ",Young skateboarder riding the rail at a park. 
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: fungus#grow#tree
output: ",fungi growing on a tree
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: cake#heart#shape
output: ",heart shaped cake for a men
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: mountain#train#travel
output: ",A train traveling between two very large rocky mountains.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: grass#lie#smile
output: ",woman lying in the grass smiling
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: fish#plate#vegetable
output: ",There is some fish with vegetables on this plate.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: airplane#city#fly
output: ",an airplane is flying past a large city 
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: elephant#jungle#ride
output: ",many men are on elephants riding on them in the jungle.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: coffee#cup#pastry
output: ",Two different pastries next to a cup of coffee.
